source_row,actual,predicted,hour
10674,149,87.10688239642325,21
10675,111,57.085434675243505,22
10676,65,23.409831458085478,23
10677,33,1.119375121974656,0
10678,28,0.0,1
10679,20,0.0,2
10680,1,0.0,3
10681,4,0.0,4
10682,36,0.0,5
10683,117,15.243116358449356,6
10684,370,111.91327093161537,7
10685,657,215.22962481901487,8
10686,282,118.76581784850543,9
10687,153,86.66126020775476,10
10688,178,111.02319050266092,11
10689,279,144.5384620295416,12
10690,301,144.91546737713517,13
10691,217,137.27642994398005,14
10692,223,142.9127935803437,15
10693,305,188.07958253991546,16
10694,664,300.10624920658165,17
10695,684,273.2683124494893,18
10696,458,189.66777625645994,19
10697,221,128.04847330739798,20
10698,186,90.6677762564597,21
10699,93,60.64632853527995,22
10700,48,26.970725318121936,23
10701,10,0.0,0
10702,5,0.0,1
10703,7,0.0,2
10704,4,0.0,3
10705,3,0.0,4
10706,17,0.0,5
10707,101,13.01461728320379,6
10708,286,109.6847718563698,7
10709,581,213.0011257437693,8
10710,267,116.53731877325987,9
10711,138,84.43276113250919,10
10712,175,108.79469142741536,11
10713,220,142.30996295429603,12
10714,211,142.68696830188958,13
10715,184,135.04793086873448,14
10716,200,140.68429450509814,15
10717,305,185.85108346466987,16
10718,614,297.87775013133603,17
10719,644,271.03981337424375,18
10720,417,187.43927718121438,19
10721,294,125.81997423215243,20
10722,221,88.43927718121412,21
10723,134,58.41782946003438,22
10724,64,24.74222624287637,23
10725,30,0.0,0
10726,8,0.0,1
10727,3,0.0,2
10728,5,0.0,3
10729,1,0.0,4
10730,40,0.0,5
10731,115,5.0719292335190005,6
10732,358,101.742083806685,7
10733,658,205.05843769408452,8
10734,314,108.59463072357508,9
10735,173,76.49007308282438,10
10736,222,100.85200337773057,11
10737,268,134.3672749046112,12
10738,273,134.7442802522048,13
10739,221,127.10524281904969,14
10740,199,132.74160645541335,15
10741,221,177.90839541498508,16
10742,604,289.93506208165127,17
10743,641,263.097125324559,18
10744,456,179.4965891315296,19
10745,362,117.87728618246763,20
10746,261,80.49658913152933,21
10747,172,50.47514141034959,22
10748,93,16.79953819319158,23
10749,48,0.0,0
10750,33,0.0,1
10751,6,0.0,2
10752,5,0.0,3
10753,9,0.0,4
10754,32,0.0,5
10755,117,10.290705419515376,6
10756,367,106.96085999268139,7
10757,654,210.2772138800809,8
10758,321,113.81340690957146,9
10759,166,81.70884926882077,10
10760,220,106.07077956372694,11
10761,292,139.5860510906076,12
10762,273,139.9630564382012,13
10763,238,132.32401900504607,14
10764,307,137.96038264140972,15
10765,388,183.12717160098146,16
10766,703,295.15383826764764,17
10767,681,268.31590151055536,18
10768,468,184.71536531752596,19
10769,335,123.096062368464,20
10770,224,85.71536531752571,21
10771,152,55.69391759634597,22
10772,94,22.018314379187956,23
10773,59,1.363185603399728,0
10774,27,0.0,1
10775,7,0.0,2
10776,7,0.0,3
10777,2,0.0,4
10778,26,0.0,5
10779,86,15.486926839874414,6
10780,289,112.15708141304043,7
10781,593,215.47343530043992,8
10782,321,119.00962832993051,9
10783,187,86.90507068917981,10
10784,201,111.267000984086,11
10785,270,144.78227251096664,12
10786,242,145.15927785856022,13
10787,229,137.52024042540512,14
10788,280,143.15660406176877,15
10789,367,188.3233930213405,16
10790,606,300.3500596880067,17
10791,560,273.5121229309144,18
10792,395,189.91158673788502,19
10793,209,128.29228378882306,20
10794,220,90.91158673788476,21
10795,153,60.89013901670501,22
10796,123,27.21453579954698,23
10797,92,0.0,0
10798,82,0.0,1
10799,69,0.0,2
10800,31,0.0,3
10801,8,0.0,4
10802,5,0.0,5
10803,23,13.98349546238724,6
10804,44,110.65365003555326,7
10805,145,213.97000392295274,8
10806,223,117.5061969524433,9
10807,313,85.40163931169263,10
10808,463,109.76356960659881,11
10809,621,143.27884113347946,12
10810,638,143.65584648107304,13
10811,551,136.01680904791792,14
10812,605,141.65317268428157,15
10813,535,186.81996164385333,16
10814,543,298.84662831051946,17
10815,341,272.0086915534272,18
10816,284,188.4081553603978,19
10817,208,126.78885241133587,20
10818,143,89.40815536039757,21
10819,156,59.38670763921783,22
10820,112,25.711104422059805,23
10821,67,34.93466126519358,0
10822,62,18.979203418512128,1
10823,81,10.226618468546363,2
10824,25,0.0,3
10825,12,0.0,4
10826,18,5.6974968165117446,5
10827,97,49.0584025016683,6
10828,84,145.7285570748343,7
10829,125,249.0449109622338,8
10830,275,152.58110399172438,9
10831,360,120.47654635097369,10
10832,451,144.83847664587987,11
10833,445,178.3537481727605,12
10834,464,178.73075352035409,13
10835,561,171.091716087199,14
10836,573,176.72807972356264,15
10837,511,221.89486868313438,16
10838,555,333.9215353498006,17
10839,432,307.08359859270826,18
10840,346,223.4830623996789,19
10841,232,161.86375945061693,20
10842,134,124.48306239967864,21
10843,68,94.4616146784989,22
10844,63,60.78601146134086,23
10845,17,38.49555512523004,0
10846,5,22.540097278548586,1
10847,5,13.787512328582821,2
10848,4,0.0,4
10849,24,9.258390676548217,5
10850,110,52.619296361704755,6
10851,306,149.28945093487076,7
10852,589,252.60580482227027,8
10853,317,156.14199785176083,9
10854,204,124.03744021101014,10
10855,209,148.39937050591632,11
10856,281,181.91464203279696,12
10857,281,182.29164738039054,13
10858,268,174.65260994723545,14
10859,324,180.2889735835991,15
10860,395,225.45576254317083,16
10861,729,337.48242920983705,17
10862,618,310.6444924527447,18
10863,494,227.04395625971534,19
10864,329,165.42465331065338,20
10865,238,128.0439562597151,21
10866,123,98.02250853853535,22
10867,66,64.3469053213773,23
10868,33,36.26705604998446,0
10869,11,20.31159820330302,1
10870,5,11.559013253337241,2
10871,3,0.7100912175149574,3
10872,1,0.0,4
10873,27,7.029891601302637,5
10874,100,50.390797286459176,6
10875,341,147.0609518596252,7
10876,604,250.37730574702468,8
10877,408,153.91349877651527,9
10878,219,121.80894113576458,10
10879,258,146.17087143067076,11
10880,331,179.6861429575514,12
10881,345,180.06314830514498,13
10882,311,172.42411087198988,14
10883,316,178.06047450835354,15
10884,485,223.22726346792524,16
10885,757,335.2539301345914,17
10886,800,308.41599337749915,18
10887,558,224.81545718446978,19
10888,379,163.19615423540782,20
10889,243,125.81545718446952,21
10890,158,95.79400946328978,22
10891,79,62.118406246131755,23
10892,41,28.32436800029967,0
10893,11,12.368910153618216,1
10894,5,3.616325203652451,2
10895,3,0.0,3
10896,1,0.0,4
10897,27,0.0,5
10898,126,42.448109236774386,6
10899,366,139.1182638099404,7
10900,684,242.4346176973399,8
10901,363,145.97081072683045,9
10902,167,113.86625308607978,10
10903,213,138.22818338098597,11
10904,283,171.7434549078666,12
10905,251,172.1204602554602,13
10906,258,164.4814228223051,14
10907,268,170.11778645866875,15
10908,390,215.28457541824048,16
10909,744,327.31124208490667,17
10910,759,300.4733053278144,18
10911,494,216.87276913478496,19
10912,372,155.25346618572303,20
10913,298,117.87276913478473,21
10914,181,87.85132141360498,22
10915,131,54.17571819644695,23
10916,45,33.54314418629605,0
10917,13,17.587686339614592,1
10918,18,8.835101389648827,2
10919,5,0.0,3
10920,1,0.0,4
10921,29,4.305979737614223,5
10922,126,47.66688542277076,6
10923,354,144.33703999593678,7
10924,638,247.65339388333626,8
10925,351,151.18958691282683,9
10926,246,119.08502927207616,10
10927,268,143.44695956698234,11
10928,276,176.96223109386298,12
10929,291,177.33923644145656,13
10930,287,169.70019900830147,14
10931,269,175.33656264466512,15
10932,402,220.50335160423685,16
10933,822,332.53001827090304,17
10934,698,305.69208151381076,18
10935,487,222.09154532078134,19
10936,312,160.4722423717194,20
10937,234,123.09154532078111,21
10938,149,93.07009759960137,22
10939,136,59.39449438244333,23
10940,61,38.7393656066551,0
10941,38,22.783907759973644,1
10942,11,14.031322810007879,2
10943,8,3.182400774185595,3
10944,5,0.0,4
10945,23,9.502201157973275,5
10946,80,52.86310684312981,6
10947,246,149.53326141629583,7
10948,508,252.84961530369532,8
10949,376,156.38580833318588,9
10950,238,124.28125069243521,10
10951,291,148.64318098734137,11
10952,337,182.15845251422203,12
10953,411,182.53545786181562,13
10954,490,174.89642042866052,14
10955,537,180.53278406502417,15
10956,536,225.6995730245959,16
10957,655,337.7262396912621,17
10958,484,310.88830293416976,18
10959,412,227.2877667411404,19
10960,252,165.66846379207846,20
10961,190,128.28776674114016,21
10962,158,98.2663190199604,22
10963,113,64.59071580280236,23
10964,94,37.23593422916791,0
10965,69,21.280476382486455,1
10966,36,12.52789143252069,2
10967,28,1.6789693966983918,3
10968,7,0.0,4
10969,2,7.998769780486072,5
10970,19,51.359675465642624,6
10971,54,148.02983003880863,7
10972,123,251.34618392620814,8
10973,276,154.8823769556987,9
10974,363,122.77781931494802,10
10975,495,147.1397496098542,11
10976,590,180.65502113673483,12
10977,643,181.0320264843284,13
10978,578,173.39298905117332,14
10979,626,179.02935268753697,15
10980,615,224.1961416471087,16
10981,567,336.22280831377486,17
10982,517,309.3848715566826,18
10983,413,225.7843353636532,19
10984,208,164.16503241459125,20
10985,234,126.78433536365296,21
10986,182,96.76288764247323,22
10987,118,63.08728442531519,23
10988,85,34.93466126519358,0
10989,64,18.979203418512128,1
10990,32,10.226618468546363,2
10991,26,0.0,3
10992,7,0.0,4
10993,12,5.6974968165117446,5
10994,28,49.0584025016683,6
10995,37,145.7285570748343,7
10996,84,249.0449109622338,8
10997,179,152.58110399172438,9
10998,299,120.47654635097369,10
10999,404,144.83847664587987,11
11000,457,178.3537481727605,12
11001,483,178.73075352035409,13
11002,503,171.091716087199,14
11003,486,176.72807972356264,15
11004,476,221.89486868313438,16
11005,411,333.9215353498006,17
11006,310,307.08359859270826,18
11007,276,223.4830623996789,19
11008,211,161.86375945061693,20
11009,130,124.48306239967864,21
11010,118,94.4616146784989,22
11011,51,60.78601146134086,23
11012,37,38.49555512523004,0
11013,16,22.540097278548586,1
11014,6,13.787512328582821,2
11015,3,2.938590292760523,3
11016,5,0.0,4
11017,32,9.258390676548217,5
11018,111,52.619296361704755,6
11019,331,149.28945093487076,7
11020,617,252.60580482227027,8
11021,286,156.14199785176083,9
11022,178,124.03744021101014,10
11023,223,148.39937050591632,11
11024,280,181.91464203279696,12
11025,281,182.29164738039054,13
11026,218,174.65260994723545,14
11027,255,180.2889735835991,15
11028,391,225.45576254317083,16
11029,632,337.48242920983705,17
11030,646,310.6444924527447,18
11031,421,227.04395625971534,19
11032,276,165.42465331065338,20
11033,165,128.0439562597151,21
11034,108,98.02250853853535,22
11035,67,64.3469053213773,23
11036,26,36.26705604998446,0
11037,9,20.31159820330302,1
11038,2,11.559013253337241,2
11039,2,0.7100912175149574,3
11040,2,0.0,4
11041,24,7.029891601302637,5
11042,103,50.390797286459176,6
11043,384,147.0609518596252,7
11044,692,250.37730574702468,8
11045,319,153.91349877651527,9
11046,181,121.80894113576458,10
11047,239,146.17087143067076,11
11048,259,179.6861429575514,12
11049,283,180.06314830514498,13
11050,224,172.42411087198988,14
11051,203,178.06047450835354,15
11052,362,223.22726346792524,16
11053,744,335.2539301345914,17
11054,704,308.41599337749915,18
11055,479,224.81545718446978,19
11056,282,163.19615423540782,20
11057,206,125.81545718446952,21
11058,127,95.79400946328978,22
11059,62,62.118406246131755,23
11060,30,28.32436800029967,0
11061,12,12.368910153618216,1
11062,2,3.616325203652451,2
11063,2,0.0,3
11064,27,0.0,5
11065,106,42.448109236774386,6
11066,321,139.1182638099404,7
11067,595,242.4346176973399,8
11068,302,145.97081072683045,9
11069,153,113.86625308607978,10
11070,180,138.22818338098597,11
11071,182,171.7434549078666,12
11072,163,172.1204602554602,13
11073,135,164.4814228223051,14
11074,202,170.11778645866875,15
11075,307,215.28457541824048,16
11076,579,327.31124208490667,17
11077,585,300.4733053278144,18
11078,384,216.87276913478496,19
11079,235,155.25346618572303,20
11080,165,117.87276913478473,21
11081,134,87.85132141360498,22
11082,61,54.17571819644695,23
11083,23,33.54314418629605,0
11084,9,17.587686339614592,1
11085,4,8.835101389648827,2
11086,5,0.0,3
11087,1,0.0,4
11088,21,4.305979737614223,5
11089,96,47.66688542277076,6
11090,306,144.33703999593678,7
11091,624,247.65339388333626,8
11092,287,151.18958691282683,9
11093,141,119.08502927207616,10
11094,224,143.44695956698234,11
11095,259,176.96223109386298,12
11096,203,177.33923644145656,13
11097,224,169.70019900830147,14
11098,211,175.33656264466512,15
11099,353,220.50335160423685,16
11100,656,332.53001827090304,17
11101,610,305.69208151381076,18
11102,433,222.09154532078134,19
11103,280,160.4722423717194,20
11104,187,123.09154532078111,21
11105,158,93.07009759960137,22
11106,94,59.39449438244333,23
11107,55,38.7393656066551,0
11108,30,22.783907759973644,1
11109,11,14.031322810007879,2
11110,11,3.182400774185595,3
11111,5,0.0,4
11112,21,9.502201157973275,5
11113,84,52.86310684312981,6
11114,296,149.53326141629583,7
11115,563,252.84961530369532,8
11116,330,156.38580833318588,9
11117,192,124.28125069243521,10
11118,233,148.64318098734137,11
11119,322,182.15845251422203,12
11120,358,182.53545786181562,13
11121,348,174.89642042866052,14
11122,352,180.53278406502417,15
11123,463,225.6995730245959,16
11124,738,337.7262396912621,17
11125,671,310.88830293416976,18
11126,427,227.2877667411404,19
11127,286,165.66846379207846,20
11128,189,128.28776674114016,21
11129,215,98.2663190199604,22
11130,198,64.59071580280236,23
11131,96,37.23593422916791,0
11132,70,21.280476382486455,1
11133,56,12.52789143252069,2
11134,32,1.6789693966983918,3
11135,14,0.0,4
11136,7,7.998769780486072,5
11137,21,51.359675465642624,6
11138,64,148.02983003880863,7
11139,160,251.34618392620814,8
11140,265,154.8823769556987,9
11141,406,122.77781931494802,10
11142,564,147.1397496098542,11
11143,678,180.65502113673483,12
11144,678,181.0320264843284,13
11145,660,173.39298905117332,14
11146,658,179.02935268753697,15
11147,582,224.1961416471087,16
11148,560,336.22280831377486,17
11149,481,309.3848715566826,18
11150,459,225.7843353636532,19
11151,321,164.16503241459125,20
11152,220,126.78433536365296,21
11153,212,96.76288764247323,22
11154,196,63.08728442531519,23
11155,124,34.93466126519358,0
11156,106,18.979203418512128,1
11157,74,10.226618468546363,2
11158,45,0.0,3
11159,12,0.0,4
11160,10,5.6974968165117446,5
11161,16,49.0584025016683,6
11162,46,145.7285570748343,7
11163,97,249.0449109622338,8
11164,251,152.58110399172438,9
11165,421,120.47654635097369,10
11166,528,144.83847664587987,11
11167,635,178.3537481727605,12
11168,681,178.73075352035409,13
11169,628,171.091716087199,14
11170,617,176.72807972356264,15
11171,616,221.89486868313438,16
11172,623,333.9215353498006,17
11173,479,307.08359859270826,18
11174,379,223.4830623996789,19
11175,291,161.86375945061693,20
11176,229,124.48306239967864,21
11177,134,94.4616146784989,22
11178,90,60.78601146134086,23
11179,41,26.730692733222426,0
11180,28,10.775234886540972,1
11181,14,2.0226499365752204,2
11182,8,0.0,3
11183,6,0.0,4
11184,38,0.0,5
11185,133,40.85443396969714,6
11186,387,137.52458854286314,7
11187,597,240.84094243026266,8
11188,297,144.37713545975322,9
11189,224,112.27257781900254,10
11190,251,136.6345081139087,11
11191,271,170.14977964078935,12
11192,263,170.52678498838293,13
11193,288,162.88774755522783,14
11194,275,168.5241111915915,15
11195,358,213.69090015116322,16
11196,712,325.7175668178294,17
11197,676,298.8796300607371,18
11198,522,215.27909386770773,19
11199,375,153.65979091864577,20
11200,271,116.27909386770747,21
11201,214,86.25764614652773,22
11202,121,52.58204292936969,23
11203,43,36.26705604998446,0
11204,11,20.31159820330302,1
11205,4,11.559013253337241,2
11206,6,0.7100912175149574,3
11207,9,0.0,4
11208,30,7.029891601302637,5
11209,144,50.390797286459176,6
11210,461,147.0609518596252,7
11211,673,250.37730574702468,8
11212,400,153.91349877651527,9
11213,217,121.80894113576458,10
11214,239,146.17087143067076,11
11215,244,179.6861429575514,12
11216,239,180.06314830514498,13
11217,257,172.42411087198988,14
11218,308,178.06047450835354,15
11219,370,223.22726346792524,16
11220,781,335.2539301345914,17
11221,775,308.41599337749915,18
11222,537,224.81545718446978,19
11223,402,163.19615423540782,20
11224,297,125.81545718446952,21
11225,162,95.79400946328978,22
11226,82,62.118406246131755,23
11227,38,28.32436800029967,0
11228,14,12.368910153618216,1
11229,9,3.616325203652451,2
11230,6,0.0,3
11231,7,0.0,4
11232,34,0.0,5
11233,134,42.448109236774386,6
11234,418,139.1182638099404,7
11235,576,242.4346176973399,8
11236,265,145.97081072683045,9
11237,147,113.86625308607978,10
11238,119,138.22818338098597,11
11239,110,171.7434549078666,12
11240,64,172.1204602554602,13
11241,51,164.4814228223051,14
11242,98,170.11778645866875,15
11243,235,215.28457541824048,16
11244,488,327.31124208490667,17
11245,505,300.4733053278144,18
11246,368,216.87276913478496,19
11247,260,155.25346618572303,20
11248,189,117.87276913478473,21
11249,162,87.85132141360498,22
11250,70,54.17571819644695,23
11251,25,33.54314418629605,0
11252,13,17.587686339614592,1
11253,6,8.835101389648827,2
11254,4,0.0,3
11255,4,0.0,4
11256,30,4.305979737614223,5
11257,120,47.66688542277076,6
11258,406,144.33703999593678,7
11259,677,247.65339388333626,8
11260,301,151.18958691282683,9
11261,189,119.08502927207616,10
11262,229,143.44695956698234,11
11263,264,176.96223109386298,12
11264,238,177.33923644145656,13
11265,237,169.70019900830147,14
11266,262,175.33656264466512,15
11267,387,220.50335160423685,16
11268,748,332.53001827090304,17
11269,776,305.69208151381076,18
11270,586,222.09154532078134,19
11271,404,160.4722423717194,20
11272,267,123.09154532078111,21
11273,248,93.07009759960137,22
11274,144,59.39449438244333,23
11275,64,38.7393656066551,0
11276,25,22.783907759973644,1
11277,21,14.031322810007879,2
11278,10,3.182400774185595,3
11279,3,0.0,4
11280,25,9.502201157973275,5
11281,113,52.86310684312981,6
11282,359,149.53326141629583,7
11283,700,252.84961530369532,8
11284,359,156.38580833318588,9
11285,237,124.28125069243521,10
11286,254,148.64318098734137,11
11287,362,182.15845251422203,12
11288,381,182.53545786181562,13
11289,394,174.89642042866052,14
11290,407,180.53278406502417,15
11291,580,225.6995730245959,16
11292,819,337.7262396912621,17
11293,668,310.88830293416976,18
11294,492,227.2877667411404,19
11295,341,165.66846379207846,20
11296,287,128.28776674114016,21
11297,202,98.2663190199604,22
11298,187,64.59071580280236,23
11299,142,37.23593422916791,0
11300,88,21.280476382486455,1
11301,81,12.52789143252069,2
11302,29,1.6789693966983918,3
11303,9,0.0,4
11304,1,7.998769780486072,5
11305,31,51.359675465642624,6
11306,76,148.02983003880863,7
11307,201,251.34618392620814,8
11308,331,154.8823769556987,9
11309,482,122.77781931494802,10
11310,608,147.1397496098542,11
11311,640,180.65502113673483,12
11312,649,181.0320264843284,13
11313,609,173.39298905117332,14
11314,628,179.02935268753697,15
11315,639,224.1961416471087,16
11316,568,336.22280831377486,17
11317,416,309.3848715566826,18
11318,54,225.7843353636532,19
11319,39,164.16503241459125,20
11320,102,126.78433536365296,21
11321,110,96.76288764247323,22
11322,91,63.08728442531519,23
11323,117,34.93466126519358,0
11324,73,18.979203418512128,1
11325,56,10.226618468546363,2
11326,40,0.0,3
11327,7,0.0,4
11328,6,5.6974968165117446,5
11329,12,49.0584025016683,6
11330,24,145.7285570748343,7
11331,51,249.0449109622338,8
11332,79,152.58110399172438,9
11333,68,120.47654635097369,10
11334,77,144.83847664587987,11
11335,61,178.3537481727605,12
11336,52,178.73075352035409,13
11337,53,171.091716087199,14
11338,38,176.72807972356264,15
11339,36,221.89486868313438,16
11340,27,333.9215353498006,17
11341,39,307.08359859270826,18
11342,35,223.4830623996789,19
11343,35,161.86375945061693,20
11344,11,124.48306239967864,21
11345,13,94.4616146784989,22
11346,17,60.78601146134086,23
11347,6,38.49555512523004,0
11348,2,22.540097278548586,1
11349,4,13.787512328582821,2
11350,1,2.938590292760523,3
11351,3,0.0,4
11352,14,9.258390676548217,5
11353,45,52.619296361704755,6
11354,207,149.28945093487076,7
11355,482,252.60580482227027,8
11356,272,156.14199785176083,9
11357,100,124.03744021101014,10
11358,101,148.39937050591632,11
11359,129,181.91464203279696,12
11360,107,182.29164738039054,13
11361,114,174.65260994723545,14
11362,112,180.2889735835991,15
11363,103,225.45576254317083,16
11364,232,337.48242920983705,17
11365,379,310.6444924527447,18
11366,298,227.04395625971534,19
11367,203,165.42465331065338,20
11368,152,128.0439562597151,21
11369,89,98.02250853853535,22
11370,59,64.3469053213773,23
11371,13,36.26705604998446,0
11372,7,20.31159820330302,1
11373,3,11.559013253337241,2
11374,2,0.7100912175149574,3
11375,3,0.0,4
11376,22,7.029891601302637,5
11377,120,50.390797286459176,6
11378,390,147.0609518596252,7
11379,611,250.37730574702468,8
11380,308,153.91349877651527,9
11381,162,121.80894113576458,10
11382,184,146.17087143067076,11
11383,224,179.6861429575514,12
11384,224,180.06314830514498,13
11385,216,172.42411087198988,14
11386,236,178.06047450835354,15
11387,362,223.22726346792524,16
11388,691,335.2539301345914,17
11389,632,308.41599337749915,18
11390,482,224.81545718446978,19
11391,285,163.19615423540782,20
11392,226,125.81545718446952,21
11393,157,95.79400946328978,22
11394,73,62.118406246131755,23
11395,36,28.32436800029967,0
11396,25,12.368910153618216,1
11397,7,3.616325203652451,2
11398,3,0.0,3
11399,6,0.0,4
11400,24,0.0,5
11401,106,42.448109236774386,6
11402,389,139.1182638099404,7
11403,654,242.4346176973399,8
11404,321,145.97081072683045,9
11405,182,113.86625308607978,10
11406,219,138.22818338098597,11
11407,269,171.7434549078666,12
11408,228,172.1204602554602,13
11409,223,164.4814228223051,14
11410,229,170.11778645866875,15
11411,376,215.28457541824048,16
11412,732,327.31124208490667,17
11413,709,300.4733053278144,18
11414,543,216.87276913478496,19
11415,380,155.25346618572303,20
11416,239,117.87276913478473,21
11417,192,87.85132141360498,22
11418,104,54.17571819644695,23
11419,43,33.54314418629605,0
11420,23,17.587686339614592,1
11421,13,8.835101389648827,2
11422,6,0.0,3
11423,3,0.0,4
11424,17,4.305979737614223,5
11425,127,47.66688542277076,6
11426,225,144.33703999593678,7
11427,362,247.65339388333626,8
11428,201,151.18958691282683,9
11429,139,119.08502927207616,10
11430,151,143.44695956698234,11
11431,204,176.96223109386298,12
11432,197,177.33923644145656,13
11433,169,169.70019900830147,14
11434,204,175.33656264466512,15
11435,318,220.50335160423685,16
11436,614,332.53001827090304,17
11437,664,305.69208151381076,18
11438,464,222.09154532078134,19
11439,337,160.4722423717194,20
11440,250,123.09154532078111,21
11441,183,93.07009759960137,22
11442,112,59.39449438244333,23
11443,73,38.7393656066551,0
11444,35,22.783907759973644,1
11445,22,14.031322810007879,2
11446,3,3.182400774185595,3
11447,6,0.0,4
11448,19,9.502201157973275,5
11449,120,52.86310684312981,6
11450,315,149.53326141629583,7
11451,592,252.84961530369532,8
11452,334,156.38580833318588,9
11453,236,124.28125069243521,10
11454,233,148.64318098734137,11
11455,307,182.15845251422203,12
11456,306,182.53545786181562,13
11457,300,174.89642042866052,14
11458,324,180.53278406502417,15
11459,440,225.6995730245959,16
11460,702,337.7262396912621,17
11461,654,310.88830293416976,18
11462,441,227.2877667411404,19
11463,289,165.66846379207846,20
11464,208,128.28776674114016,21
11465,158,98.2663190199604,22
11466,116,64.59071580280236,23
11467,103,37.23593422916791,0
11468,67,21.280476382486455,1
11469,57,12.52789143252069,2
11470,26,1.6789693966983918,3
11471,2,0.0,4
11472,5,7.998769780486072,5
11473,28,51.359675465642624,6
11474,55,148.02983003880863,7
11475,158,251.34618392620814,8
11476,214,154.8823769556987,9
11477,291,122.77781931494802,10
11478,358,147.1397496098542,11
11479,381,180.65502113673483,12
11480,389,181.0320264843284,13
11481,440,173.39298905117332,14
11482,408,179.02935268753697,15
11483,376,224.1961416471087,16
11484,322,336.22280831377486,17
11485,90,309.3848715566826,18
11486,139,225.7843353636532,19
11487,102,164.16503241459125,20
11488,84,126.78433536365296,21
11489,83,96.76288764247323,22
11490,42,63.08728442531519,23
11491,36,34.93466126519358,0
11492,42,18.979203418512128,1
11493,40,10.226618468546363,2
11494,16,0.0,3
11495,4,0.0,4
11496,6,5.6974968165117446,5
11497,7,49.0584025016683,6
11498,27,145.7285570748343,7
11499,107,249.0449109622338,8
11500,185,152.58110399172438,9
11501,380,120.47654635097369,10
11502,411,144.83847664587987,11
11503,584,178.3537481727605,12
11504,595,178.73075352035409,13
11505,653,171.091716087199,14
11506,603,176.72807972356264,15
11507,587,221.89486868313438,16
11508,522,333.9215353498006,17
11509,487,307.08359859270826,18
11510,375,223.4830623996789,19
11511,243,161.86375945061693,20
11512,204,124.48306239967864,21
11513,108,94.4616146784989,22
11514,82,60.78601146134086,23
11515,48,38.49555512523004,0
11516,24,22.540097278548586,1
11517,8,13.787512328582821,2
11518,4,2.938590292760523,3
11519,2,0.0,4
11520,20,9.258390676548217,5
11521,123,52.619296361704755,6
11522,349,149.28945093487076,7
11523,596,252.60580482227027,8
11524,268,156.14199785176083,9
11525,157,124.03744021101014,10
11526,163,148.39937050591632,11
11527,225,181.91464203279696,12
11528,247,182.29164738039054,13
11529,218,174.65260994723545,14
11530,231,180.2889735835991,15
11531,347,225.45576254317083,16
11532,683,337.48242920983705,17
11533,664,310.6444924527447,18
11534,471,227.04395625971534,19
11535,309,165.42465331065338,20
11536,221,128.0439562597151,21
11537,134,98.02250853853535,22
11538,60,64.3469053213773,23
11539,35,86.42578077222869,0
11540,21,70.47032292554724,1
11541,8,61.71773797558146,2
11542,3,50.86881593975916,3
11543,8,45.15313204860047,4
11544,17,57.18861632354687,5
11545,26,100.5495220087034,6
11546,169,197.2196765818694,7
11547,557,300.5360304692689,8
11548,349,204.07222349875948,9
11549,174,171.9676658580088,10
11550,229,196.32959615291497,11
11551,269,229.84486767979558,12
11552,249,230.2218730273892,13
11553,204,222.5828355942341,14
11554,234,228.21919923059775,15
11555,354,273.3859881901695,16
11556,681,385.4126548568356,17
11557,743,358.57471809974334,18
11558,487,274.97418190671397,19
11559,335,213.35487895765203,20
11560,282,175.97418190671374,21
11561,211,145.95273418553398,22
11562,95,112.27713096837597,23
11563,47,78.48309272254389,0
11564,15,62.52763487586245,1
11565,16,53.77504992589667,2
11566,6,42.926127890074355,3
11567,4,37.21044399891568,4
11568,33,49.24592827386206,5
11569,120,92.60683395901859,6
11570,358,189.27698853218462,7
11571,666,292.59334241958413,8
11572,315,196.12953544907467,9
11573,175,164.024977808324,10
11574,184,188.38690810323016,11
11575,245,221.90217963011082,12
11576,228,222.2791849777044,13
11577,240,214.6401475445493,14
11578,256,220.27651118091296,15
11579,367,265.44330014048467,16
11580,729,377.46996680715085,17
11581,813,350.6320300500586,18
11582,504,267.0314938570292,19
11583,338,205.41219090796722,20
11584,239,168.03149385702895,21
11585,173,138.0100461358492,22
11586,98,104.33444291869117,23
11587,90,83.70186890854026,0
11588,24,67.74641106185882,1
11589,17,58.99382611189304,2
11590,6,48.14490407607073,3
11591,2,42.429220184912054,4
11592,21,54.46470445985844,5
11593,136,97.82561014501498,6
11594,384,194.495764718181,7
11595,627,297.8121186055805,8
11596,304,201.34831163507107,9
11597,168,169.24375399432037,10
11598,201,193.60568428922653,11
11599,301,227.1209558161072,12
11600,265,227.49796116370078,13
11601,204,219.85892373054568,14
11602,283,225.49528736690934,15
11603,370,270.66207632648104,16
11604,704,382.68874299314723,17
11605,706,355.85080623605495,18
11606,522,272.2502700430256,19
11607,420,210.6309670939636,20
11608,299,173.25027004302532,21
11609,246,143.22882232184557,22
11610,121,109.55321910468754,23
11611,89,88.89809032889931,0
11612,48,72.94263248221785,1
11613,11,64.19004753225208,2
11614,14,53.34112549642978,3
11615,4,47.62544160527109,4
11616,24,59.66092588021749,5
11617,135,103.02183156537401,6
11618,356,199.69198613854002,7
11619,618,303.00834002593956,8
11620,294,206.5445330554301,9
11621,199,174.43997541467942,10
11622,258,198.80190570958558,11
11623,171,232.31717723646622,12
11624,278,232.69418258405983,13
11625,242,225.0551451509047,14
11626,343,230.6915087872684,15
11627,440,275.8582977468401,16
