source_row,target,prediction
4573,148,201.15384273019941
4574,223,234.66911425708005
4575,177,235.04611960467363
4576,178,227.4070821715185
4577,180,233.04344580788216
4578,274,278.2102347674539
4579,595,390.2369014341201
4580,578,363.3989646770278
4581,400,279.79842848399846
4582,348,218.17912553493645
4583,261,180.79842848399818
4584,176,150.77698076281843
4585,124,117.1013775456604
4586,80,96.44624876987217
4587,20,80.4907909231907
4588,38,71.73820597322494
4589,7,60.88928393740264
4590,10,55.17360004624396
4591,23,67.20908432119032
4592,120,110.56999000634687
4593,274,207.2401445795129
4594,564,310.5564984669124
4595,207,214.09269149640295
4596,166,181.98813385565228
4597,210,206.35006415055844
4598,238,239.86533567743908
4599,247,240.24234102503266
4600,265,232.60330359187756
4601,237,238.23966722824122
4602,361,283.406456187813
4603,587,395.43312285447917
4604,496,368.59518609738683
4605,394,284.99464990435746
4606,343,223.3753469552955
4607,261,185.9946499043572
4608,223,155.97320218317748
4609,167,122.29759896601944
4610,110,94.94281739238497
4611,75,78.98735954570353
4612,58,70.23477459573775
4613,26,59.385852559915435
4614,16,53.67016866875676
4615,10,65.70565294370314
4616,37,109.0665586288597
4617,52,205.7367132020257
4618,127,309.0530670894252
4619,222,212.58926011891577
4620,322,180.48470247816508
4621,396,204.84663277307124
4622,463,238.3619042999519
4623,497,238.73890964754548
4624,433,231.0998722143904
4625,428,236.73623585075404
4626,425,281.90302481032575
4627,475,393.92969147699193
4628,428,367.09175471989965
4629,406,283.4912185268703
4630,296,221.87191557780832
4631,252,184.49121852687003
4632,201,154.46977080569027
4633,168,120.79416758853225
4634,125,92.64154442841064
4635,102,76.6860865817292
4636,94,67.93350163176342
4637,47,57.08457959594111
4638,10,51.36889570478243
4639,12,63.404379979728816
4640,21,106.76528566488537
4641,50,203.43544023805137
4642,118,306.75179412545083
4643,184,210.28798715494145
4644,304,178.18342951419075
4645,391,202.5453598090969
4646,420,236.06063133597758
4647,472,236.43763668357116
4648,430,228.79859925041606
4649,324,234.43496288677972
4650,317,279.6017518463514
4651,369,391.6284185130176
4652,390,364.79048175592527
4653,379,281.18994556289596
4654,262,219.570642613834
4655,207,182.1899455628957
4656,181,152.16849784171595
4657,93,118.49289462455792
4658,51,96.2024382884471
4659,25,80.24698044176566
4660,10,71.49439549179988
4661,7,60.645473455977566
4662,4,54.929789564818904
4663,17,66.96527383976527
4664,105,110.32617952492183
4665,277,206.99633409808783
4666,347,310.3126879854873
4667,203,213.8488810149779
4668,130,181.7443233742272
4669,141,206.10625366913337
4670,165,239.62152519601403
4671,152,239.99853054360761
4672,138,232.3594931104525
4673,164,237.99585674681617
4674,265,283.1626457063879
4675,545,395.189312373054
4676,558,368.35137561596173
4677,398,284.7508394229324
4678,323,223.13153647387043
4679,202,185.75083942293216
4680,140,155.7293917017524
4681,91,122.05378848459438
4682,51,93.97393921320153
4683,13,78.01848136652009
4684,13,69.26589641655431
4685,3,58.416974380732
4686,5,52.701290489573324
4687,19,64.73677476451971
4688,134,108.09768044967625
4689,315,204.76783502284226
4690,412,308.0841889102418
4691,199,211.6203819397323
4692,141,179.51582429898164
4693,127,203.8777545938878
4694,153,237.39302612076847
4695,172,237.77003146836205
4696,152,230.13099403520692
4697,158,235.7673576715706
4698,277,280.9341466311423
4699,513,392.9608132978085
4700,530,366.1228765407162
4701,388,282.52234034768685
4702,277,220.9030373986249
4703,241,183.52234034768657
4704,156,153.50089262650684
4705,92,119.82528940934881
4706,40,86.03125116351674
4707,11,70.0757933168353
4708,9,61.32320836686951
4709,6,50.47428633104721
4710,4,44.758602439888534
4711,23,56.79408671483492
4712,116,100.15499239999144
4713,303,196.82514697315747
4714,438,300.14150086055696
4715,209,203.67769389004752
4716,110,171.57313624929685
4717,142,195.935066544203
4718,149,229.45033807108365
4719,120,229.82734341867723
4720,127,222.18830598552213
4721,138,227.8246696218858
4722,234,272.99145858145755
4723,455,385.01812524812374
4724,497,358.1801884910314
4725,382,274.57965229800203
4726,309,212.96034934894007
4727,242,175.5796522980018
4728,169,145.55820457682205
4729,99,111.88260135966402
4730,42,91.25002734951312
4731,21,75.29456950283168
4732,6,66.5419845528659
4733,6,55.693062517043586
4734,4,49.97737862588491
4735,18,62.012862900831294
4736,117,105.37376858598783
4737,274,202.04392315915385
4738,381,305.36027704655334
4739,200,208.8964700760439
4740,78,176.79191243529323
4741,106,201.15384273019941
4742,135,234.66911425708005
4743,102,235.04611960467363
4744,147,227.4070821715185
4745,133,233.04344580788216
4746,210,278.2102347674539
4747,414,390.2369014341201
4748,382,363.3989646770278
4749,284,279.79842848399846
4750,237,218.17912553493645
4751,225,180.79842848399818
4752,149,150.77698076281843
4753,113,117.1013775456604
4754,60,96.44624876987217
4755,24,80.4907909231907
4756,14,71.73820597322494
4757,7,60.88928393740264
4758,13,55.17360004624396
4759,19,67.20908432119032
4760,96,110.56999000634687
4761,252,207.2401445795129
4762,322,310.5564984669124
4763,208,214.09269149640295
4764,115,181.98813385565228
4765,109,206.35006415055844
4766,115,239.86533567743908
4767,123,240.24234102503266
4768,101,232.60330359187756
4769,133,238.23966722824122
4770,182,283.406456187813
4771,306,395.43312285447917
4772,284,368.59518609738683
4773,250,284.99464990435746
4774,212,223.3753469552955
4775,190,185.9946499043572
4776,149,155.97320218317748
4777,103,122.29759896601944
4778,101,94.94281739238497
4779,70,78.98735954570353
4780,61,70.23477459573775
4781,22,59.385852559915435
4782,9,53.67016866875676
4783,7,65.70565294370314
4784,25,109.0665586288597
4785,45,205.7367132020257
4786,109,309.0530670894252
4787,132,212.58926011891577
4788,198,180.48470247816508
4789,216,204.84663277307124
4790,235,238.3619042999519
4791,245,238.73890964754548
4792,236,231.0998722143904
4793,215,236.73623585075404
4794,221,281.90302481032575
4795,197,393.92969147699193
4796,196,367.09175471989965
4797,217,283.4912185268703
4798,145,221.87191557780832
4799,154,184.49121852687003
4800,125,154.46977080569027
4801,104,120.79416758853225
4802,119,92.64154442841064
4803,96,76.6860865817292
4804,60,67.93350163176342
4805,37,57.08457959594111
4806,6,51.36889570478243
4807,8,63.404379979728816
4808,22,106.76528566488537
4809,35,203.43544023805137
4810,104,306.75179412545083
4811,154,210.28798715494145
4812,226,178.18342951419075
4813,243,202.5453598090969
4814,246,236.06063133597758
4815,252,236.43763668357116
4816,283,228.79859925041606
4817,238,234.43496288677972
4818,249,279.6017518463514
4819,249,391.6284185130176
4820,243,364.79048175592527
4821,240,281.18994556289596
4822,195,219.570642613834
4823,153,182.1899455628957
4824,98,152.16849784171595
4825,50,118.49289462455792
4826,34,96.2024382884471
4827,12,80.24698044176566
4828,6,71.49439549179988
4829,4,60.645473455977566
4830,6,54.929789564818904
4831,24,66.96527383976527
4832,107,110.32617952492183
4833,277,206.99633409808783
4834,387,310.3126879854873
4835,135,213.8488810149779
4836,84,181.7443233742272
4837,107,206.10625366913337
4838,67,239.62152519601403
4839,78,239.99853054360761
4840,90,232.3594931104525
4841,112,237.99585674681617
4842,198,283.1626457063879
4843,485,395.189312373054
4844,533,368.35137561596173
4845,386,284.7508394229324
4846,302,223.13153647387043
4847,194,185.75083942293216
4848,125,155.7293917017524
4849,87,122.05378848459438
4850,28,93.97393921320153
4851,12,78.01848136652009
4852,7,69.26589641655431
4853,4,58.416974380732
4854,6,52.701290489573324
4855,27,64.73677476451971
4856,110,108.09768044967625
4857,318,204.76783502284226
4858,424,308.0841889102418
4859,187,211.6203819397323
4860,138,179.51582429898164
4861,151,203.8777545938878
4862,147,237.39302612076847
4863,182,237.77003146836205
4864,147,230.13099403520692
4865,163,235.7673576715706
4866,254,280.9341466311423
4867,537,392.9608132978085
4868,546,366.1228765407162
4869,398,282.52234034768685
4870,290,220.9030373986249
4871,267,183.52234034768657
4872,158,153.50089262650684
4873,89,119.82528940934881
4874,45,86.03125116351674
4875,10,70.0757933168353
4876,6,61.32320836686951
4877,4,50.47428633104721
4878,4,44.758602439888534
4879,18,56.79408671483492
4880,123,100.15499239999144
4881,347,196.82514697315747
4882,433,300.14150086055696
4883,216,203.67769389004752
4884,114,171.57313624929685
4885,136,195.935066544203
4886,169,229.45033807108365
4887,180,229.82734341867723
4888,127,222.18830598552213
4889,140,227.8246696218858
4890,268,272.99145858145755
4891,572,385.01812524812374
4892,541,358.1801884910314
4893,375,274.57965229800203
4894,294,212.96034934894007
4895,245,175.5796522980018
4896,180,145.55820457682205
4897,109,111.88260135966402
4898,45,91.25002734951312
4899,29,75.29456950283168
4900,7,66.5419845528659
4901,5,55.693062517043586
4902,6,49.97737862588491
4903,27,62.012862900831294
4904,116,105.37376858598783
4905,305,202.04392315915385
4906,456,305.36027704655334
4907,210,208.8964700760439
4908,116,176.79191243529323
4909,154,201.15384273019941
4910,186,234.66911425708005
4911,152,235.04611960467363
4912,138,227.4070821715185
4913,146,233.04344580788216
4914,256,278.2102347674539
4915,468,390.2369014341201
4916,483,363.3989646770278
4917,322,279.79842848399846
4918,270,218.17912553493645
4919,196,180.79842848399818
4920,174,150.77698076281843
4921,123,117.1013775456604
4922,57,96.44624876987217
4923,34,80.4907909231907
4924,13,71.73820597322494
4925,11,60.88928393740264
4926,6,55.17360004624396
4927,27,67.20908432119032
4928,90,110.56999000634687
4929,254,207.2401445795129
4930,384,310.5564984669124
4931,179,214.09269149640295
4932,106,181.98813385565228
4933,161,206.35006415055844
4934,135,239.86533567743908
4935,156,240.24234102503266
4936,148,232.60330359187756
4937,169,238.23966722824122
4938,233,283.406456187813
4939,421,395.43312285447917
4940,362,368.59518609738683
4941,241,284.99464990435746
4942,206,223.3753469552955
4943,163,185.9946499043572
4944,174,155.97320218317748
4945,116,122.29759896601944
4946,133,94.94281739238497
4947,90,78.98735954570353
4948,42,70.23477459573775
4949,43,59.385852559915435
4950,10,53.67016866875676
4951,13,65.70565294370314
4952,24,109.0665586288597
4953,42,205.7367132020257
4954,114,309.0530670894252
4955,174,212.58926011891577
4956,261,180.48470247816508
4957,317,204.84663277307124
4958,341,238.3619042999519
4959,308,238.73890964754548
4960,305,231.0998722143904
4961,302,236.73623585075404
4962,302,281.90302481032575
4963,302,393.92969147699193
4964,299,367.09175471989965
4965,256,283.4912185268703
4966,206,221.87191557780832
4967,205,184.49121852687003
4968,209,154.46977080569027
4969,177,120.79416758853225
4970,113,92.64154442841064
4971,79,76.6860865817292
4972,67,67.93350163176342
4973,50,57.08457959594111
4974,13,51.36889570478243
4975,8,63.404379979728816
4976,13,106.76528566488537
4977,45,203.43544023805137
4978,142,306.75179412545083
4979,183,210.28798715494145
4980,254,178.18342951419075
4981,275,202.5453598090969
4982,338,236.06063133597758
4983,294,236.43763668357116
4984,326,228.79859925041606
4985,293,234.43496288677972
4986,306,279.6017518463514
4987,320,391.6284185130176
4988,304,364.79048175592527
4989,274,281.18994556289596
4990,275,219.570642613834
4991,164,182.1899455628957
4992,96,152.16849784171595
4993,70,118.49289462455792
4994,29,92.29351681494744
4995,17,76.33805896826601
4996,11,67.58547401830022
4997,4,56.736551982477906
4998,4,51.020868091319244
4999,26,63.056352366265614
5000,100,106.41725805142215
5001,282,203.08741262458818
5002,382,306.40376651198767
5003,166,209.93995954147823
5004,97,177.83540190072756
5005,119,202.19733219563372
5006,168,235.71260372251436
5007,150,236.08960907010794
5008,123,228.45057163695284
5009,129,234.0869352733165
5010,231,279.2537242328882
5011,514,391.2803908995544
5012,543,364.4424541424621
5013,413,280.84191794943274
5014,305,219.22261500037078
5015,220,181.84191794943249
5016,137,151.82047022825276
5017,96,118.14486701109472
5018,29,90.06501773970186
5019,12,74.10955989302042
5020,8,65.35697494305464
5021,5,54.508052907232354
5022,10,48.79236901607368
5023,21,60.82785329102005
5024,117,104.18875897617659
5025,335,200.85891354934262
5026,435,304.17526743674205
5027,213,207.71146046623267
5028,140,175.60690282548197
5029,128,199.96883312038815
5030,157,233.4841046472688
5031,203,233.86110999486237
5032,159,226.22207256170728
5033,168,231.85843619807093
5034,274,277.0252251576427
5035,556,389.0518918243088
5036,556,362.21395506721655
5037,454,278.6134188741872
5038,288,216.99411592512521
5039,254,179.61341887418692
5040,191,149.5919711530072
5041,132,115.91636793584915
5042,43,82.12232969001707
5043,16,66.16687184333563
5044,11,57.41428689336985
5045,4,46.565364857547536
5046,7,40.849680966388874
5047,24,52.885165241335244
5048,110,96.24607092649178
5049,271,192.9162254996578
5050,437,296.2325793870573
5051,195,199.76877241654785
5052,68,167.66421477579718
5053,122,192.02614507070336
5054,161,225.541416597584
5055,144,225.91842194517756
5056,147,218.2793845120225
5057,118,223.91574814838611
5058,150,269.0825371079578
5059,425,381.10920377462406
5060,492,354.2712670175317
5061,321,270.67073082450236
5062,87,209.05142787544042
5063,88,171.67073082450213
5064,77,141.64928310332238
5065,56,107.97367988616435
5066,17,87.34110587601344
5067,17,71.385648029332
5068,7,62.633063079366224
5069,3,51.784141043543926
5070,7,46.068457152385264
5071,20,58.10394142733162
5072,97,101.46484711248817
5073,282,198.13500168565417
5074,398,301.45135557305366
5075,187,204.98754860254422
5076,113,172.88299096179355
5077,149,197.24492125669974
5078,205,230.76019278358038
5079,205,231.13719813117396
5080,167,223.49816069801886
5081,165,229.1345243343825
5082,290,274.30131329395425
5083,555,386.3279799606204
5084,523,359.4900432035281
5085,366,275.88950701049873
5086,286,214.2702040614368
5087,211,176.8895070104985
5088,174,146.86805928931875
5089,132,113.19245607216074
5090,54,92.5373272963725
5091,19,76.58186944969106
5092,19,67.82928449972528
5093,6,56.98036246390295
5094,7,51.2646785727443
5095,16,63.30016284769066
5096,101,106.66106853284721
5097,270,203.33122310601323
5098,454,306.6475769934127
5099,226,210.18377002290327
5100,163,178.0792123821526
5101,147,202.4411426770588
5102,216,235.95641420393943
5103,204,236.33341955153298
5104,245,228.69438211837792
5105,210,234.33074575474154
5106,330,279.49753471431325
5107,550,391.52420138097943
5108,466,364.68626462388715
5109,372,281.0857284308578
5110,291,219.46642548179585
5111,173,182.08572843085756
5112,188,152.0642807096778
5113,139,118.38867749251978
5114,133,91.03389591888532
5115,67,75.07843807220387
5116,53,66.3258531222381
5117,42,55.47693108641579
5118,10,49.76124719525711
5119,6,61.79673147020348
5120,27,105.15763715536002
5121,63,201.82779172852605
5122,121,305.14414561592554
5123,215,208.6803386454161
5124,290,176.57578100466543
5125,349,200.9377112995716
5126,382,234.45298282645223
5127,441,234.8299881740458
5128,380,227.1909507408907
5129,362,232.82731437725437
5130,343,277.99410333682613
5131,149,390.0207700034923
5132,211,363.1828332464
5133,171,279.5822970533706
5134,137,217.96299410430865
5135,114,180.58229705337038
5136,120,150.56084933219063
5137,108,116.88524611503259
5138,80,88.732622954911
5139,73,72.77716510822954
5140,66,64.02458015826377
5141,32,53.17565812244146
5142,6,47.459974231282786
5143,5,59.495458506229156
5144,13,102.8563641913857
5145,39,199.52651876455172
5146,89,302.8428726519512
5147,184,206.37906568144177
5148,266,174.2745080406911
5149,269,198.63643833559726
5150,370,232.1517098624779
5151,324,232.52871521007148
5152,322,224.8896777769164
5153,326,230.52604141328004
5154,193,275.69283037285174
5155,194,387.71949703951793
5156,229,360.88156028242565
5157,228,277.2810240893963
5158,183,215.66172114033432
5159,136,178.28102408939606
5160,103,148.2595763682163
5161,55,114.58397315105827
5162,30,92.29351681494744
5163,12,76.33805896826601
5164,7,67.58547401830022
5165,1,56.736551982477906
5166,10,51.020868091319244
5167,15,63.056352366265614
5168,95,106.41725805142215
5169,267,203.08741262458818
5170,349,306.40376651198767
5171,183,209.93995954147823
5172,124,177.83540190072756
5173,179,202.19733219563372
5174,182,235.71260372251436
5175,151,236.08960907010794
5176,150,228.45057163695284
5177,126,234.0869352733165
5178,282,279.2537242328882
5179,527,391.2803908995544
5180,529,364.4424541424621
5181,416,280.84191794943274
5182,286,219.22261500037078
5183,186,181.84191794943249
5184,147,151.82047022825276
5185,72,118.14486701109472
5186,35,90.06501773970186
5187,14,74.10955989302042
5188,12,65.35697494305464
5189,3,54.508052907232354
5190,7,48.79236901607368
5191,30,60.82785329102005
5192,101,104.18875897617659
5193,343,200.85891354934262
5194,392,304.17526743674205
5195,175,207.71146046623267
5196,144,175.60690282548197
5197,149,199.96883312038815
5198,185,233.4841046472688
5199,175,233.86110999486237
5200,148,226.22207256170728
5201,164,231.85843619807093
5202,285,277.0252251576427
5203,532,389.0518918243088
5204,585,362.21395506721655
5205,371,278.6134188741872
5206,292,216.99411592512521
5207,230,179.61341887418692
5208,155,149.5919711530072
5209,75,115.91636793584915
5210,37,82.12232969001707
5211,17,66.16687184333563
5212,11,57.41428689336985
5213,4,46.565364857547536
5214,5,40.849680966388874
5215,32,52.885165241335244
5216,119,96.24607092649178
5217,305,192.9162254996578
5218,399,296.2325793870573
5219,180,199.76877241654785
5220,113,167.66421477579718
5221,149,192.02614507070336
5222,240,225.541416597584
5223,191,225.91842194517756
5224,178,218.2793845120225
5225,194,223.91574814838611
5226,282,269.0825371079578
5227,584,381.10920377462406
5228,559,354.2712670175317
5229,413,270.67073082450236
5230,312,209.05142787544042
5231,209,171.67073082450213
5232,139,141.64928310332238
5233,108,107.97367988616435
5234,46,87.34110587601344
5235,26,71.385648029332
5236,11,62.633063079366224
5237,9,51.784141043543926
5238,5,46.068457152385264
5239,25,58.10394142733162
5240,106,101.46484711248817
5241,307,198.13500168565417
5242,390,301.45135557305366
5243,197,204.98754860254422
5244,132,172.88299096179355
5245,187,197.24492125669974
5246,214,230.76019278358038
5247,217,231.13719813117396
5248,142,223.49816069801886
5249,178,229.1345243343825
5250,298,274.30131329395425
5251,582,386.3279799606204
5252,571,359.4900432035281
5253,371,275.88950701049873
5254,288,214.2702040614368
5255,206,176.8895070104985
5256,157,146.86805928931875
5257,127,113.19245607216074
5258,65,92.5373272963725
5259,23,76.58186944969106
5260,15,67.82928449972528
5261,9,56.98036246390295
5262,5,51.2646785727443
5263,26,63.30016284769066
5264,76,106.66106853284721
5265,264,203.33122310601323
5266,426,306.6475769934127
5267,205,210.18377002290327
5268,130,178.0792123821526
5269,156,202.4411426770588
5270,222,235.95641420393943
5271,253,236.33341955153298
5272,186,228.69438211837792
5273,249,234.33074575474154
5274,334,279.49753471431325
5275,516,391.52420138097943
5276,465,364.68626462388715
5277,385,281.0857284308578
5278,287,219.46642548179585
5279,226,182.08572843085756
5280,231,152.0642807096778
5281,151,118.38867749251978
5282,84,91.03389591888532
5283,77,75.07843807220387
5284,74,66.3258531222381
5285,27,55.47693108641579
5286,10,49.76124719525711
5287,18,61.79673147020348
5288,22,105.15763715536002
5289,44,201.82779172852605
5290,118,305.14414561592554
5291,208,208.6803386454161
5292,260,176.57578100466543
5293,314,200.9377112995716
5294,421,234.45298282645223
5295,153,234.8299881740458
5296,259,227.1909507408907
5297,358,232.82731437725437
5298,281,277.99410333682613
5299,269,390.0207700034923
5300,292,363.1828332464
5301,237,279.5822970533706
5302,183,217.96299410430865
5303,167,180.58229705337038
5304,154,150.56084933219063
5305,120,116.88524611503259
5306,90,88.732622954911
5307,73,72.77716510822954
5308,62,64.02458015826377
5309,27,53.17565812244146
5310,3,47.459974231282786
5311,10,59.495458506229156
5312,6,102.8563641913857
5313,24,199.52651876455172
5314,41,302.8428726519512
5315,103,206.37906568144177
5316,183,174.2745080406911
5317,198,198.63643833559726
5318,281,232.1517098624779
5319,377,232.52871521007148
5320,370,224.8896777769164
5321,331,230.52604141328004
5322,292,275.69283037285174
5323,329,387.71949703951793
5324,347,360.88156028242565
5325,259,277.2810240893963
5326,193,215.66172114033432
5327,155,178.28102408939606
5328,39,148.2595763682163
5329,27,114.58397315105827
5330,25,92.29351681494744
5331,10,76.33805896826601
5332,3,67.58547401830022
5333,7,56.736551982477906
5334,5,51.020868091319244
5335,17,63.056352366265614
5336,90,106.41725805142215
5337,258,203.08741262458818
5338,355,306.40376651198767
5339,222,209.93995954147823
5340,141,177.83540190072756
5341,153,202.19733219563372
5342,178,235.71260372251436
5343,193,236.08960907010794
5344,151,228.45057163695284
5345,182,234.0869352733165
5346,283,279.2537242328882
5347,530,391.2803908995544
5348,483,364.4424541424621
5349,397,280.84191794943274
5350,285,219.22261500037078
5351,184,181.84191794943249
5352,98,151.82047022825276
5353,88,118.14486701109472
5354,31,90.06501773970186
5355,16,74.10955989302042
5356,4,65.35697494305464
5357,6,54.508052907232354
5358,5,48.79236901607368
5359,30,60.82785329102005
5360,119,104.18875897617659
5361,346,200.85891354934262
5362,441,304.17526743674205
5363,198,207.71146046623267
5364,111,175.60690282548197
5365,150,199.96883312038815
5366,162,233.4841046472688
5367,192,233.86110999486237
5368,182,226.22207256170728
5369,159,231.85843619807093
5370,303,277.0252251576427
5371,600,389.0518918243088
5372,570,362.21395506721655
5373,376,278.6134188741872
5374,280,216.99411592512521
5375,215,179.61341887418692
5376,152,149.5919711530072
5377,77,115.91636793584915
5378,24,82.12232969001707
5379,14,66.16687184333563
5380,6,57.41428689336985
5381,5,46.565364857547536
5382,5,40.849680966388874
5383,28,52.885165241335244
5384,105,96.24607092649178
5385,308,192.9162254996578
5386,487,296.2325793870573
5387,209,199.76877241654785
5388,118,167.66421477579718
5389,128,192.02614507070336
5390,189,225.541416597584
5391,176,225.91842194517756
5392,192,218.2793845120225
5393,159,223.91574814838611
5394,300,269.0825371079578
5395,552,381.10920377462406
5396,556,354.2712670175317
5397,347,270.67073082450236
5398,280,209.05142787544042
5399,230,171.67073082450213
5400,171,141.64928310332238
5401,105,107.97367988616435
5402,56,87.34110587601344
5403,24,71.385648029332
5404,6,62.633063079366224
5405,6,51.784141043543926
5406,9,46.068457152385264
5407,27,58.10394142733162
5408,103,101.46484711248817
5409,308,198.13500168565417
5410,420,301.45135557305366
5411,228,204.98754860254422
5412,129,172.88299096179355
5413,141,197.24492125669974
5414,173,230.76019278358038
5415,187,231.13719813117396
5416,182,223.49816069801886
5417,174,229.1345243343825
5418,245,274.30131329395425
5419,409,386.3279799606204
5420,274,359.4900432035281
5421,141,275.88950701049873
5422,165,214.2702040614368
5423,149,176.8895070104985
5424,135,146.86805928931875
5425,114,113.19245607216074
5426,62,92.5373272963725
5427,20,76.58186944969106
5428,8,67.82928449972528
5429,3,56.98036246390295
5430,8,51.2646785727443
5431,17,63.30016284769066
5432,93,106.66106853284721
5433,263,203.33122310601323
5434,398,306.6475769934127
5435,218,210.18377002290327
5436,165,178.0792123821526
5437,165,202.4411426770588
5438,222,235.95641420393943
5439,232,236.33341955153298
5440,220,228.69438211837792
5441,222,234.33074575474154
5442,327,279.49753471431325
5443,527,391.52420138097943
5444,425,364.68626462388715
5445,165,281.0857284308578
5446,58,219.46642548179585
5447,107,182.08572843085756
5448,122,152.0642807096778
5449,106,118.38867749251978
5450,128,91.03389591888532
5451,47,75.07843807220387
5452,69,66.3258531222381
5453,51,55.47693108641579
5454,7,49.76124719525711
5455,8,61.79673147020348
5456,24,105.15763715536002
5457,44,201.82779172852605
5458,133,305.14414561592554
5459,190,208.6803386454161
5460,306,176.57578100466543
5461,338,200.9377112995716
5462,409,234.45298282645223
5463,378,234.8299881740458
5464,375,227.1909507408907
5465,390,232.82731437725437
5466,373,277.99410333682613
5467,383,390.0207700034923
5468,394,363.1828332464
5469,291,279.5822970533706
5470,248,217.96299410430865
5471,225,180.58229705337038
5472,223,150.56084933219063
5473,157,116.88524611503259
5474,74,88.732622954911
5475,86,72.77716510822954
5476,64,64.02458015826377
5477,51,53.17565812244146
5478,6,47.459974231282786
5479,8,59.495458506229156
5480,14,102.8563641913857
5481,31,199.52651876455172
5482,92,302.8428726519512
5483,231,206.37906568144177
5484,274,174.2745080406911
5485,313,198.63643833559726
5486,374,232.1517098624779
5487,310,232.52871521007148
5488,235,224.8896777769164
5489,68,230.52604141328004
5490,258,275.69283037285174
5491,270,387.71949703951793
5492,311,360.88156028242565
5493,282,277.2810240893963
5494,181,215.66172114033432
5495,138,178.28102408939606
5496,134,148.2595763682163
5497,68,114.58397315105827
5498,40,92.29351681494744
5499,21,76.33805896826601
5500,8,67.58547401830022
5501,5,56.736551982477906
5502,12,51.020868091319244
5503,24,63.056352366265614
5504,112,106.41725805142215
5505,281,203.08741262458818
5506,351,306.40376651198767
5507,187,209.93995954147823
5508,121,177.83540190072756
5509,131,202.19733219563372
5510,207,235.71260372251436
5511,205,236.08960907010794
5512,225,228.45057163695284
5513,199,234.0869352733165
5514,320,279.2537242328882
5515,591,391.2803908995544
5516,609,364.4424541424621
5517,416,280.84191794943274
5518,268,219.22261500037078
5519,208,181.84191794943249
5520,153,151.82047022825276
5521,64,118.14486701109472
5522,35,90.06501773970186
5523,19,74.10955989302042
5524,6,65.35697494305464
5525,6,54.508052907232354
5526,5,48.79236901607368
5527,36,60.82785329102005
5528,114,104.18875897617659
5529,344,200.85891354934262
5530,504,304.17526743674205
5531,225,207.71146046623267
5532,148,175.60690282548197
5533,186,199.96883312038815
5534,237,233.4841046472688
5535,234,233.86110999486237
5536,651,226.22207256170728
5537,601,231.85843619807093
5538,444,277.0252251576427
5539,472,389.0518918243088
5540,519,362.21395506721655
5541,367,278.6134188741872
5542,260,216.99411592512521
5543,211,179.61341887418692
5544,191,149.5919711530072
5545,80,115.91636793584915
5546,38,82.12232969001707
5547,24,66.16687184333563
5548,6,57.41428689336985
5549,1,46.565364857547536
5550,7,40.849680966388874
5551,27,52.885165241335244
5552,108,96.24607092649178
5553,308,192.9162254996578
5554,468,296.2325793870573
5555,213,199.76877241654785
5556,146,167.66421477579718
5557,185,192.02614507070336
5558,235,225.541416597584
5559,236,225.91842194517756
5560,204,218.2793845120225
5561,204,223.91574814838611
5562,271,269.0825371079578
5563,567,381.10920377462406
5564,621,354.2712670175317
5565,440,270.67073082450236
5566,334,209.05142787544042
5567,236,171.67073082450213
5568,181,141.64928310332238
5569,70,107.97367988616435
5570,52,87.34110587601344
5571,15,71.385648029332
5572,5,62.633063079366224
5573,4,51.784141043543926
5574,7,46.068457152385264
5575,26,58.10394142733162
5576,102,101.46484711248817
5577,313,198.13500168565417
5578,484,301.45135557305366
5579,162,204.98754860254422
5580,142,172.88299096179355
5581,151,197.24492125669974
5582,41,230.76019278358038
5583,37,231.13719813117396
5584,113,223.49816069801886
5585,132,229.1345243343825
5586,121,274.30131329395425
5587,312,386.3279799606204
5588,408,359.4900432035281
5589,272,275.88950701049873
5590,225,214.2702040614368
5591,187,176.8895070104985
5592,147,146.86805928931875
5593,84,113.19245607216074
5594,51,92.5373272963725
5595,23,76.58186944969106
5596,20,67.82928449972528
5597,11,56.98036246390295
5598,8,51.2646785727443
5599,26,63.30016284769066
5600,105,106.66106853284721
5601,266,203.33122310601323
5602,404,306.6475769934127
5603,230,210.18377002290327
5604,123,178.0792123821526
5605,214,202.4411426770588
5606,243,235.95641420393943
5607,237,236.33341955153298
5608,219,228.69438211837792
5609,249,234.33074575474154
5610,343,279.49753471431325
5611,489,391.52420138097943
5612,410,364.68626462388715
5613,290,281.0857284308578
5614,222,219.46642548179585
5615,190,182.08572843085756
5616,152,152.0642807096778
5617,136,118.38867749251978
5618,145,91.03389591888532
5619,64,75.07843807220387
5620,77,66.3258531222381
5621,30,55.47693108641579
5622,4,49.76124719525711
5623,12,61.79673147020348
5624,18,105.15763715536002
5625,28,201.82779172852605
5626,76,305.14414561592554
5627,156,208.6803386454161
5628,205,176.57578100466543
5629,88,200.9377112995716
5630,76,234.45298282645223
5631,43,234.8299881740458
5632,23,227.1909507408907
5633,30,232.82731437725437
5634,24,277.99410333682613
5635,16,390.0207700034923
5636,1,199.52651876455172
5637,8,302.8428726519512
5638,53,206.37906568144177
5639,142,174.2745080406911
5640,237,198.63643833559726
5641,306,232.1517098624779
5642,431,232.52871521007148
5643,447,224.8896777769164
5644,469,230.52604141328004
5645,491,275.69283037285174
5646,398,387.71949703951793
5647,402,360.88156028242565
5648,387,277.2810240893963
5649,214,215.66172114033432
5650,186,178.28102408939606
