row_id,actual,prediction
3632,6,5.662505783689993
3633,6,5.93516656954157
3637,7,6.321303939116438
3638,7,6.974231685389773
3640,6,6.17446941946942
3641,6,5.9688239538239545
3642,6,5.9688239538239545
3643,6,6.17446941946942
3644,7,6.398915304466777
3648,5,5.569775849150849
3649,6,6.195153006715506
3651,6,5.5378070887445885
3652,6,5.9045887044242304
3653,6,5.5378070887445885
3654,6,5.972371101121102
3655,7,6.9433723466076405
3656,7,6.72165521978022
3657,8,6.526157620973798
3658,7,6.552237068487068
3661,6,6.020904675389969
3662,4,4.443769980019981
3663,6,6.6085304850378375
3664,8,7.379588420158273
3666,7,6.453075906936201
3669,7,6.956847804972805
3671,7,6.840318941679236
3673,7,6.889643550893551
3675,6,5.628465076590078
3676,7,6.897976884226884
3677,6,6.118659812409813
3680,6,5.9748459873459865
3683,6,5.9748459873459865
3685,6,5.9748459873459865
3688,6,6.313907862970362
3690,7,6.628658554530266
3691,6,6.065112055020142
3697,6,6.0228465978465975
3698,6,6.104881784881784
3700,5,5.138443362193363
3706,6,6.140879675879675
3707,6,6.360511449334978
3709,5,5.190833957708959
3714,4,5.114031246531247
3716,5,5.467363261738262
3717,6,5.878263784826285
3723,7,6.744942279942281
3725,6,6.134726107226107
3726,7,6.541438272769544
3727,7,6.744942279942281
3728,7,6.801156610954405
3729,5,5.276387654420743
3730,6,5.850566622919564
3732,5,5.276387654420743
3734,5,5.605492738470679
3739,7,6.942268446422858
3740,7,6.942268446422858
3741,7,6.942268446422858
3742,7,6.942268446422858
3743,7,6.942268446422858
3744,7,6.942268446422858
3745,7,6.942268446422858
3746,5,5.7739414916224145
3747,6,5.886382853257852
3748,5,5.312652729215229
3749,6,6.2167062553459616
3750,7,6.942268446422858
3751,5,5.209842102342102
3753,5,5.202300893550894
3756,5,5.209842102342102
3758,5,5.202300893550894
3760,6,5.949055354367854
3762,5,5.50541984879156
3763,5,5.777420045232548
3765,5,5.061437416749917
3766,5,5.061437416749917
3767,5,5.061437416749917
3768,6,5.856940884407991
3769,5,5.061437416749917
3770,4,5.703058485632015
3771,6,5.853831846150924
3772,6,5.856940884407991
3776,5,6.2736197136197145
3778,7,6.742977820145971
3779,7,6.954055042180045
3782,6,6.027844843065431
3783,5,5.133675976800975
3785,7,6.514506222943723
3787,5,5.304686494061494
3788,5,5.289931388056388
3789,6,5.538531225718726
3790,5,5.133675976800975
3793,6,5.570670112051691
3794,5,5.301277195027194
3796,6,6.037084165834167
3797,5,4.928780975968476
3798,5,5.2985077605143385
3799,5,5.3393205426109835
3801,6,5.9838363372738375
3802,5,5.2985077605143385
3803,6,6.032732873743903
3805,6,5.9838363372738375
3806,5,4.928780975968476
3807,5,5.261541581376141
3809,6,6.032732873743903
3810,3,5.0654917998668
3812,5,5.2985077605143385
3813,5,5.3393205426109835
3814,5,5.207124768506347
3815,7,6.723795652876534
3817,6,6.170846930846931
3818,6,6.125286690433749
3819,6,6.125286690433749
3820,5,5.497282405094905
3823,5,5.258649944826415
3824,7,6.476803700792672
3825,6,6.485672348484849
3826,6,6.125286690433749
3827,5,5.435045169184104
3828,6,6.170846930846931
3831,5,5.094113187616479
3832,5,5.094113187616479
3833,6,6.2533555945688315
3835,5,5.040231088356089
3836,6,5.982648358585858
3837,6,5.982648358585858
3839,5,5.040231088356089
3841,6,5.908787878787878
3842,6,6.105867998960104
3843,7,6.97953373015873
3845,5,5.169237429237429
3846,6,6.127648199431287
3847,5,5.169237429237429
3850,6,6.127648199431287
3851,7,6.902286706349206
3852,6,6.107818362193362
3853,7,7.175281905594406
3856,6,6.107818362193362
3857,6,6.0808090724634845
3862,6,5.749560753788695
3863,6,5.749560753788695
3864,7,6.622849140238846
3866,6,6.289560904781492
3868,6,5.638190881830587
3870,6,5.742176504051504
3871,6,5.749560753788695
3872,4,4.858934472390354
3873,5,5.033867243867244
3874,5,5.3036618242868245
3875,7,6.380564435564436
3876,5,5.461636953732542
3877,5,5.909043944638954
3879,4,4.9201070987835696
3889,6,5.935131192337075
3892,5,5.4429964260885315
3893,5,4.821854118104119
3894,6,6.4499357586857595
3895,6,6.193697115792704
3896,6,5.774359717080306
3897,6,5.990088696026196
3898,7,6.498177496523084
3899,5,5.4429964260885315
3900,5,4.821854118104119
3901,4,4.664417526917528
3902,6,5.9283873355961205
3903,6,5.9297541898461015
3905,7,7.1313160103785105
3906,7,7.1313160103785105
3908,7,6.680494332056833
3909,7,6.680494332056833
3910,6,6.553564150417865
3911,6,5.885349546287047
3912,7,7.1313160103785105
3914,7,6.680494332056833
3915,7,6.934466505716506
3916,6,6.553564150417865
3917,5,5.322152326839828
3918,7,6.7208885722120995
3919,6,6.226448412698413
3920,6,5.998754403276462
3923,5,4.995364904703139
3924,5,4.995364904703139
3925,5,5.331380355755355
3927,5,5.896352413925944
3928,5,5.111481573981575
3929,5,5.111481573981575
3930,6,6.224657842157844
3932,8,7.050621784261489
3934,6,5.598015456765458
3935,5,5.206105467245172
3936,6,6.04062552031302
3938,6,5.8988237763053935
3940,5,5.108848443223445
3942,6,5.930967002661081
3943,6,5.974479548229548
3944,6,6.27689824064824
3946,6,6.186228493728494
3947,7,6.672657065157064
3948,5,5.349708555333555
3949,5,5.108848443223445
3951,5,5.3022675282234095
3952,6,5.929169419761525
3953,7,6.383882016676134
3954,5,5.3022675282234095
3955,6,5.929169419761525
3956,5,5.261725472240178
3957,5,5.872268217893217
3962,7,6.890029588467089
3964,5,4.991121031746032
3969,6,6.0317433261183275
3970,7,6.42987358025961
3971,6,6.0317433261183275
3976,7,6.976538079975581
3977,6,6.271079535252329
3981,7,6.621739163614164
3984,7,6.976538079975581
3985,6,6.039833291708293
3986,6,6.039833291708293
3989,6,6.039833291708293
3991,5,5.368485854423354
3992,7,6.562369375443099
3993,7,6.894141622266622
3994,7,6.894141622266622
3996,7,6.894141622266622
4001,5,5.236111874236874
4002,6,5.767221250971251
4003,6,6.234808108558109
4005,6,6.234808108558109
4007,5,5.236111874236874
4008,6,5.767221250971251
4009,6,6.174674359545684
4010,6,6.326566315628817
4013,6,5.483575289089994
4015,5,4.804083453311394
4016,5,5.141566558441559
4017,6,6.181003822566323
4019,5,4.804083453311394
4020,4,4.541118152680652
4021,5,5.401037181772478
4022,5,5.141566558441559
4023,6,6.170040796621679
4024,6,6.387117467907911
4026,6,6.170040796621679
4028,6,6.168398268398269
4029,6,6.127918445933152
4030,5,5.684029304029305
4031,5,5.170967553688142
4032,5,5.11262830306948
4033,6,6.140157915914495
4034,5,5.11262830306948
4035,6,6.131261377511377
4036,5,5.265959040959041
4037,5,5.246812215562216
4038,5,5.170967553688142
4039,4,4.800400398212899
4040,5,5.435811688311689
4047,6,6.1434285444947205
4048,6,6.1434285444947205
4049,6,6.090870045524651
4056,5,5.559199738170327
4057,6,6.09014677573888
4058,6,6.1434285444947205
4059,6,6.090870045524651
4063,5,5.310652229714729
4065,8,7.295008186258189
4066,6,6.317489073426573
4067,5,5.283834127473833
4068,6,6.317489073426573
4072,7,6.396831363081364
4073,5,4.974510005710663
4077,6,6.0818404042852565
4078,6,6.071775920158272
4079,6,5.716496646628224
4081,6,5.702341131091131
4082,6,5.920364006908124
4085,6,5.856992608999188
4086,6,5.569403266259885
4090,6,5.67005355755356
4091,6,5.885069375069376
4092,6,5.486308066933067
4093,6,5.560547577422577
4095,6,5.560547577422577
4096,5,5.214225872167048
4097,6,5.885069375069376
4099,6,5.486308066933067
4103,7,6.674229589854589
4105,7,6.603353070540573
4107,6,6.220306984681985
4109,6,6.226631979131978
4110,5,5.397461392773893
4115,6,6.120886348665956
4116,6,5.5579446248196245
4117,6,5.5579446248196245
4120,5,5.292212370962372
4121,6,5.60529421966922
4122,6,5.4913206238206245
4124,7,6.686905130688025
4127,5,5.24756111943612
4128,5,5.374247974247975
4129,7,6.970888729326228
4130,6,5.987668442668443
4131,5,5.122916666666667
4132,5,5.122916666666667
4134,6,6.417091519591518
4135,5,6.097388236763237
4137,5,5.122916666666667
4139,7,6.808787692570587
4143,6,6.260359397546898
4145,6,6.056898426221181
4146,7,6.274291953961073
4147,7,6.808787692570587
4149,7,6.848382659007659
4150,5,4.890150519415225
4151,6,6.4698180455165755
4154,5,5.188304646742147
4156,5,5.194156295093795
4157,7,6.940210867563808
4158,7,6.940210867563808
4159,7,6.940210867563808
4160,7,6.940210867563808
4161,7,6.940210867563808
4162,7,6.940210867563808
4164,5,5.262399198024199
4165,7,6.397776160243265
4166,7,6.718402743090242
4168,6,6.160277777777777
4169,7,6.651913815351316
4170,7,6.940210867563808
4171,5,5.895029727217228
4174,6,5.56237907925408
4177,6,5.843202873515374
4181,6,6.081240460927961
4182,6,5.467498651052249
4183,7,6.852461288711288
4184,7,7.060686778499277
4186,5,5.244577644577645
4188,6,6.1742481129981135
4190,6,6.2728823953823944
4193,6,6.060617542180043
4195,8,7.011311813186815
4197,5,5.157657828282828
4198,5,5.059959415584415
4199,6,6.060617542180043
4202,6,6.2921223262032075
4208,6,6.224881923631924
4209,6,6.215405844155844
4210,6,5.9879554718157655
4217,4,4.639793262293262
4222,4,4.639793262293262
4225,5,5.284149816686583
4226,7,6.003305062992564
4227,7,6.280102983209601
4230,6,5.623896483418543
4233,6,5.809564255189254
4234,6,5.8905361305361295
4235,5,5.070070346320347
4236,5,5.070070346320347
4238,5,5.070070346320347
4239,7,6.854526859986417
4241,6,6.383980117105117
4242,7,6.646358057791882
4245,5,5.127221979409479
4246,6,6.400652854090353
4249,6,5.633337912087911
4250,6,6.062681260732732
4252,6,6.062681260732732
4253,4,5.265718864468864
4255,5,5.040119047619047
4256,5,5.040119047619047
4258,6,6.372708680208681
4259,6,6.157251359751359
4260,6,6.214949494949496
4261,7,6.821907259407259
4263,6,6.1163145188145185
4264,6,6.198033212702332
4265,6,6.214949494949496
4266,7,6.821907259407259
4267,7,6.850177322677323
4268,6,6.463973040848041
4270,6,5.999061910311911
4271,5,5.1867185592185585
4276,7,6.795166663401956
4277,5,5.512542318792319
4278,4,4.987274608561374
4281,5,5.10503219003219
4282,5,5.10503219003219
4289,6,5.772929778554778
4290,5,5.10503219003219
4291,5,5.294458562271064
4292,6,6.02045279067338
4293,5,5.294458562271064
4294,5,5.705207676310616
4295,5,5.294458562271064
4296,6,6.02045279067338
4298,6,6.0436790293040294
4299,6,5.672550470362971
4303,6,6.146861263736263
4304,6,6.077793548363401
4306,6,5.8142776667776666
4307,7,6.537755081927875
4308,6,6.268234126984128
4309,6,6.3649990981240965
4310,6,5.66672847985348
4311,5,5.82415410977911
4312,6,6.146861263736263
4314,7,6.815960734526909
4316,5,4.85818376068376
4318,7,6.815960734526909
4321,6,5.741518238705738
4324,6,5.860371421878776
4328,5,5.9181131042160455
4329,5,5.3497371827518885
4341,6,5.73939831002331
4344,6,5.748913080383668
4345,6,6.127720057720057
4346,6,5.748913080383668
4347,7,6.648211559682151
4349,5,5.238279428904429
4350,6,6.385102917915419
4351,6,6.281636974136974
4352,5,5.2543227605727605
4354,6,5.967499628639334
4355,6,6.281636974136974
4357,6,5.930351233733588
4358,5,5.352992944555444
4359,6,5.562640276390278
4360,5,5.2543227605727605
4361,6,6.178285256410257
4362,6,6.495252480362774
4363,5,5.173041194916195
4367,5,5.173041194916195
4368,6,6.29583655927406
4370,5,5.5667448768551715
4371,5,5.450039086730263
4378,5,5.0174609785639195
4380,6,6.095500761493408
4381,6,6.603148552836053
4382,6,6.151986808126514
4384,5,5.139220085470084
4385,5,5.139220085470084
4387,6,6.118287476412477
4389,4,5.322496392496392
4391,5,5.500397206959707
4393,6,5.778801598728069
4395,5,5.366349206349204
4399,5,5.366349206349204
4401,6,6.201900909547968
4403,5,5.409119050883755
4406,7,6.892532363469863
4409,7,6.892532363469863
4410,5,5.096055859989684
4415,5,5.039132395382395
4416,5,5.073653262587086
4417,6,5.936191724941724
4418,6,5.988136414239356
4419,6,5.988136414239356
4420,6,5.988136414239356
4421,6,5.988136414239356
4422,6,5.936191724941724
4423,6,5.936191724941724
4424,6,5.988136414239356
4425,6,5.789011266511266
4426,6,5.921525488400487
4427,5,5.440294635919637
4429,6,5.764690170940171
4431,6,6.5597808788433785
4433,5,4.98087110805861
4434,6,5.910118284493284
4435,6,6.066963951081598
4438,5,5.344612883032
4439,5,5.11237567987568
4440,5,5.104167741980243
4441,6,6.083092903828198
4442,5,5.104167741980243
4443,5,5.11237567987568
4444,6,6.095656424865984
4445,6,6.095656424865984
4446,6,6.584340614450911
4448,5,5.527078615828616
4451,5,5.215899802811567
4454,6,5.9303233571983585
4455,5,5.18096688034188
4456,5,5.18096688034188
4457,5,5.18096688034188
4458,7,6.803800990675991
4460,6,5.9303233571983585
4461,6,5.712700043012542
4463,6,6.228811674436674
4468,6,5.983957327394828
4470,6,6.197718675695649
4472,5,5.647883315514895
4474,6,5.680414862914863
4475,6,6.4016883116883125
4476,6,6.369491099178598
4477,5,5.085088591963593
4478,5,5.085088591963593
4481,5,5.085088591963593
4482,6,6.591955128205129
4483,4,4.739997308655395
4484,5,4.88046509046509
4485,6,6.2366211362167245
4486,6,5.810270668873611
4488,6,6.504865575600869
4489,6,6.504865575600869
4490,6,6.234115537240536
4492,6,6.0750520313020315
4494,6,5.998883386350492
4495,6,5.86595102813853
4496,6,5.998883386350492
4497,5,5.407891865079366
4498,5,5.69108696858697
4503,7,6.888964195526697
4504,5,5.288364448051948
4505,5,5.46013835214493
4506,6,6.329431124431124
4509,5,5.208582626523802
4511,6,6.03627931096681
4512,6,6.03627931096681
4514,5,5.237094572094572
4515,6,6.363140470640472
4517,6,5.92336901660431
4520,5,5.341255592854857
4521,5,5.233137001887002
4523,5,5.598332096824744
4527,6,5.92336901660431
4528,6,5.413780663780662
4530,6,5.748713290386085
4531,6,5.748713290386085
4532,6,6.147780760905762
4533,5,5.4929899961149955
4534,6,6.24146312021312
4536,6,5.772324401497196
4538,6,6.188689349865822
4541,6,6.197763570171658
4545,6,6.467846418609769
4546,6,6.249195942945943
4547,6,6.253738587801087
4548,5,5.349936497326204
4550,6,5.909182294313872
4551,6,6.020765109073932
4553,6,6.663994859307358
4554,6,6.197763570171658
4556,5,5.909274891774893
4557,6,5.735607794982796
4558,6,6.273910464535464
4559,7,6.308658914614796
4560,6,6.675752164502164
4561,6,5.847651078496665
4562,7,6.300936251248752
4564,7,6.381448361687333
4565,5,5.467708145612558
4567,5,5.467708145612558
4568,6,6.219617188367188
4571,7,6.613153596811685
4574,7,6.810869512432012
4575,7,6.887839291019437
4576,5,5.724548992673993
4581,6,6.339286824286825
4583,6,5.826589497104202
4585,6,6.426905871905872
4586,6,6.210881791819292
4587,6,6.20656426906427
4588,5,5.801302414905356
4589,6,6.210881791819292
4590,6,5.943240485005192
4591,6,5.60565340909091
4592,6,6.468023365523365
4594,6,6.520832015207015
4595,6,6.27673305860806
4599,7,6.387386363636364
4600,6,5.948386662357249
4601,6,6.055409451659451
4604,6,6.204025731213233
4605,6,6.318512961818883
4606,5,5.790995824028912
4607,6,6.015781232656233
4609,4,4.530646436896435
4612,5,5.085972083472084
4614,5,5.072774933399934
4616,5,5.315467379842381
4617,7,7.021436514874013
4619,5,4.910772526085026
4620,6,6.180725161276632
4621,7,6.309999463363434
4622,7,7.073438367188368
4625,5,5.30571275946276
4627,6,6.25984248186454
4628,6,6.25984248186454
4629,7,6.53813492063492
4634,6,6.373174603174603
4637,6,6.102893336561098
4640,6,6.102893336561098
4641,6,6.277888326950827
4642,7,6.526312798720886
4645,7,6.935214819902319
4646,7,6.442800283866461
4648,5,4.788556582306582
4649,5,4.872505237817737
4653,7,6.629290917415918
4654,7,6.858499396844985
4655,7,6.858499396844985
4656,7,6.858499396844985
4660,6,6.169484820734822
4663,7,6.664191607004109
4664,7,6.676015200077702
4666,5,5.161588827838828
4667,7,6.676015200077702
4670,6,5.733798423798424
4675,6,6.229599983349983
4676,6,5.715161088911089
4678,6,5.733798423798424
4679,5,5.542399341284791
4681,6,6.270345418470418
4682,6,6.186833320188584
4683,6,6.192576724745843
4684,6,5.87124594767977
4685,5,5.224068223443224
4687,6,6.053110049672549
4688,6,6.053110049672549
4689,6,6.053110049672549
4690,6,6.053110049672549
4691,7,6.5849228222757645
4692,5,5.386600656288158
4693,6,6.053110049672549
4694,7,6.5849228222757645
4695,7,7.015736779560311
4697,7,7.015736779560311
4698,6,5.632810363655951
4699,5,5.362137896825397
4700,5,5.362137896825397
4701,6,5.585875003264709
4702,6,5.585875003264709
4703,7,6.6832276295685755
4704,6,5.560365467865469
4706,7,6.624021851686325
4708,6,5.951912531912532
4711,6,5.881005175380174
4713,6,5.919244066691823
4714,7,6.624021851686325
4716,6,5.454242805805306
4725,6,5.6938418626866785
4728,6,6.20870807555018
4730,5,5.773082334332334
4731,6,6.159931318681318
4732,6,6.159931318681318
4733,6,5.724834158896658
4734,6,6.199260461760462
4740,5,5.17400765900766
4742,6,6.029813034188034
4743,5,5.634065691253192
4747,6,5.878240392648287
4748,5,5.451433635808636
4750,5,5.634065691253192
4751,6,5.612503113716349
4754,6,5.8819352869352866
4755,6,6.198581626706625
4756,7,7.040385621323122
4757,7,7.040385621323122
4761,6,6.0153658841158855
4766,8,7.048063327603768
4772,5,5.230582785270285
4773,7,6.56329503829504
4775,6,5.884929653679654
4777,6,6.262238594738596
4780,5,5.2188401488217675
4782,6,5.80913295038295
4783,6,5.80913295038295
4787,8,7.0630810406913325
4789,6,6.41161604735134
4791,6,5.80913295038295
4795,7,6.803998555194376
4796,7,6.803998555194376
4799,6,5.754924985145573
4800,7,6.172699557387058
4801,7,6.803998555194376
4804,4,5.122473814992196
4807,6,6.1032824303964
4808,5,5.349771862124803
4810,5,5.259947691197692
4811,6,6.030970736779559
4813,5,5.131660376946756
4818,6,6.5508995171495155
4820,5,5.131660376946756
4821,6,5.96501611939402
4822,6,5.878100616703557
4823,7,6.639564463314464
4824,5,5.29842914030414
4825,6,5.982379981129982
4826,6,5.982379981129982
4827,6,6.204638937451438
4828,5,5.29842914030414
4831,6,5.5582226545384446
4832,5,5.421821060883561
4834,7,6.787504411438235
4836,5,5.042500971250972
4837,6,6.486174173049174
4838,6,6.148744735656501
4839,4,4.6379473998224
4840,7,6.762255973193473
4841,6,6.448538304016244
4842,6,5.939668929926283
4844,6,6.202323891386394
4846,6,6.447179521867023
4848,6,6.055719211344212
4849,5,5.07092261904762
4850,6,6.055719211344212
4851,5,5.07092261904762
4854,6,6.527170711233211
4855,6,6.0256267343767345
4856,6,6.0256267343767345
4857,6,6.102102287010374
4862,6,6.166203865578865
4863,7,6.9444628799563
4864,5,5.231670630173921
4865,6,6.449639180264181
4866,6,6.085828568898422
4867,6,5.769001986575516
4868,6,6.4762550358138595
4870,7,6.364159574086046
4872,5,5.461108266733267
4873,6,6.073495220057721
4876,7,6.780746845066697
4878,4,4.469422105672107
4881,6,5.924931318681319
4887,7,5.935109518749224
4888,5,5.696452224246342
4889,6,5.924931318681319
4892,5,5.769386308136308
4894,5,5.201534090909091
4895,6,5.602253787878789
4896,7,6.745483895189777
