source_row,actual,predicted,hour
10510,15,71.27692370989232,1
10511,8,56.39161842495893,2
10512,2,28.828675893892886,3
10513,3,15.11962195528358,4
10514,31,45.17723227499898,5
10515,120,75.5683328395941,6
10516,354,246.19510780501042,7
10517,579,305.70717213342215,8
10518,331,160.42513244217187,9
10519,184,115.90705178335733,10
10520,201,143.27176377634095,11
10521,282,150.11482380062063,12
10522,263,151.6121900693409,13
10523,260,168.4531549724978,14
10524,286,168.4531549724978,15
10525,385,286.7581686234443,16
10526,721,561.4151354282972,17
10527,801,529.3613316075265,18
10528,549,242.64587633418114,19
10529,330,160.13394297849308,20
10530,223,148.64543762551833,21
10531,148,111.20815611794622,22
10532,54,106.73683902788473,23
10533,29,96.12684481581195,0
10534,15,71.27692370989232,1
10535,10,56.39161842495893,2
10536,3,28.828675893892886,3
10537,6,14.974099597631854,4
10538,20,45.17723227499898,5
10539,100,75.5683328395941,6
10540,170,122.78418931357018,7
10541,516,319.5673655572369,8
10542,325,174.2085051434023,9
10543,163,75.5683328395941,10
10544,230,85.82084574234395,11
10545,261,113.75468776558748,12
10546,284,109.5503706908207,13
10547,248,111.20815611794622,14
10548,244,142.67586292471668,15
10549,431,187.1130799992306,16
10550,750,291.2534203643579,17
10551,801,334.31424093267844,18
10552,555,261.81781813500777,19
10553,377,158.85272486052722,20
10554,277,126.33120251024573,21
10555,188,109.5503706908207,22
10556,90,85.82084574234395,23
10557,33,75.5683328395941,0
10558,26,74.18783774282963,1
10559,10,56.39161842495893,2
10560,8,28.828675893892886,3
10561,4,14.613676115995222,4
10562,39,45.357833778758376,5
10563,149,75.5683328395941,6
10564,372,119.92014169452257,7
10565,535,231.0854828081705,8
10566,293,169.13174422139747,9
10567,154,85.82084574234395,10
10568,192,85.82084574234395,11
10569,229,113.75468776558748,12
10570,303,85.82084574234395,13
10571,225,109.5503706908207,14
10572,243,109.5503706908207,15
10573,378,136.5701773139613,16
10574,729,461.4098521658081,17
10575,779,475.7832957667333,18
10576,582,258.50106949924736,19
10577,374,168.89786556905958,20
10578,251,109.82918767944538,21
10579,197,85.82084574234395,22
10580,125,106.73683902788473,23
10581,41,82.75148746466766,0
10582,30,74.18783774282963,1
10583,6,53.04764732607996,2
10584,7,29.14211630363473,3
10585,6,14.672512707837324,4
10586,34,45.17723227499898,5
10587,136,75.5683328395941,6
10588,361,213.25503338051826,7
10589,649,352.8795798992673,8
10590,318,148.11177448587648,9
10591,142,75.5683328395941,10
10592,219,75.5683328395941,11
10593,272,81.7320486449514,12
10594,298,109.5503706908207,13
10595,257,111.20815611794622,14
10596,304,151.79820290702085,15
10597,425,196.06076802633308,16
10598,810,553.8382881130308,17
10599,801,504.96388602356956,18
10600,586,390.64852664696417,19
10601,424,172.20965793121812,20
10602,374,124.67341708312021,21
10603,220,85.82084574234395,22
10604,151,85.82084574234395,23
10605,95,82.75148746466766,0
10606,50,71.27692370989232,1
10607,32,56.39161842495893,2
10608,10,28.828675893892886,3
10609,3,14.84847723088562,4
10610,34,45.17723227499898,5
10611,116,75.5683328395941,6
10612,346,228.94199707843364,7
10613,662,345.7784638278388,8
10614,380,167.94785806198908,9
10615,275,75.5683328395941,10
10616,318,111.20815611794622,11
10617,471,168.4531549724978,12
10618,428,168.4531549724978,13
10619,432,168.4531549724978,14
10620,472,168.4531549724978,15
10621,589,345.4171197741212,16
10622,957,537.6136282467531,17
10623,830,427.6986371961372,18
10624,686,308.5747625962573,19
10625,445,264.4998126089306,20
10626,284,168.4531549724978,21
10627,271,158.9421844082139,22
10628,176,144.33660106097213,23
10629,156,148.12677611463207,0
10630,128,86.58947615272857,1
10631,69,64.14472725982492,2
10632,32,37.523476824884206,3
10633,7,16.682244728268447,4
10634,4,44.14810811555269,5
10635,28,87.32963999013154,6
10636,70,41.68892242767833,7
10637,154,105.5766940616573,8
10638,249,145.8661083051856,9
10639,345,77.07712708738171,10
10640,273,77.07712708738171,11
10641,183,86.42721789273902,12
10642,196,77.07712708738171,13
10643,223,77.07712708738171,14
10644,290,77.07712708738171,15
10645,177,89.29255718143101,16
10646,115,206.34759193420965,17
10647,137,155.18032459864696,18
10648,133,139.6629485139044,19
10649,111,96.2321737830252,20
10650,104,90.75564401534892,21
10651,83,77.60386319849283,22
10652,105,77.07712708738171,23
10653,80,75.5683328395941,0
10654,89,71.27692370989232,1
10655,35,58.297001722166634,2
10656,18,34.28003173093422,3
10657,8,16.442018556260383,4
10658,6,42.5715063692311,5
10659,18,75.5683328395941,6
10660,39,28.0141546301164,7
10661,89,49.392117400573284,8
10662,118,99.23502963587094,9
10663,250,75.5683328395941,10
10664,323,75.5683328395941,11
10665,360,84.9184236449514,12
10666,367,75.5683328395941,13
10667,414,75.5683328395941,14
10668,421,75.5683328395941,15
10669,492,126.52142090708931,16
10670,419,280.2112348884776,17
10671,491,218.3865913692645,18
10672,375,207.23835889397415,19
10673,259,160.61019303267722,20
10674,149,120.6631310205853,21
10675,111,85.82084574234395,22
10676,65,85.82084574234395,23
10677,33,82.75148746466766,0
10678,28,74.18783774282963,1
10679,20,56.39161842495893,2
10680,1,29.16113461171554,3
10681,4,14.018936071060626,4
10682,36,42.7924696847533,5
10683,117,84.38674828260534,6
10684,370,200.9717714945102,7
10685,657,361.80854084895645,8
10686,282,155.63924042308048,9
10687,153,159.46360419286108,10
10688,178,159.46360419286108,11
10689,279,159.46360419286108,12
10690,301,159.46360419286108,13
10691,217,159.46360419286108,14
10692,223,159.46360419286108,15
10693,305,186.7688831834587,16
10694,664,362.95147430785585,17
10695,684,305.86147071678323,18
10696,458,142.60285259842965,19
10697,221,123.41197522238069,20
10698,186,121.37747365633197,21
10699,93,118.65679469680431,22
10700,48,85.15558140644258,23
10701,10,77.53716343829987,0
10702,5,76.68803733954253,1
10703,7,44.32883593080202,2
10704,4,43.4606796240849,3
10705,3,39.19891628866593,4
10706,17,44.884539008540415,5
10707,101,51.06000300514167,6
10708,286,97.40354737883015,7
10709,581,257.2936461557233,8
10710,267,143.85214013315115,9
10711,138,60.66002478169448,10
10712,175,96.43361800023999,11
10713,220,110.20115235737471,12
10714,211,127.90462209088655,13
10715,184,127.27249732036276,14
10716,200,130.45243952131142,15
10717,305,147.7216632686169,16
10718,614,364.5145183471499,17
10719,644,339.1970881895882,18
10720,417,142.24240643979493,19
10721,294,121.09256149025857,20
10722,221,122.71607077997453,21
10723,134,122.71607077997453,22
10724,64,122.71607077997453,23
10725,30,108.49849058507807,0
10726,8,63.88492568088666,1
10727,3,61.19560462933659,2
10728,5,65.92717616501452,3
10729,1,61.09935902092383,4
10730,40,66.83500096519775,5
10731,115,120.3237543876982,6
10732,358,123.53580592064013,7
10733,658,355.6933529612898,8
10734,314,125.5682206275603,9
10735,173,157.7022544775839,10
10736,222,159.46360419286108,11
10737,268,161.31372074297764,12
10738,273,161.31372074297764,13
10739,221,168.4531549724978,14
10740,199,168.4531549724978,15
10741,221,297.12448985980603,16
10742,604,468.36218766935673,17
10743,641,470.6136324827133,18
10744,456,391.7482934645764,19
10745,362,236.0022540403233,20
10746,261,158.0686990847359,21
10747,172,158.0686990847359,22
10748,93,148.11118592060689,23
10749,48,134.79643466402558,0
10750,33,80.60306436747086,1
10751,6,77.91698635340109,2
10752,5,48.446760420762516,3
10753,9,33.25530125391704,4
10754,32,73.82569287600714,5
10755,117,154.28262409473342,6
10756,367,172.76526838375656,7
10757,654,370.07991673100787,8
10758,321,159.42531541308296,9
10759,166,157.66396569780574,10
10760,220,159.42531541308296,11
10761,292,159.46360419286108,12
10762,273,157.7022544775839,13
10763,238,159.46360419286108,14
10764,307,161.31372074297764,15
10765,388,189.85991198105003,16
10766,703,391.1492275962342,17
10767,681,367.00047813297823,18
10768,468,221.3136165579893,19
10769,335,158.02849935211233,20
10770,224,143.61964105949716,21
10771,152,132.34859317184043,22
10772,94,127.87325595334892,23
10773,59,110.70586512739794,0
10774,27,62.730472674547855,1
10775,7,47.4868864709829,2
10776,7,46.54945816997267,3
10777,2,66.70247960165435,4
10778,26,56.57749606298445,5
10779,86,71.9137862882867,6
10780,289,85.14530383831092,7
10781,593,284.70152090964586,8
10782,321,114.5751093927887,9
10783,187,115.96779214068731,10
10784,201,122.60601974025921,11
10785,270,121.08294281718229,12
10786,242,125.46849759914078,13
10787,229,123.6067300975167,14
10788,280,124.06229224904038,15
10789,367,134.17762020079255,16
10790,606,329.86845234615737,17
10791,560,356.86121947461464,18
10792,395,139.58042552920259,19
10793,209,121.78972506827685,20
10794,220,115.46434284153574,21
10795,153,99.78961992117603,22
10796,123,98.52313772953255,23
10797,92,83.07173870149845,0
10798,82,77.08320596052747,1
10799,69,54.67142379740436,2
10800,31,35.92697740457174,3
10801,8,19.27973102560116,4
10802,5,44.276679544124114,5
10803,23,77.08448424062752,6
10804,44,40.72831982276689,7
10805,145,74.55662618835412,8
10806,223,124.4892275367333,9
10807,313,100.67822187690207,10
10808,463,118.7058250711566,11
10809,621,166.549794583818,12
10810,638,175.73616547107744,13
10811,551,177.14272534320313,14
10812,605,182.21509007967677,15
10813,535,208.8497754374103,16
10814,543,260.1306662740854,17
10815,341,196.4131617961716,18
10816,284,162.56240958960856,19
10817,208,115.81986838541357,20
10818,143,110.47019098251899,21
10819,156,100.02781721671204,22
10820,112,97.56270682217342,23
10821,67,86.78775113638916,0
10822,62,74.98529457094598,1
10823,81,53.35511267125452,2
10824,25,28.192007176600054,3
10825,12,22.81971592385532,4
10826,18,32.74705395229038,5
10827,97,96.39261066832726,6
10828,84,74.32304180072032,7
10829,125,62.75269304021142,8
10830,275,107.42321663740839,9
10831,360,103.57426376390818,10
10832,451,103.57426376390818,11
10833,445,125.58475575254913,12
10834,464,145.51751155273345,13
10835,561,178.63952606993365,14
10836,573,180.961431011711,15
10837,511,227.27047602303134,16
10838,555,281.8519523654451,17
10839,432,249.4929433013237,18
10840,346,223.20195854747362,19
10841,232,176.35903176868112,20
10842,134,173.65144021745357,21
10843,68,173.65144021745357,22
10844,63,116.63502898836819,23
10845,17,81.31739000492905,0
10846,5,71.27692370989232,1
10847,5,56.39161842495893,2
10848,4,17.959529917656706,4
10849,24,42.7924696847533,5
10850,110,99.24750843984398,6
10851,306,109.37341390826887,7
10852,589,358.64630740787,8
10853,317,121.77682711544155,9
10854,204,126.90887039200213,10
10855,209,129.8028046413745,11
10856,281,141.9578355039416,12
10857,281,155.6775292028586,13
10858,268,157.7022544775839,14
10859,324,159.46360419286108,15
10860,395,191.158374976388,16
10861,729,381.9063862708928,17
10862,618,378.44837773337775,18
10863,494,236.99302091588623,19
10864,329,158.02849935211233,20
10865,238,155.6775292028586,21
10866,123,132.1066463960251,22
10867,66,141.44814559565626,23
10868,33,113.68240425046956,0
10869,11,65.06112127810836,1
10870,5,46.212098218074914,2
10871,3,36.3265632533203,3
10872,1,31.25687342939637,4
10873,27,33.141687709702246,5
10874,100,60.219220586906886,6
10875,341,145.88465956755897,7
10876,604,300.74698544511045,8
10877,408,135.25494187093548,9
10878,219,144.26167725859221,10
10879,258,159.46360419286108,11
10880,331,161.31372074297764,12
10881,345,161.31372074297764,13
10882,311,161.31372074297764,14
10883,316,161.31372074297764,15
10884,485,210.95130203003936,16
10885,757,460.27913289733135,17
10886,800,459.2499590687091,18
10887,558,255.850664071342,19
10888,379,163.66469089223136,20
10889,243,159.42531541308296,21
10890,158,159.42531541308296,22
10891,79,155.25516742179997,23
10892,41,137.69743756930345,0
10893,11,81.31572475399967,1
10894,5,79.98776175262546,2
10895,3,28.522935211348745,3
10896,1,35.50055084913904,4
10897,27,53.31454814064151,5
10898,126,122.74504246183997,6
10899,366,147.12409791143676,7
10900,684,360.6364201633244,8
10901,363,159.08662483453583,9
10902,167,159.42531541308296,10
10903,213,168.4531549724978,11
10904,283,168.4531549724978,12
10905,251,168.4531549724978,13
10906,258,168.4531549724978,14
10907,268,168.4531549724978,15
10908,390,249.94628610819564,16
10909,744,527.5608842546344,17
10910,759,514.3052748512453,18
10911,494,396.8331785876233,19
10912,372,255.1910599797659,20
10913,298,161.45747642673408,21
10914,181,161.31372074297764,22
10915,131,158.5001890800417,23
10916,45,139.58584289919816,0
10917,13,85.35515768614782,1
10918,18,82.17166866427172,2
10919,5,31.59143944546068,3
10920,1,60.683865009861094,4
10921,29,67.04450695413502,5
10922,126,121.58968180705304,6
10923,354,83.18430292643751,7
10924,638,346.66635239556194,8
10925,351,129.16865097089178,9
10926,246,132.34859317184043,10
10927,268,132.34859317184043,11
10928,276,144.26167725859221,12
10929,291,155.6775292028586,13
10930,287,155.6775292028586,14
10931,269,159.46360419286108,15
10932,402,197.68704412586598,16
10933,822,400.97851188833084,17
10934,698,391.1758920940171,18
10935,487,227.06624115561385,19
10936,312,144.26167725859221,20
10937,234,132.99062937093547,21
10938,149,129.8106871699868,22
10939,136,121.17197477566874,23
10940,61,117.42970791100564,0
10941,38,60.67517341906601,1
10942,11,51.90671535566836,2
10943,8,63.168758455430876,3
10944,5,69.3197618519019,4
10945,23,69.2782008963043,5
10946,80,75.0666380791223,6
10947,246,73.43844244714445,7
10948,508,277.2455533457555,8
10949,376,107.37730672652899,9
10950,238,121.58968180705304,10
10951,291,126.83414804691515,11
10952,337,130.68678761628487,12
10953,411,141.9578355039416,13
10954,490,159.46360419286108,14
10955,537,159.46360419286108,15
10956,536,190.19666727436783,16
10957,655,398.3020707947024,17
10958,484,354.75619654650905,18
10959,412,209.2605489658592,19
10960,252,158.02849935211233,20
10961,190,144.26167725859221,21
10962,158,129.16865097089178,22
10963,113,130.97630915928045,23
10964,94,128.75054493205843,0
10965,69,96.1670646322169,1
10966,36,82.0769879438037,2
10967,28,54.3244097249911,3
10968,7,115.29893158229899,4
10969,2,113.29993517094445,5
10970,19,121.66978605364218,6
10971,54,118.99787207752543,7
10972,123,62.83536486217601,8
10973,276,144.6504466589588,9
10974,363,147.83038885990746,10
10975,495,159.72131680195588,11
10976,590,193.52744799466643,12
10977,643,197.058206784274,13
10978,578,203.84073007103382,14
10979,626,212.19253474257235,15
10980,615,239.93561260310224,16
10981,567,281.40205060054325,17
10982,517,321.51190121840665,18
10983,413,243.4887285015809,19
10984,208,197.058206784274,20
10985,234,197.058206784274,21
10986,182,197.058206784274,22
10987,118,187.22362649317452,23
10988,85,156.1395871436069,0
10989,64,120.0585518997023,1
10990,32,109.21825352956296,2
10991,26,66.75678565509749,3
10992,7,83.48508390344503,4
10993,12,76.21702273919416,5
10994,28,145.222864322779,6
10995,37,147.77128254195335,7
10996,84,70.78649776342044,8
10997,179,171.56950787434596,9
10998,299,195.93463263040613,10
10999,404,198.68509242510245,11
11000,457,210.01492725659187,12
11001,483,212.03320696882975,13
11002,503,220.9421191444785,14
11003,486,218.88258003449465,15
11004,476,262.8482592290956,16
11005,411,372.4992744061494,17
11006,310,281.474775027604,18
11007,276,237.15810892661437,19
11008,211,218.24450009685944,20
11009,130,203.58415373430225,21
11010,118,187.70954722667946,22
11011,51,184.89601556374348,23
11012,37,137.7357263490816,0
11013,16,85.53744289230147,1
11014,6,80.14694338954645,2
11015,3,36.9849136924605,3
11016,5,60.04692086344852,4
11017,32,73.79138398590142,5
11018,111,128.92642034730596,6
11019,331,136.75994557934297,7
11020,617,360.1381430931724,8
11021,286,157.7022544775839,9
11022,178,159.46360419286108,10
11023,223,161.31372074297764,11
11024,280,161.31372074297764,12
11025,281,161.31372074297764,13
11026,218,161.31372074297764,14
11027,255,161.31372074297764,15
11028,391,191.47990882448437,16
11029,632,406.8755556431872,17
11030,646,440.59999111999116,18
11031,421,223.84127616757905,19
11032,276,161.8145743421148,20
11033,165,159.46360419286108,21
11034,108,157.7022544775839,22
11035,67,139.14430384100564,23
11036,26,121.89176321571767,0
11037,9,64.19482077661294,1
11038,2,45.602912828684524,2
11039,2,21.764310515294767,3
11040,2,24.26745630562968,4
11041,24,33.74218047675105,5
11042,103,52.36222177219636,6
11043,384,153.47961896742885,7
11044,692,345.1040192426037,8
11045,319,135.65933473341528,9
11046,181,155.63924042308048,10
11047,239,159.46360419286108,11
11048,259,161.31372074297764,12
11049,283,161.31372074297764,13
11050,224,161.31372074297764,14
11051,203,161.31372074297764,15
11052,362,201.5822094752225,16
11053,744,461.5169918439403,17
11054,704,428.08496323121324,18
11055,479,223.84127616757905,19
11056,282,160.05322462683762,20
11057,206,141.9578355039416,21
11058,127,126.83414804691515,22
11059,62,121.58968180705304,23
11060,30,89.86594990978034,0
11061,12,88.52110249378038,1
11062,2,69.15454394215955,2
11063,2,58.67650798668966,3
11064,27,52.84508459530124,5
11065,106,59.349111952279635,6
11066,321,73.20601494467545,7
11067,595,282.01049246913215,8
11068,302,98.93987499068608,9
11069,153,82.83955670316438,10
11070,180,123.04443334722586,11
11071,182,120.3237543876982,12
11072,163,125.5682206275603,13
11073,135,115.96779214068731,14
11074,202,123.52878612105232,15
11075,307,165.80044368205503,16
11076,579,354.3318306875873,17
11077,585,268.98839531995776,18
11078,384,141.00455962363566,19
11079,235,120.3237543876982,20
11080,165,70.27522112889166,21
11081,134,70.27522112889166,22
11082,61,65.92198217825863,23
11083,23,50.368179864865525,0
11084,9,45.99299718358125,1
11085,4,47.160514561701746,2
11086,5,43.596642095648754,3
11087,1,46.152688433580934,4
11088,21,51.91371846903851,5
11089,96,47.5976037270305,6
11090,306,104.41484733723254,7
11091,624,299.60327276889785,8
11092,287,123.14554410814601,9
11093,141,126.14662192208125,10
11094,224,130.68678761628487,11
11095,259,157.7022544775839,12
11096,203,159.46360419286108,13
11097,224,159.46360419286108,14
11098,211,159.46360419286108,15
11099,353,191.54653785517587,16
11100,656,379.98062869513524,17
11101,610,354.4003685550561,18
11102,433,197.42868532916162,19
11103,280,143.61964105949716,20
11104,187,132.99062937093547,21
11105,158,132.99062937093547,22
11106,94,130.1770977079995,23
11107,55,113.04036805137454,0
11108,30,67.99994746353283,1
11109,11,58.16944070948482,2
11110,11,43.089388725528224,3
11111,5,63.90443061756796,4
11112,21,62.38764657842002,5
11113,84,64.0047390166811,6
11114,296,90.83029425567004,7
11115,563,345.1040192426037,8
11116,330,132.99062937093547,9
11117,192,144.26167725859221,10
11118,233,155.6775292028586,11
11119,322,159.46360419286108,12
11120,358,161.31372074297764,13
11121,348,161.31372074297764,14
11122,352,161.31372074297764,15
11123,463,197.35849152650457,16
11124,738,465.58801776246617,17
11125,671,445.3776028832279,18
11126,427,255.36426182775222,19
11127,286,161.8145743421148,20
11128,189,159.46360419286108,21
11129,215,138.65365881458382,22
11130,198,119.66057094927994,23
11131,96,110.51886486144437,0
11132,70,74.73358633116388,1
11133,56,57.62112621777733,2
11134,32,27.924681449303314,3
11135,14,25.520428298229067,4
11136,7,48.86649506781343,5
11137,21,51.67332393677388,6
11138,64,95.1102743080409,7
11139,160,72.45569403227492,8
11140,265,126.03055915557862,9
11141,406,175.87361631116258,10
11142,564,186.1607600247962,11
11143,678,211.42352504215538,12
11144,678,382.191721766006,13
11145,660,383.4646404113406,14
11146,658,379.83791247016416,15
11147,582,405.9372988927739,16
11148,560,386.41048562548565,17
11149,481,367.86597770081227,18
11150,459,317.82681039606246,19
11151,321,186.55858118365092,20
11152,220,197.28160973754382,21
11153,212,180.93691451698422,22
11154,196,172.92263380814148,23
11155,124,160.13664956801534,0
11156,106,121.73030219091568,1
11157,74,113.98906964967064,2
11158,45,64.01857578235052,3
11159,12,47.03875329163696,4
11160,10,70.09171401526842,5
11161,16,173.65144021745357,6
11162,46,172.76075278317387,7
11163,97,105.97329843261954,8
11164,251,177.52588286447468,9
11165,421,177.232966197808,10
11166,528,334.29628442556856,11
11167,635,363.39658208428017,12
11168,681,377.8335414627362,13
11169,628,396.35772643125676,14
11170,617,396.6920897599216,15
11171,616,419.00618709015015,16
11172,623,383.2185463147963,17
11173,479,369.14931554352506,18
11174,379,340.3248007616952,19
11175,291,320.6219381649076,20
11176,229,241.43645792939174,21
11177,134,373.8188154781265,22
11178,90,325.94275038914833,23
11179,41,275.6991354641624,0
11180,28,128.73080515326882,1
11181,14,105.90751855162291,2
11182,8,58.26257560562053,3
11183,6,16.868343208434474,4
11184,38,40.21091263877311,5
11185,133,85.82084574234395,6
11186,387,63.19163446502813,7
11187,597,114.92437082933404,8
11188,297,173.38497381777276,9
11189,224,159.85279572322048,10
11190,251,168.31436858935072,11
11191,271,296.7986083831514,12
11192,263,397.9669086399583,13
11193,288,386.3324513613159,14
11194,275,378.08063433662477,15
11195,358,398.632542884893,16
11196,712,355.09982579920086,17
11197,676,353.148806989579,18
11198,522,348.04801052763025,19
11199,375,383.29192926291387,20
11200,271,318.89250320512554,21
11201,214,318.89250320512554,22
11202,121,363.9478795870117,23
11203,43,129.81054307414624,0
11204,11,56.44504087175883,1
11205,4,53.04764732607996,2
11206,6,29.10684938968102,3
11207,9,121.95352055380995,4
11208,30,164.12453390606424,5
11209,144,168.4531549724978,6
11210,461,257.3156806814887,7
11211,673,457.3561010170385,8
11212,400,168.4531549724978,9
11213,217,168.4531549724978,10
11214,239,168.4531549724978,11
11215,244,168.4531549724978,12
11216,239,168.4531549724978,13
11217,257,168.4531549724978,14
11218,308,168.4531549724978,15
11219,370,263.3026162637428,16
11220,781,461.1237757544742,17
11221,775,455.7750177600177,18
11222,537,259.26386455141744,19
11223,402,167.63573808268765,20
11224,297,161.31372074297764,21
11225,162,161.31372074297764,22
11226,82,158.5001890800417,23
11227,38,139.58584289919816,0
11228,14,87.12213931562944,1
11229,9,83.68833282955674,2
11230,6,46.245656316533406,3
11231,7,31.44080970380049,4
11232,34,73.12958309098802,5
11233,134,159.46360419286108,6
11234,418,177.85908646102212,7
11235,576,284.5373620957041,8
11236,265,159.46360419286108,9
11237,147,159.42531541308296,10
11238,119,155.63924042308048,11
11239,110,155.63924042308048,12
11240,64,154.28262409473342,13
11241,51,107.36621703917183,14
11242,98,100.67822187690207,15
11243,235,116.91256648198978,16
11244,488,354.9361745034936,17
11245,505,335.15415687422484,18
11246,368,186.61027407660907,19
11247,260,119.33947541351051,20
11248,189,97.76607334724905,21
11249,162,99.17354238972258,22
11250,70,96.36001072678663,23
11251,25,85.75001651471383,0
11252,13,69.63927761158023,1
11253,6,44.2902888480145,2
11254,4,23.402323996226144,3
11255,4,23.32230670830743,4
11256,30,46.78232465969941,5
11257,120,84.38674828260534,6
11258,406,191.72458782762624,7
11259,677,362.3016284124372,8
11260,301,156.71684732277362,9
11261,189,158.0686990847359,10
11262,229,159.42531541308296,11
11263,264,159.42531541308296,12
11264,238,159.42531541308296,13
11265,237,161.31372074297764,14
11266,262,168.4531549724978,15
11267,387,263.7862511188794,16
11268,748,523.679316178103,17
11269,776,509.34721407011455,18
11270,586,261.81967922285713,19
11271,404,161.77628556233668,20
11272,267,159.08662483453583,21
11273,248,158.0686990847359,22
11274,144,155.25516742179997,23
11275,64,134.79643466402558,0
11276,25,74.38941669019803,1
11277,21,56.39161842495893,2
11278,10,28.92941325344345,3
11279,3,14.94373018026314,4
11280,25,45.17723227499898,5
11281,113,75.5683328395941,6
11282,359,219.2148983375554,7
11283,700,348.88305056055054,8
11284,359,151.22987757102277,9
11285,237,109.5503706908207,10
11286,254,150.92471758354284,11
11287,362,159.08662483453583,12
11288,381,168.4531549724978,13
11289,394,168.4531549724978,14
11290,407,168.4531549724978,15
11291,580,317.2667084921842,16
11292,819,512.055716779136,17
11293,668,426.6425399600401,18
11294,492,308.1619054534002,19
11295,341,161.47548972063163,20
11296,287,153.65286569185943,21
11297,202,150.92471758354284,22
11298,187,115.07092886284042,23
11299,142,98.03118510712754,0
11300,88,84.93169072560306,1
11301,81,64.14472725982492,2
11302,29,37.14052085186519,3
11303,9,16.119388182597266,4
11304,1,44.276679544124114,5
11305,31,87.32963999013154,6
11306,76,63.84457127086936,7
11307,201,108.76394967629514,8
11308,331,148.7038515426625,9
11309,482,175.10036631685074,10
11310,608,193.4790254150222,11
11311,640,283.5329059211254,12
11312,649,348.4775300609746,13
11313,609,390.69446013406184,14
11314,628,399.9899604382198,15
11315,639,415.8433412627319,16
11316,568,388.9459518953269,17
11317,416,379.59101738335187,18
11318,54,239.50046554478755,19
11319,39,127.0274195100222,20
11320,102,107.2064986211918,21
11321,110,87.32963999013154,22
11322,91,87.32963999013154,23
11323,117,82.75148746466766,0
11324,73,77.08767876263265,1
11325,56,74.32174475953475,2
11326,40,35.346431991282955,3
11327,7,18.98159007154278,4
11328,6,35.08797518728522,5
11329,12,106.93885646547321,6
11330,24,61.587282092625955,7
11331,51,55.26070978041565,8
11332,79,107.52442331879888,9
11333,68,84.63230273138713,10
11334,77,75.81388728837592,11
11335,61,85.16397809373322,12
11336,52,84.63230273138713,13
11337,53,75.81388728837592,14
11338,38,75.81388728837592,15
11339,36,84.54675049279308,16
11340,27,146.52686842161106,17
11341,39,145.9141655281423,18
11342,35,124.80729733828264,19
11343,35,88.82294351730778,20
11344,11,88.75283987827214,21
11345,13,46.25599227480004,22
11346,17,83.79072187268387,23
11347,6,81.32474715817484,0
11348,2,43.29974839939787,1
11349,4,37.025905927570605,2
11350,1,26.05344371668973,3
11351,3,24.008332323424245,4
11352,14,30.179594442618757,5
11353,45,48.61718110288945,6
11354,207,101.14200394517914,7
11355,482,257.86937187812185,8
11356,272,151.79057671319745,9
11357,100,74.56642822947914,10
11358,101,70.34017855785353,11
11359,129,57.09322301196697,12
11360,107,50.68385642090368,13
11361,114,115.37011624698619,14
11362,112,115.46497872110959,15
11363,103,47.71571982865644,16
11364,232,170.78076426650165,17
11365,379,161.75963013300833,18
11366,298,105.87456214471592,19
11367,203,71.6918273379953,20
11368,152,50.15103532814013,21
11369,89,48.95752985083184,22
11370,59,48.95752985083184,23
11371,13,49.5609134139991,0
11372,7,43.40045197236697,1
11373,3,37.807020421373885,2
11374,2,22.22250770111368,3
11375,3,21.51139641891315,4
11376,22,29.65905245939439,5
11377,120,45.99354510403525,6
11378,390,108.07894061922158,7
11379,611,297.92894105894106,8
11380,308,126.83414804691515,9
11381,162,130.68678761628487,10
11382,184,157.7022544775839,11
11383,224,159.46360419286108,12
11384,224,159.46360419286108,13
11385,216,159.46360419286108,14
11386,236,159.46360419286108,15
11387,362,197.68704412586598,16
11388,691,394.7440657441973,17
11389,632,394.6325490481741,18
11390,482,236.99302091588623,19
11391,285,161.8145743421148,20
11392,226,155.6775292028586,21
11393,157,144.26167725859221,22
11394,73,132.44141020799952,23
11395,36,122.5337994148127,0
11396,25,72.28874620043362,1
11397,7,44.779246700383446,2
11398,3,22.39532278023839,3
11399,6,33.77821292791563,4
11400,24,37.99765988962368,5
11401,106,53.773396490457195,6
11402,389,157.19645275863766,7
11403,654,351.3765436993562,8
11404,321,124.06229224904038,9
11405,182,161.31372074297764,10
11406,219,161.31372074297764,11
11407,269,161.31372074297764,12
11408,228,161.31372074297764,13
11409,223,161.31372074297764,14
11410,229,161.31372074297764,15
11411,376,197.79908447522251,16
11412,732,448.59735529992867,17
11413,709,445.13256715506714,18
11414,543,258.6921224046753,19
11415,380,163.66469089223136,20
11416,239,159.42531541308296,21
11417,192,159.42531541308296,22
11418,104,156.611783750147,23
11419,43,136.3408212409564,0
11420,23,82.79303206666926,1
11421,13,80.04416357779155,2
11422,6,42.74364677597206,3
11423,3,22.016820341842564,4
11424,17,67.73848096580988,5
11425,127,158.0686990847359,6
11426,225,126.3968640303264,7
11427,362,233.79838992298556,8
11428,201,142.1537852444241,9
11429,139,75.5683328395941,10
11430,151,75.5683328395941,11
11431,204,91.98456154770125,12
11432,197,85.82084574234395,13
11433,169,109.5503706908207,14
11434,204,85.82084574234395,15
11435,318,105.53775723706376,16
11436,614,433.0866469477161,17
11437,664,433.14169746919754,18
11438,464,235.02171429603635,19
11439,337,171.78705002117732,20
11440,250,109.82918767944538,21
11441,183,85.82084574234395,22
11442,112,75.5683328395941,23
