source_row,actual,predicted,hour
10510,15,72.41762677392698,1
10511,8,56.725645452756204,2
10512,2,27.71020660134668,3
10513,3,17.65114473997944,4
10514,31,44.47761828149693,5
10515,120,78.56671143223254,6
10516,354,250.98159172823253,7
10517,579,320.97818001443,8
10518,331,155.19833924473173,9
10519,184,118.83168802211955,10
10520,201,142.2686120730238,11
10521,282,143.71796663368895,12
10522,263,145.2576846883806,13
10523,260,168.4982630983132,14
10524,286,168.4982630983132,15
10525,385,291.7760296022761,16
10526,721,570.3571997895895,17
10527,801,536.246658380427,18
10528,549,245.97107607256345,19
10529,330,161.9991642630845,20
10530,223,145.7745959903496,21
10531,148,111.92166806318194,22
10532,54,110.53050640283152,23
10533,29,95.08903781897496,0
10534,15,72.41762677392698,1
10535,10,56.725645452756204,2
10536,3,27.640148022359533,3
10537,6,17.77220452974651,4
10538,20,44.47761828149693,5
10539,100,78.56671143223254,6
10540,170,111.32458245994141,7
10541,516,329.02294849547,8
10542,325,165.77036440346376,9
10543,163,78.56671143223254,10
10544,230,85.19828618724718,11
10545,261,113.62279711037715,12
10546,284,110.53050640283152,13
10547,248,111.92166806318194,14
10548,244,143.74498059351188,15
10549,431,193.58668322653085,16
10550,750,334.6990616430138,17
10551,801,327.798527999778,18
10552,555,243.82542228897938,19
10553,377,154.2579346543905,20
10554,277,129.85785923436438,21
10555,188,110.53050640283152,22
10556,90,85.19828618724718,23
10557,33,78.56671143223254,0
10558,26,71.62215620891047,1
10559,10,56.725645452756204,2
10560,8,27.640148022359533,3
10561,4,17.593736110397323,4
10562,39,44.47761828149693,5
10563,149,78.56671143223254,6
10564,372,109.79262313454458,7
10565,535,233.0680655619965,8
10566,293,164.69619773679707,9
10567,154,85.19828618724718,10
10568,192,85.19828618724718,11
10569,229,113.62279711037715,12
10570,303,87.73397128066253,13
10571,225,110.53050640283152,14
10572,243,110.53050640283152,15
10573,378,152.90267866896903,16
10574,729,475.96484672598643,17
10575,779,472.3517743459027,18
10576,582,269.53935742470645,19
10577,374,165.4644705611398,20
10578,251,113.18054665194794,21
10579,197,85.19828618724718,22
10580,125,110.53050640283152,23
10581,41,82.04328061718417,0
10582,30,71.62215620891047,1
10583,6,54.953326695609235,2
10584,7,25.730867595929453,3
10585,6,17.598801575137184,4
10586,34,44.47761828149693,5
10587,136,78.56671143223254,6
10588,361,218.96856877275945,7
10589,649,391.1570194511371,8
10590,318,143.37627832274313,9
10591,142,78.56671143223254,10
10592,219,78.56671143223254,11
10593,272,84.06565003391121,12
10594,298,110.53050640283152,13
10595,257,111.92166806318194,14
10596,304,149.67460059976275,15
10597,425,213.1595232741619,16
10598,810,552.1617001952296,17
10599,801,509.1722837925963,18
10600,586,388.1669550953926,19
10601,424,168.66870838144138,20
10602,374,128.46669757401392,21
10603,220,85.19828618724718,22
10604,151,85.19828618724718,23
10605,95,82.04328061718417,0
10606,50,72.41762677392698,1
10607,32,56.725645452756204,2
10608,10,27.71020660134668,3
10609,3,17.634524287737225,4
10610,34,44.47761828149693,5
10611,116,78.56671143223254,6
10612,346,238.6297368691508,7
10613,662,380.20763203299964,8
10614,380,164.99021360300634,9
10615,275,78.56671143223254,10
10616,318,111.92166806318194,11
10617,471,168.4982630983132,12
10618,428,169.9422664753003,13
10619,432,169.9422664753003,14
10620,472,169.9422664753003,15
10621,589,340.3248395001401,16
10622,957,534.8963307872683,17
10623,830,425.33942713536464,18
10624,686,318.76468398415085,19
10625,445,262.2370686885056,20
10626,284,168.4982630983132,21
10627,271,151.83817333928968,22
10628,176,148.2252460390976,23
10629,156,145.01071813447106,0
10630,128,74.0014630538102,1
10631,69,61.95994322904245,2
10632,32,31.53352870459751,3
10633,7,18.139913307724225,4
10634,4,39.51900016928868,5
10635,28,85.19828618724718,6
10636,70,37.950590328706625,7
10637,154,112.78188037452742,8
10638,249,156.33745749717397,9
10639,345,78.56671143223254,10
10640,273,78.56671143223254,11
10641,183,87.10502201458755,12
10642,196,81.10239652564789,13
10643,223,78.56671143223254,14
10644,290,78.56671143223254,15
10645,177,90.34166257829077,16
10646,115,192.2446962677845,17
10647,137,175.33490525201927,18
10648,133,138.86972385253637,19
10649,111,93.73871876615281,20
10650,104,98.75126922917276,21
10651,83,78.56671143223254,22
10652,105,78.56671143223254,23
10653,80,78.56671143223254,0
10654,89,72.41762677392698,1
10655,35,59.05507781754035,2
10656,18,34.83335321437176,3
10657,8,18.884027531068735,4
10658,6,41.05326762588436,5
10659,18,78.56671143223254,6
10660,39,22.565881993740934,7
10661,89,46.39602466977469,8
10662,118,104.18020335011795,9
10663,250,78.56671143223254,10
10664,323,78.56671143223254,11
10665,360,87.10502201458755,12
10666,367,81.10239652564789,13
10667,414,78.56671143223254,14
10668,421,78.56671143223254,15
10669,492,150.4409577154338,16
10670,419,293.0803190967529,17
10671,491,217.06801098411387,18
10672,375,196.18280631407083,19
10673,259,154.33883652002464,20
10674,149,126.95586424068058,21
10675,111,85.19828618724718,22
10676,65,85.19828618724718,23
10677,33,82.04328061718417,0
10678,28,71.62215620891047,1
10679,20,56.725645452756204,2
10680,1,25.817430095929456,3
10681,4,16.909946651260615,4
10682,36,40.926838661683774,5
10683,117,83.05853121125304,6
10684,370,207.21520404518114,7
10685,657,383.20447184065927,8
10686,282,153.91513915418025,9
10687,153,159.52144307348541,10
10688,178,155.2313982488742,11
10689,279,155.2313982488742,12
10690,301,155.2313982488742,13
10691,217,155.2313982488742,14
10692,223,155.2313982488742,15
10693,305,176.08119443320473,16
10694,664,364.0953537839654,17
10695,684,305.0713417832168,18
10696,458,150.08184011797326,19
10697,221,130.36727085414844,20
10698,186,126.25227418286264,21
10699,93,126.25227418286264,22
10700,48,77.22630881572519,23
10701,10,81.13810437005722,0
10702,5,76.85221314441306,1
10703,7,40.360473869129706,2
10704,4,40.14952026220325,3
10705,3,35.7795356780232,4
10706,17,36.97782409028108,5
10707,101,49.67110955961315,6
10708,286,99.7208313915015,7
10709,581,248.14503064745708,8
10710,267,153.4583264652015,9
10711,138,55.21416719496186,10
10712,175,96.88218566269913,11
10713,220,101.32744300822657,12
10714,211,134.05097354925184,13
10715,184,132.5926055362026,14
10716,200,141.35365101093942,15
10717,305,155.85441360179613,16
10718,614,367.55809792943984,17
10719,644,323.05810730935735,18
10720,417,150.42541215891652,19
10721,294,132.14542031257395,20
10722,221,129.53764129446358,21
10723,134,129.53764129446358,22
10724,64,126.36426642207012,23
10725,30,111.63541448314035,0
10726,8,58.505115058997276,1
10727,3,65.84831355789528,2
10728,5,66.64041423001221,3
10729,1,57.752058384860064,4
10730,40,71.6524233896921,5
10731,115,127.46979050998691,6
10732,358,130.99621855152992,7
10733,658,375.4780097826407,8
10734,314,132.5377336017661,9
10735,173,151.4324611126372,10
10736,222,159.52144307348541,11
10737,268,159.52144307348541,12
10738,273,159.52144307348541,13
10739,221,169.9422664753003,14
10740,199,169.9422664753003,15
10741,221,290.4680881512086,16
10742,604,477.0882713242639,17
10743,641,471.88060073880797,18
10744,456,392.08650731400735,19
10745,362,239.56405834998031,20
10746,261,157.21763811863312,21
10747,172,150.38881877862454,22
10748,93,150.38881877862454,23
10749,48,128.5771707084564,0
10750,33,67.71849759531032,1
10751,6,86.16322821635566,2
10752,5,53.50730036341285,3
10753,9,49.039368165946115,4
10754,32,78.33384659776166,5
10755,117,151.35999205169978,6
10756,367,181.03901697760165,7
10757,654,407.58469299055815,8
10758,321,157.71407629041724,9
10759,166,151.4324611126372,10
10760,220,157.94145191521838,11
10761,292,159.52144307348541,12
10762,273,151.4324611126372,13
10763,238,159.52144307348541,14
10764,307,159.52144307348541,15
10765,388,198.92376541221708,16
10766,703,377.0006010203891,17
10767,681,377.53506431068934,18
10768,468,220.37098440404537,19
10769,335,156.10022324654204,20
10770,224,132.92174123488803,21
10771,152,132.2457695111658,22
10772,94,135.88045724915352,23
10773,59,117.62095462076176,0
10774,27,56.57963613940599,1
10775,7,56.55995684477231,2
10776,7,30.338974563758416,3
10777,2,63.734853652068146,4
10778,26,56.7139266306757,5
10779,86,71.53515634375874,6
10780,289,87.575164598697,7
10781,593,289.3237117927007,8
10782,321,118.42816967740859,9
10783,187,124.69936635675023,10
10784,201,127.79858362850332,11
10785,270,123.4169782302586,12
10786,242,134.27304652454447,13
10787,229,126.00224328049474,14
10788,280,128.19295723143745,15
10789,367,134.77557768666927,16
10790,606,341.8296305570289,17
10791,560,344.93827233632385,18
10792,395,160.8575248552817,19
10793,209,130.76257660151452,20
10794,220,120.09245482544038,21
10795,153,106.88863904101723,22
10796,123,106.88863904101723,23
10797,92,79.32810318971886,0
10798,82,75.91202605343094,1
10799,69,57.25631245872704,2
10800,31,33.26681513488045,3
10801,8,16.86639102719202,4
10802,5,39.22124343528194,5
10803,23,78.09870111782264,6
10804,44,32.41224419567298,7
10805,145,75.38341262699717,8
10806,223,137.45250253816192,9
10807,313,101.67109726418826,10
10808,463,119.39803296206613,11
10809,621,162.38348513416747,12
10810,638,177.6617917869222,13
10811,551,169.95981349723675,14
10812,605,185.31783025770616,15
10813,535,191.96499733950563,16
10814,543,268.58194109403667,17
10815,341,218.21887765624902,18
10816,284,162.07776040253987,19
10817,208,116.24588679219866,20
10818,143,120.57388409966298,21
10819,156,107.66260720139458,22
10820,112,101.86964297309443,23
10821,67,89.63979147900139,0
10822,62,76.1105717623371,1
10823,81,55.40074408033162,2
10824,25,28.343704089190517,3
10825,12,24.334518154731775,4
10826,18,35.68530698393541,5
10827,97,101.86964297309443,6
10828,84,74.093143201822,7
10829,125,68.33386650318636,8
10830,275,120.35551884635304,9
10831,360,109.99769266447888,10
10832,451,109.99769266447888,11
10833,445,122.27205611740067,12
10834,464,131.26195495384937,13
10835,561,181.64907152775578,14
10836,573,194.60879419421414,15
10837,511,238.74482897647295,16
10838,555,279.80460102397603,17
10839,432,251.4144587724367,18
10840,346,214.9932495237236,19
10841,232,182.22539270923272,20
10842,134,182.22539270923272,21
10843,68,173.88966790599304,22
10844,63,122.08840941455651,23
10845,17,79.90352564119004,0
10846,5,72.41762677392698,1
10847,5,56.725645452756204,2
10848,4,15.687477691447612,4
10849,24,40.653445804540915,5
10850,110,106.10197626042013,6
10851,306,100.44974245047813,7
10852,589,339.77625716569236,8
10853,317,125.68535115130358,9
10854,204,126.55187899105913,10
10855,209,134.60163780470907,11
10856,281,132.25324494186845,12
10857,281,151.4324611126372,13
10858,268,151.4324611126372,14
10859,324,155.2313982488742,15
10860,395,184.80658648003813,16
10861,729,366.81420509197113,17
10862,618,386.5985976523476,18
10863,494,246.52086449291073,19
10864,329,156.10022324654204,20
10865,238,151.4324611126372,21
10866,123,129.84842706430004,22
10867,66,136.3015335030931,23
10868,33,115.8197050166483,0
10869,11,58.36384820085541,1
10870,5,57.7942705981251,2
10871,3,52.15444046567465,3
10872,1,27.077307855211945,4
10873,27,34.84498962851509,5
10874,100,64.08735485383204,6
10875,341,135.07748835227454,7
10876,604,300.3223982468334,8
10877,408,143.13221721037718,9
10878,219,145.97331931585822,10
10879,258,155.2313982488742,11
10880,331,157.78375076579312,12
10881,345,157.78375076579312,13
10882,311,157.78375076579312,14
10883,316,157.78375076579312,15
10884,485,212.13468376064958,16
10885,757,472.11300708278657,17
10886,800,456.7959310225591,18
10887,558,251.8447695012581,19
10888,379,162.4515128996979,20
10889,243,157.78375076579312,21
10890,158,157.78375076579312,22
10891,79,154.36715919143006,23
10892,41,133.4197501787061,0
10893,11,66.9885110875514,1
10894,5,80.6821047289484,2
10895,3,34.19218315443703,3
10896,1,35.878902173458634,4
10897,27,51.31829037974271,5
10898,126,129.47534535792911,6
10899,366,148.82144276113635,7
10900,684,382.0735342291808,8
10901,363,157.71407629041724,9
10902,167,157.94145191521838,10
10903,213,169.9422664753003,11
10904,283,169.9422664753003,12
10905,251,169.9422664753003,13
10906,258,169.9422664753003,14
10907,268,169.9422664753003,15
10908,390,254.8737941932164,16
10909,744,525.2578899082944,17
10910,759,494.8489297508048,18
10911,494,398.8476075332325,19
10912,372,244.76420674843695,20
10913,298,157.72250231138284,21
10914,181,159.52144307348541,22
10915,131,159.52144307348541,23
10916,45,137.70979500331728,0
10917,13,67.17174847259767,1
10918,18,80.6821047289484,2
10919,5,45.6219104360156,3
10920,1,57.81164485102547,4
10921,29,71.9549233896921,5
10922,126,127.46979050998691,6
10923,354,83.85991032041667,7
10924,638,345.48731177231764,8
10925,351,132.5377336017661,9
10926,246,132.2457695111658,10
10927,268,132.2457695111658,11
10928,276,145.97331931585822,12
10929,291,151.4324611126372,13
10930,287,151.4324611126372,14
10931,269,159.52144307348541,15
10932,402,192.81787355897228,16
10933,822,402.5674496887916,17
10934,698,394.777816072816,18
10935,487,237.5770832496442,19
10936,312,138.8708837147705,20
10937,234,135.88045724915352,21
10938,149,133.68974329821077,22
10939,136,128.32419983085862,23
10940,61,122.39003654044241,0
10941,38,53.878256561620915,1
10942,11,59.89928376784923,2
10943,8,43.017185940383655,3
10944,5,73.69211838348723,4
10945,23,66.98502525238983,5
10946,80,79.76733336731057,6
10947,246,85.94090528581553,7
10948,508,248.42052577732724,8
10949,376,103.53633062079868,9
10950,238,127.70420316058933,10
10951,291,130.05505556022305,11
10952,337,132.2457695111658,12
10953,411,137.56954965818989,13
10954,490,155.2313982488742,14
10955,537,159.52144307348541,15
10956,536,181.27548168205834,16
10957,655,390.36084056434186,17
10958,484,373.6696988428238,18
10959,412,208.09855819871473,19
10960,252,156.10022324654204,20
10961,190,139.40298779206415,21
10962,158,130.05505556022305,22
10963,113,132.94988135327108,23
10964,94,122.28470200127106,0
10965,69,76.89645899172584,1
10966,36,83.80550945212109,2
10967,28,64.45920492976323,3
10968,7,110.99229375484734,4
10969,2,112.87796657256258,5
10970,19,117.43575823962904,6
10971,54,114.33582530563797,7
10972,123,66.2183601358437,8
10973,276,134.65599101349162,9
10974,363,138.35349067872008,10
10975,495,145.40296667594654,11
10976,590,202.95930038259843,12
10977,643,212.27023549353376,13
10978,578,212.27023549353376,14
10979,626,223.20811378263556,15
10980,615,261.1747745541366,16
10981,567,291.9376620601621,17
10982,517,305.29038336663336,18
10983,413,232.62429528351942,19
10984,208,212.27023549353376,20
10985,234,212.27023549353376,21
10986,182,205.52770679094266,22
10987,118,195.99687703905326,23
10988,85,150.80685400031692,0
10989,64,117.8829803509229,1
10990,32,122.10458928527285,2
10991,26,87.74624414888005,3
10992,7,77.30475275529398,4
10993,12,79.13112135182138,5
10994,28,144.12121343779708,6
10995,37,149.23074349029224,7
10996,84,78.35095770650919,8
10997,179,166.87564267776588,9
10998,299,208.06989310444132,10
10999,404,214.99829536008042,11
11000,457,230.93392205363153,12
11001,483,219.56257013865775,13
11002,503,226.03886200468645,14
11003,486,234.9708378302135,15
11004,476,276.56319164672993,16
11005,411,353.7850192536222,17
11006,310,272.9943011849262,18
11007,276,232.8449811216216,19
11008,211,226.03886200468645,20
11009,130,215.93490347199105,21
11010,118,203.78339310444136,22
11011,51,203.88428596158423,23
11012,37,133.4197501787061,0
11013,16,67.59002055252924,1
11014,6,80.82689639561507,2
11015,3,46.73828800481526,3
11016,5,55.78678558591838,4
11017,32,72.32363839450898,5
11018,111,130.55253890640532,6
11019,331,134.07896694794835,7
11020,617,364.9949478993229,8
11021,286,153.91513915418025,9
11022,178,159.52144307348541,10
11023,223,159.52144307348541,11
11024,280,159.52144307348541,12
11025,281,159.52144307348541,13
11026,218,159.52144307348541,14
11027,255,159.52144307348541,15
11028,391,194.7652937735616,16
11029,632,399.4373438323158,17
11030,646,424.1256570713643,18
11031,421,217.7728689818858,19
11032,276,164.18920520739022,20
11033,165,155.2313982488742,21
11034,108,151.4324611126372,22
11035,67,132.25324494186845,23
11036,26,122.2164864492729,0
11037,9,61.07305257163765,1
11038,2,43.92583102236763,2
11039,2,17.88285206588828,3
11040,2,24.78610224696727,4
11041,24,35.92189974005743,5
11042,103,54.03454526882338,6
11043,384,135.95412029671897,7
11044,692,347.6701562326562,8
11045,319,137.74000679613343,9
11046,181,151.4324611126372,10
11047,239,157.78375076579312,11
11048,259,157.78375076579312,12
11049,283,157.78375076579312,13
11050,224,157.78375076579312,14
11051,203,157.78375076579312,15
11052,362,206.62230394884386,16
11053,744,460.75583494120264,17
11054,704,415.0020558808881,18
11055,479,216.0351766741935,19
11056,282,156.10022324654204,20
11057,206,137.56954965818989,21
11058,127,130.05505556022305,22
11059,62,126.36426642207012,23
11060,30,85.20209581935116,0
11061,12,81.87827028271606,1
11062,2,72.46801260831532,2
11063,2,57.98227002274291,3
11064,27,57.33209753747874,5
11065,106,62.527010326012224,6
11066,321,81.52144907452883,7
11067,595,266.0796149520414,8
11068,302,93.80530916985754,9
11069,153,81.65129399489834,10
11070,180,127.46979050998691,11
11071,182,127.46979050998691,12
11072,163,130.05505556022305,13
11073,135,124.7104870464054,14
11074,202,127.46979050998691,15
11075,307,152.3628438462078,16
11076,579,349.8490407220273,17
11077,585,259.81954531579527,18
11078,384,149.6590029041674,19
11079,235,129.4752364086728,20
11080,165,69.88050791651484,21
11081,134,68.85468055689715,22
11082,61,62.34469518778177,23
11083,23,53.57174775262381,0
11084,9,48.759885411459216,1
11085,4,50.522117740509806,2
11086,5,32.4770466736657,3
11087,1,47.38516793393639,4
11088,21,53.24095825930076,5
11089,96,49.254147611572165,6
11090,306,95.27101974984544,7
11091,624,279.0661378041893,8
11092,287,130.69182090105608,9
11093,141,127.83069843550359,10
11094,224,135.88045724915352,11
11095,259,151.4324611126372,12
11096,203,155.2313982488742,13
11097,224,159.52144307348541,14
11098,211,155.2313982488742,15
11099,353,177.43836705225235,16
11100,656,365.70667968029136,17
11101,610,369.21172556610054,18
11102,433,201.46918082777773,19
11103,280,139.57499555687576,20
11104,187,134.07920764504004,21
11105,158,132.2457695111658,22
11106,94,132.2457695111658,23
11107,55,113.98626688277406,0
11108,30,59.09654134104856,1
11109,11,65.47778348305046,2
11110,11,30.338974563758416,3
11111,5,63.6872346044491,4
11112,21,68.25784251922491,5
11113,84,70.27353121376406,6
11114,296,94.38713650103804,7
11115,563,347.74213320088904,8
11116,330,136.56188568658305,9
11117,192,136.86543781608464,10
11118,233,151.4324611126372,11
11119,322,159.52144307348541,12
11120,358,159.52144307348541,13
11121,348,159.52144307348541,14
11122,352,159.52144307348541,15
11123,463,202.81374625653618,16
11124,738,476.68048064272335,17
11125,671,433.5252437237468,18
11126,427,257.3422738809083,19
11127,286,164.18920520739022,20
11128,189,159.52144307348541,21
11129,215,129.03234053420866,22
11130,198,125.6797154985206,23
11131,96,107.85474363538667,0
11132,70,66.53250796395255,1
11133,56,57.289978477956694,2
11134,32,32.393027612336695,3
11135,14,19.371516797656586,4
11136,7,39.99087238380669,5
11137,21,51.95074221119397,6
11138,64,97.97953224986546,7
11139,160,88.80211866768853,8
11140,265,126.99972745546854,9
11141,406,186.68576592794216,10
11142,564,218.8624849725467,11
11143,678,231.0325661410256,12
11144,678,365.2744189805754,13
11145,660,375.693594298069,14
11146,658,375.8847498755832,15
11147,582,398.9203897736251,16
11148,560,369.54785558191804,17
11149,481,387.72273830336337,18
11150,459,319.0715871771203,19
11151,321,222.49015163921337,20
11152,220,224.0701427974804,21
11153,212,195.9406652991645,22
11154,196,194.54062246649744,23
11155,124,167.45573813386892,0
11156,106,119.50209781734725,1
11157,74,137.80691758785446,2
11158,45,92.89531056398073,3
11159,12,66.04414040167414,4
11160,10,71.84258371980164,5
11161,16,172.90734903775996,6
11162,46,164.76904223453965,7
11163,97,89.33481291380191,8
11164,251,186.79920760729712,9
11165,421,190.66742903670408,10
11166,528,357.69860079610396,11
11167,635,368.5183599342396,12
11168,681,378.30662420469145,13
11169,628,384.9269524971105,14
11170,617,386.9021472698556,15
11171,616,414.9345882935192,16
11172,623,377.1702216533467,17
11173,479,389.23212322399826,18
11174,379,326.0758873214205,19
11175,291,344.4872003552873,20
11176,229,218.22637129086723,21
11177,134,380.61769365607336,22
11178,90,358.5910738948379,23
11179,41,268.58502495674077,0
11180,28,112.1560489164942,1
11181,14,132.68580876181983,2
11182,8,68.2897087903065,3
11183,6,14.475093243776351,4
11184,38,37.319784874936076,5
11185,133,85.19828618724718,6
11186,387,63.31216671763199,7
11187,597,109.03150105613341,8
11188,297,182.9475332069454,9
11189,224,178.76274290600367,10
11190,251,180.92631564553056,11
11191,271,304.0306258093265,12
11192,263,381.1182352162288,13
11193,288,376.21833848101954,14
11194,275,380.2586202662651,15
11195,358,396.008367084173,16
11196,712,339.5678024242913,17
11197,676,355.88210164835164,18
11198,522,331.90066481575155,19
11199,375,382.59924498652697,20
11200,271,339.77241452180346,21
11201,214,339.77241452180346,22
11202,121,375.23180194361913,23
11203,43,135.43712478190153,0
11204,11,49.49999956297769,1
11205,4,54.953326695609235,2
11206,6,25.98170569505799,3
11207,9,114.45909359208584,4
11208,30,155.51977164671223,5
11209,144,169.9422664753003,6
11210,461,266.7763966141433,7
11211,673,448.10994042224337,8
11212,400,169.9422664753003,9
11213,217,169.9422664753003,10
11214,239,169.9422664753003,11
11215,244,169.9422664753003,12
11216,239,169.9422664753003,13
11217,257,169.9422664753003,14
11218,308,169.9422664753003,15
11219,370,265.70304772154975,16
11220,781,456.56755943403004,17
11221,775,441.4751885815207,18
11222,537,270.2081811815221,19
11223,402,163.5238061599832,20
11224,297,157.78375076579312,21
11225,162,157.78375076579312,22
11226,82,157.78375076579312,23
11227,38,137.70979500331728,0
11228,14,70.55134295420302,1
11229,9,91.4108409467625,2
11230,6,53.06354349528099,3
11231,7,49.08155566594611,4
11232,34,79.1384742158243,5
11233,134,159.52144307348541,6
11234,418,191.42838514384584,7
11235,576,269.2034155592214,8
11236,265,157.71407629041724,9
11237,147,155.2313982488742,10
11238,119,151.4324611126372,11
11239,110,151.4324611126372,12
11240,64,151.35999205169978,13
11241,51,111.49132814206173,14
11242,98,101.67109726418826,15
11243,235,124.60199007973203,16
11244,488,373.6043996893629,17
11245,505,328.784834381305,18
11246,368,212.32699566758237,19
11247,260,119.74368170291737,20
11248,189,103.94134212896424,21
11249,162,101.67109726418826,22
11250,70,101.67109726418826,23
11251,25,89.44124577009521,0
11252,13,67.83483299836033,1
11253,6,48.170466717694936,2
11254,4,21.449132621190937,3
11255,4,17.684822086078395,4
11256,30,43.357776630577064,5
11257,120,83.05853121125304,6
11258,406,204.35295234570148,7
11259,677,369.93375487816274,8
11260,301,151.42919632737545,9
11261,189,149.47836843561873,10
11262,229,157.94145191521838,11
11263,264,157.94145191521838,12
11264,238,157.94145191521838,13
11265,237,159.52144307348541,14
11266,262,169.9422664753003,15
11267,387,262.98967408334255,16
11268,748,515.7526835573053,17
11269,776,493.08209977522483,18
11270,586,259.76881980398105,19
11271,404,162.60921404912318,20
11272,267,157.94145191521838,21
11273,248,157.21763811863312,22
11274,144,150.38881877862454,23
11275,64,127.66672036545056,0
11276,25,71.62215620891047,1
11277,21,56.725645452756204,2
11278,10,28.027618774549296,3
11279,3,17.702421015193814,4
11280,25,44.47761828149693,5
11281,113,78.56671143223254,6
11282,359,234.1348874822054,7
11283,700,370.4068346481949,8
11284,359,156.32597098777845,9
11285,237,110.53050640283152,10
11286,254,150.38881877862454,11
11287,362,157.94145191521838,12
11288,381,169.9422664753003,13
11289,394,169.9422664753003,14
11290,407,169.9422664753003,15
11291,580,318.5864721852654,16
11292,819,512.4561046939173,17
11293,668,436.10649513680767,18
11294,492,318.4627395397064,19
11295,341,162.60921404912318,20
11296,287,152.44544813528526,21
11297,202,150.38881877862454,22
11298,187,122.89778413020261,23
11299,142,95.08903781897496,0
11300,88,75.04440337445834,1
11301,81,61.95994322904245,2
11302,29,34.40039841651817,3
11303,9,17.561173407918147,4
11304,1,39.6712223915109,5
11305,31,85.19828618724718,6
11306,76,62.20956293252821,7
11307,201,122.19723942723942,8
11308,331,154.8965904440267,9
11309,482,184.55548231219726,10
11310,608,193.7912404215567,11
11311,640,265.9309035422146,12
11312,649,359.7550722569055,13
11313,609,383.63125427208786,14
11314,628,407.9356670783242,15
11315,639,403.1033221584447,16
11316,568,369.54785558191804,17
11317,416,391.7574355505606,18
11318,54,245.36339380684058,19
11319,39,121.73950512403084,20
11320,102,108.65289543379757,21
11321,110,85.19828618724718,22
11322,91,85.19828618724718,23
11323,117,82.04328061718417,0
11324,73,72.87725001754086,1
11325,56,65.45787809984121,2
11326,40,34.10247981742014,3
11327,7,17.818974266316197,4
11328,6,34.01653829592746,5
11329,12,109.99769266447888,6
11330,24,57.48019003905248,7
11331,51,59.44789321789322,8
11332,79,124.03703740657026,9
11333,68,86.24033584873065,10
11334,77,78.09870111782264,11
11335,61,88.22897598589194,12
11336,52,85.79276201357457,13
11337,53,78.09870111782264,14
11338,38,78.09870111782264,15
11339,36,90.12195039334703,16
11340,27,149.2455776862027,17
11341,39,142.26994541610352,18
11342,35,118.32860816591653,19
11343,35,89.7141468698209,20
11344,11,96.77824689046716,21
11345,13,40.21747482891702,22
11346,17,86.52976081551247,23
11347,6,80.0615202083278,0
11348,2,41.25553714728652,1
11349,4,41.019478348767116,2
11350,1,23.404158852145947,3
11351,3,25.320176249622648,4
11352,14,31.832187488294892,5
11353,45,46.13260654103593,6
11354,207,81.5837370316252,7
11355,482,234.13738065855713,8
11356,272,139.6847082699407,9
11357,100,75.6645095362757,10
11358,101,63.12793549715343,11
11359,129,57.22346049708851,12
11360,107,57.18679429707375,13
11361,114,120.0709378661038,14
11362,112,120.85760064670089,15
11363,103,46.13260654103593,16
11364,232,189.6998576113121,17
11365,379,161.9271544145393,18
11366,298,99.18717654217735,19
11367,203,70.45316768733557,20
11368,152,50.48492832275389,21
11369,89,50.844728135178556,22
11370,59,50.844728135178556,23
11371,13,52.405359076152976,0
11372,7,46.38918035212606,1
11373,3,42.050616994074446,2
11374,2,22.689565691768586,3
11375,3,24.343388096278183,4
11376,22,31.696506920175658,5
11377,120,49.254147611572165,6
11378,390,98.72459634658203,7
11379,611,283.77151437206584,8
11380,308,136.1724213397538,9
11381,162,135.88045724915352,10
11382,184,151.4324611126372,11
11383,224,155.2313982488742,12
11384,224,157.78375076579312,13
11385,216,157.78375076579312,14
11386,236,157.78375076579312,15
11387,362,191.08018125127998,16
11388,691,390.36084056434186,17
11389,632,390.21195276945275,18
11390,482,244.78317218521843,19
11391,285,159.89916038277903,20
11392,226,151.4324611126372,21
11393,157,138.69887594995888,22
11394,73,140.64953916883414,23
11395,36,129.20041879630395,0
11396,25,72.1349942890904,1
11397,7,45.82921403245907,2
11398,3,24.27870863746354,3
11399,6,30.079379464158546,4
11400,24,35.03397772375318,5
11401,106,55.605102689748584,6
11402,389,142.77455680465545,7
11403,654,368.82845515595517,8
11404,321,132.84350459116231,9
11405,182,159.52144307348541,10
11406,219,159.52144307348541,11
11407,269,159.52144307348541,12
11408,228,159.52144307348541,13
11409,223,159.52144307348541,14
11410,229,159.52144307348541,15
11411,376,206.25860036892703,16
11412,732,458.27878195334085,17
11413,709,446.7199652631724,18
11414,543,261.6765887400258,19
11415,380,164.18920520739022,20
11416,239,157.94145191521838,21
11417,192,157.94145191521838,22
11418,104,157.94145191521838,23
11419,43,127.66672036545056,0
11420,23,67.17174847259767,1
11421,13,84.48104186518539,2
11422,6,50.08264641349804,3
11423,3,42.816548054189255,4
11424,17,60.401792118532455,5
11425,127,149.47836843561873,6
11426,225,113.57788874682831,7
11427,362,236.43859995815586,8
11428,201,142.38900928464525,9
11429,139,78.56671143223254,10
11430,151,78.56671143223254,11
11431,204,90.69722478892587,12
11432,197,87.73397128066253,13
11433,169,110.53050640283152,14
11434,204,85.19828618724718,15
11435,318,105.07738623263326,16
11436,614,434.297117873956,17
11437,664,409.85425328111853,18
11438,464,234.6076200507764,19
11439,337,166.80160403632473,20
11440,250,114.7022133186146,21
11441,183,85.19828618724718,22
11442,112,78.56671143223254,23
