source_row,actual,predicted,hour
10542,325,65.07946127946128,9
10543,163,65.07946127946128,10
10544,230,65.07946127946128,11
10545,261,65.07946127946128,12
10546,284,65.07946127946128,13
10547,248,65.07946127946128,14
10548,244,65.07946127946128,15
10549,431,135.0,16
10550,750,233.66666666666666,17
10551,801,207.8095238095238,18
10552,555,65.07946127946128,19
10553,377,65.07946127946128,20
10554,277,65.07946127946128,21
10555,188,65.07946127946128,22
10556,90,65.07946127946128,23
10557,33,136.8187473187473,0
10558,26,136.8187473187473,1
10559,10,136.8187473187473,2
10560,8,11.328413284132841,3
10561,4,5.379679144385027,4
10562,39,136.8187473187473,5
10563,149,136.8187473187473,6
10564,372,136.8187473187473,7
10565,535,377.56666666666666,8
10566,293,136.8187473187473,9
10567,154,136.8187473187473,10
10568,192,136.8187473187473,11
10569,229,136.8187473187473,12
10570,303,136.8187473187473,13
10571,225,136.8187473187473,14
10572,243,136.8187473187473,15
10573,378,255.76470588235293,16
10574,729,387.06,17
10575,779,377.3731343283582,18
10576,582,223.73846153846154,19
10577,374,136.8187473187473,20
10578,251,136.8187473187473,21
10579,197,136.8187473187473,22
10580,125,136.8187473187473,23
10581,41,136.8187473187473,0
10582,30,136.8187473187473,1
10583,6,136.8187473187473,2
10584,7,11.328413284132841,3
10585,6,5.379679144385027,4
10586,34,136.8187473187473,5
10587,136,136.8187473187473,6
10588,361,136.8187473187473,7
10589,649,377.56666666666666,8
10590,318,136.8187473187473,9
10591,142,136.8187473187473,10
10592,219,136.8187473187473,11
10593,272,136.8187473187473,12
10594,298,136.8187473187473,13
10595,257,136.8187473187473,14
10596,304,136.8187473187473,15
10597,425,255.76470588235293,16
10598,810,387.06,17
10599,801,377.3731343283582,18
10600,586,223.73846153846154,19
10601,424,136.8187473187473,20
10602,374,136.8187473187473,21
10603,220,136.8187473187473,22
10604,151,136.8187473187473,23
10605,95,136.8187473187473,0
10606,50,136.8187473187473,1
10607,32,136.8187473187473,2
10608,10,11.328413284132841,3
10609,3,5.379679144385027,4
10610,34,136.8187473187473,5
10611,116,136.8187473187473,6
10612,346,136.8187473187473,7
10613,662,377.56666666666666,8
10614,380,136.8187473187473,9
10615,275,136.8187473187473,10
10616,318,136.8187473187473,11
10617,471,136.8187473187473,12
10618,428,136.8187473187473,13
10619,432,136.8187473187473,14
10620,472,136.8187473187473,15
10621,589,255.76470588235293,16
10622,957,358.0,17
10623,830,315.8125,18
10624,686,223.73846153846154,19
10625,445,136.8187473187473,20
10626,284,136.8187473187473,21
10627,271,136.8187473187473,22
10628,176,136.8187473187473,23
10629,156,136.8187473187473,0
10630,128,136.8187473187473,1
10631,69,136.8187473187473,2
10632,32,11.328413284132841,3
10633,7,7.821428571428571,4
10634,4,136.8187473187473,5
10635,28,136.8187473187473,6
10636,70,136.8187473187473,7
10637,154,105.46666666666667,8
10638,249,136.8187473187473,9
10639,345,136.8187473187473,10
10640,273,136.8187473187473,11
10641,183,136.8187473187473,12
10642,196,136.8187473187473,13
10643,223,136.8187473187473,14
10644,290,136.8187473187473,15
10645,177,320.70175438596493,16
10646,115,307.07142857142856,17
10647,137,271.32142857142856,18
10648,133,223.73846153846154,19
10649,111,136.8187473187473,20
10650,104,136.8187473187473,21
10651,83,136.8187473187473,22
10652,105,136.8187473187473,23
10653,80,136.8187473187473,0
10654,89,136.8187473187473,1
10655,35,136.8187473187473,2
10656,18,11.328413284132841,3
10657,8,7.821428571428571,4
10658,6,136.8187473187473,5
10659,18,136.8187473187473,6
10660,39,136.8187473187473,7
10661,89,77.17948717948718,8
10662,118,136.8187473187473,9
10663,250,136.8187473187473,10
10664,323,136.8187473187473,11
10665,360,136.8187473187473,12
10666,367,136.8187473187473,13
10667,414,136.8187473187473,14
10668,421,136.8187473187473,15
10669,492,320.70175438596493,16
10670,419,307.07142857142856,17
10671,491,271.32142857142856,18
10672,375,223.73846153846154,19
10673,259,136.8187473187473,20
10674,149,136.8187473187473,21
10675,111,136.8187473187473,22
10676,65,136.8187473187473,23
10677,33,136.8187473187473,0
10678,28,136.8187473187473,1
10679,20,136.8187473187473,2
10680,1,11.328413284132841,3
10681,4,5.379679144385027,4
10682,36,136.8187473187473,5
10683,117,136.8187473187473,6
10684,370,136.8187473187473,7
10685,657,377.56666666666666,8
10686,282,136.8187473187473,9
10687,153,136.8187473187473,10
10688,178,136.8187473187473,11
10689,279,136.8187473187473,12
10690,301,136.8187473187473,13
10691,217,136.8187473187473,14
10692,223,136.8187473187473,15
10693,305,255.76470588235293,16
10694,664,442.0,17
10695,684,377.3731343283582,18
10696,458,223.73846153846154,19
10697,221,136.8187473187473,20
10698,186,136.8187473187473,21
10699,93,136.8187473187473,22
10700,48,136.8187473187473,23
10701,10,136.8187473187473,0
10702,5,136.8187473187473,1
10703,7,136.8187473187473,2
10704,4,11.328413284132841,3
10705,3,5.379679144385027,4
10706,17,136.8187473187473,5
10707,101,136.8187473187473,6
10708,286,136.8187473187473,7
10709,581,377.56666666666666,8
10710,267,136.8187473187473,9
10711,138,136.8187473187473,10
10712,175,136.8187473187473,11
10713,220,136.8187473187473,12
10714,211,136.8187473187473,13
10715,184,136.8187473187473,14
10716,200,136.8187473187473,15
10717,305,255.76470588235293,16
10718,614,387.06,17
10719,644,377.3731343283582,18
10720,417,223.73846153846154,19
10721,294,136.8187473187473,20
10722,221,136.8187473187473,21
10723,134,136.8187473187473,22
10724,64,136.8187473187473,23
10725,30,136.8187473187473,0
10726,8,136.8187473187473,1
10727,3,136.8187473187473,2
10728,5,11.328413284132841,3
10729,1,5.379679144385027,4
10730,40,136.8187473187473,5
10731,115,136.8187473187473,6
10732,358,136.8187473187473,7
10733,658,377.56666666666666,8
10734,314,136.8187473187473,9
10735,173,136.8187473187473,10
10736,222,136.8187473187473,11
10737,268,136.8187473187473,12
10738,273,136.8187473187473,13
10739,221,136.8187473187473,14
10740,199,136.8187473187473,15
10741,221,255.76470588235293,16
10742,604,387.06,17
10743,641,377.3731343283582,18
10744,456,223.73846153846154,19
10745,362,136.8187473187473,20
10746,261,136.8187473187473,21
10747,172,136.8187473187473,22
10748,93,136.8187473187473,23
10749,48,136.8187473187473,0
10750,33,136.8187473187473,1
10751,6,136.8187473187473,2
10752,5,11.328413284132841,3
10753,9,5.379679144385027,4
10754,32,136.8187473187473,5
10755,117,136.8187473187473,6
10756,367,136.8187473187473,7
10757,654,377.56666666666666,8
10758,321,136.8187473187473,9
10759,166,136.8187473187473,10
10760,220,136.8187473187473,11
10761,292,136.8187473187473,12
10762,273,136.8187473187473,13
10763,238,136.8187473187473,14
10764,307,136.8187473187473,15
10765,388,255.76470588235293,16
10766,703,387.06,17
10767,681,377.3731343283582,18
10768,468,223.73846153846154,19
10769,335,136.8187473187473,20
10770,224,136.8187473187473,21
10771,152,136.8187473187473,22
10772,94,136.8187473187473,23
10773,59,136.8187473187473,0
10774,27,136.8187473187473,1
10775,7,136.8187473187473,2
10776,7,11.328413284132841,3
10777,2,5.379679144385027,4
10778,26,136.8187473187473,5
10779,86,136.8187473187473,6
10780,289,136.8187473187473,7
10781,593,377.56666666666666,8
10782,321,136.8187473187473,9
10783,187,136.8187473187473,10
10784,201,136.8187473187473,11
10785,270,136.8187473187473,12
10786,242,136.8187473187473,13
10787,229,136.8187473187473,14
10788,280,136.8187473187473,15
10789,367,255.76470588235293,16
10790,606,358.0,17
10791,560,315.8125,18
10792,395,223.73846153846154,19
10793,209,136.8187473187473,20
10794,220,136.8187473187473,21
10795,153,136.8187473187473,22
10796,123,136.8187473187473,23
10797,92,136.8187473187473,0
10798,82,136.8187473187473,1
10799,69,136.8187473187473,2
10800,31,11.328413284132841,3
10801,8,7.821428571428571,4
10802,5,136.8187473187473,5
10803,23,136.8187473187473,6
10804,44,136.8187473187473,7
10805,145,105.46666666666667,8
10806,223,136.8187473187473,9
10807,313,136.8187473187473,10
10808,463,136.8187473187473,11
10809,621,136.8187473187473,12
10810,638,136.8187473187473,13
10811,551,136.8187473187473,14
10812,605,136.8187473187473,15
10813,535,320.70175438596493,16
10814,543,307.07142857142856,17
10815,341,271.32142857142856,18
10816,284,223.73846153846154,19
10817,208,136.8187473187473,20
10818,143,136.8187473187473,21
10819,156,136.8187473187473,22
10820,112,136.8187473187473,23
10821,67,136.8187473187473,0
10822,62,136.8187473187473,1
10823,81,136.8187473187473,2
10824,25,11.328413284132841,3
10825,12,7.821428571428571,4
10826,18,136.8187473187473,5
10827,97,136.8187473187473,6
10828,84,136.8187473187473,7
10829,125,77.17948717948718,8
10830,275,136.8187473187473,9
10831,360,136.8187473187473,10
10832,451,136.8187473187473,11
10833,445,136.8187473187473,12
10834,464,136.8187473187473,13
10835,561,136.8187473187473,14
10836,573,136.8187473187473,15
10837,511,320.70175438596493,16
10838,555,307.07142857142856,17
10839,432,271.32142857142856,18
10840,346,223.73846153846154,19
10841,232,136.8187473187473,20
10842,134,136.8187473187473,21
10843,68,136.8187473187473,22
10844,63,136.8187473187473,23
10845,17,136.8187473187473,0
10846,5,136.8187473187473,1
10847,5,136.8187473187473,2
10848,4,5.379679144385027,4
10849,24,136.8187473187473,5
10850,110,136.8187473187473,6
10851,306,136.8187473187473,7
10852,589,321.15,8
10853,317,136.8187473187473,9
10854,204,136.8187473187473,10
10855,209,136.8187473187473,11
10856,281,136.8187473187473,12
10857,281,136.8187473187473,13
10858,268,136.8187473187473,14
10859,324,136.8187473187473,15
10860,395,196.55,16
10861,729,442.0,17
10862,618,377.3731343283582,18
10863,494,223.73846153846154,19
10864,329,136.8187473187473,20
10865,238,136.8187473187473,21
10866,123,136.8187473187473,22
10867,66,136.8187473187473,23
10868,33,136.8187473187473,0
10869,11,136.8187473187473,1
10870,5,136.8187473187473,2
10871,3,11.328413284132841,3
10872,1,5.379679144385027,4
10873,27,136.8187473187473,5
10874,100,136.8187473187473,6
10875,341,136.8187473187473,7
10876,604,321.15,8
10877,408,136.8187473187473,9
10878,219,136.8187473187473,10
10879,258,136.8187473187473,11
10880,331,136.8187473187473,12
10881,345,136.8187473187473,13
10882,311,136.8187473187473,14
10883,316,136.8187473187473,15
10884,485,196.55,16
10885,757,387.06,17
10886,800,377.3731343283582,18
10887,558,223.73846153846154,19
10888,379,136.8187473187473,20
10889,243,136.8187473187473,21
10890,158,136.8187473187473,22
10891,79,136.8187473187473,23
10892,41,136.8187473187473,0
10893,11,136.8187473187473,1
10894,5,136.8187473187473,2
10895,3,11.328413284132841,3
10896,1,5.379679144385027,4
10897,27,136.8187473187473,5
10898,126,136.8187473187473,6
10899,366,136.8187473187473,7
10900,684,321.15,8
10901,363,136.8187473187473,9
10902,167,136.8187473187473,10
10903,213,136.8187473187473,11
10904,283,136.8187473187473,12
10905,251,136.8187473187473,13
10906,258,136.8187473187473,14
10907,268,136.8187473187473,15
10908,390,196.55,16
10909,744,387.06,17
10910,759,377.3731343283582,18
10911,494,223.73846153846154,19
10912,372,136.8187473187473,20
10913,298,136.8187473187473,21
10914,181,136.8187473187473,22
10915,131,136.8187473187473,23
10916,45,136.8187473187473,0
10917,13,136.8187473187473,1
10918,18,136.8187473187473,2
10919,5,11.328413284132841,3
10920,1,5.379679144385027,4
10921,29,136.8187473187473,5
10922,126,136.8187473187473,6
10923,354,136.8187473187473,7
10924,638,321.15,8
10925,351,136.8187473187473,9
10926,246,136.8187473187473,10
10927,268,136.8187473187473,11
10928,276,136.8187473187473,12
10929,291,136.8187473187473,13
10930,287,136.8187473187473,14
10931,269,136.8187473187473,15
10932,402,196.55,16
10933,822,387.06,17
10934,698,377.3731343283582,18
10935,487,223.73846153846154,19
10936,312,136.8187473187473,20
10937,234,136.8187473187473,21
10938,149,136.8187473187473,22
10939,136,136.8187473187473,23
10940,61,136.8187473187473,0
10941,38,136.8187473187473,1
10942,11,136.8187473187473,2
10943,8,11.328413284132841,3
10944,5,5.379679144385027,4
10945,23,136.8187473187473,5
10946,80,136.8187473187473,6
10947,246,136.8187473187473,7
10948,508,321.15,8
10949,376,136.8187473187473,9
10950,238,136.8187473187473,10
10951,291,136.8187473187473,11
10952,337,136.8187473187473,12
10953,411,136.8187473187473,13
10954,490,136.8187473187473,14
10955,537,136.8187473187473,15
10956,536,196.55,16
10957,655,358.0,17
10958,484,315.8125,18
10959,412,223.73846153846154,19
10960,252,136.8187473187473,20
10961,190,136.8187473187473,21
10962,158,136.8187473187473,22
10963,113,136.8187473187473,23
10964,94,136.8187473187473,0
10965,69,136.8187473187473,1
10966,36,136.8187473187473,2
10967,28,11.328413284132841,3
10968,7,7.821428571428571,4
10969,2,136.8187473187473,5
10970,19,136.8187473187473,6
10971,54,136.8187473187473,7
10972,123,105.46666666666667,8
10973,276,136.8187473187473,9
10974,363,136.8187473187473,10
10975,495,136.8187473187473,11
10976,590,136.8187473187473,12
10977,643,136.8187473187473,13
10978,578,136.8187473187473,14
10979,626,136.8187473187473,15
10980,615,320.70175438596493,16
10981,567,307.07142857142856,17
10982,517,271.32142857142856,18
10983,413,223.73846153846154,19
10984,208,136.8187473187473,20
10985,234,136.8187473187473,21
10986,182,136.8187473187473,22
10987,118,136.8187473187473,23
10988,85,136.8187473187473,0
10989,64,136.8187473187473,1
10990,32,136.8187473187473,2
10991,26,11.328413284132841,3
10992,7,7.821428571428571,4
10993,12,136.8187473187473,5
10994,28,136.8187473187473,6
10995,37,136.8187473187473,7
10996,84,77.17948717948718,8
10997,179,136.8187473187473,9
10998,299,136.8187473187473,10
10999,404,136.8187473187473,11
11000,457,136.8187473187473,12
11001,483,136.8187473187473,13
11002,503,136.8187473187473,14
11003,486,136.8187473187473,15
11004,476,320.70175438596493,16
11005,411,307.07142857142856,17
11006,310,271.32142857142856,18
11007,276,223.73846153846154,19
11008,211,136.8187473187473,20
11009,130,136.8187473187473,21
11010,118,136.8187473187473,22
11011,51,136.8187473187473,23
11012,37,136.8187473187473,0
11013,16,136.8187473187473,1
11014,6,136.8187473187473,2
11015,3,11.328413284132841,3
11016,5,5.379679144385027,4
11017,32,136.8187473187473,5
11018,111,136.8187473187473,6
11019,331,136.8187473187473,7
11020,617,321.15,8
11021,286,136.8187473187473,9
11022,178,136.8187473187473,10
11023,223,136.8187473187473,11
11024,280,136.8187473187473,12
11025,281,136.8187473187473,13
11026,218,136.8187473187473,14
11027,255,136.8187473187473,15
11028,391,196.55,16
11029,632,442.0,17
11030,646,377.3731343283582,18
11031,421,223.73846153846154,19
11032,276,136.8187473187473,20
11033,165,136.8187473187473,21
11034,108,136.8187473187473,22
11035,67,136.8187473187473,23
11036,26,136.8187473187473,0
11037,9,136.8187473187473,1
11038,2,136.8187473187473,2
11039,2,11.328413284132841,3
11040,2,5.379679144385027,4
11041,24,136.8187473187473,5
11042,103,136.8187473187473,6
11043,384,136.8187473187473,7
11044,692,321.15,8
11045,319,136.8187473187473,9
11046,181,136.8187473187473,10
11047,239,136.8187473187473,11
11048,259,136.8187473187473,12
11049,283,136.8187473187473,13
11050,224,136.8187473187473,14
11051,203,136.8187473187473,15
11052,362,196.55,16
11053,744,387.06,17
11054,704,377.3731343283582,18
11055,479,223.73846153846154,19
11056,282,136.8187473187473,20
11057,206,136.8187473187473,21
11058,127,136.8187473187473,22
11059,62,136.8187473187473,23
11060,30,136.8187473187473,0
11061,12,136.8187473187473,1
11062,2,136.8187473187473,2
11063,2,11.328413284132841,3
11064,27,136.8187473187473,5
11065,106,136.8187473187473,6
11066,321,136.8187473187473,7
11067,595,321.15,8
11068,302,136.8187473187473,9
11069,153,136.8187473187473,10
11070,180,136.8187473187473,11
11071,182,136.8187473187473,12
11072,163,136.8187473187473,13
11073,135,136.8187473187473,14
11074,202,136.8187473187473,15
11075,307,196.55,16
11076,579,387.06,17
11077,585,377.3731343283582,18
11078,384,223.73846153846154,19
11079,235,136.8187473187473,20
11080,165,136.8187473187473,21
11081,134,136.8187473187473,22
11082,61,136.8187473187473,23
11083,23,136.8187473187473,0
11084,9,136.8187473187473,1
11085,4,136.8187473187473,2
11086,5,11.328413284132841,3
11087,1,5.379679144385027,4
11088,21,136.8187473187473,5
11089,96,136.8187473187473,6
11090,306,136.8187473187473,7
11091,624,321.15,8
11092,287,136.8187473187473,9
11093,141,136.8187473187473,10
11094,224,136.8187473187473,11
11095,259,136.8187473187473,12
11096,203,136.8187473187473,13
11097,224,136.8187473187473,14
11098,211,136.8187473187473,15
11099,353,196.55,16
11100,656,387.06,17
11101,610,377.3731343283582,18
11102,433,223.73846153846154,19
11103,280,136.8187473187473,20
11104,187,136.8187473187473,21
11105,158,136.8187473187473,22
11106,94,136.8187473187473,23
11107,55,136.8187473187473,0
11108,30,136.8187473187473,1
11109,11,136.8187473187473,2
11110,11,11.328413284132841,3
11111,5,5.379679144385027,4
11112,21,136.8187473187473,5
11113,84,136.8187473187473,6
11114,296,136.8187473187473,7
11115,563,321.15,8
11116,330,136.8187473187473,9
11117,192,136.8187473187473,10
11118,233,136.8187473187473,11
11119,322,136.8187473187473,12
11120,358,136.8187473187473,13
11121,348,136.8187473187473,14
11122,352,136.8187473187473,15
11123,463,196.55,16
11124,738,358.0,17
11125,671,315.8125,18
11126,427,223.73846153846154,19
11127,286,136.8187473187473,20
11128,189,136.8187473187473,21
11129,215,136.8187473187473,22
11130,198,136.8187473187473,23
11131,96,136.8187473187473,0
11132,70,136.8187473187473,1
11133,56,136.8187473187473,2
11134,32,11.328413284132841,3
11135,14,7.821428571428571,4
11136,7,136.8187473187473,5
11137,21,136.8187473187473,6
11138,64,136.8187473187473,7
11139,160,105.46666666666667,8
11140,265,136.8187473187473,9
11141,406,136.8187473187473,10
11142,564,136.8187473187473,11
11143,678,136.8187473187473,12
11144,678,136.8187473187473,13
11145,660,136.8187473187473,14
11146,658,136.8187473187473,15
11147,582,320.70175438596493,16
11148,560,307.07142857142856,17
11149,481,271.32142857142856,18
11150,459,223.73846153846154,19
11151,321,136.8187473187473,20
11152,220,136.8187473187473,21
11153,212,136.8187473187473,22
11154,196,136.8187473187473,23
11155,124,136.8187473187473,0
11156,106,136.8187473187473,1
11157,74,136.8187473187473,2
11158,45,11.328413284132841,3
11159,12,7.821428571428571,4
11160,10,136.8187473187473,5
11161,16,136.8187473187473,6
11162,46,136.8187473187473,7
11163,97,77.17948717948718,8
11164,251,136.8187473187473,9
11165,421,136.8187473187473,10
11166,528,136.8187473187473,11
11167,635,136.8187473187473,12
11168,681,136.8187473187473,13
11169,628,136.8187473187473,14
11170,617,136.8187473187473,15
11171,616,320.70175438596493,16
11172,623,307.07142857142856,17
11173,479,271.32142857142856,18
11174,379,223.73846153846154,19
11175,291,136.8187473187473,20
11176,229,136.8187473187473,21
11177,134,136.8187473187473,22
11178,90,136.8187473187473,23
11179,41,136.8187473187473,0
11180,28,136.8187473187473,1
11181,14,136.8187473187473,2
11182,8,11.328413284132841,3
11183,6,7.821428571428571,4
11184,38,136.8187473187473,5
11185,133,136.8187473187473,6
11186,387,136.8187473187473,7
11187,597,105.46666666666667,8
11188,297,136.8187473187473,9
11189,224,136.8187473187473,10
11190,251,136.8187473187473,11
11191,271,136.8187473187473,12
11192,263,136.8187473187473,13
11193,288,136.8187473187473,14
11194,275,136.8187473187473,15
11195,358,320.70175438596493,16
11196,712,307.07142857142856,17
11197,676,271.32142857142856,18
11198,522,223.73846153846154,19
11199,375,136.8187473187473,20
11200,271,136.8187473187473,21
11201,214,136.8187473187473,22
11202,121,136.8187473187473,23
11203,43,136.8187473187473,0
11204,11,136.8187473187473,1
11205,4,136.8187473187473,2
11206,6,11.328413284132841,3
11207,9,5.379679144385027,4
11208,30,136.8187473187473,5
11209,144,136.8187473187473,6
11210,461,136.8187473187473,7
11211,673,321.15,8
11212,400,136.8187473187473,9
11213,217,136.8187473187473,10
11214,239,136.8187473187473,11
11215,244,136.8187473187473,12
11216,239,136.8187473187473,13
11217,257,136.8187473187473,14
11218,308,136.8187473187473,15
11219,370,196.55,16
11220,781,387.06,17
11221,775,377.3731343283582,18
11222,537,223.73846153846154,19
11223,402,136.8187473187473,20
11224,297,136.8187473187473,21
11225,162,136.8187473187473,22
11226,82,136.8187473187473,23
11227,38,136.8187473187473,0
11228,14,136.8187473187473,1
11229,9,136.8187473187473,2
11230,6,11.328413284132841,3
11231,7,5.379679144385027,4
11232,34,136.8187473187473,5
11233,134,136.8187473187473,6
11234,418,136.8187473187473,7
11235,576,321.15,8
11236,265,136.8187473187473,9
11237,147,136.8187473187473,10
11238,119,136.8187473187473,11
11239,110,136.8187473187473,12
11240,64,136.8187473187473,13
11241,51,136.8187473187473,14
11242,98,136.8187473187473,15
11243,235,196.55,16
11244,488,387.06,17
11245,505,377.3731343283582,18
11246,368,223.73846153846154,19
11247,260,136.8187473187473,20
11248,189,136.8187473187473,21
11249,162,136.8187473187473,22
11250,70,136.8187473187473,23
11251,25,136.8187473187473,0
11252,13,136.8187473187473,1
11253,6,136.8187473187473,2
11254,4,11.328413284132841,3
11255,4,5.379679144385027,4
11256,30,136.8187473187473,5
11257,120,136.8187473187473,6
11258,406,136.8187473187473,7
11259,677,321.15,8
11260,301,136.8187473187473,9
11261,189,136.8187473187473,10
11262,229,136.8187473187473,11
11263,264,136.8187473187473,12
11264,238,136.8187473187473,13
11265,237,136.8187473187473,14
11266,262,136.8187473187473,15
11267,387,196.55,16
11268,748,387.06,17
11269,776,377.3731343283582,18
11270,586,223.73846153846154,19
11271,404,136.8187473187473,20
11272,267,136.8187473187473,21
11273,248,136.8187473187473,22
11274,144,136.8187473187473,23
11275,64,136.8187473187473,0
11276,25,136.8187473187473,1
11277,21,136.8187473187473,2
11278,10,11.328413284132841,3
11279,3,5.379679144385027,4
11280,25,136.8187473187473,5
11281,113,136.8187473187473,6
11282,359,136.8187473187473,7
11283,700,321.15,8
11284,359,136.8187473187473,9
11285,237,136.8187473187473,10
11286,254,136.8187473187473,11
11287,362,136.8187473187473,12
11288,381,136.8187473187473,13
11289,394,136.8187473187473,14
11290,407,136.8187473187473,15
11291,580,196.55,16
11292,819,358.0,17
11293,668,315.8125,18
11294,492,223.73846153846154,19
11295,341,136.8187473187473,20
11296,287,136.8187473187473,21
11297,202,136.8187473187473,22
11298,187,136.8187473187473,23
11299,142,136.8187473187473,0
11300,88,136.8187473187473,1
11301,81,136.8187473187473,2
11302,29,11.328413284132841,3
11303,9,7.821428571428571,4
11304,1,136.8187473187473,5
11305,31,136.8187473187473,6
11306,76,136.8187473187473,7
11307,201,105.46666666666667,8
11308,331,136.8187473187473,9
11309,482,136.8187473187473,10
11310,608,136.8187473187473,11
11311,640,136.8187473187473,12
11312,649,136.8187473187473,13
11313,609,136.8187473187473,14
11314,628,136.8187473187473,15
11315,639,320.70175438596493,16
11316,568,307.07142857142856,17
11317,416,271.32142857142856,18
11318,54,223.73846153846154,19
11319,39,136.8187473187473,20
11320,102,136.8187473187473,21
11321,110,136.8187473187473,22
11322,91,136.8187473187473,23
11323,117,136.8187473187473,0
11324,73,136.8187473187473,1
11325,56,136.8187473187473,2
11326,40,11.328413284132841,3
11327,7,7.821428571428571,4
11328,6,136.8187473187473,5
11329,12,136.8187473187473,6
11330,24,136.8187473187473,7
11331,51,77.17948717948718,8
11332,79,136.8187473187473,9
11333,68,136.8187473187473,10
11334,77,136.8187473187473,11
11335,61,136.8187473187473,12
11336,52,136.8187473187473,13
11337,53,136.8187473187473,14
11338,38,136.8187473187473,15
11339,36,320.70175438596493,16
11340,27,307.07142857142856,17
11341,39,271.32142857142856,18
11342,35,223.73846153846154,19
11343,35,136.8187473187473,20
11344,11,136.8187473187473,21
11345,13,136.8187473187473,22
11346,17,136.8187473187473,23
11347,6,136.8187473187473,0
11348,2,136.8187473187473,1
11349,4,136.8187473187473,2
11350,1,11.328413284132841,3
11351,3,5.379679144385027,4
11352,14,136.8187473187473,5
11353,45,136.8187473187473,6
11354,207,136.8187473187473,7
11355,482,321.15,8
11356,272,136.8187473187473,9
11357,100,136.8187473187473,10
11358,101,136.8187473187473,11
11359,129,136.8187473187473,12
11360,107,136.8187473187473,13
11361,114,136.8187473187473,14
11362,112,136.8187473187473,15
11363,103,196.55,16
11364,232,442.0,17
11365,379,377.3731343283582,18
11366,298,223.73846153846154,19
11367,203,136.8187473187473,20
11368,152,136.8187473187473,21
11369,89,136.8187473187473,22
11370,59,136.8187473187473,23
11371,13,136.8187473187473,0
11372,7,136.8187473187473,1
11373,3,136.8187473187473,2
11374,2,11.328413284132841,3
11375,3,5.379679144385027,4
11376,22,136.8187473187473,5
11377,120,136.8187473187473,6
11378,390,136.8187473187473,7
11379,611,321.15,8
11380,308,136.8187473187473,9
11381,162,136.8187473187473,10
11382,184,136.8187473187473,11
11383,224,136.8187473187473,12
11384,224,136.8187473187473,13
11385,216,136.8187473187473,14
11386,236,136.8187473187473,15
11387,362,196.55,16
11388,691,387.06,17
11389,632,377.3731343283582,18
11390,482,223.73846153846154,19
11391,285,136.8187473187473,20
11392,226,136.8187473187473,21
11393,157,136.8187473187473,22
11394,73,136.8187473187473,23
11395,36,136.8187473187473,0
11396,25,136.8187473187473,1
11397,7,136.8187473187473,2
11398,3,11.328413284132841,3
11399,6,5.379679144385027,4
11400,24,136.8187473187473,5
11401,106,136.8187473187473,6
11402,389,136.8187473187473,7
11403,654,321.15,8
11404,321,136.8187473187473,9
11405,182,136.8187473187473,10
11406,219,136.8187473187473,11
11407,269,136.8187473187473,12
11408,228,136.8187473187473,13
11409,223,136.8187473187473,14
11410,229,136.8187473187473,15
11411,376,196.55,16
11412,732,387.06,17
11413,709,377.3731343283582,18
11414,543,223.73846153846154,19
11415,380,136.8187473187473,20
11416,239,136.8187473187473,21
11417,192,136.8187473187473,22
11418,104,136.8187473187473,23
11419,43,136.8187473187473,0
11420,23,136.8187473187473,1
11421,13,136.8187473187473,2
11422,6,11.328413284132841,3
11423,3,5.379679144385027,4
11424,17,136.8187473187473,5
11425,127,136.8187473187473,6
11426,225,136.8187473187473,7
11427,362,321.15,8
11428,201,136.8187473187473,9
11429,139,136.8187473187473,10
11430,151,136.8187473187473,11
11431,204,136.8187473187473,12
11432,197,136.8187473187473,13
11433,169,136.8187473187473,14
11434,204,136.8187473187473,15
11435,318,196.55,16
11436,614,387.06,17
11437,664,377.3731343283582,18
11438,464,223.73846153846154,19
11439,337,136.8187473187473,20
11440,250,136.8187473187473,21
11441,183,136.8187473187473,22
11442,112,136.8187473187473,23
11443,73,136.8187473187473,0
11444,35,136.8187473187473,1
11445,22,136.8187473187473,2
11446,3,11.328413284132841,3
11447,6,5.379679144385027,4
11448,19,136.8187473187473,5
11449,120,136.8187473187473,6
11450,315,136.8187473187473,7
11451,592,321.15,8
11452,334,136.8187473187473,9
11453,236,136.8187473187473,10
11454,233,136.8187473187473,11
11455,307,136.8187473187473,12
11456,306,136.8187473187473,13
11457,300,136.8187473187473,14
11458,324,136.8187473187473,15
11459,440,196.55,16
11460,702,358.0,17
11461,654,315.8125,18
11462,441,223.73846153846154,19
11463,289,136.8187473187473,20
11464,208,136.8187473187473,21
11465,158,136.8187473187473,22
11466,116,136.8187473187473,23
11467,103,136.8187473187473,0
11468,67,136.8187473187473,1
11469,57,136.8187473187473,2
11470,26,11.328413284132841,3
11471,2,7.821428571428571,4
11472,5,136.8187473187473,5
11473,28,136.8187473187473,6
11474,55,136.8187473187473,7
11475,158,105.46666666666667,8
11476,214,136.8187473187473,9
11477,291,136.8187473187473,10
11478,358,136.8187473187473,11
11479,381,136.8187473187473,12
11480,389,136.8187473187473,13
11481,440,136.8187473187473,14
11482,408,136.8187473187473,15
11483,376,320.70175438596493,16
11484,322,307.07142857142856,17
11485,90,271.32142857142856,18
11486,139,223.73846153846154,19
11487,102,136.8187473187473,20
11488,84,136.8187473187473,21
11489,83,136.8187473187473,22
11490,42,136.8187473187473,23
11491,36,136.8187473187473,0
11492,42,136.8187473187473,1
