source_row,actual,predicted,hour
10509,23,27.339579618021553,0
10510,15,25.92281579060048,1
10511,8,25.519074445752516,2
10512,2,25.40711942813941,3
10513,3,25.119263266497324,4
10514,31,25.64091933849855,5
10515,120,32.592239982625316,6
10516,354,47.70324891822206,7
10517,579,233.75257934227184,8
10518,331,125.02268520662255,9
10519,184,47.70324891822206,10
10520,201,80.41535837413441,11
10521,282,93.46933822929327,12
10522,263,92.22852237219806,13
10523,260,82.84060168894744,14
10524,286,97.43392143850512,15
10525,385,111.4716644965174,16
10526,721,241.42348656643077,17
10527,801,222.7827787452271,18
10528,549,124.39344704564932,19
10529,330,49.677084056580576,20
10530,223,47.70324891822206,21
10531,148,47.70324891822206,22
10532,54,38.398613404750975,23
10533,29,27.54810234529428,0
10534,15,26.005837768622456,1
10535,10,25.366174118955126,2
10536,3,25.479774550794534,3
10537,6,25.11029880571301,4
10538,20,25.842668075872286,5
10539,100,32.592239982625316,6
10540,170,47.70324891822206,7
10541,516,227.15150295338293,8
10542,325,124.10674087317823,9
10543,163,47.70324891822206,10
10544,230,80.41535837413441,11
10545,261,90.86343059526064,12
10546,284,88.90487142143313,13
10547,248,82.1800064508522,14
10548,244,93.44665428164237,15
10549,431,108.86028455701246,16
10550,750,233.02072412054332,17
10551,801,222.7827787452271,18
10552,555,124.1908902274675,19
10553,377,49.677084056580576,20
10554,277,47.70324891822206,21
10555,188,47.70324891822206,22
10556,90,38.398613404750975,23
10557,33,48.19955808261957,0
10558,26,15.579747141698926,1
10559,10,7.365624838704984,2
10560,8,3.5975779725035473,3
10561,4,3.4129548196672266,4
10562,39,10.33994965261703,5
10563,149,159.97427085482138,6
10564,372,172.85205768291624,7
10565,535,248.2897965537721,8
10566,293,172.85205768291624,9
10567,154,172.85205768291624,10
10568,192,172.85205768291624,11
10569,229,172.85205768291624,12
10570,303,172.85205768291624,13
10571,225,172.85205768291624,14
10572,243,172.85205768291624,15
10573,378,152.11666968238615,16
10574,729,260.42568387065296,17
10575,779,248.3842528443778,18
10576,582,181.1343595232441,19
10577,374,172.85205768291624,20
10578,251,172.85205768291624,21
10579,197,168.14593405773329,22
10580,125,162.87091243697492,23
10581,41,48.43063655603295,0
10582,30,15.579747141698926,1
10583,6,7.365624838704984,2
10584,7,3.7431483417305103,3
10585,6,3.8556504746028195,4
10586,34,10.33994965261703,5
10587,136,159.97427085482138,6
10588,361,172.85205768291624,7
10589,649,252.1329993022815,8
10590,318,172.85205768291624,9
10591,142,172.85205768291624,10
10592,219,172.85205768291624,11
10593,272,172.85205768291624,12
10594,298,172.85205768291624,13
10595,257,172.85205768291624,14
10596,304,172.85205768291624,15
10597,425,156.038741130269,16
10598,810,259.61402098181316,17
10599,801,251.6090865278512,18
10600,586,183.691522601394,19
10601,424,172.85205768291624,20
10602,374,172.85205768291624,21
10603,220,168.14593405773329,22
10604,151,162.87091243697492,23
10605,95,49.63061687253113,0
10606,50,16.58716249133127,1
10607,32,12.44060871216193,2
10608,10,4.516869221770338,3
10609,3,3.903103223382627,4
10610,34,10.33994965261703,5
10611,116,159.97427085482138,6
10612,346,172.85205768291624,7
10613,662,253.4562000598572,8
10614,380,172.85205768291624,9
10615,275,172.85205768291624,10
10616,318,172.85205768291624,11
10617,471,172.85205768291624,12
10618,428,172.85205768291624,13
10619,432,172.85205768291624,14
10620,472,172.85205768291624,15
10621,589,169.6911727597182,16
10622,957,259.2169513847436,17
10623,830,236.1700945720945,18
10624,686,178.0745546490343,19
10625,445,172.85205768291624,20
10626,284,172.85205768291624,21
10627,271,168.14593405773329,22
10628,176,163.81269036309862,23
10629,156,53.141607361502,0
10630,128,64.99772312961925,1
10631,69,48.019344095921625,2
10632,32,17.63924810527403,3
10633,7,6.542207713245323,4
10634,4,8.021726424527262,5
10635,28,155.72629316162437,6
10636,70,172.85205768291624,7
10637,154,103.27120858740844,8
10638,249,172.85205768291624,9
10639,345,172.85205768291624,10
10640,273,172.85205768291624,11
10641,183,172.85205768291624,12
10642,196,172.85205768291624,13
10643,223,172.85205768291624,14
10644,290,172.85205768291624,15
10645,177,294.17669407627875,16
10646,115,301.2845107580972,17
10647,137,268.5084594712778,18
10648,133,187.4816973548622,19
10649,111,172.85205768291624,20
10650,104,172.85205768291624,21
10651,83,168.14593405773329,22
10652,105,162.87091243697492,23
10653,80,53.141607361502,0
10654,89,64.99772312961925,1
10655,35,49.92646917184335,2
10656,18,26.605134673263326,3
10657,8,8.237877600592004,4
10658,6,8.184557870627657,5
10659,18,155.47082914647288,6
10660,39,172.85205768291624,7
10661,89,79.12861036901721,8
10662,118,172.85205768291624,9
10663,250,172.85205768291624,10
10664,323,172.85205768291624,11
10665,360,172.85205768291624,12
10666,367,172.85205768291624,13
10667,414,172.85205768291624,14
10668,421,172.85205768291624,15
10669,492,286.92234729626676,16
10670,419,295.00403570694016,17
10671,491,258.2683702301311,18
10672,375,177.71368086802778,19
10673,259,172.85205768291624,20
10674,149,172.85205768291624,21
10675,111,168.14593405773329,22
10676,65,162.87091243697492,23
10677,33,48.19955808261957,0
10678,28,15.579747141698926,1
10679,20,7.365624838704984,2
10680,1,3.686743875726582,3
10681,4,4.503920017941498,4
10682,36,10.219116319283696,5
10683,117,159.97427085482138,6
10684,370,172.85205768291624,7
10685,657,252.34832907055238,8
10686,282,172.85205768291624,9
10687,153,172.85205768291624,10
10688,178,172.85205768291624,11
10689,279,172.85205768291624,12
10690,301,172.85205768291624,13
10691,217,172.85205768291624,14
10692,223,172.85205768291624,15
10693,305,156.038741130269,16
10694,664,268.04927389556605,17
10695,684,262.4525305144203,18
10696,458,186.58040356914225,19
10697,221,172.85205768291624,20
10698,186,172.85205768291624,21
10699,93,168.14593405773329,22
10700,48,162.87091243697492,23
10701,10,48.19955808261957,0
10702,5,15.579747141698926,1
10703,7,7.365624838704984,2
10704,4,3.554780501525106,3
10705,3,3.5613653171514903,4
10706,17,10.33994965261703,5
10707,101,159.97427085482138,6
10708,286,172.85205768291624,7
10709,581,255.63677526950082,8
10710,267,172.85205768291624,9
10711,138,172.85205768291624,10
10712,175,172.85205768291624,11
10713,220,172.85205768291624,12
10714,211,172.85205768291624,13
10715,184,172.85205768291624,14
10716,200,172.85205768291624,15
10717,305,156.038741130269,16
10718,614,268.00304944238775,17
10719,644,262.1082928770576,18
10720,417,188.09307961893788,19
10721,294,172.85205768291624,20
10722,221,172.85205768291624,21
10723,134,168.14593405773329,22
10724,64,162.87091243697492,23
10725,30,48.19955808261957,0
10726,8,15.579747141698926,1
10727,3,7.365624838704984,2
10728,5,3.5975779725035473,3
10729,1,3.4129548196672266,4
10730,40,10.33994965261703,5
10731,115,159.97427085482138,6
10732,358,172.85205768291624,7
10733,658,248.2897965537721,8
10734,314,172.85205768291624,9
10735,173,172.85205768291624,10
10736,222,172.85205768291624,11
10737,268,172.85205768291624,12
10738,273,172.85205768291624,13
10739,221,172.85205768291624,14
10740,199,172.85205768291624,15
10741,221,152.11666968238615,16
10742,604,260.42568387065296,17
10743,641,248.3842528443778,18
10744,456,181.1343595232441,19
10745,362,172.85205768291624,20
10746,261,172.85205768291624,21
10747,172,168.14593405773329,22
10748,93,162.87091243697492,23
10749,48,48.43063655603295,0
10750,33,15.579747141698926,1
10751,6,7.365624838704984,2
10752,5,3.7431483417305103,3
10753,9,3.8556504746028195,4
10754,32,10.33994965261703,5
10755,117,159.97427085482138,6
10756,367,172.85205768291624,7
10757,654,252.1329993022815,8
10758,321,172.85205768291624,9
10759,166,172.85205768291624,10
10760,220,172.85205768291624,11
10761,292,172.85205768291624,12
10762,273,172.85205768291624,13
10763,238,172.85205768291624,14
10764,307,172.85205768291624,15
10765,388,156.038741130269,16
10766,703,259.61402098181316,17
10767,681,251.6090865278512,18
10768,468,183.691522601394,19
10769,335,172.85205768291624,20
10770,224,172.85205768291624,21
10771,152,168.14593405773329,22
10772,94,162.87091243697492,23
10773,59,49.63061687253113,0
10774,27,16.58716249133127,1
10775,7,12.44060871216193,2
10776,7,4.516869221770338,3
10777,2,3.903103223382627,4
10778,26,10.33994965261703,5
10779,86,159.97427085482138,6
10780,289,172.85205768291624,7
10781,593,253.4562000598572,8
10782,321,172.85205768291624,9
10783,187,172.85205768291624,10
10784,201,172.85205768291624,11
10785,270,172.85205768291624,12
10786,242,172.85205768291624,13
10787,229,172.85205768291624,14
10788,280,172.85205768291624,15
10789,367,169.6911727597182,16
10790,606,259.2169513847436,17
10791,560,236.1700945720945,18
10792,395,178.0745546490343,19
10793,209,172.85205768291624,20
10794,220,172.85205768291624,21
10795,153,168.14593405773329,22
10796,123,163.81269036309862,23
10797,92,53.141607361502,0
10798,82,64.99772312961925,1
10799,69,48.019344095921625,2
10800,31,17.63924810527403,3
10801,8,6.542207713245323,4
10802,5,8.021726424527262,5
10803,23,155.72629316162437,6
10804,44,172.85205768291624,7
10805,145,103.27120858740844,8
10806,223,172.85205768291624,9
10807,313,172.85205768291624,10
10808,463,172.85205768291624,11
10809,621,172.85205768291624,12
10810,638,172.85205768291624,13
10811,551,172.85205768291624,14
10812,605,172.85205768291624,15
10813,535,294.17669407627875,16
10814,543,301.2845107580972,17
10815,341,268.5084594712778,18
10816,284,187.4816973548622,19
10817,208,172.85205768291624,20
10818,143,172.85205768291624,21
10819,156,168.14593405773329,22
10820,112,162.87091243697492,23
10821,67,52.58870332109795,0
10822,62,63.697997930555644,1
10823,81,44.778116626965975,2
10824,25,24.82260524042139,3
10825,12,6.70727462609667,4
10826,18,7.673160529092091,5
10827,97,155.47082914647288,6
10828,84,172.85205768291624,7
10829,125,74.4335473171497,8
10830,275,172.85205768291624,9
10831,360,172.85205768291624,10
10832,451,172.85205768291624,11
10833,445,172.85205768291624,12
10834,464,172.85205768291624,13
10835,561,172.85205768291624,14
10836,573,172.85205768291624,15
10837,511,285.47981475280574,16
10838,555,272.03246364338275,17
10839,432,242.3272160371019,18
10840,346,184.56847469706932,19
10841,232,172.85205768291624,20
10842,134,172.85205768291624,21
10843,68,168.14593405773329,22
10844,63,162.87091243697492,23
10845,17,48.19955808261957,0
10846,5,15.579747141698926,1
10847,5,7.803830406973482,2
10848,4,5.395663266515639,4
10849,24,14.0972558698808,5
10850,110,160.24342726910933,6
10851,306,172.85205768291624,7
10852,589,319.16078645291,8
10853,317,172.85205768291624,9
10854,204,172.85205768291624,10
10855,209,172.85205768291624,11
10856,281,172.85205768291624,12
10857,281,172.85205768291624,13
10858,268,172.85205768291624,14
10859,324,172.85205768291624,15
10860,395,202.3303881532561,16
10861,729,386.90921057945064,17
10862,618,371.97365316535837,18
10863,494,249.4999190014452,19
10864,329,172.85205768291624,20
10865,238,172.85205768291624,21
10866,123,168.14593405773329,22
10867,66,162.87091243697492,23
10868,33,48.19955808261957,0
10869,11,15.579747141698926,1
10870,5,7.803830406973482,2
10871,3,4.529292366946024,3
10872,1,4.5585338067549195,4
10873,27,14.0972558698808,5
10874,100,160.24342726910933,6
10875,341,172.85205768291624,7
10876,604,322.08021278519834,8
10877,408,172.85205768291624,9
10878,219,172.85205768291624,10
10879,258,172.85205768291624,11
10880,331,172.85205768291624,12
10881,345,172.85205768291624,13
10882,311,172.85205768291624,14
10883,316,172.85205768291624,15
10884,485,202.3303881532561,16
10885,757,383.63543105342114,17
10886,800,373.3786326318413,18
10887,558,248.93766792790788,19
10888,379,172.85205768291624,20
10889,243,172.85205768291624,21
10890,158,168.14593405773329,22
10891,79,162.87091243697492,23
10892,41,48.19955808261957,0
10893,11,15.579747141698926,1
10894,5,7.803830406973482,2
10895,3,4.508711001824216,3
10896,1,4.387901087048432,4
10897,27,14.0972558698808,5
10898,126,160.24342726910933,6
10899,366,172.85205768291624,7
10900,684,319.19928446352003,8
10901,363,172.85205768291624,9
10902,167,172.85205768291624,10
10903,213,172.85205768291624,11
10904,283,172.85205768291624,12
10905,251,172.85205768291624,13
10906,258,172.85205768291624,14
10907,268,172.85205768291624,15
10908,390,201.21933078649135,16
10909,744,371.4825629496148,17
10910,759,344.49929877963393,18
10911,494,238.83570795081246,19
10912,372,172.85205768291624,20
10913,298,172.85205768291624,21
10914,181,168.14593405773329,22
10915,131,162.87091243697492,23
10916,45,48.43063655603295,0
10917,13,15.579747141698926,1
10918,18,7.803830406973482,2
10919,5,4.618951405120525,3
10920,1,4.8530182578674985,4
10921,29,14.0972558698808,5
10922,126,160.24342726910933,6
10923,354,172.85205768291624,7
10924,638,319.16078645291,8
10925,351,172.85205768291624,9
10926,246,172.85205768291624,10
10927,268,172.85205768291624,11
10928,276,172.85205768291624,12
10929,291,172.85205768291624,13
10930,287,172.85205768291624,14
10931,269,172.85205768291624,15
10932,402,202.8234825588505,16
10933,822,373.78542657313443,17
10934,698,352.7014773867023,18
10935,487,248.00141792790788,19
10936,312,172.85205768291624,20
10937,234,172.85205768291624,21
10938,149,168.14593405773329,22
10939,136,162.87091243697492,23
10940,61,49.63061687253113,0
10941,38,16.58716249133127,1
10942,11,12.44060871216193,2
10943,8,5.1683560738430625,3
10944,5,4.672828940616812,4
10945,23,14.0972558698808,5
10946,80,160.24342726910933,6
10947,246,172.85205768291624,7
10948,508,318.6054923352629,8
10949,376,172.85205768291624,9
10950,238,172.85205768291624,10
10951,291,172.85205768291624,11
10952,337,172.85205768291624,12
10953,411,172.85205768291624,13
10954,490,172.85205768291624,14
10955,537,172.85205768291624,15
10956,536,214.75836291281198,16
10957,655,368.134940984162,17
10958,484,308.1963931337233,18
10959,412,223.89705412064933,19
10960,252,172.85205768291624,20
10961,190,172.85205768291624,21
10962,158,168.14593405773329,22
10963,113,163.81269036309862,23
10964,94,52.58870332109795,0
10965,69,63.697997930555644,1
10966,36,42.87099155104424,2
10967,28,14.91319091044846,3
10968,7,5.351241061734503,4
10969,2,7.405458953121562,5
10970,19,155.72629316162437,6
10971,54,172.85205768291624,7
10972,123,91.43055500487984,8
10973,276,172.85205768291624,9
10974,363,172.85205768291624,10
10975,495,172.85205768291624,11
10976,590,172.85205768291624,12
10977,643,172.85205768291624,13
10978,578,172.85205768291624,14
10979,626,172.85205768291624,15
10980,615,281.7872644111223,16
10981,567,272.3895530839774,17
10982,517,246.12596620269997,18
10983,413,197.9054107446054,19
10984,208,172.85205768291624,20
10985,234,172.85205768291624,21
10986,182,168.14593405773329,22
10987,118,162.87091243697492,23
10988,85,52.58870332109795,0
10989,64,63.697997930555644,1
10990,32,44.778116626965975,2
10991,26,24.82260524042139,3
10992,7,6.70727462609667,4
10993,12,7.673160529092091,5
10994,28,155.47082914647288,6
10995,37,172.85205768291624,7
10996,84,74.4335473171497,8
10997,179,172.85205768291624,9
10998,299,172.85205768291624,10
10999,404,172.85205768291624,11
11000,457,172.85205768291624,12
11001,483,172.85205768291624,13
11002,503,172.85205768291624,14
11003,486,172.85205768291624,15
11004,476,285.47981475280574,16
11005,411,272.03246364338275,17
11006,310,242.3272160371019,18
11007,276,184.56847469706932,19
11008,211,172.85205768291624,20
11009,130,172.85205768291624,21
11010,118,168.14593405773329,22
11011,51,162.87091243697492,23
11012,37,48.19955808261957,0
11013,16,15.579747141698926,1
11014,6,7.803830406973482,2
11015,3,4.521010077929198,3
11016,5,5.395663266515639,4
11017,32,14.0972558698808,5
11018,111,160.24342726910933,6
11019,331,172.85205768291624,7
11020,617,319.16078645291,8
11021,286,172.85205768291624,9
11022,178,172.85205768291624,10
11023,223,172.85205768291624,11
11024,280,172.85205768291624,12
11025,281,172.85205768291624,13
11026,218,172.85205768291624,14
11027,255,172.85205768291624,15
11028,391,202.3303881532561,16
11029,632,386.90921057945064,17
11030,646,371.97365316535837,18
11031,421,249.4999190014452,19
11032,276,172.85205768291624,20
11033,165,172.85205768291624,21
11034,108,168.14593405773329,22
11035,67,162.87091243697492,23
11036,26,48.19955808261957,0
11037,9,15.579747141698926,1
11038,2,7.803830406973482,2
11039,2,4.529292366946024,3
11040,2,4.5585338067549195,4
11041,24,14.0972558698808,5
11042,103,160.24342726910933,6
11043,384,172.85205768291624,7
11044,692,322.08021278519834,8
11045,319,172.85205768291624,9
11046,181,172.85205768291624,10
11047,239,172.85205768291624,11
11048,259,172.85205768291624,12
11049,283,172.85205768291624,13
11050,224,172.85205768291624,14
11051,203,172.85205768291624,15
11052,362,202.3303881532561,16
11053,744,383.63543105342114,17
11054,704,373.3786326318413,18
11055,479,248.93766792790788,19
11056,282,172.85205768291624,20
11057,206,172.85205768291624,21
11058,127,168.14593405773329,22
11059,62,162.87091243697492,23
11060,30,48.19955808261957,0
11061,12,15.579747141698926,1
11062,2,7.803830406973482,2
11063,2,4.508711001824216,3
11064,27,14.0972558698808,5
11065,106,160.24342726910933,6
11066,321,172.85205768291624,7
11067,595,319.19928446352003,8
11068,302,172.85205768291624,9
11069,153,172.85205768291624,10
11070,180,172.85205768291624,11
11071,182,172.85205768291624,12
11072,163,172.85205768291624,13
11073,135,172.85205768291624,14
11074,202,172.85205768291624,15
11075,307,201.21933078649135,16
11076,579,371.4825629496148,17
11077,585,344.49929877963393,18
11078,384,238.83570795081246,19
11079,235,172.85205768291624,20
11080,165,172.85205768291624,21
11081,134,168.14593405773329,22
11082,61,162.87091243697492,23
11083,23,48.43063655603295,0
11084,9,15.579747141698926,1
11085,4,7.803830406973482,2
11086,5,4.618951405120525,3
11087,1,4.8530182578674985,4
11088,21,14.0972558698808,5
11089,96,160.24342726910933,6
11090,306,172.85205768291624,7
11091,624,319.16078645291,8
11092,287,172.85205768291624,9
11093,141,172.85205768291624,10
11094,224,172.85205768291624,11
11095,259,172.85205768291624,12
11096,203,172.85205768291624,13
11097,224,172.85205768291624,14
11098,211,172.85205768291624,15
11099,353,202.8234825588505,16
11100,656,373.78542657313443,17
11101,610,352.7014773867023,18
11102,433,248.00141792790788,19
11103,280,172.85205768291624,20
11104,187,172.85205768291624,21
11105,158,168.14593405773329,22
11106,94,162.87091243697492,23
11107,55,49.63061687253113,0
11108,30,16.58716249133127,1
11109,11,12.44060871216193,2
11110,11,5.1683560738430625,3
11111,5,4.672828940616812,4
11112,21,14.0972558698808,5
11113,84,160.24342726910933,6
11114,296,172.85205768291624,7
11115,563,318.6054923352629,8
11116,330,172.85205768291624,9
11117,192,172.85205768291624,10
11118,233,172.85205768291624,11
11119,322,172.85205768291624,12
11120,358,172.85205768291624,13
11121,348,172.85205768291624,14
11122,352,172.85205768291624,15
11123,463,214.75836291281198,16
11124,738,368.134940984162,17
11125,671,308.1963931337233,18
11126,427,223.89705412064933,19
11127,286,172.85205768291624,20
11128,189,172.85205768291624,21
11129,215,168.14593405773329,22
11130,198,163.81269036309862,23
11131,96,52.58870332109795,0
11132,70,63.697997930555644,1
11133,56,42.87099155104424,2
11134,32,14.91319091044846,3
11135,14,5.351241061734503,4
11136,7,7.405458953121562,5
11137,21,155.72629316162437,6
11138,64,172.85205768291624,7
11139,160,91.43055500487984,8
11140,265,172.85205768291624,9
11141,406,172.85205768291624,10
11142,564,172.85205768291624,11
11143,678,172.85205768291624,12
11144,678,172.85205768291624,13
11145,660,172.85205768291624,14
11146,658,172.85205768291624,15
11147,582,281.7872644111223,16
11148,560,272.3895530839774,17
11149,481,246.12596620269997,18
11150,459,197.9054107446054,19
11151,321,172.85205768291624,20
11152,220,172.85205768291624,21
11153,212,168.14593405773329,22
11154,196,162.87091243697492,23
11155,124,52.58870332109795,0
11156,106,63.697997930555644,1
11157,74,44.778116626965975,2
11158,45,24.82260524042139,3
11159,12,6.70727462609667,4
11160,10,7.673160529092091,5
11161,16,155.47082914647288,6
11162,46,172.85205768291624,7
11163,97,74.4335473171497,8
11164,251,172.85205768291624,9
11165,421,172.85205768291624,10
11166,528,172.85205768291624,11
11167,635,172.85205768291624,12
11168,681,172.85205768291624,13
11169,628,172.85205768291624,14
11170,617,172.85205768291624,15
11171,616,285.47981475280574,16
11172,623,272.03246364338275,17
11173,479,242.3272160371019,18
11174,379,184.56847469706932,19
11175,291,172.85205768291624,20
11176,229,172.85205768291624,21
11177,134,168.14593405773329,22
11178,90,162.87091243697492,23
11179,41,52.58870332109795,0
11180,28,63.04349456355227,1
11181,14,40.55021083176353,2
11182,8,14.493898930498585,3
11183,6,5.166004933014856,4
11184,38,8.332700985518189,5
11185,133,155.72629316162437,6
11186,387,172.85205768291624,7
11187,597,135.74846167337478,8
11188,297,172.85205768291624,9
11189,224,172.85205768291624,10
11190,251,172.85205768291624,11
11191,271,172.85205768291624,12
11192,263,172.85205768291624,13
11193,288,172.85205768291624,14
11194,275,172.85205768291624,15
11195,358,269.13201873833634,16
11196,712,274.6948463995155,17
11197,676,245.01387087531924,18
11198,522,197.1107034051789,19
11199,375,172.85205768291624,20
11200,271,172.85205768291624,21
11201,214,168.14593405773329,22
11202,121,162.87091243697492,23
11203,43,48.19955808261957,0
11204,11,15.579747141698926,1
11205,4,7.803830406973482,2
11206,6,4.529292366946024,3
11207,9,4.5585338067549195,4
11208,30,14.0972558698808,5
11209,144,160.24342726910933,6
11210,461,172.85205768291624,7
11211,673,322.08021278519834,8
11212,400,172.85205768291624,9
11213,217,172.85205768291624,10
11214,239,172.85205768291624,11
11215,244,172.85205768291624,12
11216,239,172.85205768291624,13
11217,257,172.85205768291624,14
11218,308,172.85205768291624,15
11219,370,202.3303881532561,16
11220,781,383.63543105342114,17
11221,775,373.3786326318413,18
11222,537,248.93766792790788,19
11223,402,172.85205768291624,20
11224,297,172.85205768291624,21
11225,162,168.14593405773329,22
11226,82,162.87091243697492,23
11227,38,48.19955808261957,0
11228,14,15.579747141698926,1
11229,9,7.803830406973482,2
11230,6,4.508711001824216,3
11231,7,4.387901087048432,4
11232,34,14.0972558698808,5
11233,134,160.24342726910933,6
11234,418,172.85205768291624,7
11235,576,319.19928446352003,8
11236,265,172.85205768291624,9
11237,147,172.85205768291624,10
11238,119,172.85205768291624,11
11239,110,172.85205768291624,12
11240,64,172.85205768291624,13
11241,51,172.85205768291624,14
11242,98,172.85205768291624,15
11243,235,201.21933078649135,16
11244,488,371.4825629496148,17
11245,505,344.49929877963393,18
11246,368,238.83570795081246,19
11247,260,172.85205768291624,20
11248,189,172.85205768291624,21
11249,162,168.14593405773329,22
11250,70,162.87091243697492,23
11251,25,48.43063655603295,0
11252,13,15.579747141698926,1
11253,6,7.803830406973482,2
11254,4,4.618951405120525,3
11255,4,4.8530182578674985,4
11256,30,14.0972558698808,5
11257,120,160.24342726910933,6
11258,406,172.85205768291624,7
11259,677,319.16078645291,8
11260,301,172.85205768291624,9
11261,189,172.85205768291624,10
11262,229,172.85205768291624,11
11263,264,172.85205768291624,12
11264,238,172.85205768291624,13
11265,237,172.85205768291624,14
11266,262,172.85205768291624,15
11267,387,202.8234825588505,16
11268,748,373.78542657313443,17
11269,776,352.7014773867023,18
11270,586,248.00141792790788,19
11271,404,172.85205768291624,20
11272,267,172.85205768291624,21
11273,248,168.14593405773329,22
11274,144,162.87091243697492,23
11275,64,49.63061687253113,0
11276,25,16.58716249133127,1
11277,21,12.44060871216193,2
11278,10,5.1683560738430625,3
11279,3,4.672828940616812,4
11280,25,14.0972558698808,5
11281,113,160.24342726910933,6
11282,359,172.85205768291624,7
11283,700,318.6054923352629,8
11284,359,172.85205768291624,9
11285,237,172.85205768291624,10
11286,254,172.85205768291624,11
11287,362,172.85205768291624,12
11288,381,172.85205768291624,13
11289,394,172.85205768291624,14
11290,407,172.85205768291624,15
11291,580,214.75836291281198,16
11292,819,368.134940984162,17
11293,668,308.1963931337233,18
11294,492,223.89705412064933,19
11295,341,172.85205768291624,20
11296,287,172.85205768291624,21
11297,202,168.14593405773329,22
11298,187,163.81269036309862,23
11299,142,52.58870332109795,0
11300,88,63.697997930555644,1
11301,81,42.87099155104424,2
11302,29,14.91319091044846,3
11303,9,5.351241061734503,4
11304,1,7.405458953121562,5
11305,31,155.72629316162437,6
11306,76,172.85205768291624,7
11307,201,91.43055500487984,8
11308,331,172.85205768291624,9
11309,482,172.85205768291624,10
11310,608,172.85205768291624,11
11311,640,172.85205768291624,12
11312,649,172.85205768291624,13
11313,609,172.85205768291624,14
11314,628,172.85205768291624,15
11315,639,281.7872644111223,16
11316,568,272.3895530839774,17
11317,416,246.12596620269997,18
11318,54,197.9054107446054,19
11319,39,172.85205768291624,20
11320,102,172.85205768291624,21
11321,110,168.14593405773329,22
11322,91,162.87091243697492,23
11323,117,52.58870332109795,0
11324,73,63.697997930555644,1
11325,56,44.778116626965975,2
11326,40,24.82260524042139,3
11327,7,6.70727462609667,4
11328,6,7.673160529092091,5
11329,12,155.47082914647288,6
11330,24,172.85205768291624,7
11331,51,74.4335473171497,8
11332,79,172.85205768291624,9
11333,68,172.85205768291624,10
11334,77,172.85205768291624,11
11335,61,172.85205768291624,12
11336,52,172.85205768291624,13
11337,53,172.85205768291624,14
11338,38,172.85205768291624,15
11339,36,285.47981475280574,16
11340,27,272.03246364338275,17
11341,39,242.3272160371019,18
11342,35,184.56847469706932,19
11343,35,172.85205768291624,20
11344,11,172.85205768291624,21
11345,13,168.14593405773329,22
11346,17,162.87091243697492,23
11347,6,48.19955808261957,0
11348,2,15.579747141698926,1
11349,4,7.803830406973482,2
11350,1,4.521010077929198,3
11351,3,5.395663266515639,4
11352,14,14.0972558698808,5
11353,45,160.24342726910933,6
11354,207,172.85205768291624,7
11355,482,319.16078645291,8
11356,272,172.85205768291624,9
11357,100,172.85205768291624,10
11358,101,172.85205768291624,11
11359,129,172.85205768291624,12
11360,107,172.85205768291624,13
11361,114,172.85205768291624,14
11362,112,172.85205768291624,15
11363,103,202.3303881532561,16
11364,232,386.90921057945064,17
11365,379,371.97365316535837,18
11366,298,249.4999190014452,19
11367,203,172.85205768291624,20
11368,152,172.85205768291624,21
11369,89,168.14593405773329,22
11370,59,162.87091243697492,23
11371,13,48.19955808261957,0
11372,7,15.579747141698926,1
11373,3,7.803830406973482,2
11374,2,4.529292366946024,3
11375,3,4.5585338067549195,4
11376,22,14.0972558698808,5
11377,120,160.24342726910933,6
11378,390,172.85205768291624,7
11379,611,322.08021278519834,8
11380,308,172.85205768291624,9
11381,162,172.85205768291624,10
11382,184,172.85205768291624,11
11383,224,172.85205768291624,12
11384,224,172.85205768291624,13
11385,216,172.85205768291624,14
11386,236,172.85205768291624,15
11387,362,202.3303881532561,16
11388,691,383.63543105342114,17
11389,632,373.3786326318413,18
11390,482,248.93766792790788,19
11391,285,172.85205768291624,20
11392,226,172.85205768291624,21
11393,157,168.14593405773329,22
11394,73,162.87091243697492,23
11395,36,48.19955808261957,0
11396,25,15.579747141698926,1
11397,7,7.803830406973482,2
11398,3,4.508711001824216,3
11399,6,4.387901087048432,4
11400,24,14.0972558698808,5
11401,106,160.24342726910933,6
11402,389,172.85205768291624,7
11403,654,319.19928446352003,8
11404,321,172.85205768291624,9
11405,182,172.85205768291624,10
11406,219,172.85205768291624,11
11407,269,172.85205768291624,12
11408,228,172.85205768291624,13
11409,223,172.85205768291624,14
11410,229,172.85205768291624,15
11411,376,201.21933078649135,16
11412,732,371.4825629496148,17
11413,709,344.49929877963393,18
11414,543,238.83570795081246,19
11415,380,172.85205768291624,20
11416,239,172.85205768291624,21
11417,192,168.14593405773329,22
11418,104,162.87091243697492,23
11419,43,48.43063655603295,0
11420,23,15.579747141698926,1
11421,13,7.803830406973482,2
11422,6,4.618951405120525,3
11423,3,4.8530182578674985,4
11424,17,14.0972558698808,5
11425,127,160.24342726910933,6
11426,225,172.85205768291624,7
11427,362,319.16078645291,8
11428,201,172.85205768291624,9
11429,139,172.85205768291624,10
11430,151,172.85205768291624,11
11431,204,172.85205768291624,12
11432,197,172.85205768291624,13
11433,169,172.85205768291624,14
11434,204,172.85205768291624,15
11435,318,202.8234825588505,16
11436,614,373.78542657313443,17
11437,664,352.7014773867023,18
11438,464,248.00141792790788,19
11439,337,172.85205768291624,20
11440,250,172.85205768291624,21
