source_row,target,prediction
10966,36,40.40327137394995
10967,28,31.99827440434369
10968,7,21.305677037711746
10969,2,36.03287167555716
10970,19,75.9601865799767
10971,54,170.35002959732418
10972,123,272.1907834621701
10973,276,185.1240985074833
10974,363,150.75982587037683
10975,495,174.1514347759484
10976,590,204.25244018649252
10977,643,213.22249376079904
10978,578,200.72706116095668
10979,626,208.81541038640327
10980,615,258.6677469177746
10981,567,374.32418880656144
10982,517,353.7132647940961
10983,413,276.6648625320788
10984,208,212.2827361900221
10985,234,178.46687267069703
10986,182,148.72423436413493
10987,118,112.09813819317165
10988,85,79.52700664533207
10989,64,65.93033833766583
10990,32,59.856253829385054
10991,26,48.62255497012163
10992,7,33.17625449903906
10993,12,37.383134249458266
10994,28,84.398647182487
10995,37,186.9743101631021
10996,84,285.78981234397355
10997,179,191.59449604524215
10998,299,162.97828787268568
10999,404,179.51865543376576
11000,457,215.74116415349005
11001,483,222.2298395811723
11002,503,214.87642794219747
11003,486,226.31377317007423
11004,476,273.50595586586434
11005,411,385.93650416871446
11006,310,358.5657727100586
11007,276,278.58183280916506
11008,211,207.0696774630817
11009,130,165.76706378221897
11010,118,134.40849431179123
11011,51,101.0645142639946
11012,37,74.16170363023883
11013,16,59.218051554237604
11014,6,59.77281005358472
11015,3,49.540942092670704
11016,5,49.56475838793757
11017,32,61.87842935288242
11018,111,99.32813602510215
11019,331,193.58142169978657
11020,617,293.90836359542413
11021,286,189.2248262571528
11022,178,156.56337555472325
11023,223,179.56942470050893
11024,280,203.1126901811296
11025,281,203.30705535246926
11026,218,197.27276120984288
11027,255,205.78005856647047
11028,391,249.94289747064124
11029,632,361.4244269145011
11030,646,338.39997922913517
11031,421,255.75588549266047
11032,276,191.65797292879762
11033,165,105.34965907535954
11034,108,114.77431615602521
11035,67,87.71978287264342
11036,26,56.816106079555766
11037,9,43.195575941691416
11038,2,10.431604135716256
11039,2,1.9611249468286474
11040,2,0.0
11041,24,6.898752816313973
11042,103,51.704593094880096
11043,384,146.85759047325675
11044,692,259.6442385042387
11045,319,157.50141936300622
11046,181,141.60496445582703
11047,239,178.8589688693231
11048,259,218.10306249507084
11049,283,213.85970999481964
11050,224,205.61158744111748
11051,203,214.0464871965318
11052,362,264.25466189424503
11053,744,370.96404405170205
11054,704,345.1178098586109
11055,479,266.91520370815147
11056,282,192.85390734501135
11057,206,152.03065957667772
11058,127,112.31632442892428
11059,62,71.74990688433988
11060,30,44.23982567599862
11061,12,32.46670946506045
11062,2,18.28583374225407
11063,2,4.740730404747268
11064,27,4.756107115706044
11065,106,50.97818329631296
11066,321,148.64228041475783
11067,595,249.81508373129992
11068,302,143.8084244548917
11069,153,106.08160928589437
11070,180,139.60855390105942
11071,182,157.5086760733821
11072,163,169.75252608731074
11073,135,145.55994375594247
11074,202,119.09888678590904
11075,307,228.68284701011305
11076,579,338.0319210917587
11077,585,258.171111553432
11078,384,229.24983955515012
11079,235,158.34703996569834
11080,165,109.23208312501545
11081,134,84.17850920728662
11082,61,54.66428873443138
11083,23,19.385295628063574
11084,9,7.204863222438135
11085,4,3.737082266950921
11086,5,0.0
11087,1,0.0
11088,21,1.6273822315213096
11089,96,40.75018924497397
11090,306,133.07997450132046
11091,624,235.25564695964044
11092,287,145.0852423701857
11093,141,122.58598773768927
11094,224,146.22894336050325
11095,259,182.21599619256534
11096,203,186.52670697148255
11097,224,186.63812000953055
11098,211,190.36491907902393
11099,353,235.52127583963005
11100,656,355.89650371069416
11101,610,331.64860000318043
11102,433,246.05542209836887
11103,280,185.1527348868614
11104,187,148.57127944271826
11105,158,120.68523372090787
11106,94,90.46170916981109
11107,55,67.07977772159683
11108,30,39.01084121638961
11109,11,27.24348916648384
11110,11,9.825847109793031
11111,5,8.621745279648323
11112,21,20.226112166351626
11113,84,61.03619232619714
11114,296,153.78352805374243
11115,563,275.61575188172867
11116,330,182.9342475522057
11117,192,148.67446636419874
11118,233,172.92914999808664
11119,322,214.83940853748615
11120,358,211.6178978271322
11121,348,208.32918471777606
11122,352,210.013564663374
11123,463,260.7610697709479
11124,738,380.85662699130785
11125,671,352.43618309330935
11126,427,275.387780831292
11127,286,208.43144478432805
11128,189,171.46065966597456
11129,215,111.76923794657502
11130,198,78.61943543865348
11131,96,51.753844182648706
11132,70,38.15717587498247
11133,56,22.367284370242317
11134,32,10.633236376613638
11135,14,2.1609317831445622
11136,7,18.497142202923726
11137,21,47.759631251893666
11138,64,152.67537052758544
11139,160,249.58042984091747
11140,265,171.9212094151525
11141,406,140.93188445949573
11142,564,172.84091966885984
11143,678,217.4512879137961
11144,678,224.6981169135427
11145,660,213.94239767505118
11146,658,221.2954911432367
11147,582,267.1611519820844
11148,560,378.9478784259743
11149,481,353.797890760326
11150,459,271.01486742674604
11151,321,199.07021742002098
11152,220,166.958573495355
11153,212,129.26606009184954
11154,196,95.11757215308603
11155,124,66.62377698300583
11156,106,53.73404049913883
11157,74,49.07619189289885
11158,45,34.20551333858698
11159,12,42.20645093332554
11160,10,35.44643592051504
11161,16,83.22604985471034
11162,46,179.08597905688623
11163,97,286.71897419050697
11164,251,183.8441478959942
11165,421,153.564127018579
11166,528,185.07473965712305
11167,635,217.4150361791004
11168,681,216.65206944953582
11169,628,216.16653188051106
11170,617,218.91507947623228
11171,616,268.762872880114
11172,623,380.14682625680626
11173,479,357.6709966176752
11174,379,279.7228826519656
11175,291,209.17318291622934
11176,229,166.0809224430185
11177,134,155.32766481251446
11178,90,116.28804496865055
11179,41,74.24044064391563
11180,28,50.22794889792266
11181,14,41.990740793846314
11182,8,25.29913867732897
11183,6,6.7003919981336395
11184,38,19.014062963078473
11185,133,55.37127805171306
11186,387,151.23357950833125
11187,597,251.47989178506737
11188,297,174.250996975679
11189,224,134.297948246047
11190,251,157.70118908811227
11191,271,198.8390335844312
11192,263,213.2199639118448
11193,288,205.7670616127353
11194,275,223.32458767196067
11195,358,268.8367825989087
11196,712,386.9698581254352
11197,676,364.3309701998552
11198,522,276.6122523147613
11199,375,216.7654197114631
11200,271,164.30987151355518
11201,214,137.84006169378557
11202,121,113.60942031342577
11203,43,94.6500889504805
11204,11,77.11822297863597
11205,4,36.342663770860554
11206,6,28.225650493872564
11207,9,69.74833255033789
11208,30,67.4286832275509
11209,144,116.10800886543836
11210,461,213.67452991671564
11211,673,313.0376755493618
11212,400,207.43172343235952
11213,217,169.9553083404672
11214,239,191.93445125842243
11215,244,221.49989617353032
11216,239,226.43396690001515
11217,257,219.54585771112383
11218,308,228.3527706968634
11219,370,277.3491213089225
11220,781,387.21377294877936
11221,775,363.31933515316524
11222,537,280.81880574457654
11223,402,225.43941240631318
11224,297,178.448184089419
11225,162,146.55028420913055
11226,82,115.4246756998993
11227,38,90.4367653701713
11228,14,71.2444055880477
11229,9,51.201344273921464
11230,6,42.0215610067923
11231,7,36.5090258780164
11232,34,51.236220515861845
11233,134,94.28399091698125
11234,418,191.5625282756402
11235,576,249.27482950138702
11236,265,136.243839527704
11237,147,96.35390076291112
11238,119,110.32382853350835
11239,110,138.7944096105888
11240,64,131.84577983039426
11241,51,105.6189161611901
11242,98,101.4210185996945
11243,235,187.52128794340072
11244,488,304.59396573422833
11245,505,284.94823564473654
11246,368,203.81418396304585
11247,260,147.43750285392272
11248,189,109.24326171342142
11249,162,86.79599134848615
11250,70,58.698006777671694
11251,25,0.0
11252,13,0.0
11253,6,12.863971777236003
11254,4,4.393492588348366
11255,4,5.124240707414501
11256,30,9.568666194317373
11257,120,45.88426089386871
11258,406,140.3303264484461
11259,677,242.9663005678848
11260,301,156.78634158537807
11261,189,130.18816939607535
11262,229,168.89050355949848
11263,264,199.51494855032308
11264,238,202.20972816537468
11265,237,197.88656899933923
11266,262,210.57767242476103
11267,387,257.8019489684374
11268,748,370.68116699591246
11269,776,346.4332632883987
11270,586,257.5476779765711
11271,404,192.6452575217414
11272,267,149.57294202693828
11273,248,117.76193291746117
11274,144,83.16380065961256
11275,64,59.58908933150532
11276,25,28.521891064771637
11277,21,14.347930723897122
11278,10,8.000619260849561
11279,3,0.0
11280,25,10.590205676715627
11281,113,58.46502342363624
11282,359,148.79097345621167
11283,700,250.72693113378295
11284,359,153.44465084622013
11285,237,127.1240594588002
11286,254,159.58765350187093
11287,362,205.6501214111587
11288,381,220.3957835287814
11289,394,211.0941506669895
11290,407,214.6174845602336
11291,580,265.1252748870588
11292,819,374.72097913138504
11293,668,345.83094593589374
11294,492,265.366242462489
11295,341,199.11248774294666
11296,287,152.3627856632948
11297,202,119.78767555265112
11298,187,85.89884737304406
11299,142,54.00037134054652
11300,88,40.40370303288027
11301,81,36.45515850488181
11302,29,18.556856012153133
11303,9,13.753624961618769
11304,1,26.067295926563617
11305,31,69.82199815148226
11306,76,163.55875962781812
11307,201,267.00852927459783
11308,331,172.3728562931555
11309,482,153.7247697871304
11310,608,175.26073274808766
11311,640,212.37980770399668
11312,649,214.03036464733268
11313,609,215.3466227401346
11314,628,229.38335613887304
11315,639,267.7905907496449
11316,568,393.64008774427595
11317,416,345.5088761356394
11318,54,184.99078930149307
11319,39,115.4364627436496
11320,102,78.78575516580068
11321,110,96.36573923200709
11322,91,58.962766914699436
11323,117,32.59451172490158
11324,73,15.809533446811841
11325,56,23.096467647727025
11326,40,1.887383057073663
11327,7,1.813623285172909
11328,6,12.71105834807696
11329,12,57.30236231184875
11330,24,102.7929278815258
11331,51,197.34208371916932
11332,79,94.08546757929513
11333,68,49.78753273635533
11334,77,64.43090082288339
11335,61,91.87080575770895
11336,52,92.19484084410252
11337,53,78.862806505407
11338,38,82.6741240912694
11339,36,127.1235490280763
11340,27,231.19632545734257
11341,39,206.9484217498288
11342,35,132.05765331598008
11343,35,73.670221601154
11344,11,44.67903317318789
11345,13,9.655096425281528
11346,17,0.0
11347,6,0.0
11348,2,0.0
11349,4,0.0
11350,1,0.0
11351,3,0.0
11352,14,0.0
11353,45,25.208891881321037
11354,207,81.53188472038623
11355,482,223.13584633610427
11356,272,118.46299429418927
11357,100,88.97961928567167
11358,101,105.1850682532777
11359,129,94.85868527907033
11360,107,95.18034811102163
11361,114,90.24546093391228
11362,112,138.87738557867192
11363,103,118.34624908833368
11364,232,234.61204673375215
11365,379,222.19252405547255
11366,298,188.26970529077647
11367,203,130.373722444818
11368,152,89.35864143672876
11369,89,72.92498301306861
11370,59,43.40839028577109
11371,13,16.31829800364153
11372,7,0.0
11373,3,0.0
11374,2,0.0
11375,3,0.0
11376,22,0.0
11377,120,41.02869610088547
11378,390,141.2563176278813
11379,611,247.92411883852844
11380,308,166.42350690132838
11381,162,131.86645438432896
11382,184,167.1222164781543
11383,224,200.1601851418795
11384,224,200.4414410840305
11385,216,193.64304594023753
11386,236,199.77268338627522
11387,362,250.94982192138644
11388,691,366.7929015211995
11389,632,351.6900049993151
11390,482,267.7234815135428
11391,285,203.1814423525446
11392,226,159.3870476343222
11393,157,129.68225980241886
11394,73,94.11893362159674
11395,36,73.12007123883467
11396,25,53.83013538954346
11397,7,21.035984328649008
11398,3,0.0
11399,6,0.0
11400,24,14.28510144537924
11401,106,57.33287184649865
11402,389,148.46332977004096
11403,654,243.20006995884808
11404,321,170.64470629648417
11405,182,163.87363578974703
11406,219,180.25331731882042
11407,269,211.35852588215627
11408,228,214.6650335082818
11409,223,204.68070064850764
11410,229,220.2036952960578
11411,376,266.7377956618714
11412,732,383.81047345269906
11413,709,359.91603565708493
11414,543,284.0934616716577
11415,380,219.22953351366135
11416,239,152.9561590958729
11417,192,127.19705101432696
11418,104,90.59481667356177
11419,43,53.63015129096047
11420,23,49.975561367514956
11421,13,37.91645571056644
11422,6,29.79944243357845
11423,3,22.48511164297588
11424,17,30.520353308354345
11425,127,70.73565190539216
11426,225,103.90033701139188
11427,362,206.4517926144615
11428,201,99.07506095258535
11429,139,95.94580928405149
11430,151,112.48617684513157
11431,204,161.44282886335782
11432,197,155.26671626271724
11433,169,155.1253849235407
11434,204,149.0578372264948
11435,318,197.4025039575244
11436,614,327.542074596063
11437,664,298.3340692553639
11438,464,219.67665121141283
11439,337,167.5555121661181
11440,250,124.21424927578437
11441,183,99.16067535805554
11442,112,61.634867483400036
11443,73,57.99631452669496
11444,35,47.55736313802146
11445,22,38.919754221189706
11446,3,31.781095554447234
11447,6,32.48351974005149
11448,19,42.31818481281435
11449,120,85.37664051029009
11450,315,170.9090347049327
11451,592,279.57270598080834
11452,334,172.7326125453019
11453,236,143.3629886679352
11454,233,163.44275985689612
11455,307,195.76688131489018
11456,306,194.47952836490776
11457,300,185.8793375592881
11458,324,200.2643692955196
11459,440,251.79497374253043
11460,702,372.2723208082518
11461,654,344.6494694192883
11462,441,261.10329172467914
11463,289,196.7280807645543
11464,208,156.96760298636184
11465,158,124.25827983317467
11466,116,89.15291101335166
11467,103,59.83241460018582
11468,67,30.99892607396727
11469,57,34.793472572083246
11470,26,15.755743594913667
11471,2,14.119902941934939
11472,5,29.556401658021898
11473,28,68.7744124841999
11474,55,164.63434168637582
11475,158,279.888363673046
11476,214,177.97803911266752
11477,291,132.42315673971143
11478,358,151.7959961048731
11479,381,180.01068733722153
11480,389,185.12590600710564
11481,440,179.35196381247496
11482,408,179.33352182339598
11483,376,227.3485844727241
11484,322,339.434926545726
11485,90,269.32917213849964
11486,139,160.23899799272408
11487,102,156.67596402587287
11488,84,67.2139815601943
11489,83,83.10432022556557
11490,42,55.28684316748887
11491,36,0.0
11492,42,2.745253287053643
11493,40,0.0
11494,16,0.0
11495,4,0.0
11496,6,0.0
11497,7,35.61221032407488
11498,27,126.51203789306543
11499,107,246.9189413928139
11500,185,150.96460857649845
11501,380,119.2697494570246
11502,411,158.77659151141458
11503,584,193.35809373779222
11504,595,192.8348417889763
11505,653,200.7064955115822
11506,603,203.60741609739608
11507,587,264.99648318743215
11508,522,381.9139647138801
11509,487,356.59542899415595
11510,375,265.2494487575403
11511,243,211.63975723321738
11512,204,156.6294932889651
11513,108,132.47940098935294
11514,82,87.71993747792749
11515,48,45.309078578937616
11516,24,24.763592859612288
11517,8,22.45615796143383
11518,4,5.981006752677828
11519,2,7.74490640491446
11520,20,20.058577369859307
11521,123,79.86994590624693
11522,349,172.60941961172296
11523,596,276.89718865733795
11524,268,169.38740270807764
11525,157,135.73006189477042
11526,163,155.96912145575584
11527,225,180.99787497212307
11528,247,182.40124095482986
11529,218,171.37921343439555
11530,231,180.59344261482238
11531,347,231.11913843789867
11532,683,348.189443974284
11533,664,318.27213455534337
11534,471,233.1262287151746
11535,309,178.201647270403
11536,221,143.6764796728364
11537,134,121.13163324073349
11538,60,89.49187278759594
11539,35,91.75222261265505
11540,21,76.35375864316212
11541,8,64.09950085187839
11542,3,53.73202218843875
11543,8,54.81246630498006
11544,17,67.1261372699249
11545,26,64.85398972121024
11546,169,180.45511803964496
11547,557,281.6817716389747
11548,349,188.65748669390842
11549,174,174.44274998783908
11550,229,204.44805450141848
11551,269,246.19762700881134
11552,249,252.11735356966233
11553,204,246.03612452618015
11554,234,254.38413351078322
11555,354,305.2122682372585
11556,681,421.63875191468367
11557,743,385.9950534418685
11558,487,308.04693947615897
11559,335,238.0698948727101
11560,282,197.76317130272506
11561,211,174.47929919893664
11562,95,127.24459970975369
11563,47,98.36144758580296
11564,15,75.61753530632
11565,16,69.5434507980392
11566,6,58.94743162886925
11567,4,49.681304440789646
11568,33,57.200021907819504
11569,120,66.33652346502765
11570,358,191.3403997578224
11571,666,297.8716156714838
11572,315,194.6149995316096
11573,175,160.19216005715367
11574,184,179.050847478409
11575,245,203.46550072926004
11576,228,205.2057717176944
11577,240,217.80765255674152
11578,256,226.00520978584944
11579,367,272.57780244849636
11580,729,374.87359562370614
11581,813,342.6846906591117
11582,504,257.53878481894293
11583,338,197.17542801729618
11584,239,163.35719224352886
11585,173,129.5850991002005
11586,98,98.4240123707527
11587,90,65.67229406843644
11588,24,46.801306350326186
11589,17,40.02029001824613
11590,6,34.7357485453397
11591,2,24.621039798541844
11592,21,36.93471076348668
11593,136,82.1056488904461
11594,384,129.63109375516976
11595,627,234.26401567077033
11596,304,177.3542237085606
11597,168,155.9892718510623
11598,201,181.47878899229366
11599,301,212.93292034003952
11600,265,220.39107653810464
11601,204,219.101031078113
11602,283,230.81944461667615
11603,370,283.88981271191494
11604,704,409.9285865311601
11605,706,382.4626512597788
11606,522,297.4050338504035
11607,420,220.84192538356933
11608,299,180.43071036448478
11609,246,157.14683826069637
11610,121,118.5768077143253
11611,89,98.7761503569144
11612,48,90.49095974551169
11613,11,75.36343741815733
11614,14,57.46513492542867
11615,4,54.07813977693509
11616,24,66.39181074187994
11617,135,103.46287303624565
11618,356,209.19475213939796
11619,618,307.8509659482449
11620,294,220.24313912720368
11621,199,180.8532826376305
11622,258,224.75506321936876
11623,171,176.68116537962052
11624,278,230.43320415388257
11625,242,216.1573844437434
11626,343,246.1642792253283
11627,440,310.5871960752113
11628,643,406.2611647611984
11629,641,382.01326105368463
11630,452,314.2691543493212
11631,313,254.61964475340557
11632,235,196.93759503707844
11633,232,153.01720023664907
11634,256,123.85407342125117
11635,153,100.22921680415263
11636,107,86.63254849648638
11637,75,73.26309604657874
11638,32,68.81515631252547
11639,9,54.937567870049705
11640,22,67.60470474689417
11641,42,100.42496948631606
11642,87,207.93101250667252
11643,197,311.7639696587958
11644,284,219.7732220890888
11645,432,196.831348297543
11646,575,228.03247708864774
11647,550,259.1079640585396
11648,524,261.0958118497919
11649,428,190.60744125410446
11650,541,181.30282569610344
11651,540,274.02816813301314
11652,502,392.5170818258816
11653,434,360.3551667837351
11654,405,273.3433807224405
11655,309,214.98964372566007
11656,269,172.59427160206664
11657,217,146.83376586053856
11658,149,107.18241800560077
11659,134,82.23039871784367
11660,121,63.2353619431026
11661,93,55.74504153278103
11662,28,49.400102324175734
11663,16,1.7870784694154196
11664,11,14.100749434360253
11665,17,55.732283933438865
11666,36,152.3015172138563
11667,114,285.30866436048603
11668,191,188.64502746592905
11669,333,158.92193767666274
11670,414,187.6225709998297
11671,558,228.81171826863954
11672,565,227.94568570428032
11673,518,215.45025310443796
11674,571,225.3199360803187
11675,544,273.66460281134835
11676,511,383.62400724408576
11677,463,361.1778991983987
11678,383,279.29458756851085
11679,276,225.7572126211753
11680,203,174.2924028703795
11681,157,148.52952487440916
11682,102,107.82846458012875
11683,34,82.07085260406171
11684,9,67.0579483943547
11685,6,61.95728982673561
11686,5,53.486810637847995
11687,2,31.151418347615135
11688,23,48.42519094574533
11689,142,91.47296134686472
11690,385,190.47958013038087
11691,639,290.28545470018025
11692,350,186.31953448206448
11693,190,155.08500497803203
11694,213,179.53938387374478
11695,263,214.27465675019715
11696,272,231.61499048411972
11697,239,225.53376144063756
11698,262,229.76402715768097
11699,388,271.2755422011694
11700,769,389.05515181579625
11701,680,364.10031628448326
11702,546,281.2352303415399
11703,323,221.87984660710924
11704,247,190.14930033896542
11705,173,162.97255869539657
11706,113,134.1652700463406
11707,38,99.24728581610674
11708,9,80.72599409547168
11709,16,69.66417620938299
11710,6,57.52462347756064
11711,5,52.36555426068439
11712,20,62.523963651902896
11713,165,102.16915462695002
11714,463,204.97790124078506
11715,641,301.5027153061037
11716,295,204.12523120581557
11717,157,166.74262226666644
11718,217,195.04351638325707
11719,263,226.033059222475
11720,219,186.09825397819301
11721,71,168.8631158232055
11722,134,171.59357376197644
11723,389,221.44591029334777
11724,717,380.55499225086066
11725,710,356.3070885433469
11726,458,278.35897457763735
11727,302,221.27536164471496
11728,223,189.96822561101584
11729,147,106.25263234830149
11730,63,74.25703372882202
11731,35,83.63860405530251
11732,14,76.97220584086978
11733,1,9.700873558191603
11734,2,7.958107967608285
11735,5,2.4455728388324047
11736,28,57.82869636715965
11737,126,101.5833985920783
11738,418,189.7861808988137
11739,622,305.2607897658539
11740,325,205.1901113419608
11741,153,179.7818315475564
11742,201,202.5469350380529
11743,280,234.07486164699415
11744,266,235.82299465749776
11745,243,225.80656794983736
11746,259,234.57352506562137
11747,357,282.9581476666066
11748,705,396.0956277932559
11749,372,279.2195889349964
11750,98,203.30320879682603
11751,51,145.38299412505052
11752,34,112.27406242952472
11753,67,83.94766002500339
11754,55,51.600967748066566
11755,33,33.43998532900399
11756,11,49.374118395251315
11757,3,44.00696571076976
11758,3,33.6774406584623
11759,2,39.14003231060431
11760,24,52.99723683820153
11761,139,94.54188056646885
11762,401,187.92517613090507
11763,630,292.46052197933807
11764,361,199.7135354305337
11765,154,167.9662516425771
11766,256,189.13711675514105
11767,272,219.76533166039007
11768,318,226.58476992493325
11769,247,222.15949156424057
11770,271,224.82114838915055
11771,421,281.10123500634273
11772,732,405.893352579421
11773,770,364.49818578581556
11774,553,285.5634693456025
11775,374,223.4935206948544
11776,230,187.26790341705316
11777,232,162.92126132312362
11778,135,124.59786093943313
11779,64,98.6027105564934
11780,46,87.51714198889539
11781,31,86.36530863914116
11782,13,77.47588131907258
11783,9,61.71197869840108
11784,26,77.14610516004578
11785,135,115.65718416242451
11786,351,210.81018154080118
11787,620,320.8460150509662
11788,322,222.21989646257578
11789,210,192.83958728885278
11790,291,219.9253450668401
11791,348,249.81086752245255
11792,363,258.8343137180714
11793,334,257.35525829261127
11794,439,261.68310007682226
11795,525,304.36045094524644
11796,779,426.3335203232259
11797,596,401.3763125374706
11798,503,324.1375026500026
11799,341,266.0487399241511
11800,270,227.5883746624063
11801,234,182.9554666672596
11802,180,148.55940192567812
11803,136,116.21365382853777
11804,93,98.40543610056866
11805,56,73.74325472015421
11806,34,71.7384571159722
11807,9,52.17451651380328
11808,13,60.50151178622448
11809,33,104.60967992304276
11810,67,195.48424800185308
11811,178,332.21496959867727
11812,335,231.43358943656062
11813,411,193.33476103723808
11814,522,230.69932724941378
11815,559,263.32997971845174
11816,659,259.631475350011
11817,615,251.84365445742748
11818,590,268.95390845201
11819,591,316.2596670230966
11820,576,415.0470726873784
11821,546,394.8217084346989
11822,439,311.3293810228774
11823,287,248.22525317459548
11824,230,195.62028088555564
11825,274,157.2685066129098
11826,176,141.0392183578387
11827,98,101.05991437735875
11828,94,77.42852028788798
11829,82,70.64513170136564
11830,28,66.10198815458705
11831,9,57.37142146194368
11832,12,67.44048680368275
11833,21,114.41322059246887
11834,60,209.5662179708455
11835,156,317.9930356990768
11836,222,232.62508057142202
11837,350,186.2842376259247
11838,428,209.92719324873866
11839,531,241.0119399006819
11840,602,245.23530888894305
11841,552,246.15122981795793
11842,499,250.70943509757512
11843,564,301.4676255015054
11844,478,408.24940526017565
11845,389,379.7404697212065
11846,339,292.2693286389306
11847,230,238.37165342198938
11848,169,201.32989631672757
11849,131,165.8581267062298
11850,74,138.4806204886753
11851,35,113.42891267204426
11852,11,94.86068605055345
11853,2,92.68630543975912
11854,2,66.39796196970588
11855,6,50.987525260934035
11856,26,64.71743212791966
11857,65,46.6789742147966
11858,75,144.3109774853552
11859,156,250.3646784304862
11860,110,145.69182638857117
11861,59,107.15501356098
11862,79,174.05782937262705
11863,185,196.76826302881898
11864,176,218.13708364667815
11865,171,207.41372511521848
11866,196,214.76444632896172
11867,111,221.1228923981427
11868,229,310.9822433109955
11869,300,340.9989450302033
11870,304,214.8984413105781
11871,189,197.34250505871506
11872,152,169.31651055372248
11873,129,146.86924018878722
11874,75,116.29224972579081
11875,32,79.67004590089789
11876,19,25.129465010131568
11877,4,59.999293084950864
11878,6,17.88718463652191
11879,5,4.847492456408077
11880,8,11.849685725089358
11881,24,54.89745612620878
11882,92,152.17599348486775
11883,409,300.9433088270392
11884,355,197.68669268716496
11885,171,177.98215361571988
11886,224,196.04419516807764
11887,264,229.26708168962656
11888,239,181.07842675249884
11889,184,212.00591262793853
11890,256,239.1895952874932
11891,374,281.0478640711266
11892,678,398.8274736857535
11893,733,381.4238959407993
11894,512,288.7174446778975
11895,263,180.6551933800705
11896,109,142.5882499001808
11897,83,147.83268002414695
11898,71,63.91972210625251
11899,39,84.21823821849014
11900,21,67.4356321948427
11901,19,56.091690379381646
11902,6,54.57142626213529
11903,4,41.668319379007215
11904,38,54.6889221677513
11905,158,98.09015848077033
11906,440,207.4911111268574
11907,650,309.42706880442864
11908,347,207.0778511344614
11909,192,198.7728767427422
11910,267,225.7276700821668
11911,330,252.4606431931931
11912,350,265.95394477325294
11913,263,253.81197808531022
11914,274,250.6569865597739
11915,446,302.13820282726084
11916,873,412.60249952185313
11917,846,387.6452917360978
11918,590,302.5876743267225
11919,459,230.8112063158892
11920,393,187.993383005836
11921,286,162.23050500986562
11922,133,126.12093303725091
11923,79,95.97789054217046
11924,28,76.59824064778088
11925,16,75.59783364798191
11926,3,70.07094885980418
11927,16,72.49428463703566
11928,35,71.89085290358564
11929,159,106.93632353927893
11930,474,201.38001683941405
11931,634,309.8213929148994
11932,346,212.96734839489176
11933,205,180.88930177007427
11934,279,205.24610459861935
11935,348,246.3952149732478
11936,327,247.24126402561694
11937,270,241.86696680593406
11938,316,247.28730017373022
11939,430,300.8203421845299
11940,852,418.5999517991568
11941,868,396.86077557726895
11942,537,312.7590924088158
11943,446,243.97769682703776
11944,299,204.1121470177926
11945,251,172.30253556829766
11946,166,132.91873744890827
11947,70,105.21699521686722
11948,49,88.69404895237622
11949,21,71.85067509386907
11950,14,57.13831031712162
11951,11,47.24976982161175
11952,34,60.97967668859738
11953,182,100.04768677912502
11954,515,195.15790501325907
11955,745,321.443184714786
11956,361,227.8595964271285
11957,255,206.69492041340823
11958,334,232.4795910804878
11959,360,257.63564225746666
11960,395,261.60214680653564
11961,350,256.1326457741274
11962,391,258.33494757805613
11963,568,304.39338829679673
11964,812,423.5892338134644
11965,669,391.76915274672393
11966,483,309.8882133712784
11967,337,253.51153226215524
11968,258,221.45750853470136
11969,251,166.79982662864086
11970,174,135.40068963757207
11971,148,112.80284238477734
11972,104,98.40543610056866
11973,69,87.4388220272053
11974,33,81.3818665112183
11975,14,65.51661790895477
11976,12,70.24002185772257
11977,50,103.8668843369328
11978,95,205.96178374503666
11979,195,325.1016962405871
11980,292,235.6382234749316
11981,452,200.28734836332163
11982,586,233.1128509223144
11983,642,269.4538273277514
11984,704,267.9801588599631
11985,730,267.92851361156215
11986,672,272.8026011875657
11987,642,320.89686784149035
11988,626,437.613707465976
11989,645,410.95228008556165
11990,432,321.61528673648263
11991,315,261.75444994224847
11992,259,216.60590162246106
11993,338,192.54961547559208
11994,239,146.73306648141687
11995,170,114.60548094875949
11996,130,101.0125825555177
11997,98,94.9384980472369
11998,66,77.85161882740698
11999,16,60.82148104034506
12000,8,66.2839106607984
12001,25,115.86532025682037
12002,90,208.85928614704625
12003,171,324.42909882681175
12004,313,251.32940396562225
12005,432,213.86871291786846
12006,581,229.50699652081408
12007,637,260.93594940260556
12008,607,260.4312447722152
12009,543,249.59962487723163
12010,502,246.59424824515696
12011,577,298.9886196093234
12012,549,413.64540147280815
12013,474,382.3418446044163
12014,402,287.67291164768113
12015,274,230.5892987147587
12016,233,187.06217132646395
12017,145,155.51082197614323
12018,86,72.08791526713419
12019,40,38.214427650344604
12020,15,23.20152344063756
12021,11,11.49965361001314
12022,2,47.73736435988566
12023,7,2.697152550050461
12024,15,15.010823514995323
12025,79,58.0585939161147
12026,153,153.21159129449137
12027,270,252.93057509347943
12028,186,150.38089077740446
12029,99,112.99828183825532
12030,106,182.0266376301847
12031,170,208.05267891741175
12032,184,164.11719378967015
12033,180,155.51700298405052
12034,225,217.33725837388687
12035,315,261.7866833106938
12036,508,384.6409170739398
12037,530,361.694726753033
12038,448,290.5909387498831
12039,336,229.1740995944693
12040,241,193.4807239175247
12041,142,156.7188728569136
12042,97,127.91604631112138
12043,36,88.39302722976115
12044,27,73.37566091679038
12045,11,68.00850823230886
12046,5,59.538029043421226
12047,7,46.72321059108663
12048,17,17.386037149132108
12049,137,62.55697527609155
12050,324,157.7099726544682
12051,590,296.6031672226159
