source_row,actual,predicted,hour
10508,46,53.782838180759164,23
10509,23,29.742572343806057,0
10510,15,20.831654197047396,1
10511,8,19.719175053806847,2
10512,2,19.584185224645,3
10513,3,19.15227583016838,4
10514,31,21.572200469509305,5
10515,120,35.304659502689866,6
10516,354,58.84042320747399,7
10517,579,238.5076733213682,8
10518,331,118.57390752290353,9
10519,184,57.85405957111036,10
10520,201,77.07951848000519,11
10521,282,88.77348792820911,12
10522,263,92.09942597453943,13
10523,260,84.6732864945303,14
10524,286,92.27913685688593,15
10525,385,116.27243022272634,16
10526,721,241.53406637243907,17
10527,801,216.74676429879764,18
10528,549,114.2360977331521,19
10529,330,62.260052256897744,20
10530,223,57.85405957111036,21
10531,148,57.85405957111036,22
10532,54,53.782838180759164,23
10533,29,29.651932754637055,0
10534,15,20.94034403661959,1
10535,10,19.67421891345597,2
10536,3,19.757586363946874,3
10537,6,19.134261760904312,4
10538,20,21.758603812897938,5
10539,100,35.304659502689866,6
10540,170,58.84042320747399,7
10541,516,235.55334945079434,8
10542,325,117.18149604549205,9
10543,163,57.85405957111036,10
10544,230,77.07951848000519,11
10545,261,83.60478599355798,12
10546,284,86.95027155351002,13
10547,248,81.34999284373667,14
10548,244,91.90798301073208,15
10549,431,110.64644537424151,16
10550,750,240.92906637243905,17
10551,801,217.36105001308334,18
10552,555,114.2360977331521,19
10553,377,62.260052256897744,20
10554,277,57.85405957111036,21
10555,188,57.85405957111036,22
10556,90,53.390774688695686,23
10557,33,49.53121482151161,0
10558,26,15.908650251131258,1
10559,10,7.237302706933629,2
10560,8,3.33156648952851,3
10561,4,3.208064801624274,4
10562,39,11.050396605906336,5
10563,149,162.56429069040863,6
10564,372,172.28686873862281,7
10565,535,260.104594922858,8
10566,293,172.28686873862281,9
10567,154,172.28686873862281,10
10568,192,172.28686873862281,11
10569,229,172.28686873862281,12
10570,303,172.28686873862281,13
10571,225,172.28686873862281,14
10572,243,172.28686873862281,15
10573,378,138.73832516033212,16
10574,729,261.9025202228327,17
10575,779,241.29202970640466,18
10576,582,186.99345946802563,19
10577,374,172.28686873862281,20
10578,251,172.28686873862281,21
10579,197,170.07824757117527,22
10580,125,162.81570191750623,23
10581,41,49.53121482151161,0
10582,30,15.908650251131258,1
10583,6,7.349535876063351,2
10584,7,3.5765706169815568,3
10585,6,3.6479714621732824,4
10586,34,11.336869774120991,5
10587,136,162.56429069040863,6
10588,361,172.28686873862281,7
10589,649,265.3258533373237,8
10590,318,172.28686873862281,9
10591,142,172.28686873862281,10
10592,219,172.28686873862281,11
10593,272,172.28686873862281,12
10594,298,172.28686873862281,13
10595,257,172.28686873862281,14
10596,304,172.28686873862281,15
10597,425,140.0938728601813,16
10598,810,271.06981105699856,17
10599,801,257.03129817894524,18
10600,586,195.52067077617795,19
10601,424,172.28686873862281,20
10602,374,172.28686873862281,21
10603,220,170.07824757117527,22
10604,151,162.81570191750623,23
10605,95,51.14171161735662,0
10606,50,16.534345190759378,1
10607,32,12.41912533742002,2
10608,10,4.28214799216002,3
10609,3,3.68606434240631,4
10610,34,11.115203107454324,5
10611,116,162.56429069040863,6
10612,346,172.28686873862281,7
10613,662,259.3143427298756,8
10614,380,172.28686873862281,9
10615,275,172.28686873862281,10
10616,318,172.28686873862281,11
10617,471,172.28686873862281,12
10618,428,172.28686873862281,13
10619,432,172.28686873862281,14
10620,472,172.28686873862281,15
10621,589,160.1378521764133,16
10622,957,265.34863556582303,17
10623,830,236.5828578692549,18
10624,686,179.62967566282765,19
10625,445,172.28686873862281,20
10626,284,172.28686873862281,21
10627,271,170.07824757117527,22
10628,176,162.81570191750623,23
10629,156,53.41297949554388,0
10630,128,64.24019334887547,1
10631,69,47.12167031630831,2
10632,32,18.292027942427296,3
10633,7,6.339074190009013,4
10634,4,7.9288335426543854,5
10635,28,158.20982144754117,6
10636,70,172.28686873862281,7
10637,154,98.7833671494324,8
10638,249,172.28686873862281,9
10639,345,172.28686873862281,10
10640,273,172.28686873862281,11
10641,183,172.28686873862281,12
10642,196,172.28686873862281,13
10643,223,172.28686873862281,14
10644,290,172.28686873862281,15
10645,177,295.1026481057039,16
10646,115,277.1906808367286,17
10647,137,286.697445846637,18
10648,133,190.38686905343985,19
10649,111,172.28686873862281,20
10650,104,172.28686873862281,21
10651,83,170.07824757117527,22
10652,105,162.81570191750623,23
10653,80,53.41297949554388,0
10654,89,64.24019334887547,1
10655,35,49.77444508698126,2
10656,18,26.197981444651695,3
10657,8,9.566505865216126,4
10658,6,7.6549976087081575,5
10659,18,158.20982144754117,6
10660,39,172.28686873862281,7
10661,89,72.31998808482655,8
10662,118,172.28686873862281,9
10663,250,172.28686873862281,10
10664,323,172.28686873862281,11
10665,360,172.28686873862281,12
10666,367,172.28686873862281,13
10667,414,172.28686873862281,14
10668,421,172.28686873862281,15
10669,492,289.2386064410787,16
10670,419,272.972387406088,17
10671,491,258.7637675049624,18
10672,375,183.5810010683332,19
10673,259,172.28686873862281,20
10674,149,172.28686873862281,21
10675,111,170.07824757117527,22
10676,65,162.81570191750623,23
10677,33,49.53121482151161,0
10678,28,15.908650251131258,1
10679,20,7.349535876063351,2
10680,1,3.920757961527947,3
10681,4,3.908791786159221,4
10682,36,11.023917393168611,5
10683,117,162.56429069040863,6
10684,370,172.28686873862281,7
10685,657,254.05327791506073,8
10686,282,172.28686873862281,9
10687,153,172.28686873862281,10
10688,178,172.28686873862281,11
10689,279,172.28686873862281,12
10690,301,172.28686873862281,13
10691,217,172.28686873862281,14
10692,223,172.28686873862281,15
10693,305,140.0938728601813,16
10694,664,273.18351832195583,17
10695,684,256.0552054889555,18
10696,458,202.94249004028904,19
10697,221,172.28686873862281,20
10698,186,172.28686873862281,21
10699,93,170.07824757117527,22
10700,48,162.81570191750623,23
10701,10,49.53121482151161,0
10702,5,15.908650251131258,1
10703,7,7.349535876063351,2
10704,4,3.3893586062853496,3
10705,3,3.434864412659041,4
10706,17,11.115203107454324,5
10707,101,162.56429069040863,6
10708,286,172.28686873862281,7
10709,581,267.74168133016343,8
10710,267,172.28686873862281,9
10711,138,172.28686873862281,10
10712,175,172.28686873862281,11
10713,220,172.28686873862281,12
10714,211,172.28686873862281,13
10715,184,172.28686873862281,14
10716,200,172.28686873862281,15
10717,305,141.33414071732415,16
10718,614,276.7054726870352,17
10719,644,252.47608051670554,18
10720,417,199.86777444567932,19
10721,294,172.28686873862281,20
10722,221,172.28686873862281,21
10723,134,170.07824757117527,22
10724,64,162.81570191750623,23
10725,30,49.53121482151161,0
10726,8,15.908650251131258,1
10727,3,7.237302706933629,2
10728,5,3.33156648952851,3
10729,1,3.208064801624274,4
10730,40,11.050396605906336,5
10731,115,162.56429069040863,6
10732,358,172.28686873862281,7
10733,658,260.104594922858,8
10734,314,172.28686873862281,9
10735,173,172.28686873862281,10
10736,222,172.28686873862281,11
10737,268,172.28686873862281,12
10738,273,172.28686873862281,13
10739,221,172.28686873862281,14
10740,199,172.28686873862281,15
10741,221,138.73832516033212,16
10742,604,261.9025202228327,17
10743,641,241.29202970640466,18
10744,456,186.99345946802563,19
10745,362,172.28686873862281,20
10746,261,172.28686873862281,21
10747,172,170.07824757117527,22
10748,93,162.81570191750623,23
10749,48,49.53121482151161,0
10750,33,15.908650251131258,1
10751,6,7.349535876063351,2
10752,5,3.5765706169815568,3
10753,9,3.6479714621732824,4
10754,32,11.336869774120991,5
10755,117,162.56429069040863,6
10756,367,172.28686873862281,7
10757,654,265.3258533373237,8
10758,321,172.28686873862281,9
10759,166,172.28686873862281,10
10760,220,172.28686873862281,11
10761,292,172.28686873862281,12
10762,273,172.28686873862281,13
10763,238,172.28686873862281,14
10764,307,172.28686873862281,15
10765,388,140.0938728601813,16
10766,703,271.06981105699856,17
10767,681,257.03129817894524,18
10768,468,195.52067077617795,19
10769,335,172.28686873862281,20
10770,224,172.28686873862281,21
10771,152,170.07824757117527,22
10772,94,162.81570191750623,23
10773,59,51.14171161735662,0
10774,27,16.534345190759378,1
10775,7,12.41912533742002,2
10776,7,4.28214799216002,3
10777,2,3.68606434240631,4
10778,26,11.115203107454324,5
10779,86,162.56429069040863,6
10780,289,172.28686873862281,7
10781,593,259.3143427298756,8
10782,321,172.28686873862281,9
10783,187,172.28686873862281,10
10784,201,172.28686873862281,11
10785,270,172.28686873862281,12
10786,242,172.28686873862281,13
10787,229,172.28686873862281,14
10788,280,172.28686873862281,15
10789,367,160.1378521764133,16
10790,606,265.34863556582303,17
10791,560,236.5828578692549,18
10792,395,179.62967566282765,19
10793,209,172.28686873862281,20
10794,220,172.28686873862281,21
10795,153,170.07824757117527,22
10796,123,162.81570191750623,23
10797,92,53.41297949554388,0
10798,82,64.24019334887547,1
10799,69,47.12167031630831,2
10800,31,18.292027942427296,3
10801,8,6.339074190009013,4
10802,5,7.9288335426543854,5
10803,23,158.20982144754117,6
10804,44,172.28686873862281,7
10805,145,98.7833671494324,8
10806,223,172.28686873862281,9
10807,313,172.28686873862281,10
10808,463,172.28686873862281,11
10809,621,172.28686873862281,12
10810,638,172.28686873862281,13
10811,551,172.28686873862281,14
10812,605,172.28686873862281,15
10813,535,295.1026481057039,16
10814,543,277.1906808367286,17
10815,341,286.697445846637,18
10816,284,190.38686905343985,19
10817,208,172.28686873862281,20
10818,143,172.28686873862281,21
10819,156,170.07824757117527,22
10820,112,162.81570191750623,23
10821,67,52.05285754432437,0
10822,62,62.58758898948601,1
10823,81,43.593509609627176,2
10824,25,24.088286278706537,3
10825,12,7.444934086364867,4
10826,18,7.348946594681534,5
10827,97,158.20982144754117,6
10828,84,172.28686873862281,7
10829,125,69.14037878663851,8
10830,275,172.28686873862281,9
10831,360,172.28686873862281,10
10832,451,172.28686873862281,11
10833,445,172.28686873862281,12
10834,464,172.28686873862281,13
10835,561,172.28686873862281,14
10836,573,172.28686873862281,15
10837,511,296.12482317679667,16
10838,555,277.1655446308078,17
10839,432,234.28475009875746,18
10840,346,181.15734933919293,19
10841,232,172.28686873862281,20
10842,134,172.28686873862281,21
10843,68,170.07824757117527,22
10844,63,162.81570191750623,23
10845,17,49.53121482151161,0
10846,5,15.908650251131258,1
10847,5,7.930198325757976,2
10848,4,4.8296213461484205,4
10849,24,14.365004460920925,5
10850,110,163.88566569040862,6
10851,306,172.28686873862281,7
10852,589,314.94207946173054,8
10853,317,172.28686873862281,9
10854,204,172.28686873862281,10
10855,209,172.28686873862281,11
10856,281,172.28686873862281,12
10857,281,172.28686873862281,13
10858,268,172.28686873862281,14
10859,324,172.28686873862281,15
10860,395,200.0801683278168,16
10861,729,395.32610276022297,17
10862,618,382.69576883623375,18
10863,494,252.0824879673102,19
10864,329,172.28686873862281,20
10865,238,172.28686873862281,21
10866,123,170.07824757117527,22
10867,66,162.81570191750623,23
10868,33,49.53121482151161,0
10869,11,15.908650251131258,1
10870,5,7.930198325757976,2
10871,3,4.663688540988713,3
10872,1,4.405500673679169,4
10873,27,14.365004460920925,5
10874,100,163.88566569040862,6
10875,341,172.28686873862281,7
10876,604,316.9287621540383,8
10877,408,172.28686873862281,9
10878,219,172.28686873862281,10
10879,258,172.28686873862281,11
10880,331,172.28686873862281,12
10881,345,172.28686873862281,13
10882,311,172.28686873862281,14
10883,316,172.28686873862281,15
10884,485,201.32043618495965,16
10885,757,383.9941930909449,17
10886,800,369.8382885350274,18
10887,558,247.53649577695577,19
10888,379,172.28686873862281,20
10889,243,172.28686873862281,21
10890,158,170.07824757117527,22
10891,79,162.81570191750623,23
10892,41,49.53121482151161,0
10893,11,15.908650251131258,1
10894,5,7.817965156628257,2
10895,3,4.553663772026285,3
10896,1,4.115465185502847,4
10897,27,14.365004460920925,5
10898,126,163.88566569040862,6
10899,366,172.28686873862281,7
10900,684,310.9802016085514,8
10901,363,172.28686873862281,9
10902,167,172.28686873862281,10
10903,213,172.28686873862281,11
10904,283,172.28686873862281,12
10905,251,172.28686873862281,13
10906,258,172.28686873862281,14
10907,268,172.28686873862281,15
10908,390,197.21759232608082,16
10909,744,375.6062241992415,17
10910,759,345.01939363803183,18
10911,494,231.59351671815983,19
10912,372,172.28686873862281,20
10913,298,172.28686873862281,21
10914,181,170.07824757117527,22
10915,131,162.81570191750623,23
10916,45,49.53121482151161,0
10917,13,15.908650251131258,1
10918,18,7.930198325757976,2
10919,5,4.835541738211848,3
10920,1,4.62471283832763,4
10921,29,14.365004460920925,5
10922,126,163.88566569040862,6
10923,354,172.28686873862281,7
10924,638,314.21638501728614,8
10925,351,172.28686873862281,9
10926,246,172.28686873862281,10
10927,268,172.28686873862281,11
10928,276,172.28686873862281,12
10929,291,172.28686873862281,13
10930,287,172.28686873862281,14
10931,269,172.28686873862281,15
10932,402,200.0801683278168,16
10933,822,383.42269075556106,17
10934,698,377.4699171115212,18
10935,487,246.05815417550602,19
10936,312,172.28686873862281,20
10937,234,172.28686873862281,21
10938,149,170.07824757117527,22
10939,136,162.81570191750623,23
10940,61,51.14171161735662,0
10941,38,16.534345190759378,1
10942,11,12.41912533742002,2
10943,8,5.379935421992997,3
10944,5,4.54047381441897,4
10945,23,14.365004460920925,5
10946,80,163.88566569040862,6
10947,246,172.28686873862281,7
10948,508,313.15895717283524,8
10949,376,172.28686873862281,9
10950,238,172.28686873862281,10
10951,291,172.28686873862281,11
10952,337,172.28686873862281,12
10953,411,172.28686873862281,13
10954,490,172.28686873862281,14
10955,537,172.28686873862281,15
10956,536,222.46923935015758,16
10957,655,374.6511628716802,17
10958,484,319.31593306770685,18
10959,412,212.1070669098895,19
10960,252,172.28686873862281,20
10961,190,172.28686873862281,21
10962,158,170.07824757117527,22
10963,113,162.81570191750623,23
10964,94,52.05285754432437,0
10965,69,62.58758898948601,1
10966,36,40.39073483895423,2
10967,28,15.73180601599131,3
10968,7,5.413794935760206,4
10969,2,7.572782528627764,5
10970,19,158.20982144754117,6
10971,54,172.28686873862281,7
10972,123,88.13929167554267,8
10973,276,172.28686873862281,9
10974,363,172.28686873862281,10
10975,495,172.28686873862281,11
10976,590,172.28686873862281,12
10977,643,172.28686873862281,13
10978,578,172.28686873862281,14
10979,626,172.28686873862281,15
10980,615,292.72181336641006,16
10981,567,274.2797397679934,17
10982,517,238.99583311908683,18
10983,413,186.12954127812347,19
10984,208,172.28686873862281,20
10985,234,172.28686873862281,21
10986,182,170.07824757117527,22
10987,118,162.81570191750623,23
10988,85,52.05285754432437,0
10989,64,62.58758898948601,1
10990,32,43.593509609627176,2
10991,26,24.088286278706537,3
10992,7,7.444934086364867,4
10993,12,7.348946594681534,5
10994,28,158.20982144754117,6
10995,37,172.28686873862281,7
10996,84,69.14037878663851,8
10997,179,172.28686873862281,9
10998,299,172.28686873862281,10
10999,404,172.28686873862281,11
11000,457,172.28686873862281,12
11001,483,172.28686873862281,13
11002,503,172.28686873862281,14
11003,486,172.28686873862281,15
11004,476,296.12482317679667,16
11005,411,277.1655446308078,17
11006,310,234.28475009875746,18
11007,276,181.15734933919293,19
11008,211,172.28686873862281,20
11009,130,172.28686873862281,21
11010,118,170.07824757117527,22
11011,51,162.81570191750623,23
11012,37,49.53121482151161,0
11013,16,15.908650251131258,1
11014,6,7.930198325757976,2
11015,3,5.105189591146564,3
11016,5,4.8296213461484205,4
11017,32,14.365004460920925,5
11018,111,163.88566569040862,6
11019,331,172.28686873862281,7
11020,617,314.94207946173054,8
11021,286,172.28686873862281,9
11022,178,172.28686873862281,10
11023,223,172.28686873862281,11
11024,280,172.28686873862281,12
11025,281,172.28686873862281,13
11026,218,172.28686873862281,14
11027,255,172.28686873862281,15
11028,391,200.0801683278168,16
11029,632,395.32610276022297,17
11030,646,382.69576883623375,18
11031,421,252.0824879673102,19
11032,276,172.28686873862281,20
11033,165,172.28686873862281,21
11034,108,170.07824757117527,22
11035,67,162.81570191750623,23
11036,26,49.53121482151161,0
11037,9,15.908650251131258,1
11038,2,7.930198325757976,2
11039,2,4.663688540988713,3
11040,2,4.405500673679169,4
11041,24,14.365004460920925,5
11042,103,163.88566569040862,6
11043,384,172.28686873862281,7
11044,692,316.9287621540383,8
11045,319,172.28686873862281,9
11046,181,172.28686873862281,10
11047,239,172.28686873862281,11
11048,259,172.28686873862281,12
11049,283,172.28686873862281,13
11050,224,172.28686873862281,14
11051,203,172.28686873862281,15
11052,362,201.32043618495965,16
11053,744,383.9941930909449,17
11054,704,369.8382885350274,18
11055,479,247.53649577695577,19
11056,282,172.28686873862281,20
11057,206,172.28686873862281,21
11058,127,170.07824757117527,22
11059,62,162.81570191750623,23
11060,30,49.53121482151161,0
11061,12,15.908650251131258,1
11062,2,7.817965156628257,2
11063,2,4.553663772026285,3
11064,27,14.365004460920925,5
11065,106,163.88566569040862,6
11066,321,172.28686873862281,7
11067,595,310.9802016085514,8
11068,302,172.28686873862281,9
11069,153,172.28686873862281,10
11070,180,172.28686873862281,11
11071,182,172.28686873862281,12
11072,163,172.28686873862281,13
11073,135,172.28686873862281,14
11074,202,172.28686873862281,15
11075,307,197.21759232608082,16
11076,579,375.6062241992415,17
11077,585,345.01939363803183,18
11078,384,231.59351671815983,19
11079,235,172.28686873862281,20
11080,165,172.28686873862281,21
11081,134,170.07824757117527,22
11082,61,162.81570191750623,23
11083,23,49.53121482151161,0
11084,9,15.908650251131258,1
11085,4,7.930198325757976,2
11086,5,4.835541738211848,3
11087,1,4.62471283832763,4
11088,21,14.365004460920925,5
11089,96,163.88566569040862,6
11090,306,172.28686873862281,7
11091,624,314.21638501728614,8
11092,287,172.28686873862281,9
11093,141,172.28686873862281,10
11094,224,172.28686873862281,11
11095,259,172.28686873862281,12
11096,203,172.28686873862281,13
11097,224,172.28686873862281,14
11098,211,172.28686873862281,15
11099,353,200.0801683278168,16
11100,656,383.42269075556106,17
11101,610,377.4699171115212,18
11102,433,246.05815417550602,19
11103,280,172.28686873862281,20
11104,187,172.28686873862281,21
11105,158,170.07824757117527,22
11106,94,162.81570191750623,23
11107,55,51.14171161735662,0
11108,30,16.534345190759378,1
11109,11,12.41912533742002,2
11110,11,5.379935421992997,3
11111,5,4.54047381441897,4
11112,21,14.365004460920925,5
11113,84,163.88566569040862,6
11114,296,172.28686873862281,7
11115,563,313.15895717283524,8
11116,330,172.28686873862281,9
11117,192,172.28686873862281,10
11118,233,172.28686873862281,11
11119,322,172.28686873862281,12
11120,358,172.28686873862281,13
11121,348,172.28686873862281,14
11122,352,172.28686873862281,15
11123,463,222.46923935015758,16
11124,738,374.6511628716802,17
11125,671,319.31593306770685,18
11126,427,212.1070669098895,19
11127,286,172.28686873862281,20
11128,189,172.28686873862281,21
11129,215,170.07824757117527,22
11130,198,162.81570191750623,23
11131,96,52.05285754432437,0
11132,70,62.58758898948601,1
11133,56,40.39073483895423,2
11134,32,15.73180601599131,3
11135,14,5.413794935760206,4
11136,7,7.572782528627764,5
11137,21,158.20982144754117,6
11138,64,172.28686873862281,7
11139,160,88.13929167554267,8
11140,265,172.28686873862281,9
11141,406,172.28686873862281,10
11142,564,172.28686873862281,11
11143,678,172.28686873862281,12
11144,678,172.28686873862281,13
11145,660,172.28686873862281,14
11146,658,172.28686873862281,15
11147,582,292.72181336641006,16
11148,560,274.2797397679934,17
11149,481,238.99583311908683,18
11150,459,186.12954127812347,19
11151,321,172.28686873862281,20
11152,220,172.28686873862281,21
11153,212,170.07824757117527,22
11154,196,162.81570191750623,23
11155,124,52.05285754432437,0
11156,106,62.58758898948601,1
11157,74,43.593509609627176,2
11158,45,24.088286278706537,3
11159,12,7.444934086364867,4
11160,10,7.348946594681534,5
11161,16,158.20982144754117,6
11162,46,172.28686873862281,7
11163,97,69.14037878663851,8
11164,251,172.28686873862281,9
11165,421,172.28686873862281,10
11166,528,172.28686873862281,11
11167,635,172.28686873862281,12
11168,681,172.28686873862281,13
11169,628,172.28686873862281,14
11170,617,172.28686873862281,15
11171,616,296.12482317679667,16
11172,623,277.1655446308078,17
11173,479,234.28475009875746,18
11174,379,181.15734933919293,19
11175,291,172.28686873862281,20
11176,229,172.28686873862281,21
11177,134,170.07824757117527,22
11178,90,162.81570191750623,23
11179,41,52.05285754432437,0
11180,28,62.58758898948601,1
11181,14,38.37017931697917,2
11182,8,14.322587965925432,3
11183,6,5.34847613467177,4
11184,38,8.562644191326527,5
11185,133,158.53482144754116,6
11186,387,172.28686873862281,7
11187,597,146.96183473544545,8
11188,297,172.28686873862281,9
11189,224,172.28686873862281,10
11190,251,172.28686873862281,11
11191,271,172.28686873862281,12
11192,263,172.28686873862281,13
11193,288,172.28686873862281,14
11194,275,172.28686873862281,15
11195,358,281.5515159208001,16
11196,712,276.2371083448715,17
11197,676,233.7291133743707,18
11198,522,192.36045939365,19
11199,375,172.28686873862281,20
11200,271,172.28686873862281,21
11201,214,170.07824757117527,22
11202,121,162.81570191750623,23
11203,43,49.53121482151161,0
11204,11,15.908650251131258,1
11205,4,7.930198325757976,2
11206,6,4.663688540988713,3
11207,9,4.405500673679169,4
11208,30,14.365004460920925,5
11209,144,163.88566569040862,6
11210,461,172.28686873862281,7
11211,673,316.9287621540383,8
11212,400,172.28686873862281,9
11213,217,172.28686873862281,10
11214,239,172.28686873862281,11
11215,244,172.28686873862281,12
11216,239,172.28686873862281,13
11217,257,172.28686873862281,14
11218,308,172.28686873862281,15
11219,370,201.32043618495965,16
11220,781,383.9941930909449,17
11221,775,369.8382885350274,18
11222,537,247.53649577695577,19
11223,402,172.28686873862281,20
11224,297,172.28686873862281,21
11225,162,170.07824757117527,22
11226,82,162.81570191750623,23
11227,38,49.53121482151161,0
11228,14,15.908650251131258,1
11229,9,7.817965156628257,2
11230,6,4.553663772026285,3
11231,7,4.115465185502847,4
11232,34,14.365004460920925,5
11233,134,163.88566569040862,6
11234,418,172.28686873862281,7
11235,576,310.9802016085514,8
11236,265,172.28686873862281,9
11237,147,172.28686873862281,10
11238,119,172.28686873862281,11
11239,110,172.28686873862281,12
11240,64,172.28686873862281,13
11241,51,172.28686873862281,14
11242,98,172.28686873862281,15
11243,235,197.21759232608082,16
11244,488,375.6062241992415,17
11245,505,345.01939363803183,18
11246,368,231.59351671815983,19
11247,260,172.28686873862281,20
11248,189,172.28686873862281,21
11249,162,170.07824757117527,22
11250,70,162.81570191750623,23
11251,25,49.53121482151161,0
11252,13,15.908650251131258,1
11253,6,7.930198325757976,2
11254,4,4.835541738211848,3
11255,4,4.62471283832763,4
11256,30,14.365004460920925,5
11257,120,163.88566569040862,6
11258,406,172.28686873862281,7
11259,677,314.21638501728614,8
11260,301,172.28686873862281,9
11261,189,172.28686873862281,10
11262,229,172.28686873862281,11
11263,264,172.28686873862281,12
11264,238,172.28686873862281,13
11265,237,172.28686873862281,14
11266,262,172.28686873862281,15
11267,387,200.0801683278168,16
11268,748,383.42269075556106,17
11269,776,377.4699171115212,18
11270,586,246.05815417550602,19
11271,404,172.28686873862281,20
11272,267,172.28686873862281,21
11273,248,170.07824757117527,22
11274,144,162.81570191750623,23
11275,64,51.14171161735662,0
11276,25,16.534345190759378,1
11277,21,12.41912533742002,2
11278,10,5.379935421992997,3
11279,3,4.54047381441897,4
11280,25,14.365004460920925,5
11281,113,163.88566569040862,6
11282,359,172.28686873862281,7
11283,700,313.15895717283524,8
11284,359,172.28686873862281,9
11285,237,172.28686873862281,10
11286,254,172.28686873862281,11
11287,362,172.28686873862281,12
11288,381,172.28686873862281,13
11289,394,172.28686873862281,14
11290,407,172.28686873862281,15
11291,580,222.46923935015758,16
11292,819,374.6511628716802,17
11293,668,319.31593306770685,18
11294,492,212.1070669098895,19
11295,341,172.28686873862281,20
11296,287,172.28686873862281,21
11297,202,170.07824757117527,22
11298,187,162.81570191750623,23
11299,142,52.05285754432437,0
11300,88,62.58758898948601,1
11301,81,40.39073483895423,2
11302,29,15.73180601599131,3
11303,9,5.413794935760206,4
11304,1,7.572782528627764,5
11305,31,158.20982144754117,6
11306,76,172.28686873862281,7
11307,201,88.13929167554267,8
11308,331,172.28686873862281,9
11309,482,172.28686873862281,10
11310,608,172.28686873862281,11
11311,640,172.28686873862281,12
11312,649,172.28686873862281,13
11313,609,172.28686873862281,14
11314,628,172.28686873862281,15
11315,639,292.72181336641006,16
11316,568,274.2797397679934,17
11317,416,238.99583311908683,18
11318,54,186.12954127812347,19
11319,39,172.28686873862281,20
11320,102,172.28686873862281,21
11321,110,170.07824757117527,22
11322,91,162.81570191750623,23
11323,117,52.05285754432437,0
11324,73,62.58758898948601,1
11325,56,43.593509609627176,2
11326,40,24.088286278706537,3
11327,7,7.444934086364867,4
11328,6,7.348946594681534,5
11329,12,158.20982144754117,6
11330,24,172.28686873862281,7
11331,51,69.14037878663851,8
11332,79,172.28686873862281,9
11333,68,172.28686873862281,10
11334,77,172.28686873862281,11
11335,61,172.28686873862281,12
11336,52,172.28686873862281,13
11337,53,172.28686873862281,14
11338,38,172.28686873862281,15
11339,36,296.12482317679667,16
11340,27,277.1655446308078,17
11341,39,234.28475009875746,18
11342,35,181.15734933919293,19
11343,35,172.28686873862281,20
11344,11,172.28686873862281,21
11345,13,170.07824757117527,22
11346,17,162.81570191750623,23
11347,6,49.53121482151161,0
11348,2,15.908650251131258,1
11349,4,7.930198325757976,2
11350,1,5.105189591146564,3
11351,3,4.8296213461484205,4
11352,14,14.365004460920925,5
11353,45,163.88566569040862,6
11354,207,172.28686873862281,7
11355,482,314.94207946173054,8
11356,272,172.28686873862281,9
11357,100,172.28686873862281,10
11358,101,172.28686873862281,11
11359,129,172.28686873862281,12
11360,107,172.28686873862281,13
11361,114,172.28686873862281,14
11362,112,172.28686873862281,15
11363,103,200.0801683278168,16
11364,232,395.32610276022297,17
11365,379,382.69576883623375,18
11366,298,252.0824879673102,19
11367,203,172.28686873862281,20
11368,152,172.28686873862281,21
11369,89,170.07824757117527,22
11370,59,162.81570191750623,23
11371,13,49.53121482151161,0
11372,7,15.908650251131258,1
11373,3,7.930198325757976,2
11374,2,4.663688540988713,3
11375,3,4.405500673679169,4
11376,22,14.365004460920925,5
11377,120,163.88566569040862,6
11378,390,172.28686873862281,7
11379,611,316.9287621540383,8
11380,308,172.28686873862281,9
11381,162,172.28686873862281,10
11382,184,172.28686873862281,11
11383,224,172.28686873862281,12
11384,224,172.28686873862281,13
11385,216,172.28686873862281,14
11386,236,172.28686873862281,15
11387,362,201.32043618495965,16
11388,691,383.9941930909449,17
11389,632,369.8382885350274,18
11390,482,247.53649577695577,19
11391,285,172.28686873862281,20
11392,226,172.28686873862281,21
11393,157,170.07824757117527,22
11394,73,162.81570191750623,23
11395,36,49.53121482151161,0
11396,25,15.908650251131258,1
11397,7,7.817965156628257,2
11398,3,4.553663772026285,3
11399,6,4.115465185502847,4
11400,24,14.365004460920925,5
11401,106,163.88566569040862,6
11402,389,172.28686873862281,7
11403,654,310.9802016085514,8
11404,321,172.28686873862281,9
11405,182,172.28686873862281,10
11406,219,172.28686873862281,11
11407,269,172.28686873862281,12
11408,228,172.28686873862281,13
11409,223,172.28686873862281,14
11410,229,172.28686873862281,15
11411,376,197.21759232608082,16
11412,732,375.6062241992415,17
11413,709,345.01939363803183,18
11414,543,231.59351671815983,19
11415,380,172.28686873862281,20
11416,239,172.28686873862281,21
11417,192,170.07824757117527,22
11418,104,162.81570191750623,23
11419,43,49.53121482151161,0
11420,23,15.908650251131258,1
11421,13,7.930198325757976,2
11422,6,4.835541738211848,3
11423,3,4.62471283832763,4
11424,17,14.365004460920925,5
11425,127,163.88566569040862,6
11426,225,172.28686873862281,7
11427,362,314.21638501728614,8
11428,201,172.28686873862281,9
11429,139,172.28686873862281,10
11430,151,172.28686873862281,11
11431,204,172.28686873862281,12
11432,197,172.28686873862281,13
11433,169,172.28686873862281,14
11434,204,172.28686873862281,15
11435,318,200.0801683278168,16
11436,614,383.42269075556106,17
11437,664,377.4699171115212,18
11438,464,246.05815417550602,19
11439,337,172.28686873862281,20
