source_row,target,prediction
11001,483,178.73075352035409
11002,503,171.091716087199
11003,486,176.72807972356264
11004,476,221.89486868313438
11005,411,333.9215353498006
11006,310,307.08359859270826
11007,276,223.4830623996789
11008,211,161.86375945061693
11009,130,124.48306239967864
11010,118,94.4616146784989
11011,51,60.78601146134086
11012,37,38.49555512523004
11013,16,22.540097278548586
11014,6,13.787512328582821
11015,3,2.938590292760523
11016,5,0.0
11017,32,9.258390676548217
11018,111,52.619296361704755
11019,331,149.28945093487076
11020,617,252.60580482227027
11021,286,156.14199785176083
11022,178,124.03744021101014
11023,223,148.39937050591632
11024,280,181.91464203279696
11025,281,182.29164738039054
11026,218,174.65260994723545
11027,255,180.2889735835991
11028,391,225.45576254317083
11029,632,337.48242920983705
11030,646,310.6444924527447
11031,421,227.04395625971534
11032,276,165.42465331065338
11033,165,128.0439562597151
11034,108,98.02250853853535
11035,67,64.3469053213773
11036,26,36.26705604998446
11037,9,20.31159820330302
11038,2,11.559013253337241
11039,2,0.7100912175149574
11040,2,0.0
11041,24,7.029891601302637
11042,103,50.390797286459176
11043,384,147.0609518596252
11044,692,250.37730574702468
11045,319,153.91349877651527
11046,181,121.80894113576458
11047,239,146.17087143067076
11048,259,179.6861429575514
11049,283,180.06314830514498
11050,224,172.42411087198988
11051,203,178.06047450835354
11052,362,223.22726346792524
11053,744,335.2539301345914
11054,704,308.41599337749915
11055,479,224.81545718446978
11056,282,163.19615423540782
11057,206,125.81545718446952
11058,127,95.79400946328978
11059,62,62.118406246131755
11060,30,28.32436800029967
11061,12,12.368910153618216
11062,2,3.616325203652451
11063,2,0.0
11064,27,0.0
11065,106,42.448109236774386
11066,321,139.1182638099404
11067,595,242.4346176973399
11068,302,145.97081072683045
11069,153,113.86625308607978
11070,180,138.22818338098597
11071,182,171.7434549078666
11072,163,172.1204602554602
11073,135,164.4814228223051
11074,202,170.11778645866875
11075,307,215.28457541824048
11076,579,327.31124208490667
11077,585,300.4733053278144
11078,384,216.87276913478496
11079,235,155.25346618572303
11080,165,117.87276913478473
11081,134,87.85132141360498
11082,61,54.17571819644695
11083,23,33.54314418629605
11084,9,17.587686339614592
11085,4,8.835101389648827
11086,5,0.0
11087,1,0.0
11088,21,4.305979737614223
11089,96,47.66688542277076
11090,306,144.33703999593678
11091,624,247.65339388333626
11092,287,151.18958691282683
11093,141,119.08502927207616
11094,224,143.44695956698234
11095,259,176.96223109386298
11096,203,177.33923644145656
11097,224,169.70019900830147
11098,211,175.33656264466512
11099,353,220.50335160423685
11100,656,332.53001827090304
11101,610,305.69208151381076
11102,433,222.09154532078134
11103,280,160.4722423717194
11104,187,123.09154532078111
11105,158,93.07009759960137
11106,94,59.39449438244333
11107,55,38.7393656066551
11108,30,22.783907759973644
11109,11,14.031322810007879
11110,11,3.182400774185595
11111,5,0.0
11112,21,9.502201157973275
11113,84,52.86310684312981
11114,296,149.53326141629583
11115,563,252.84961530369532
11116,330,156.38580833318588
11117,192,124.28125069243521
11118,233,148.64318098734137
11119,322,182.15845251422203
11120,358,182.53545786181562
11121,348,174.89642042866052
11122,352,180.53278406502417
11123,463,225.6995730245959
11124,738,337.7262396912621
11125,671,310.88830293416976
11126,427,227.2877667411404
11127,286,165.66846379207846
11128,189,128.28776674114016
11129,215,98.2663190199604
11130,198,64.59071580280236
11131,96,37.23593422916791
11132,70,21.280476382486455
11133,56,12.52789143252069
11134,32,1.6789693966983918
11135,14,0.0
11136,7,7.998769780486072
11137,21,51.359675465642624
11138,64,148.02983003880863
11139,160,251.34618392620814
11140,265,154.8823769556987
11141,406,122.77781931494802
11142,564,147.1397496098542
11143,678,180.65502113673483
11144,678,181.0320264843284
11145,660,173.39298905117332
11146,658,179.02935268753697
11147,582,224.1961416471087
11148,560,336.22280831377486
11149,481,309.3848715566826
11150,459,225.7843353636532
11151,321,164.16503241459125
11152,220,126.78433536365296
11153,212,96.76288764247323
11154,196,63.08728442531519
11155,124,34.93466126519358
11156,106,18.979203418512128
11157,74,10.226618468546363
11158,45,0.0
11159,12,0.0
11160,10,5.6974968165117446
11161,16,49.0584025016683
11162,46,145.7285570748343
11163,97,249.0449109622338
11164,251,152.58110399172438
11165,421,120.47654635097369
11166,528,144.83847664587987
11167,635,178.3537481727605
11168,681,178.73075352035409
11169,628,171.091716087199
11170,617,176.72807972356264
11171,616,221.89486868313438
11172,623,333.9215353498006
11173,479,307.08359859270826
11174,379,223.4830623996789
11175,291,161.86375945061693
11176,229,124.48306239967864
11177,134,94.4616146784989
11178,90,60.78601146134086
11179,41,26.730692733222426
11180,28,10.775234886540972
11181,14,2.0226499365752204
11182,8,0.0
11183,6,0.0
11184,38,0.0
11185,133,40.85443396969714
11186,387,137.52458854286314
11187,597,240.84094243026266
11188,297,144.37713545975322
11189,224,112.27257781900254
11190,251,136.6345081139087
11191,271,170.14977964078935
11192,263,170.52678498838293
11193,288,162.88774755522783
11194,275,168.5241111915915
11195,358,213.69090015116322
11196,712,325.7175668178294
11197,676,298.8796300607371
11198,522,215.27909386770773
11199,375,153.65979091864577
11200,271,116.27909386770747
11201,214,86.25764614652773
11202,121,52.58204292936969
11203,43,36.26705604998446
11204,11,20.31159820330302
11205,4,11.559013253337241
11206,6,0.7100912175149574
11207,9,0.0
11208,30,7.029891601302637
11209,144,50.390797286459176
11210,461,147.0609518596252
11211,673,250.37730574702468
11212,400,153.91349877651527
11213,217,121.80894113576458
11214,239,146.17087143067076
11215,244,179.6861429575514
11216,239,180.06314830514498
11217,257,172.42411087198988
11218,308,178.06047450835354
11219,370,223.22726346792524
11220,781,335.2539301345914
11221,775,308.41599337749915
11222,537,224.81545718446978
11223,402,163.19615423540782
11224,297,125.81545718446952
11225,162,95.79400946328978
11226,82,62.118406246131755
11227,38,28.32436800029967
11228,14,12.368910153618216
11229,9,3.616325203652451
11230,6,0.0
11231,7,0.0
11232,34,0.0
11233,134,42.448109236774386
11234,418,139.1182638099404
11235,576,242.4346176973399
11236,265,145.97081072683045
11237,147,113.86625308607978
11238,119,138.22818338098597
11239,110,171.7434549078666
11240,64,172.1204602554602
11241,51,164.4814228223051
11242,98,170.11778645866875
11243,235,215.28457541824048
11244,488,327.31124208490667
11245,505,300.4733053278144
11246,368,216.87276913478496
11247,260,155.25346618572303
11248,189,117.87276913478473
11249,162,87.85132141360498
11250,70,54.17571819644695
11251,25,33.54314418629605
11252,13,17.587686339614592
11253,6,8.835101389648827
11254,4,0.0
11255,4,0.0
11256,30,4.305979737614223
11257,120,47.66688542277076
11258,406,144.33703999593678
11259,677,247.65339388333626
11260,301,151.18958691282683
11261,189,119.08502927207616
11262,229,143.44695956698234
11263,264,176.96223109386298
11264,238,177.33923644145656
11265,237,169.70019900830147
11266,262,175.33656264466512
11267,387,220.50335160423685
11268,748,332.53001827090304
11269,776,305.69208151381076
11270,586,222.09154532078134
11271,404,160.4722423717194
11272,267,123.09154532078111
11273,248,93.07009759960137
11274,144,59.39449438244333
11275,64,38.7393656066551
11276,25,22.783907759973644
11277,21,14.031322810007879
11278,10,3.182400774185595
11279,3,0.0
11280,25,9.502201157973275
11281,113,52.86310684312981
11282,359,149.53326141629583
11283,700,252.84961530369532
11284,359,156.38580833318588
11285,237,124.28125069243521
11286,254,148.64318098734137
11287,362,182.15845251422203
11288,381,182.53545786181562
11289,394,174.89642042866052
11290,407,180.53278406502417
11291,580,225.6995730245959
11292,819,337.7262396912621
11293,668,310.88830293416976
11294,492,227.2877667411404
11295,341,165.66846379207846
11296,287,128.28776674114016
11297,202,98.2663190199604
11298,187,64.59071580280236
11299,142,37.23593422916791
11300,88,21.280476382486455
11301,81,12.52789143252069
11302,29,1.6789693966983918
11303,9,0.0
11304,1,7.998769780486072
11305,31,51.359675465642624
11306,76,148.02983003880863
11307,201,251.34618392620814
11308,331,154.8823769556987
11309,482,122.77781931494802
11310,608,147.1397496098542
11311,640,180.65502113673483
11312,649,181.0320264843284
11313,609,173.39298905117332
11314,628,179.02935268753697
11315,639,224.1961416471087
11316,568,336.22280831377486
11317,416,309.3848715566826
11318,54,225.7843353636532
11319,39,164.16503241459125
11320,102,126.78433536365296
11321,110,96.76288764247323
11322,91,63.08728442531519
11323,117,34.93466126519358
11324,73,18.979203418512128
11325,56,10.226618468546363
11326,40,0.0
11327,7,0.0
11328,6,5.6974968165117446
11329,12,49.0584025016683
11330,24,145.7285570748343
11331,51,249.0449109622338
11332,79,152.58110399172438
11333,68,120.47654635097369
11334,77,144.83847664587987
11335,61,178.3537481727605
11336,52,178.73075352035409
11337,53,171.091716087199
11338,38,176.72807972356264
11339,36,221.89486868313438
11340,27,333.9215353498006
11341,39,307.08359859270826
11342,35,223.4830623996789
11343,35,161.86375945061693
11344,11,124.48306239967864
11345,13,94.4616146784989
11346,17,60.78601146134086
11347,6,38.49555512523004
11348,2,22.540097278548586
11349,4,13.787512328582821
11350,1,2.938590292760523
11351,3,0.0
11352,14,9.258390676548217
11353,45,52.619296361704755
11354,207,149.28945093487076
11355,482,252.60580482227027
11356,272,156.14199785176083
11357,100,124.03744021101014
11358,101,148.39937050591632
11359,129,181.91464203279696
11360,107,182.29164738039054
11361,114,174.65260994723545
11362,112,180.2889735835991
11363,103,225.45576254317083
11364,232,337.48242920983705
11365,379,310.6444924527447
11366,298,227.04395625971534
11367,203,165.42465331065338
11368,152,128.0439562597151
11369,89,98.02250853853535
11370,59,64.3469053213773
11371,13,36.26705604998446
11372,7,20.31159820330302
11373,3,11.559013253337241
11374,2,0.7100912175149574
11375,3,0.0
11376,22,7.029891601302637
11377,120,50.390797286459176
11378,390,147.0609518596252
11379,611,250.37730574702468
11380,308,153.91349877651527
11381,162,121.80894113576458
11382,184,146.17087143067076
11383,224,179.6861429575514
11384,224,180.06314830514498
11385,216,172.42411087198988
11386,236,178.06047450835354
11387,362,223.22726346792524
11388,691,335.2539301345914
11389,632,308.41599337749915
11390,482,224.81545718446978
11391,285,163.19615423540782
11392,226,125.81545718446952
11393,157,95.79400946328978
11394,73,62.118406246131755
11395,36,28.32436800029967
11396,25,12.368910153618216
11397,7,3.616325203652451
11398,3,0.0
11399,6,0.0
11400,24,0.0
11401,106,42.448109236774386
11402,389,139.1182638099404
11403,654,242.4346176973399
11404,321,145.97081072683045
11405,182,113.86625308607978
11406,219,138.22818338098597
11407,269,171.7434549078666
11408,228,172.1204602554602
11409,223,164.4814228223051
11410,229,170.11778645866875
11411,376,215.28457541824048
11412,732,327.31124208490667
11413,709,300.4733053278144
11414,543,216.87276913478496
11415,380,155.25346618572303
11416,239,117.87276913478473
11417,192,87.85132141360498
11418,104,54.17571819644695
11419,43,33.54314418629605
11420,23,17.587686339614592
11421,13,8.835101389648827
11422,6,0.0
11423,3,0.0
11424,17,4.305979737614223
11425,127,47.66688542277076
11426,225,144.33703999593678
11427,362,247.65339388333626
11428,201,151.18958691282683
11429,139,119.08502927207616
11430,151,143.44695956698234
11431,204,176.96223109386298
11432,197,177.33923644145656
11433,169,169.70019900830147
11434,204,175.33656264466512
11435,318,220.50335160423685
11436,614,332.53001827090304
11437,664,305.69208151381076
11438,464,222.09154532078134
11439,337,160.4722423717194
11440,250,123.09154532078111
11441,183,93.07009759960137
11442,112,59.39449438244333
11443,73,38.7393656066551
11444,35,22.783907759973644
11445,22,14.031322810007879
11446,3,3.182400774185595
11447,6,0.0
11448,19,9.502201157973275
11449,120,52.86310684312981
11450,315,149.53326141629583
11451,592,252.84961530369532
11452,334,156.38580833318588
11453,236,124.28125069243521
11454,233,148.64318098734137
11455,307,182.15845251422203
11456,306,182.53545786181562
11457,300,174.89642042866052
11458,324,180.53278406502417
11459,440,225.6995730245959
11460,702,337.7262396912621
11461,654,310.88830293416976
11462,441,227.2877667411404
11463,289,165.66846379207846
11464,208,128.28776674114016
11465,158,98.2663190199604
11466,116,64.59071580280236
11467,103,37.23593422916791
11468,67,21.280476382486455
11469,57,12.52789143252069
11470,26,1.6789693966983918
11471,2,0.0
11472,5,7.998769780486072
11473,28,51.359675465642624
11474,55,148.02983003880863
11475,158,251.34618392620814
11476,214,154.8823769556987
11477,291,122.77781931494802
11478,358,147.1397496098542
11479,381,180.65502113673483
11480,389,181.0320264843284
11481,440,173.39298905117332
11482,408,179.02935268753697
11483,376,224.1961416471087
11484,322,336.22280831377486
11485,90,309.3848715566826
11486,139,225.7843353636532
11487,102,164.16503241459125
11488,84,126.78433536365296
11489,83,96.76288764247323
11490,42,63.08728442531519
11491,36,34.93466126519358
11492,42,18.979203418512128
11493,40,10.226618468546363
11494,16,0.0
11495,4,0.0
11496,6,5.6974968165117446
11497,7,49.0584025016683
11498,27,145.7285570748343
11499,107,249.0449109622338
11500,185,152.58110399172438
11501,380,120.47654635097369
11502,411,144.83847664587987
11503,584,178.3537481727605
11504,595,178.73075352035409
11505,653,171.091716087199
11506,603,176.72807972356264
11507,587,221.89486868313438
11508,522,333.9215353498006
11509,487,307.08359859270826
11510,375,223.4830623996789
11511,243,161.86375945061693
11512,204,124.48306239967864
11513,108,94.4616146784989
11514,82,60.78601146134086
11515,48,38.49555512523004
11516,24,22.540097278548586
11517,8,13.787512328582821
11518,4,2.938590292760523
11519,2,0.0
11520,20,9.258390676548217
11521,123,52.619296361704755
11522,349,149.28945093487076
11523,596,252.60580482227027
11524,268,156.14199785176083
11525,157,124.03744021101014
11526,163,148.39937050591632
11527,225,181.91464203279696
11528,247,182.29164738039054
11529,218,174.65260994723545
11530,231,180.2889735835991
11531,347,225.45576254317083
11532,683,337.48242920983705
11533,664,310.6444924527447
11534,471,227.04395625971534
11535,309,165.42465331065338
11536,221,128.0439562597151
11537,134,98.02250853853535
11538,60,64.3469053213773
11539,35,86.42578077222869
11540,21,70.47032292554724
11541,8,61.71773797558146
11542,3,50.86881593975916
11543,8,45.15313204860047
11544,17,57.18861632354687
11545,26,100.5495220087034
11546,169,197.2196765818694
11547,557,300.5360304692689
11548,349,204.07222349875948
11549,174,171.9676658580088
11550,229,196.32959615291497
11551,269,229.84486767979558
11552,249,230.2218730273892
11553,204,222.5828355942341
11554,234,228.21919923059775
11555,354,273.3859881901695
11556,681,385.4126548568356
11557,743,358.57471809974334
11558,487,274.97418190671397
11559,335,213.35487895765203
11560,282,175.97418190671374
11561,211,145.95273418553398
11562,95,112.27713096837597
11563,47,78.48309272254389
11564,15,62.52763487586245
11565,16,53.77504992589667
11566,6,42.926127890074355
11567,4,37.21044399891568
11568,33,49.24592827386206
11569,120,92.60683395901859
11570,358,189.27698853218462
11571,666,292.59334241958413
11572,315,196.12953544907467
11573,175,164.024977808324
11574,184,188.38690810323016
11575,245,221.90217963011082
11576,228,222.2791849777044
11577,240,214.6401475445493
11578,256,220.27651118091296
11579,367,265.44330014048467
11580,729,377.46996680715085
11581,813,350.6320300500586
11582,504,267.0314938570292
11583,338,205.41219090796722
11584,239,168.03149385702895
11585,173,138.0100461358492
11586,98,104.33444291869117
11587,90,83.70186890854026
11588,24,67.74641106185882
11589,17,58.99382611189304
11590,6,48.14490407607073
11591,2,42.429220184912054
11592,21,54.46470445985844
11593,136,97.82561014501498
11594,384,194.495764718181
11595,627,297.8121186055805
11596,304,201.34831163507107
11597,168,169.24375399432037
11598,201,193.60568428922653
11599,301,227.1209558161072
11600,265,227.49796116370078
11601,204,219.85892373054568
11602,283,225.49528736690934
11603,370,270.66207632648104
11604,704,382.68874299314723
11605,706,355.85080623605495
11606,522,272.2502700430256
11607,420,210.6309670939636
11608,299,173.25027004302532
11609,246,143.22882232184557
11610,121,109.55321910468754
11611,89,88.89809032889931
11612,48,72.94263248221785
11613,11,64.19004753225208
11614,14,53.34112549642978
11615,4,47.62544160527109
11616,24,59.66092588021749
11617,135,103.02183156537401
11618,356,199.69198613854002
11619,618,303.00834002593956
11620,294,206.5445330554301
11621,199,174.43997541467942
11622,258,198.80190570958558
11623,171,232.31717723646622
11624,278,232.69418258405983
11625,242,225.0551451509047
11626,343,230.6915087872684
11627,440,275.8582977468401
11628,643,387.8849644135063
11629,641,361.047027656414
11630,452,277.44649146338463
11631,313,215.82718851432264
11632,235,178.44649146338435
11633,232,148.42504374220462
11634,256,114.7494405250466
11635,153,87.39465895141213
11636,107,71.43920110473067
11637,75,62.686616154764906
11638,32,51.83769411894259
11639,9,46.12201022778392
11640,22,58.1574945027303
11641,42,101.51840018788684
11642,87,198.18855476105284
11643,197,301.50490864845233
11644,284,205.04110167794292
11645,432,172.93654403719222
11646,575,197.2984743320984
11647,550,230.81374585897905
11648,524,231.19075120657263
11649,428,223.55171377341753
11650,541,229.1880774097812
11651,540,274.3548663693529
11652,502,386.38153303601905
11653,434,359.54359627892677
11654,405,275.9430600858974
11655,309,214.32375713683547
11656,269,176.94306008589717
11657,217,146.92161236471742
11658,149,113.2460091475594
11659,134,85.0933859874378
11660,121,69.13792814075634
11661,93,60.38534319079058
11662,28,49.53642115496827
11663,16,43.82073726380959
11664,11,55.856221538755975
11665,17,99.21712722391251
11666,36,195.88728179707851
11667,114,299.203635684478
11668,191,202.7398287139686
11669,333,170.6352710732179
11670,414,194.99720136812408
11671,558,228.51247289500472
11672,565,228.8894782425983
11673,518,221.2504408094432
11674,571,226.88680444580686
11675,544,272.0535934053786
11676,511,384.0802600720448
11677,463,357.24232331495244
11678,383,273.64178712192313
11679,276,212.02248417286114
11680,203,174.64178712192285
11681,157,144.6203394007431
11682,102,110.94473618358508
11683,34,88.65427984747426
11684,9,72.6988220007928
11685,6,63.94623705082702
11686,5,53.09731501500471
11687,2,47.381631123846034
11688,23,59.41711539879242
11689,142,102.77802108394897
11690,385,199.44817565711497
11691,639,302.76452954451446
11692,350,206.30072257400505
11693,190,174.19616493325435
11694,213,198.55809522816054
11695,263,232.07336675504115
11696,272,232.45037210263476
11697,239,224.81133466947966
11698,262,230.44769830584332
11699,388,275.61448726541505
11700,769,387.64115393208124
11701,680,360.80321717498896
11702,546,277.2026809819596
11703,323,215.5833780328976
11704,247,178.2026809819593
11705,173,148.18123326077955
11706,113,114.50563004362152
11707,38,86.42578077222869
11708,9,70.47032292554724
11709,16,61.71773797558146
11710,6,50.86881593975916
11711,5,45.15313204860047
11712,20,57.18861632354687
11713,165,100.5495220087034
11714,463,197.2196765818694
11715,641,300.5360304692689
11716,295,204.07222349875948
11717,157,171.9676658580088
11718,217,196.32959615291497
11719,263,229.84486767979558
11720,219,230.2218730273892
11721,71,222.5828355942341
11722,134,228.21919923059775
11723,389,273.3859881901695
11724,717,385.4126548568356
11725,710,358.57471809974334
11726,458,274.97418190671397
11727,302,213.35487895765203
11728,223,175.97418190671374
11729,147,145.95273418553398
11730,63,112.27713096837597
11731,35,78.48309272254389
11732,14,62.52763487586245
11733,1,53.77504992589667
11734,2,42.926127890074355
11735,5,37.21044399891568
11736,28,49.24592827386206
11737,126,92.60683395901859
11738,418,189.27698853218462
11739,622,292.59334241958413
11740,325,196.12953544907467
11741,153,164.024977808324
11742,201,188.38690810323016
11743,280,221.90217963011082
11744,266,222.2791849777044
11745,243,214.6401475445493
11746,259,220.27651118091296
11747,357,265.44330014048467
11748,705,377.46996680715085
11749,372,350.6320300500586
11750,98,267.0314938570292
11751,51,205.41219090796722
11752,34,168.03149385702895
11753,67,138.0100461358492
11754,55,104.33444291869117
11755,33,83.70186890854026
11756,11,67.74641106185882
11757,3,58.99382611189304
11758,3,48.14490407607073
11759,2,42.429220184912054
11760,24,54.46470445985844
11761,139,97.82561014501498
11762,401,194.495764718181
11763,630,297.8121186055805
11764,361,201.34831163507107
11765,154,169.24375399432037
11766,256,193.60568428922653
11767,272,227.1209558161072
11768,318,227.49796116370078
11769,247,219.85892373054568
11770,271,225.49528736690934
11771,421,270.66207632648104
11772,732,382.68874299314723
11773,770,355.85080623605495
11774,553,272.2502700430256
11775,374,210.6309670939636
11776,230,173.25027004302532
11777,232,143.22882232184557
11778,135,109.55321910468754
11779,64,88.89809032889931
11780,46,72.94263248221785
11781,31,64.19004753225208
11782,13,53.34112549642978
11783,9,47.62544160527109
11784,26,59.66092588021749
11785,135,103.02183156537401
11786,351,199.69198613854002
11787,620,303.00834002593956
11788,322,206.5445330554301
11789,210,174.43997541467942
11790,291,198.80190570958558
11791,348,232.31717723646622
11792,363,232.69418258405983
11793,334,225.0551451509047
11794,439,230.6915087872684
11795,525,275.8582977468401
11796,779,387.8849644135063
11797,596,361.047027656414
11798,503,277.44649146338463
11799,341,215.82718851432264
11800,270,178.44649146338435
11801,234,148.42504374220462
11802,180,114.7494405250466
11803,136,87.39465895141213
11804,93,71.43920110473067
11805,56,62.686616154764906
11806,34,51.83769411894259
11807,9,46.12201022778392
11808,13,58.1574945027303
11809,33,101.51840018788684
11810,67,198.18855476105284
11811,178,301.50490864845233
11812,335,205.04110167794292
11813,411,172.93654403719222
11814,522,197.2984743320984
11815,559,230.81374585897905
11816,659,231.19075120657263
11817,615,223.55171377341753
11818,590,229.1880774097812
11819,591,274.3548663693529
11820,576,386.38153303601905
11821,546,359.54359627892677
11822,439,275.9430600858974
11823,287,214.32375713683547
11824,230,176.94306008589717
11825,274,146.92161236471742
11826,176,113.2460091475594
11827,98,85.0933859874378
11828,94,69.13792814075634
11829,82,60.38534319079058
11830,28,49.53642115496827
11831,9,43.82073726380959
11832,12,55.856221538755975
11833,21,99.21712722391251
11834,60,195.88728179707851
11835,156,299.203635684478
11836,222,202.7398287139686
11837,350,170.6352710732179
11838,428,194.99720136812408
11839,531,228.51247289500472
11840,602,228.8894782425983
11841,552,221.2504408094432
11842,499,226.88680444580686
11843,564,272.0535934053786
11844,478,384.0802600720448
11845,389,357.24232331495244
11846,339,273.64178712192313
11847,230,212.02248417286114
11848,169,174.64178712192285
11849,131,144.6203394007431
11850,74,110.94473618358508
11851,35,88.65427984747426
11852,11,72.6988220007928
11853,2,63.94623705082702
11854,2,53.09731501500471
11855,6,47.381631123846034
11856,26,59.41711539879242
11857,65,102.77802108394897
11858,75,199.44817565711497
11859,156,302.76452954451446
11860,110,206.30072257400505
11861,59,174.19616493325435
11862,79,198.55809522816054
11863,185,232.07336675504115
11864,176,232.45037210263476
11865,171,224.81133466947966
11866,196,230.44769830584332
11867,111,275.61448726541505
11868,229,387.64115393208124
11869,300,360.80321717498896
11870,304,277.2026809819596
11871,189,215.5833780328976
11872,152,178.2026809819593
11873,129,148.18123326077955
11874,75,114.50563004362152
11875,32,86.42578077222869
11876,19,70.47032292554724
11877,4,61.71773797558146
11878,6,50.86881593975916
11879,5,45.15313204860047
11880,8,57.18861632354687
11881,24,100.5495220087034
11882,92,197.2196765818694
11883,409,300.5360304692689
11884,355,204.07222349875948
11885,171,171.9676658580088
11886,224,196.32959615291497
11887,264,229.84486767979558
11888,239,230.2218730273892
11889,184,222.5828355942341
11890,256,228.21919923059775
11891,374,273.3859881901695
11892,678,385.4126548568356
11893,733,358.57471809974334
11894,512,274.97418190671397
11895,263,213.35487895765203
11896,109,175.97418190671374
11897,83,145.95273418553398
11898,71,112.27713096837597
11899,39,78.48309272254389
11900,21,62.52763487586245
11901,19,53.77504992589667
11902,6,42.926127890074355
11903,4,37.21044399891568
11904,38,49.24592827386206
11905,158,92.60683395901859
11906,440,189.27698853218462
11907,650,292.59334241958413
11908,347,196.12953544907467
11909,192,164.024977808324
11910,267,188.38690810323016
11911,330,221.90217963011082
11912,350,222.2791849777044
11913,263,214.6401475445493
11914,274,220.27651118091296
11915,446,265.44330014048467
11916,873,377.46996680715085
11917,846,350.6320300500586
11918,590,267.0314938570292
11919,459,205.41219090796722
11920,393,168.03149385702895
11921,286,138.0100461358492
11922,133,104.33444291869117
11923,79,83.70186890854026
11924,28,67.74641106185882
11925,16,58.99382611189304
11926,3,48.14490407607073
11927,16,42.429220184912054
11928,35,54.46470445985844
11929,159,97.82561014501498
11930,474,194.495764718181
11931,634,297.8121186055805
11932,346,201.34831163507107
11933,205,169.24375399432037
11934,279,193.60568428922653
11935,348,227.1209558161072
11936,327,227.49796116370078
11937,270,219.85892373054568
11938,316,225.49528736690934
11939,430,270.66207632648104
11940,852,382.68874299314723
11941,868,355.85080623605495
11942,537,272.2502700430256
11943,446,210.6309670939636
11944,299,173.25027004302532
11945,251,143.22882232184557
11946,166,109.55321910468754
11947,70,88.89809032889931
11948,49,72.94263248221785
11949,21,64.19004753225208
11950,14,53.34112549642978
11951,11,47.62544160527109
11952,34,59.66092588021749
11953,182,103.02183156537401
11954,515,199.69198613854002
11955,745,303.00834002593956
11956,361,206.5445330554301
11957,255,174.43997541467942
11958,334,198.80190570958558
11959,360,232.31717723646622
11960,395,232.69418258405983
11961,350,225.0551451509047
11962,391,230.6915087872684
11963,568,275.8582977468401
11964,812,387.8849644135063
11965,669,361.047027656414
11966,483,277.44649146338463
11967,337,215.82718851432264
11968,258,178.44649146338435
11969,251,148.42504374220462
11970,174,114.7494405250466
11971,148,87.39465895141213
11972,104,71.43920110473067
11973,69,62.686616154764906
11974,33,51.83769411894259
11975,14,46.12201022778392
11976,12,58.1574945027303
11977,50,101.51840018788684
11978,95,198.18855476105284
11979,195,301.50490864845233
11980,292,205.04110167794292
11981,452,172.93654403719222
11982,586,197.2984743320984
11983,642,230.81374585897905
11984,704,231.19075120657263
11985,730,223.55171377341753
11986,672,229.1880774097812
11987,642,274.3548663693529
11988,626,386.38153303601905
11989,645,359.54359627892677
11990,432,275.9430600858974
11991,315,214.32375713683547
11992,259,176.94306008589717
11993,338,146.92161236471742
11994,239,113.2460091475594
11995,170,85.0933859874378
11996,130,69.13792814075634
11997,98,60.38534319079058
11998,66,49.53642115496827
11999,16,43.82073726380959
12000,8,55.856221538755975
12001,25,99.21712722391251
12002,90,195.88728179707851
12003,171,299.203635684478
12004,313,202.7398287139686
12005,432,170.6352710732179
12006,581,194.99720136812408
12007,637,228.51247289500472
12008,607,228.8894782425983
12009,543,221.2504408094432
12010,502,226.88680444580686
12011,577,272.0535934053786
12012,549,384.0802600720448
12013,474,357.24232331495244
12014,402,273.64178712192313
12015,274,212.02248417286114
12016,233,174.64178712192285
12017,145,144.6203394007431
12018,86,110.94473618358508
12019,40,88.65427984747426
12020,15,72.6988220007928
12021,11,63.94623705082702
12022,2,53.09731501500471
12023,7,47.381631123846034
12024,15,59.41711539879242
12025,79,102.77802108394897
12026,153,199.44817565711497
12027,270,302.76452954451446
12028,186,206.30072257400505
12029,99,174.19616493325435
12030,106,198.55809522816054
12031,170,232.07336675504115
12032,184,232.45037210263476
12033,180,224.81133466947966
12034,225,230.44769830584332
12035,315,275.61448726541505
12036,508,387.64115393208124
12037,530,360.80321717498896
12038,448,277.2026809819596
12039,336,215.5833780328976
12040,241,178.2026809819593
12041,142,148.18123326077955
12042,97,114.50563004362152
12043,36,86.42578077222869
12044,27,70.47032292554724
12045,11,61.71773797558146
12046,5,50.86881593975916
12047,7,45.15313204860047
12048,17,57.18861632354687
12049,137,100.5495220087034
12050,324,197.2196765818694
12051,590,300.5360304692689
12052,333,204.07222349875948
12053,200,171.9676658580088
12054,189,196.32959615291497
12055,254,229.84486767979558
12056,243,230.2218730273892
12057,222,222.5828355942341
12058,245,228.21919923059775
12059,386,273.3859881901695
12060,785,385.4126548568356
12061,785,358.57471809974334
12062,364,274.97418190671397
12063,373,213.35487895765203
12064,261,175.97418190671374
12065,174,145.95273418553398
12066,105,112.27713096837597
12067,47,78.48309272254389
12068,32,62.52763487586245
12069,12,53.77504992589667
12070,5,42.926127890074355
12071,3,37.21044399891568
12072,35,49.24592827386206
12073,160,92.60683395901859
12074,468,189.27698853218462
12075,719,292.59334241958413
12076,297,196.12953544907467
12077,191,164.024977808324
12078,197,188.38690810323016
12079,248,221.90217963011082
12080,270,222.2791849777044
12081,248,214.6401475445493
12082,257,220.27651118091296
12083,278,265.44330014048467
12084,285,377.46996680715085
12085,327,350.6320300500586
12086,376,267.0314938570292
12087,295,205.41219090796722
