source_row,target,prediction
4081,105,136.8187473187473
4082,63,136.8187473187473
4083,28,136.8187473187473
4084,14,136.8187473187473
4085,5,11.328413284132841
4086,9,5.379679144385027
4087,20,136.8187473187473
4088,91,136.8187473187473
4089,268,136.8187473187473
4090,466,452.09090909090907
4091,231,136.8187473187473
4092,145,136.8187473187473
4093,203,136.8187473187473
4094,201,136.8187473187473
4095,221,136.8187473187473
4096,229,136.8187473187473
4097,216,136.8187473187473
4098,327,255.76470588235293
4099,557,541.0967741935484
4100,452,521.3548387096774
4101,385,363.45098039215685
4102,288,136.8187473187473
4103,233,136.8187473187473
4104,167,136.8187473187473
4105,172,136.8187473187473
4106,116,136.8187473187473
4107,95,136.8187473187473
4108,59,136.8187473187473
4109,39,11.328413284132841
4110,11,7.821428571428571
4111,14,136.8187473187473
4112,29,136.8187473187473
4113,42,136.8187473187473
4114,112,115.13333333333334
4115,186,136.8187473187473
4116,302,136.8187473187473
4117,331,136.8187473187473
4118,392,136.8187473187473
4119,371,136.8187473187473
4120,383,136.8187473187473
4121,392,136.8187473187473
4122,410,341.9642857142857
4123,399,322.57142857142856
4124,307,318.25925925925924
4125,375,286.5925925925926
4126,269,136.8187473187473
4127,202,136.8187473187473
4128,187,136.8187473187473
4129,179,136.8187473187473
4130,115,136.8187473187473
4131,90,136.8187473187473
4132,87,136.8187473187473
4133,34,11.328413284132841
4134,11,7.821428571428571
4135,12,136.8187473187473
4136,20,136.8187473187473
4137,51,136.8187473187473
4138,107,77.17948717948718
4139,206,136.8187473187473
4140,332,136.8187473187473
4141,346,136.8187473187473
4142,443,136.8187473187473
4143,442,136.8187473187473
4144,443,136.8187473187473
4145,403,136.8187473187473
4146,455,341.9642857142857
4147,421,322.57142857142856
4148,382,318.25925925925924
4149,317,286.5925925925926
4150,213,136.8187473187473
4151,183,136.8187473187473
4152,114,136.8187473187473
4153,78,136.8187473187473
4154,32,136.8187473187473
4155,15,136.8187473187473
4156,6,136.8187473187473
4157,2,11.328413284132841
4158,9,5.379679144385027
4159,22,136.8187473187473
4160,94,136.8187473187473
4161,261,136.8187473187473
4162,447,452.09090909090907
4163,187,136.8187473187473
4164,150,136.8187473187473
4165,150,136.8187473187473
4166,170,136.8187473187473
4167,164,136.8187473187473
4168,158,136.8187473187473
4169,202,136.8187473187473
4170,275,255.76470588235293
4171,604,541.0967741935484
4172,591,521.3548387096774
4173,396,363.45098039215685
4174,305,136.8187473187473
4175,242,136.8187473187473
4176,145,136.8187473187473
4177,81,136.8187473187473
4178,30,136.8187473187473
4179,13,136.8187473187473
4180,11,136.8187473187473
4181,2,11.328413284132841
4182,8,5.379679144385027
4183,21,136.8187473187473
4184,124,136.8187473187473
4185,347,136.8187473187473
4186,456,452.09090909090907
4187,246,136.8187473187473
4188,157,136.8187473187473
4189,167,136.8187473187473
4190,202,136.8187473187473
4191,189,136.8187473187473
4192,160,136.8187473187473
4193,166,136.8187473187473
4194,261,255.76470588235293
4195,579,541.0967741935484
4196,504,521.3548387096774
4197,299,363.45098039215685
4198,296,136.8187473187473
4199,195,136.8187473187473
4200,134,136.8187473187473
4201,81,136.8187473187473
4202,36,136.8187473187473
4203,28,136.8187473187473
4204,16,136.8187473187473
4205,5,11.328413284132841
4206,5,5.379679144385027
4207,22,136.8187473187473
4208,116,136.8187473187473
4209,336,136.8187473187473
4210,540,452.09090909090907
4211,221,136.8187473187473
4212,126,136.8187473187473
4213,170,136.8187473187473
4214,243,136.8187473187473
4215,231,136.8187473187473
4216,188,136.8187473187473
4217,189,136.8187473187473
4218,328,255.76470588235293
4219,570,541.0967741935484
4220,588,521.3548387096774
4221,401,363.45098039215685
4222,333,136.8187473187473
4223,221,136.8187473187473
4224,183,136.8187473187473
4225,129,136.8187473187473
4226,54,136.8187473187473
4227,32,136.8187473187473
4228,8,136.8187473187473
4229,9,11.328413284132841
4230,6,5.379679144385027
4231,25,136.8187473187473
4232,123,136.8187473187473
4233,320,136.8187473187473
4234,555,452.09090909090907
4235,260,136.8187473187473
4236,132,136.8187473187473
4237,169,136.8187473187473
4238,233,136.8187473187473
4239,232,136.8187473187473
4240,163,136.8187473187473
4241,240,136.8187473187473
4242,323,255.76470588235293
4243,594,541.0967741935484
4244,586,521.3548387096774
4245,455,363.45098039215685
4246,340,136.8187473187473
4247,323,136.8187473187473
4248,207,136.8187473187473
4249,126,136.8187473187473
4250,68,136.8187473187473
4251,31,136.8187473187473
4252,13,136.8187473187473
4253,11,11.328413284132841
4254,6,5.379679144385027
4255,30,136.8187473187473
4256,108,136.8187473187473
4257,243,136.8187473187473
4258,492,413.91379310344826
4259,260,136.8187473187473
4260,170,136.8187473187473
4261,214,136.8187473187473
4262,263,136.8187473187473
4263,292,136.8187473187473
4264,303,136.8187473187473
4265,381,136.8187473187473
4266,427,255.76470588235293
4267,461,483.3
4268,422,479.75
4269,318,363.45098039215685
4270,269,136.8187473187473
4271,218,136.8187473187473
4272,222,136.8187473187473
4273,140,136.8187473187473
4274,115,136.8187473187473
4275,78,136.8187473187473
4276,52,136.8187473187473
4277,26,11.328413284132841
4278,11,7.821428571428571
4279,14,136.8187473187473
4280,32,136.8187473187473
4281,45,136.8187473187473
4282,132,115.13333333333334
4283,179,136.8187473187473
4284,271,136.8187473187473
4285,357,136.8187473187473
4286,374,136.8187473187473
4287,404,136.8187473187473
4288,392,136.8187473187473
4289,331,136.8187473187473
4290,398,341.9642857142857
4291,349,322.57142857142856
4292,383,318.25925925925924
4293,305,286.5925925925926
4294,284,136.8187473187473
4295,232,136.8187473187473
4296,201,136.8187473187473
4297,154,136.8187473187473
4298,144,136.8187473187473
4299,78,136.8187473187473
4300,69,136.8187473187473
4301,33,11.328413284132841
4302,5,7.821428571428571
4303,1,136.8187473187473
4304,3,136.8187473187473
4305,25,136.8187473187473
4306,92,77.17948717948718
4307,181,136.8187473187473
4308,264,136.8187473187473
4309,390,136.8187473187473
4310,404,136.8187473187473
4311,421,136.8187473187473
4312,375,136.8187473187473
4313,376,136.8187473187473
4314,414,341.9642857142857
4315,358,322.57142857142856
4316,181,318.25925925925924
4317,183,286.5925925925926
4318,176,136.8187473187473
4319,167,136.8187473187473
4320,162,136.8187473187473
4321,147,136.8187473187473
4322,140,136.8187473187473
4323,119,136.8187473187473
4324,63,136.8187473187473
4325,26,11.328413284132841
4326,12,7.821428571428571
4327,4,136.8187473187473
4328,16,136.8187473187473
4329,36,136.8187473187473
4330,86,115.13333333333334
4331,238,136.8187473187473
4332,280,136.8187473187473
4333,349,136.8187473187473
4334,447,136.8187473187473
4335,423,136.8187473187473
4336,408,136.8187473187473
4337,408,136.8187473187473
4338,452,341.9642857142857
4339,436,322.57142857142856
4340,418,318.25925925925924
4341,375,286.5925925925926
4342,386,136.8187473187473
4343,457,136.8187473187473
4344,326,136.8187473187473
4345,138,136.8187473187473
4346,55,136.8187473187473
4347,39,136.8187473187473
4348,13,136.8187473187473
4349,8,11.328413284132841
4350,5,5.379679144385027
4351,20,136.8187473187473
4352,94,136.8187473187473
4353,270,136.8187473187473
4354,432,413.91379310344826
4355,227,136.8187473187473
4356,139,136.8187473187473
4357,172,136.8187473187473
4358,201,136.8187473187473
4359,203,136.8187473187473
4360,178,136.8187473187473
4361,162,136.8187473187473
4362,281,255.76470588235293
4363,545,483.3
4364,496,479.75
4365,368,363.45098039215685
4366,284,136.8187473187473
4367,245,136.8187473187473
4368,155,136.8187473187473
4369,73,136.8187473187473
4370,37,136.8187473187473
4371,15,136.8187473187473
4372,5,136.8187473187473
4373,6,11.328413284132841
4374,6,5.379679144385027
4375,35,136.8187473187473
4376,121,136.8187473187473
4377,312,136.8187473187473
4378,428,413.91379310344826
4379,189,136.8187473187473
4380,43,136.8187473187473
4381,127,136.8187473187473
4382,152,136.8187473187473
4383,140,136.8187473187473
4384,163,136.8187473187473
4385,185,136.8187473187473
4386,275,255.76470588235293
4387,596,483.3
4388,563,479.75
4389,394,363.45098039215685
4390,312,136.8187473187473
4391,241,136.8187473187473
4392,186,136.8187473187473
4393,98,136.8187473187473
4394,35,136.8187473187473
4395,16,136.8187473187473
4396,8,136.8187473187473
4397,4,11.328413284132841
4398,4,5.379679144385027
4399,32,136.8187473187473
4400,118,136.8187473187473
4401,292,136.8187473187473
4402,443,413.91379310344826
4403,179,136.8187473187473
4404,101,136.8187473187473
4405,142,136.8187473187473
4406,171,136.8187473187473
4407,155,136.8187473187473
4408,160,136.8187473187473
4409,166,136.8187473187473
4410,265,255.76470588235293
4411,569,483.3
4412,562,479.75
4413,365,363.45098039215685
4414,285,136.8187473187473
4415,209,136.8187473187473
4416,182,136.8187473187473
4417,129,136.8187473187473
4418,47,136.8187473187473
4419,34,136.8187473187473
4420,22,136.8187473187473
4421,6,11.328413284132841
4422,11,5.379679144385027
4423,27,136.8187473187473
4424,102,136.8187473187473
4425,332,136.8187473187473
4426,457,413.91379310344826
4427,241,136.8187473187473
4428,138,136.8187473187473
4429,165,136.8187473187473
4430,213,136.8187473187473
4431,229,136.8187473187473
4432,216,136.8187473187473
4433,141,136.8187473187473
4434,132,255.76470588235293
4435,167,483.3
4436,316,479.75
4437,270,363.45098039215685
4438,250,136.8187473187473
4439,204,136.8187473187473
4440,169,136.8187473187473
4441,151,136.8187473187473
4442,121,136.8187473187473
4443,53,136.8187473187473
4444,55,136.8187473187473
4445,30,11.328413284132841
4446,6,7.821428571428571
4447,15,136.8187473187473
4448,38,136.8187473187473
4449,71,136.8187473187473
4450,182,115.13333333333334
4451,247,136.8187473187473
4452,264,136.8187473187473
4453,290,136.8187473187473
4454,366,136.8187473187473
4455,416,136.8187473187473
4456,373,136.8187473187473
4457,402,136.8187473187473
4458,416,341.9642857142857
4459,401,322.57142857142856
4460,378,318.25925925925924
4461,306,286.5925925925926
4462,314,136.8187473187473
4463,238,136.8187473187473
4464,214,136.8187473187473
4465,140,136.8187473187473
4466,154,136.8187473187473
4467,113,136.8187473187473
4468,96,136.8187473187473
4469,25,11.328413284132841
4470,5,7.821428571428571
4471,17,136.8187473187473
4472,25,136.8187473187473
4473,65,136.8187473187473
4474,92,77.17948717948718
4475,169,136.8187473187473
4476,268,136.8187473187473
4477,287,136.8187473187473
4478,377,136.8187473187473
4479,367,136.8187473187473
4480,349,136.8187473187473
4481,361,136.8187473187473
4482,372,341.9642857142857
4483,363,322.57142857142856
4484,363,318.25925925925924
4485,303,286.5925925925926
4486,268,136.8187473187473
4487,227,136.8187473187473
4488,143,136.8187473187473
4489,72,136.8187473187473
4490,35,136.8187473187473
4491,10,136.8187473187473
4492,12,136.8187473187473
4493,10,11.328413284132841
4494,4,5.379679144385027
4495,26,136.8187473187473
4496,121,136.8187473187473
4497,317,136.8187473187473
4498,420,413.91379310344826
4499,208,136.8187473187473
4500,117,136.8187473187473
4501,128,136.8187473187473
4502,148,136.8187473187473
4503,141,136.8187473187473
4504,134,136.8187473187473
4505,146,136.8187473187473
4506,239,255.76470588235293
4507,514,483.3
4508,472,479.75
4509,373,363.45098039215685
4510,236,136.8187473187473
4511,130,136.8187473187473
4512,90,136.8187473187473
4513,55,136.8187473187473
4514,22,136.8187473187473
4515,14,136.8187473187473
4516,9,136.8187473187473
4517,8,11.328413284132841
4518,6,5.379679144385027
4519,25,136.8187473187473
4520,115,136.8187473187473
4521,330,136.8187473187473
4522,417,413.91379310344826
4523,176,136.8187473187473
4524,123,136.8187473187473
4525,125,136.8187473187473
4526,163,136.8187473187473
4527,136,136.8187473187473
4528,124,136.8187473187473
4529,148,136.8187473187473
4530,202,255.76470588235293
4531,428,483.3
4532,511,479.75
4533,337,363.45098039215685
4534,308,136.8187473187473
4535,258,136.8187473187473
4536,194,136.8187473187473
4537,79,136.8187473187473
4538,46,136.8187473187473
4539,12,136.8187473187473
4540,5,136.8187473187473
4541,4,11.328413284132841
4542,5,5.379679144385027
4543,26,136.8187473187473
4544,121,136.8187473187473
4545,313,136.8187473187473
4546,449,413.91379310344826
4547,186,136.8187473187473
4548,113,136.8187473187473
4549,165,136.8187473187473
4550,174,136.8187473187473
4551,158,136.8187473187473
4552,116,136.8187473187473
4553,46,136.8187473187473
4554,141,255.76470588235293
4555,488,483.3
4556,463,479.75
4557,419,363.45098039215685
4558,342,136.8187473187473
4559,250,136.8187473187473
4560,184,136.8187473187473
4561,116,136.8187473187473
4562,46,136.8187473187473
4563,25,136.8187473187473
4564,10,136.8187473187473
4565,6,11.328413284132841
4566,6,5.379679144385027
4567,28,136.8187473187473
4568,130,136.8187473187473
4569,334,136.8187473187473
4570,486,413.91379310344826
4571,224,136.8187473187473
4572,127,136.8187473187473
4573,148,136.8187473187473
4574,223,136.8187473187473
4575,177,136.8187473187473
4576,178,136.8187473187473
4577,180,136.8187473187473
4578,274,255.76470588235293
4579,595,483.3
4580,578,479.75
4581,400,363.45098039215685
4582,348,136.8187473187473
4583,261,136.8187473187473
4584,176,136.8187473187473
4585,124,136.8187473187473
4586,80,136.8187473187473
4587,20,136.8187473187473
4588,38,136.8187473187473
4589,7,11.328413284132841
4590,10,5.379679144385027
4591,23,136.8187473187473
4592,120,136.8187473187473
4593,274,136.8187473187473
4594,564,413.91379310344826
4595,207,136.8187473187473
4596,166,136.8187473187473
4597,210,136.8187473187473
4598,238,136.8187473187473
4599,247,136.8187473187473
4600,265,136.8187473187473
4601,237,136.8187473187473
4602,361,255.76470588235293
4603,587,483.3
4604,496,479.75
4605,394,363.45098039215685
4606,343,136.8187473187473
4607,261,136.8187473187473
4608,223,136.8187473187473
4609,167,136.8187473187473
4610,110,136.8187473187473
4611,75,136.8187473187473
4612,58,136.8187473187473
4613,26,11.328413284132841
4614,16,7.821428571428571
4615,10,136.8187473187473
4616,37,136.8187473187473
4617,52,136.8187473187473
4618,127,115.13333333333334
4619,222,136.8187473187473
4620,322,136.8187473187473
4621,396,136.8187473187473
4622,463,136.8187473187473
4623,497,136.8187473187473
4624,433,136.8187473187473
4625,428,136.8187473187473
4626,425,341.9642857142857
4627,475,322.57142857142856
4628,428,318.25925925925924
4629,406,286.5925925925926
4630,296,136.8187473187473
4631,252,136.8187473187473
4632,201,136.8187473187473
4633,168,136.8187473187473
4634,125,136.8187473187473
4635,102,136.8187473187473
4636,94,136.8187473187473
4637,47,11.328413284132841
4638,10,7.821428571428571
4639,12,136.8187473187473
4640,21,136.8187473187473
4641,50,136.8187473187473
4642,118,77.17948717948718
4643,184,136.8187473187473
4644,304,136.8187473187473
4645,391,136.8187473187473
4646,420,136.8187473187473
4647,472,136.8187473187473
4648,430,136.8187473187473
4649,324,136.8187473187473
4650,317,341.9642857142857
4651,369,322.57142857142856
4652,390,318.25925925925924
4653,379,286.5925925925926
4654,262,136.8187473187473
4655,207,136.8187473187473
4656,181,136.8187473187473
4657,93,136.8187473187473
4658,51,136.8187473187473
4659,25,136.8187473187473
4660,10,136.8187473187473
4661,7,11.328413284132841
4662,4,5.379679144385027
4663,17,136.8187473187473
4664,105,136.8187473187473
4665,277,136.8187473187473
4666,347,413.91379310344826
4667,203,136.8187473187473
4668,130,136.8187473187473
4669,141,136.8187473187473
4670,165,136.8187473187473
4671,152,136.8187473187473
4672,138,136.8187473187473
4673,164,136.8187473187473
4674,265,255.76470588235293
4675,545,483.3
4676,558,479.75
4677,398,363.45098039215685
4678,323,136.8187473187473
4679,202,136.8187473187473
4680,140,136.8187473187473
4681,91,136.8187473187473
4682,51,136.8187473187473
4683,13,136.8187473187473
4684,13,136.8187473187473
4685,3,11.328413284132841
4686,5,5.379679144385027
4687,19,136.8187473187473
4688,134,136.8187473187473
4689,315,136.8187473187473
4690,412,413.91379310344826
4691,199,136.8187473187473
4692,141,136.8187473187473
4693,127,136.8187473187473
4694,153,136.8187473187473
4695,172,136.8187473187473
4696,152,136.8187473187473
4697,158,136.8187473187473
4698,277,255.76470588235293
4699,513,483.3
4700,530,479.75
4701,388,363.45098039215685
4702,277,136.8187473187473
4703,241,136.8187473187473
4704,156,136.8187473187473
4705,92,136.8187473187473
4706,40,136.8187473187473
4707,11,136.8187473187473
4708,9,136.8187473187473
4709,6,11.328413284132841
4710,4,5.379679144385027
4711,23,136.8187473187473
4712,116,136.8187473187473
4713,303,136.8187473187473
4714,438,413.91379310344826
4715,209,136.8187473187473
4716,110,136.8187473187473
4717,142,136.8187473187473
4718,149,136.8187473187473
4719,120,136.8187473187473
4720,127,136.8187473187473
4721,138,136.8187473187473
4722,234,255.76470588235293
4723,455,483.3
4724,497,479.75
4725,382,363.45098039215685
4726,309,136.8187473187473
4727,242,136.8187473187473
4728,169,136.8187473187473
4729,99,136.8187473187473
4730,42,136.8187473187473
4731,21,136.8187473187473
4732,6,136.8187473187473
4733,6,11.328413284132841
4734,4,5.379679144385027
4735,18,136.8187473187473
4736,117,136.8187473187473
4737,274,136.8187473187473
4738,381,413.91379310344826
4739,200,136.8187473187473
4740,78,136.8187473187473
4741,106,136.8187473187473
4742,135,136.8187473187473
4743,102,136.8187473187473
4744,147,136.8187473187473
4745,133,136.8187473187473
4746,210,255.76470588235293
4747,414,483.3
4748,382,479.75
4749,284,363.45098039215685
4750,237,136.8187473187473
4751,225,136.8187473187473
4752,149,136.8187473187473
4753,113,136.8187473187473
4754,60,136.8187473187473
4755,24,136.8187473187473
4756,14,136.8187473187473
4757,7,11.328413284132841
4758,13,5.379679144385027
4759,19,136.8187473187473
4760,96,136.8187473187473
4761,252,136.8187473187473
4762,322,413.91379310344826
4763,208,136.8187473187473
4764,115,136.8187473187473
4765,109,136.8187473187473
4766,115,136.8187473187473
4767,123,136.8187473187473
4768,101,136.8187473187473
4769,133,136.8187473187473
4770,182,255.76470588235293
4771,306,483.3
4772,284,479.75
4773,250,363.45098039215685
4774,212,136.8187473187473
4775,190,136.8187473187473
4776,149,136.8187473187473
4777,103,136.8187473187473
4778,101,136.8187473187473
4779,70,136.8187473187473
4780,61,136.8187473187473
4781,22,11.328413284132841
4782,9,7.821428571428571
4783,7,136.8187473187473
4784,25,136.8187473187473
4785,45,136.8187473187473
4786,109,115.13333333333334
4787,132,136.8187473187473
4788,198,136.8187473187473
4789,216,136.8187473187473
4790,235,136.8187473187473
4791,245,136.8187473187473
4792,236,136.8187473187473
4793,215,136.8187473187473
4794,221,341.9642857142857
4795,197,322.57142857142856
4796,196,318.25925925925924
4797,217,286.5925925925926
4798,145,136.8187473187473
4799,154,136.8187473187473
4800,125,136.8187473187473
4801,104,136.8187473187473
4802,119,136.8187473187473
4803,96,136.8187473187473
4804,60,136.8187473187473
4805,37,11.328413284132841
4806,6,7.821428571428571
4807,8,136.8187473187473
4808,22,136.8187473187473
4809,35,136.8187473187473
4810,104,77.17948717948718
4811,154,136.8187473187473
4812,226,136.8187473187473
4813,243,136.8187473187473
4814,246,136.8187473187473
4815,252,136.8187473187473
4816,283,136.8187473187473
4817,238,136.8187473187473
4818,249,341.9642857142857
4819,249,322.57142857142856
4820,243,318.25925925925924
4821,240,286.5925925925926
4822,195,136.8187473187473
4823,153,136.8187473187473
4824,98,136.8187473187473
4825,50,136.8187473187473
4826,34,136.8187473187473
4827,12,136.8187473187473
4828,6,136.8187473187473
4829,4,11.328413284132841
4830,6,5.379679144385027
4831,24,136.8187473187473
4832,107,136.8187473187473
4833,277,136.8187473187473
4834,387,413.91379310344826
4835,135,136.8187473187473
4836,84,136.8187473187473
4837,107,136.8187473187473
4838,67,136.8187473187473
4839,78,136.8187473187473
4840,90,136.8187473187473
4841,112,136.8187473187473
4842,198,255.76470588235293
4843,485,483.3
4844,533,479.75
4845,386,363.45098039215685
4846,302,136.8187473187473
4847,194,136.8187473187473
4848,125,136.8187473187473
4849,87,136.8187473187473
4850,28,136.8187473187473
4851,12,136.8187473187473
4852,7,136.8187473187473
4853,4,11.328413284132841
4854,6,5.379679144385027
4855,27,136.8187473187473
4856,110,136.8187473187473
4857,318,136.8187473187473
4858,424,413.91379310344826
4859,187,136.8187473187473
4860,138,136.8187473187473
4861,151,136.8187473187473
4862,147,136.8187473187473
4863,182,136.8187473187473
4864,147,136.8187473187473
4865,163,136.8187473187473
4866,254,255.76470588235293
4867,537,483.3
4868,546,479.75
4869,398,363.45098039215685
4870,290,136.8187473187473
4871,267,136.8187473187473
4872,158,136.8187473187473
4873,89,136.8187473187473
4874,45,136.8187473187473
4875,10,136.8187473187473
4876,6,136.8187473187473
4877,4,11.328413284132841
4878,4,5.379679144385027
4879,18,136.8187473187473
4880,123,136.8187473187473
4881,347,136.8187473187473
4882,433,413.91379310344826
4883,216,136.8187473187473
4884,114,136.8187473187473
4885,136,136.8187473187473
4886,169,136.8187473187473
4887,180,136.8187473187473
4888,127,136.8187473187473
4889,140,136.8187473187473
4890,268,255.76470588235293
4891,572,483.3
4892,541,479.75
4893,375,363.45098039215685
4894,294,136.8187473187473
4895,245,136.8187473187473
4896,180,136.8187473187473
4897,109,136.8187473187473
4898,45,136.8187473187473
4899,29,136.8187473187473
4900,7,136.8187473187473
4901,5,11.328413284132841
4902,6,5.379679144385027
4903,27,136.8187473187473
4904,116,136.8187473187473
4905,305,136.8187473187473
4906,456,413.91379310344826
4907,210,136.8187473187473
4908,116,136.8187473187473
4909,154,136.8187473187473
4910,186,136.8187473187473
4911,152,136.8187473187473
4912,138,136.8187473187473
4913,146,136.8187473187473
4914,256,255.76470588235293
4915,468,483.3
4916,483,479.75
4917,322,363.45098039215685
4918,270,136.8187473187473
4919,196,136.8187473187473
4920,174,136.8187473187473
4921,123,136.8187473187473
4922,57,136.8187473187473
4923,34,136.8187473187473
4924,13,136.8187473187473
4925,11,11.328413284132841
4926,6,5.379679144385027
4927,27,136.8187473187473
4928,90,136.8187473187473
4929,254,136.8187473187473
4930,384,413.91379310344826
4931,179,136.8187473187473
4932,106,136.8187473187473
4933,161,136.8187473187473
4934,135,136.8187473187473
4935,156,136.8187473187473
4936,148,136.8187473187473
4937,169,136.8187473187473
4938,233,255.76470588235293
4939,421,483.3
4940,362,479.75
4941,241,363.45098039215685
4942,206,136.8187473187473
4943,163,136.8187473187473
4944,174,136.8187473187473
4945,116,136.8187473187473
4946,133,136.8187473187473
4947,90,136.8187473187473
4948,42,136.8187473187473
4949,43,11.328413284132841
4950,10,7.821428571428571
4951,13,136.8187473187473
4952,24,136.8187473187473
4953,42,136.8187473187473
4954,114,115.13333333333334
4955,174,136.8187473187473
4956,261,136.8187473187473
4957,317,136.8187473187473
4958,341,136.8187473187473
4959,308,136.8187473187473
4960,305,136.8187473187473
4961,302,136.8187473187473
4962,302,341.9642857142857
4963,302,322.57142857142856
4964,299,318.25925925925924
4965,256,286.5925925925926
4966,206,136.8187473187473
4967,205,136.8187473187473
4968,209,136.8187473187473
4969,177,136.8187473187473
4970,113,136.8187473187473
4971,79,136.8187473187473
4972,67,136.8187473187473
4973,50,11.328413284132841
4974,13,7.821428571428571
4975,8,136.8187473187473
4976,13,136.8187473187473
4977,45,136.8187473187473
4978,142,77.17948717948718
4979,183,136.8187473187473
4980,254,136.8187473187473
4981,275,136.8187473187473
4982,338,136.8187473187473
4983,294,136.8187473187473
4984,326,136.8187473187473
4985,293,136.8187473187473
4986,306,341.9642857142857
4987,320,322.57142857142856
4988,304,318.25925925925924
4989,274,286.5925925925926
4990,275,136.8187473187473
4991,164,136.8187473187473
4992,96,136.8187473187473
4993,70,136.8187473187473
4994,29,136.8187473187473
4995,17,136.8187473187473
4996,11,136.8187473187473
4997,4,11.328413284132841
4998,4,5.379679144385027
4999,26,136.8187473187473
5000,100,136.8187473187473
5001,282,136.8187473187473
5002,382,413.91379310344826
5003,166,136.8187473187473
5004,97,136.8187473187473
5005,119,136.8187473187473
5006,168,136.8187473187473
5007,150,136.8187473187473
5008,123,136.8187473187473
5009,129,136.8187473187473
5010,231,255.76470588235293
5011,514,541.0967741935484
5012,543,521.3548387096774
5013,413,363.45098039215685
5014,305,136.8187473187473
5015,220,136.8187473187473
5016,137,136.8187473187473
5017,96,136.8187473187473
5018,29,136.8187473187473
5019,12,136.8187473187473
5020,8,136.8187473187473
5021,5,11.328413284132841
5022,10,5.379679144385027
5023,21,136.8187473187473
5024,117,136.8187473187473
5025,335,136.8187473187473
5026,435,413.91379310344826
5027,213,136.8187473187473
5028,140,136.8187473187473
5029,128,136.8187473187473
5030,157,136.8187473187473
5031,203,136.8187473187473
5032,159,136.8187473187473
5033,168,136.8187473187473
5034,274,255.76470588235293
5035,556,541.0967741935484
5036,556,521.3548387096774
5037,454,363.45098039215685
5038,288,136.8187473187473
5039,254,136.8187473187473
5040,191,136.8187473187473
5041,132,136.8187473187473
5042,43,136.8187473187473
5043,16,136.8187473187473
5044,11,136.8187473187473
5045,4,11.328413284132841
5046,7,5.379679144385027
5047,24,136.8187473187473
5048,110,136.8187473187473
5049,271,136.8187473187473
5050,437,413.91379310344826
5051,195,136.8187473187473
5052,68,136.8187473187473
5053,122,136.8187473187473
5054,161,136.8187473187473
5055,144,136.8187473187473
5056,147,136.8187473187473
5057,118,136.8187473187473
5058,150,255.76470588235293
5059,425,541.0967741935484
5060,492,521.3548387096774
5061,321,363.45098039215685
5062,87,136.8187473187473
5063,88,136.8187473187473
5064,77,136.8187473187473
5065,56,136.8187473187473
5066,17,136.8187473187473
5067,17,136.8187473187473
5068,7,136.8187473187473
5069,3,11.328413284132841
5070,7,5.379679144385027
5071,20,136.8187473187473
5072,97,136.8187473187473
5073,282,136.8187473187473
5074,398,413.91379310344826
5075,187,136.8187473187473
5076,113,136.8187473187473
5077,149,136.8187473187473
5078,205,136.8187473187473
5079,205,136.8187473187473
5080,167,136.8187473187473
5081,165,136.8187473187473
5082,290,255.76470588235293
5083,555,541.0967741935484
5084,523,521.3548387096774
5085,366,363.45098039215685
5086,286,136.8187473187473
5087,211,136.8187473187473
5088,174,136.8187473187473
5089,132,136.8187473187473
5090,54,136.8187473187473
5091,19,136.8187473187473
5092,19,136.8187473187473
5093,6,11.328413284132841
5094,7,5.379679144385027
5095,16,136.8187473187473
5096,101,136.8187473187473
5097,270,136.8187473187473
5098,454,413.91379310344826
5099,226,136.8187473187473
5100,163,136.8187473187473
5101,147,136.8187473187473
5102,216,136.8187473187473
5103,204,136.8187473187473
5104,245,136.8187473187473
5105,210,136.8187473187473
5106,330,255.76470588235293
5107,550,541.0967741935484
5108,466,521.3548387096774
5109,372,363.45098039215685
5110,291,136.8187473187473
5111,173,136.8187473187473
5112,188,136.8187473187473
5113,139,136.8187473187473
5114,133,136.8187473187473
5115,67,136.8187473187473
5116,53,136.8187473187473
5117,42,11.328413284132841
5118,10,7.821428571428571
5119,6,136.8187473187473
5120,27,136.8187473187473
5121,63,136.8187473187473
5122,121,115.13333333333334
5123,215,136.8187473187473
5124,290,136.8187473187473
5125,349,136.8187473187473
5126,382,136.8187473187473
5127,441,136.8187473187473
5128,380,136.8187473187473
5129,362,136.8187473187473
5130,343,341.9642857142857
5131,149,322.57142857142856
5132,211,318.25925925925924
5133,171,286.5925925925926
5134,137,136.8187473187473
5135,114,136.8187473187473
5136,120,136.8187473187473
5137,108,136.8187473187473
5138,80,136.8187473187473
5139,73,136.8187473187473
5140,66,136.8187473187473
5141,32,11.328413284132841
5142,6,7.821428571428571
5143,5,136.8187473187473
5144,13,136.8187473187473
5145,39,136.8187473187473
5146,89,77.17948717948718
5147,184,136.8187473187473
5148,266,136.8187473187473
5149,269,136.8187473187473
5150,370,136.8187473187473
5151,324,136.8187473187473
5152,322,136.8187473187473
5153,326,136.8187473187473
5154,193,341.9642857142857
5155,194,322.57142857142856
5156,229,318.25925925925924
5157,228,286.5925925925926
5158,183,136.8187473187473
5159,136,136.8187473187473
5160,103,136.8187473187473
5161,55,136.8187473187473
5162,30,136.8187473187473
5163,12,136.8187473187473
5164,7,136.8187473187473
5165,1,11.328413284132841
5166,10,5.379679144385027
5167,15,136.8187473187473
5168,95,136.8187473187473
