source_row,actual,predicted,hour
10510,15,21.73787785931026,1
10511,8,21.08725492323176,2
10512,2,20.896098495262503,3
10513,3,20.476972605201983,4
10514,31,22.617766510565136,5
10515,120,36.46683939146614,6
10516,354,55.708046393805446,7
10517,579,238.09323848505505,8
10518,331,123.27647463371639,9
10519,184,56.72698864677816,10
10520,201,79.14969321763111,11
10521,282,91.43867798153465,12
10522,263,87.15016919704011,13
10523,260,85.94743404159787,14
10524,286,91.44126799119547,15
10525,385,117.2183674898409,16
10526,721,231.3330152065299,17
10527,801,221.0423260429847,18
10528,549,115.24137904549866,19
10529,330,58.77106587292576,20
10530,223,55.708046393805446,21
10531,148,55.708046393805446,22
10532,54,46.49381116642878,23
10533,29,28.99349910690533,0
10534,15,21.792650586582987,1
10535,10,21.07428775151459,2
10536,3,20.896098495262503,3
10537,6,20.494150273916993,4
10538,20,22.76076184856047,5
10539,100,36.46683939146614,6
10540,170,55.708046393805446,7
10541,516,228.6920823495239,8
10542,325,123.27647463371639,9
10543,163,56.72698864677816,10
10544,230,79.14969321763111,11
10545,261,86.87451529265215,12
10546,284,83.75155730353937,13
10547,248,84.17318144033442,14
10548,244,88.48324182618401,15
10549,431,115.59896855544196,16
10550,750,228.38429018155483,17
10551,801,221.0423260429847,18
10552,555,115.24896833121295,19
10553,377,58.77106587292576,20
10554,277,55.708046393805446,21
10555,188,55.708046393805446,22
10556,90,46.818157320274935,23
10557,33,49.53953592912019,0
10558,26,15.883903018822005,1
10559,10,7.435313501293377,2
10560,8,3.3689426023602715,3
10561,4,3.5319456909839353,4
10562,39,10.568262580239224,5
10563,149,167.03228271451118,6
10564,372,170.01552086255663,7
10565,535,242.91493960834995,8
10566,293,170.01552086255663,9
10567,154,170.01552086255663,10
10568,192,170.01552086255663,11
10569,229,170.01552086255663,12
10570,303,170.01552086255663,13
10571,225,170.01552086255663,14
10572,243,170.01552086255663,15
10573,378,143.3554549062399,16
10574,729,250.1404270186336,17
10575,779,250.311839896215,18
10576,582,170.58091737890337,19
10577,374,170.01552086255663,20
10578,251,170.01552086255663,21
10579,197,167.6311602655316,22
10580,125,166.56505804490763,23
10581,41,49.53953592912019,0
10582,30,15.883903018822005,1
10583,6,7.671467193293525,2
10584,7,3.4542249173431303,3
10585,6,4.020654114704562,4
10586,34,10.568262580239224,5
10587,136,167.03228271451118,6
10588,361,170.01552086255663,7
10589,649,248.71319281347814,8
10590,318,170.01552086255663,9
10591,142,170.01552086255663,10
10592,219,170.01552086255663,11
10593,272,170.01552086255663,12
10594,298,170.01552086255663,13
10595,257,170.01552086255663,14
10596,304,170.01552086255663,15
10597,425,145.82910875239375,16
10598,810,251.6607395186336,17
10599,801,266.8896473665224,18
10600,586,173.94306128584373,19
10601,424,170.01552086255663,20
10602,374,170.01552086255663,21
10603,220,167.6311602655316,22
10604,151,166.56505804490763,23
10605,95,49.53953592912019,0
10606,50,16.638100767835077,1
10607,32,12.674046149525262,2
10608,10,4.538459806622145,3
10609,3,3.8813860803597473,4
10610,34,10.568262580239224,5
10611,116,167.03228271451118,6
10612,346,170.01552086255663,7
10613,662,248.39944281347812,8
10614,380,170.01552086255663,9
10615,275,170.01552086255663,10
10616,318,170.01552086255663,11
10617,471,170.01552086255663,12
10618,428,170.01552086255663,13
10619,432,170.01552086255663,14
10620,472,170.01552086255663,15
10621,589,160.0787661616985,16
10622,957,246.94408539377292,17
10623,830,251.85428973803982,18
10624,686,159.7401646168735,19
10625,445,170.01552086255663,20
10626,284,170.01552086255663,21
10627,271,167.6311602655316,22
10628,176,167.61762362360207,23
10629,156,50.97091890784359,0
10630,128,65.29062176596562,1
10631,69,49.25514558974389,2
10632,32,16.754250470268765,3
10633,7,6.434028354458775,4
10634,4,7.744764937151447,5
10635,28,165.05412094980528,6
10636,70,170.01552086255663,7
10637,154,100.30313074630975,8
10638,249,170.01552086255663,9
10639,345,170.01552086255663,10
10640,273,170.01552086255663,11
10641,183,170.01552086255663,12
10642,196,170.01552086255663,13
10643,223,170.01552086255663,14
10644,290,170.01552086255663,15
10645,177,278.73080774628323,16
10646,115,289.84516158495364,17
10647,137,286.44451131589,18
10648,133,172.0642937598753,19
10649,111,170.01552086255663,20
10650,104,170.01552086255663,21
10651,83,167.6311602655316,22
10652,105,166.56505804490763,23
10653,80,50.97091890784359,0
10654,89,65.29062176596562,1
10655,35,49.93201488410908,2
10656,18,26.721357045409878,3
10657,8,8.12428979342382,4
10658,6,7.390511267752228,5
10659,18,165.05412094980528,6
10660,39,170.01552086255663,7
10661,89,74.19482978331939,8
10662,118,170.01552086255663,9
10663,250,170.01552086255663,10
10664,323,170.01552086255663,11
10665,360,170.01552086255663,12
10666,367,170.01552086255663,13
10667,414,170.01552086255663,14
10668,421,170.01552086255663,15
10669,492,282.6587897441831,16
10670,419,280.60961343609944,17
10671,491,249.21350411832313,18
10672,375,165.70896395791783,19
10673,259,170.01552086255663,20
10674,149,170.01552086255663,21
10675,111,167.6311602655316,22
10676,65,166.56505804490763,23
10677,33,49.53953592912019,0
10678,28,16.262431726955974,1
10679,20,7.671467193293525,2
10680,1,3.5629147890330026,3
10681,4,4.2695560156916095,4
10682,36,10.568262580239224,5
10683,117,167.03228271451118,6
10684,370,170.01552086255663,7
10685,657,248.61045471824005,8
10686,282,170.01552086255663,9
10687,153,170.01552086255663,10
10688,178,170.01552086255663,11
10689,279,170.01552086255663,12
10690,301,170.01552086255663,13
10691,217,170.01552086255663,14
10692,223,170.01552086255663,15
10693,305,148.63002641112388,16
10694,664,251.34466809006216,17
10695,684,274.5684772096071,18
10696,458,193.90806179351347,19
10697,221,170.01552086255663,20
10698,186,170.01552086255663,21
10699,93,167.6311602655316,22
10700,48,166.56505804490763,23
10701,10,49.53953592912019,0
10702,5,15.883903018822005,1
10703,7,7.671467193293525,2
10704,4,3.4542249173431303,3
10705,3,3.445863810844398,4
10706,17,10.793832380809024,5
10707,101,167.03228271451118,6
10708,286,170.01552086255663,7
10709,581,250.22860948014477,8
10710,267,170.01552086255663,9
10711,138,170.01552086255663,10
10712,175,170.01552086255663,11
10713,220,170.01552086255663,12
10714,211,170.01552086255663,13
10715,184,170.01552086255663,14
10716,200,170.01552086255663,15
10717,305,148.42376814392816,16
10718,614,251.34466809006216,17
10719,644,274.4253079483129,18
10720,417,173.10893830197276,19
10721,294,170.01552086255663,20
10722,221,170.01552086255663,21
10723,134,167.6311602655316,22
10724,64,166.56505804490763,23
10725,30,49.53953592912019,0
10726,8,15.883903018822005,1
10727,3,7.435313501293377,2
10728,5,3.3689426023602715,3
10729,1,3.5319456909839353,4
10730,40,10.568262580239224,5
10731,115,167.03228271451118,6
10732,358,170.01552086255663,7
10733,658,242.91493960834995,8
10734,314,170.01552086255663,9
10735,173,170.01552086255663,10
10736,222,170.01552086255663,11
10737,268,170.01552086255663,12
10738,273,170.01552086255663,13
10739,221,170.01552086255663,14
10740,199,170.01552086255663,15
10741,221,143.3554549062399,16
10742,604,250.1404270186336,17
10743,641,250.311839896215,18
10744,456,170.58091737890337,19
10745,362,170.01552086255663,20
10746,261,170.01552086255663,21
10747,172,167.6311602655316,22
10748,93,166.56505804490763,23
10749,48,49.53953592912019,0
10750,33,15.883903018822005,1
10751,6,7.671467193293525,2
10752,5,3.4542249173431303,3
10753,9,4.020654114704562,4
10754,32,10.568262580239224,5
10755,117,167.03228271451118,6
10756,367,170.01552086255663,7
10757,654,248.71319281347814,8
10758,321,170.01552086255663,9
10759,166,170.01552086255663,10
10760,220,170.01552086255663,11
10761,292,170.01552086255663,12
10762,273,170.01552086255663,13
10763,238,170.01552086255663,14
10764,307,170.01552086255663,15
10765,388,145.82910875239375,16
10766,703,251.6607395186336,17
10767,681,266.8896473665224,18
10768,468,173.94306128584373,19
10769,335,170.01552086255663,20
10770,224,170.01552086255663,21
10771,152,167.6311602655316,22
10772,94,166.56505804490763,23
10773,59,49.53953592912019,0
10774,27,16.638100767835077,1
10775,7,12.674046149525262,2
10776,7,4.538459806622145,3
10777,2,3.8813860803597473,4
10778,26,10.568262580239224,5
10779,86,167.03228271451118,6
10780,289,170.01552086255663,7
10781,593,248.39944281347812,8
10782,321,170.01552086255663,9
10783,187,170.01552086255663,10
10784,201,170.01552086255663,11
10785,270,170.01552086255663,12
10786,242,170.01552086255663,13
10787,229,170.01552086255663,14
10788,280,170.01552086255663,15
10789,367,160.0787661616985,16
10790,606,246.94408539377292,17
10791,560,251.85428973803982,18
10792,395,159.7401646168735,19
10793,209,170.01552086255663,20
10794,220,170.01552086255663,21
10795,153,167.6311602655316,22
10796,123,167.61762362360207,23
10797,92,50.97091890784359,0
10798,82,65.29062176596562,1
10799,69,49.25514558974389,2
10800,31,16.754250470268765,3
10801,8,6.434028354458775,4
10802,5,7.744764937151447,5
10803,23,165.05412094980528,6
10804,44,170.01552086255663,7
10805,145,100.30313074630975,8
10806,223,170.01552086255663,9
10807,313,170.01552086255663,10
10808,463,170.01552086255663,11
10809,621,170.01552086255663,12
10810,638,170.01552086255663,13
10811,551,170.01552086255663,14
10812,605,170.01552086255663,15
10813,535,278.73080774628323,16
10814,543,289.84516158495364,17
10815,341,286.44451131589,18
10816,284,172.0642937598753,19
10817,208,170.01552086255663,20
10818,143,170.01552086255663,21
10819,156,167.6311602655316,22
10820,112,166.56505804490763,23
10821,67,50.97091890784359,0
10822,62,64.4290687356626,1
10823,81,44.10639634297307,2
10824,25,25.192467835204873,3
10825,12,6.568837338587336,4
10826,18,6.765947089832648,5
10827,97,165.05412094980528,6
10828,84,170.01552086255663,7
10829,125,70.16581713338762,8
10830,275,170.01552086255663,9
10831,360,170.01552086255663,10
10832,451,170.01552086255663,11
10833,445,170.01552086255663,12
10834,464,170.01552086255663,13
10835,561,170.01552086255663,14
10836,573,170.01552086255663,15
10837,511,299.3023079512582,16
10838,555,268.14165502604544,17
10839,432,230.7099648980405,18
10840,346,194.14578413333606,19
10841,232,170.01552086255663,20
10842,134,170.01552086255663,21
10843,68,167.6311602655316,22
10844,63,166.56505804490763,23
10845,17,50.099935929120186,0
10846,5,16.262431726955974,1
10847,5,7.857910194736526,2
10848,4,4.84354922302566,4
10849,24,14.249130934867594,5
10850,110,166.04728271451114,6
10851,306,170.01552086255663,7
10852,589,322.363844439522,8
10853,317,170.01552086255663,9
10854,204,170.01552086255663,10
10855,209,170.01552086255663,11
10856,281,170.01552086255663,12
10857,281,170.01552086255663,13
10858,268,170.01552086255663,14
10859,324,170.01552086255663,15
10860,395,195.34779237844288,16
10861,729,383.92475151655447,17
10862,618,381.39960588642015,18
10863,494,263.3886249799318,19
10864,329,170.01552086255663,20
10865,238,170.01552086255663,21
10866,123,167.6311602655316,22
10867,66,166.56505804490763,23
10868,33,50.099935929120186,0
10869,11,15.883903018822005,1
10870,5,7.857910194736526,2
10871,3,4.79215393515546,3
10872,1,4.108083432680984,4
10873,27,14.474700735437398,5
10874,100,166.04728271451114,6
10875,341,170.01552086255663,7
10876,604,324.6039238046013,8
10877,408,170.01552086255663,9
10878,219,170.01552086255663,10
10879,258,170.01552086255663,11
10880,331,170.01552086255663,12
10881,345,170.01552086255663,13
10882,311,170.01552086255663,14
10883,316,170.01552086255663,15
10884,485,192.27766784836768,16
10885,757,387.84141818322115,17
10886,800,369.94639883337356,18
10887,558,245.84712247823654,19
10888,379,170.01552086255663,20
10889,243,170.01552086255663,21
10890,158,167.6311602655316,22
10891,79,166.56505804490763,23
10892,41,50.099935929120186,0
10893,11,15.883903018822005,1
10894,5,7.661033892013769,2
10895,3,4.706871620172601,3
10896,1,4.185785604128315,4
10897,27,14.249130934867594,5
10898,126,166.04728271451114,6
10899,366,170.01552086255663,7
10900,684,322.73730674110925,8
10901,363,170.01552086255663,9
10902,167,170.01552086255663,10
10903,213,170.01552086255663,11
10904,283,170.01552086255663,12
10905,251,170.01552086255663,13
10906,258,170.01552086255663,14
10907,268,170.01552086255663,15
10908,390,192.17328585265443,16
10909,744,383.6569208822765,17
10910,759,345.52392597388837,18
10911,494,238.39729354491502,19
10912,372,170.01552086255663,20
10913,298,170.01552086255663,21
10914,181,167.6311602655316,22
10915,131,166.56505804490763,23
10916,45,50.099935929120186,0
10917,13,15.883903018822005,1
10918,18,7.857910194736526,2
10919,5,4.79215393515546,3
10920,1,4.747042243522157,4
10921,29,14.249130934867594,5
10922,126,166.04728271451114,6
10923,354,170.01552086255663,7
10924,638,322.9888543601569,8
10925,351,170.01552086255663,9
10926,246,170.01552086255663,10
10927,268,170.01552086255663,11
10928,276,170.01552086255663,12
10929,291,170.01552086255663,13
10930,287,170.01552086255663,14
10931,269,170.01552086255663,15
10932,402,192.27766784836768,16
10933,822,384.05231561911853,17
10934,698,367.505081076059,18
10935,487,247.32602430826137,19
10936,312,170.01552086255663,20
10937,234,170.01552086255663,21
10938,149,167.6311602655316,22
10939,136,166.56505804490763,23
10940,61,50.45107439065865,0
10941,38,16.638100767835077,1
10942,11,12.674046149525262,2
10943,8,5.153589721930852,3
10944,5,4.348247807775941,4
10945,23,14.249130934867594,5
10946,80,166.04728271451114,6
10947,246,170.01552086255663,7
10948,508,322.20913213793466,8
10949,376,170.01552086255663,9
10950,238,170.01552086255663,10
10951,291,170.01552086255663,11
10952,337,170.01552086255663,12
10953,411,170.01552086255663,13
10954,490,170.01552086255663,14
10955,537,170.01552086255663,15
10956,536,226.7831609839731,16
10957,655,379.5019975266466,17
10958,484,330.95021400474286,18
10959,412,207.37674577128382,19
10960,252,170.01552086255663,20
10961,190,170.01552086255663,21
10962,158,167.6311602655316,22
10963,113,167.61762362360207,23
10964,94,50.97091890784359,0
10965,69,64.4290687356626,1
10966,36,43.305284624365456,2
10967,28,15.067300176008214,3
10968,7,5.295027959036308,4
10969,2,7.120200759231864,5
10970,19,165.05412094980528,6
10971,54,170.01552086255663,7
10972,123,89.6496606747147,8
10973,276,170.01552086255663,9
10974,363,170.01552086255663,10
10975,495,170.01552086255663,11
10976,590,170.01552086255663,12
10977,643,170.01552086255663,13
10978,578,170.01552086255663,14
10979,626,170.01552086255663,15
10980,615,291.1202428288806,16
10981,567,277.3316378048122,17
10982,517,253.27350350608282,18
10983,413,200.36914743780227,19
10984,208,170.01552086255663,20
10985,234,170.01552086255663,21
10986,182,167.6311602655316,22
10987,118,166.56505804490763,23
10988,85,50.97091890784359,0
10989,64,64.4290687356626,1
10990,32,44.10639634297307,2
10991,26,25.192467835204873,3
10992,7,6.568837338587336,4
10993,12,6.765947089832648,5
10994,28,165.05412094980528,6
10995,37,170.01552086255663,7
10996,84,70.16581713338762,8
10997,179,170.01552086255663,9
10998,299,170.01552086255663,10
10999,404,170.01552086255663,11
11000,457,170.01552086255663,12
11001,483,170.01552086255663,13
11002,503,170.01552086255663,14
11003,486,170.01552086255663,15
11004,476,299.3023079512582,16
11005,411,268.14165502604544,17
11006,310,230.7099648980405,18
11007,276,194.14578413333606,19
11008,211,170.01552086255663,20
11009,130,170.01552086255663,21
11010,118,167.6311602655316,22
11011,51,166.56505804490763,23
11012,37,50.099935929120186,0
11013,16,16.262431726955974,1
11014,6,7.857910194736526,2
11015,3,4.929353422229947,3
11016,5,4.84354922302566,4
11017,32,14.249130934867594,5
11018,111,166.04728271451114,6
11019,331,170.01552086255663,7
11020,617,322.363844439522,8
11021,286,170.01552086255663,9
11022,178,170.01552086255663,10
11023,223,170.01552086255663,11
11024,280,170.01552086255663,12
11025,281,170.01552086255663,13
11026,218,170.01552086255663,14
11027,255,170.01552086255663,15
11028,391,195.34779237844288,16
11029,632,383.92475151655447,17
11030,646,381.39960588642015,18
11031,421,263.3886249799318,19
11032,276,170.01552086255663,20
11033,165,170.01552086255663,21
11034,108,167.6311602655316,22
11035,67,166.56505804490763,23
11036,26,50.099935929120186,0
11037,9,15.883903018822005,1
11038,2,7.857910194736526,2
11039,2,4.79215393515546,3
11040,2,4.108083432680984,4
11041,24,14.474700735437398,5
11042,103,166.04728271451114,6
11043,384,170.01552086255663,7
11044,692,324.6039238046013,8
11045,319,170.01552086255663,9
11046,181,170.01552086255663,10
11047,239,170.01552086255663,11
11048,259,170.01552086255663,12
11049,283,170.01552086255663,13
11050,224,170.01552086255663,14
11051,203,170.01552086255663,15
11052,362,192.27766784836768,16
11053,744,387.84141818322115,17
11054,704,369.94639883337356,18
11055,479,245.84712247823654,19
11056,282,170.01552086255663,20
11057,206,170.01552086255663,21
11058,127,167.6311602655316,22
11059,62,166.56505804490763,23
11060,30,50.099935929120186,0
11061,12,15.883903018822005,1
11062,2,7.661033892013769,2
11063,2,4.706871620172601,3
11064,27,14.249130934867594,5
11065,106,166.04728271451114,6
11066,321,170.01552086255663,7
11067,595,322.73730674110925,8
11068,302,170.01552086255663,9
11069,153,170.01552086255663,10
11070,180,170.01552086255663,11
11071,182,170.01552086255663,12
11072,163,170.01552086255663,13
11073,135,170.01552086255663,14
11074,202,170.01552086255663,15
11075,307,192.17328585265443,16
11076,579,383.6569208822765,17
11077,585,345.52392597388837,18
11078,384,238.39729354491502,19
11079,235,170.01552086255663,20
11080,165,170.01552086255663,21
11081,134,167.6311602655316,22
11082,61,166.56505804490763,23
11083,23,50.099935929120186,0
11084,9,15.883903018822005,1
11085,4,7.857910194736526,2
11086,5,4.79215393515546,3
11087,1,4.747042243522157,4
11088,21,14.249130934867594,5
11089,96,166.04728271451114,6
11090,306,170.01552086255663,7
11091,624,322.9888543601569,8
11092,287,170.01552086255663,9
11093,141,170.01552086255663,10
11094,224,170.01552086255663,11
11095,259,170.01552086255663,12
11096,203,170.01552086255663,13
11097,224,170.01552086255663,14
11098,211,170.01552086255663,15
11099,353,192.27766784836768,16
11100,656,384.05231561911853,17
11101,610,367.505081076059,18
11102,433,247.32602430826137,19
11103,280,170.01552086255663,20
11104,187,170.01552086255663,21
11105,158,167.6311602655316,22
11106,94,166.56505804490763,23
11107,55,50.45107439065865,0
11108,30,16.638100767835077,1
11109,11,12.674046149525262,2
11110,11,5.153589721930852,3
11111,5,4.348247807775941,4
11112,21,14.249130934867594,5
11113,84,166.04728271451114,6
11114,296,170.01552086255663,7
11115,563,322.20913213793466,8
11116,330,170.01552086255663,9
11117,192,170.01552086255663,10
11118,233,170.01552086255663,11
11119,322,170.01552086255663,12
11120,358,170.01552086255663,13
11121,348,170.01552086255663,14
11122,352,170.01552086255663,15
11123,463,226.7831609839731,16
11124,738,379.5019975266466,17
11125,671,330.95021400474286,18
11126,427,207.37674577128382,19
11127,286,170.01552086255663,20
11128,189,170.01552086255663,21
11129,215,167.6311602655316,22
11130,198,167.61762362360207,23
11131,96,50.97091890784359,0
11132,70,64.4290687356626,1
11133,56,43.305284624365456,2
11134,32,15.067300176008214,3
11135,14,5.295027959036308,4
11136,7,7.120200759231864,5
11137,21,165.05412094980528,6
11138,64,170.01552086255663,7
11139,160,89.6496606747147,8
11140,265,170.01552086255663,9
11141,406,170.01552086255663,10
11142,564,170.01552086255663,11
11143,678,170.01552086255663,12
11144,678,170.01552086255663,13
11145,660,170.01552086255663,14
11146,658,170.01552086255663,15
11147,582,291.1202428288806,16
11148,560,277.3316378048122,17
11149,481,253.27350350608282,18
11150,459,200.36914743780227,19
11151,321,170.01552086255663,20
11152,220,170.01552086255663,21
11153,212,167.6311602655316,22
11154,196,166.56505804490763,23
11155,124,50.97091890784359,0
11156,106,64.4290687356626,1
11157,74,44.10639634297307,2
11158,45,25.192467835204873,3
11159,12,6.568837338587336,4
11160,10,6.765947089832648,5
11161,16,165.05412094980528,6
11162,46,170.01552086255663,7
11163,97,70.16581713338762,8
11164,251,170.01552086255663,9
11165,421,170.01552086255663,10
11166,528,170.01552086255663,11
11167,635,170.01552086255663,12
11168,681,170.01552086255663,13
11169,628,170.01552086255663,14
11170,617,170.01552086255663,15
11171,616,299.3023079512582,16
11172,623,268.14165502604544,17
11173,479,230.7099648980405,18
11174,379,194.14578413333606,19
11175,291,170.01552086255663,20
11176,229,170.01552086255663,21
11177,134,167.6311602655316,22
11178,90,166.56505804490763,23
11179,41,50.97091890784359,0
11180,28,64.4290687356626,1
11181,14,41.14542556461656,2
11182,8,15.179381515721136,3
11183,6,5.359410945542139,4
11184,38,8.059192245388989,5
11185,133,165.05412094980528,6
11186,387,170.01552086255663,7
11187,597,113.46429624564959,8
11188,297,170.01552086255663,9
11189,224,170.01552086255663,10
11190,251,170.01552086255663,11
11191,271,170.01552086255663,12
11192,263,170.01552086255663,13
11193,288,170.01552086255663,14
11194,275,170.01552086255663,15
11195,358,286.1116862812615,16
11196,712,269.47684249391386,17
11197,676,236.12009240941808,18
11198,522,215.13522336964465,19
11199,375,170.01552086255663,20
11200,271,170.01552086255663,21
11201,214,167.6311602655316,22
11202,121,166.56505804490763,23
11203,43,50.099935929120186,0
11204,11,15.883903018822005,1
11205,4,7.857910194736526,2
11206,6,4.79215393515546,3
11207,9,4.108083432680984,4
11208,30,14.474700735437398,5
11209,144,166.04728271451114,6
11210,461,170.01552086255663,7
11211,673,324.6039238046013,8
11212,400,170.01552086255663,9
11213,217,170.01552086255663,10
11214,239,170.01552086255663,11
11215,244,170.01552086255663,12
11216,239,170.01552086255663,13
11217,257,170.01552086255663,14
11218,308,170.01552086255663,15
11219,370,192.27766784836768,16
11220,781,387.84141818322115,17
11221,775,369.94639883337356,18
11222,537,245.84712247823654,19
11223,402,170.01552086255663,20
11224,297,170.01552086255663,21
11225,162,167.6311602655316,22
11226,82,166.56505804490763,23
11227,38,50.099935929120186,0
11228,14,15.883903018822005,1
11229,9,7.661033892013769,2
11230,6,4.706871620172601,3
11231,7,4.185785604128315,4
11232,34,14.249130934867594,5
11233,134,166.04728271451114,6
11234,418,170.01552086255663,7
11235,576,322.73730674110925,8
11236,265,170.01552086255663,9
11237,147,170.01552086255663,10
11238,119,170.01552086255663,11
11239,110,170.01552086255663,12
11240,64,170.01552086255663,13
11241,51,170.01552086255663,14
11242,98,170.01552086255663,15
11243,235,192.17328585265443,16
11244,488,383.6569208822765,17
11245,505,345.52392597388837,18
11246,368,238.39729354491502,19
11247,260,170.01552086255663,20
11248,189,170.01552086255663,21
11249,162,167.6311602655316,22
11250,70,166.56505804490763,23
11251,25,50.099935929120186,0
11252,13,15.883903018822005,1
11253,6,7.857910194736526,2
11254,4,4.79215393515546,3
11255,4,4.747042243522157,4
11256,30,14.249130934867594,5
11257,120,166.04728271451114,6
11258,406,170.01552086255663,7
11259,677,322.9888543601569,8
11260,301,170.01552086255663,9
11261,189,170.01552086255663,10
11262,229,170.01552086255663,11
11263,264,170.01552086255663,12
11264,238,170.01552086255663,13
11265,237,170.01552086255663,14
11266,262,170.01552086255663,15
11267,387,192.27766784836768,16
11268,748,384.05231561911853,17
11269,776,367.505081076059,18
11270,586,247.32602430826137,19
11271,404,170.01552086255663,20
11272,267,170.01552086255663,21
11273,248,167.6311602655316,22
11274,144,166.56505804490763,23
11275,64,50.45107439065865,0
11276,25,16.638100767835077,1
11277,21,12.674046149525262,2
11278,10,5.153589721930852,3
11279,3,4.348247807775941,4
11280,25,14.249130934867594,5
11281,113,166.04728271451114,6
11282,359,170.01552086255663,7
11283,700,322.20913213793466,8
11284,359,170.01552086255663,9
11285,237,170.01552086255663,10
11286,254,170.01552086255663,11
11287,362,170.01552086255663,12
11288,381,170.01552086255663,13
11289,394,170.01552086255663,14
11290,407,170.01552086255663,15
11291,580,226.7831609839731,16
11292,819,379.5019975266466,17
11293,668,330.95021400474286,18
11294,492,207.37674577128382,19
11295,341,170.01552086255663,20
11296,287,170.01552086255663,21
11297,202,167.6311602655316,22
11298,187,167.61762362360207,23
11299,142,50.97091890784359,0
11300,88,64.4290687356626,1
11301,81,43.305284624365456,2
11302,29,15.067300176008214,3
11303,9,5.295027959036308,4
11304,1,7.120200759231864,5
11305,31,165.05412094980528,6
11306,76,170.01552086255663,7
11307,201,89.6496606747147,8
11308,331,170.01552086255663,9
11309,482,170.01552086255663,10
11310,608,170.01552086255663,11
11311,640,170.01552086255663,12
11312,649,170.01552086255663,13
11313,609,170.01552086255663,14
11314,628,170.01552086255663,15
11315,639,291.1202428288806,16
11316,568,277.3316378048122,17
11317,416,253.27350350608282,18
11318,54,200.36914743780227,19
11319,39,170.01552086255663,20
11320,102,170.01552086255663,21
11321,110,167.6311602655316,22
11322,91,166.56505804490763,23
11323,117,50.97091890784359,0
11324,73,64.4290687356626,1
11325,56,44.10639634297307,2
11326,40,25.192467835204873,3
11327,7,6.568837338587336,4
11328,6,6.765947089832648,5
11329,12,165.05412094980528,6
11330,24,170.01552086255663,7
11331,51,70.16581713338762,8
11332,79,170.01552086255663,9
11333,68,170.01552086255663,10
11334,77,170.01552086255663,11
11335,61,170.01552086255663,12
11336,52,170.01552086255663,13
11337,53,170.01552086255663,14
11338,38,170.01552086255663,15
11339,36,299.3023079512582,16
11340,27,268.14165502604544,17
11341,39,230.7099648980405,18
11342,35,194.14578413333606,19
11343,35,170.01552086255663,20
11344,11,170.01552086255663,21
11345,13,167.6311602655316,22
11346,17,166.56505804490763,23
11347,6,50.099935929120186,0
11348,2,16.262431726955974,1
11349,4,7.857910194736526,2
11350,1,4.929353422229947,3
11351,3,4.84354922302566,4
11352,14,14.249130934867594,5
11353,45,166.04728271451114,6
11354,207,170.01552086255663,7
11355,482,322.363844439522,8
11356,272,170.01552086255663,9
11357,100,170.01552086255663,10
11358,101,170.01552086255663,11
11359,129,170.01552086255663,12
11360,107,170.01552086255663,13
11361,114,170.01552086255663,14
11362,112,170.01552086255663,15
11363,103,195.34779237844288,16
11364,232,383.92475151655447,17
11365,379,381.39960588642015,18
11366,298,263.3886249799318,19
11367,203,170.01552086255663,20
11368,152,170.01552086255663,21
11369,89,167.6311602655316,22
11370,59,166.56505804490763,23
11371,13,50.099935929120186,0
11372,7,15.883903018822005,1
11373,3,7.857910194736526,2
11374,2,4.79215393515546,3
11375,3,4.108083432680984,4
11376,22,14.474700735437398,5
11377,120,166.04728271451114,6
11378,390,170.01552086255663,7
11379,611,324.6039238046013,8
11380,308,170.01552086255663,9
11381,162,170.01552086255663,10
11382,184,170.01552086255663,11
11383,224,170.01552086255663,12
11384,224,170.01552086255663,13
11385,216,170.01552086255663,14
11386,236,170.01552086255663,15
11387,362,192.27766784836768,16
11388,691,387.84141818322115,17
11389,632,369.94639883337356,18
11390,482,245.84712247823654,19
11391,285,170.01552086255663,20
11392,226,170.01552086255663,21
11393,157,167.6311602655316,22
11394,73,166.56505804490763,23
11395,36,50.099935929120186,0
11396,25,15.883903018822005,1
11397,7,7.661033892013769,2
11398,3,4.706871620172601,3
11399,6,4.185785604128315,4
11400,24,14.249130934867594,5
11401,106,166.04728271451114,6
11402,389,170.01552086255663,7
11403,654,322.73730674110925,8
11404,321,170.01552086255663,9
11405,182,170.01552086255663,10
11406,219,170.01552086255663,11
11407,269,170.01552086255663,12
11408,228,170.01552086255663,13
11409,223,170.01552086255663,14
11410,229,170.01552086255663,15
11411,376,192.17328585265443,16
11412,732,383.6569208822765,17
11413,709,345.52392597388837,18
11414,543,238.39729354491502,19
11415,380,170.01552086255663,20
11416,239,170.01552086255663,21
11417,192,167.6311602655316,22
11418,104,166.56505804490763,23
11419,43,50.099935929120186,0
11420,23,15.883903018822005,1
11421,13,7.857910194736526,2
11422,6,4.79215393515546,3
11423,3,4.747042243522157,4
11424,17,14.249130934867594,5
11425,127,166.04728271451114,6
11426,225,170.01552086255663,7
11427,362,322.9888543601569,8
11428,201,170.01552086255663,9
11429,139,170.01552086255663,10
11430,151,170.01552086255663,11
11431,204,170.01552086255663,12
11432,197,170.01552086255663,13
11433,169,170.01552086255663,14
11434,204,170.01552086255663,15
11435,318,192.27766784836768,16
11436,614,384.05231561911853,17
11437,664,367.505081076059,18
11438,464,247.32602430826137,19
11439,337,170.01552086255663,20
11440,250,170.01552086255663,21
11441,183,167.6311602655316,22
