source_row,target,prediction
10837,511,320.70175438596493
10838,555,307.07142857142856
10839,432,271.32142857142856
10840,346,223.73846153846154
10841,232,136.8187473187473
10842,134,136.8187473187473
10843,68,136.8187473187473
10844,63,136.8187473187473
10845,17,136.8187473187473
10846,5,136.8187473187473
10847,5,136.8187473187473
10848,4,5.379679144385027
10849,24,136.8187473187473
10850,110,136.8187473187473
10851,306,136.8187473187473
10852,589,321.15
10853,317,136.8187473187473
10854,204,136.8187473187473
10855,209,136.8187473187473
10856,281,136.8187473187473
10857,281,136.8187473187473
10858,268,136.8187473187473
10859,324,136.8187473187473
10860,395,196.55
10861,729,442.0
10862,618,377.3731343283582
10863,494,223.73846153846154
10864,329,136.8187473187473
10865,238,136.8187473187473
10866,123,136.8187473187473
10867,66,136.8187473187473
10868,33,136.8187473187473
10869,11,136.8187473187473
10870,5,136.8187473187473
10871,3,11.328413284132841
10872,1,5.379679144385027
10873,27,136.8187473187473
10874,100,136.8187473187473
10875,341,136.8187473187473
10876,604,321.15
10877,408,136.8187473187473
10878,219,136.8187473187473
10879,258,136.8187473187473
10880,331,136.8187473187473
10881,345,136.8187473187473
10882,311,136.8187473187473
10883,316,136.8187473187473
10884,485,196.55
10885,757,387.06
10886,800,377.3731343283582
10887,558,223.73846153846154
10888,379,136.8187473187473
10889,243,136.8187473187473
10890,158,136.8187473187473
10891,79,136.8187473187473
10892,41,136.8187473187473
10893,11,136.8187473187473
10894,5,136.8187473187473
10895,3,11.328413284132841
10896,1,5.379679144385027
10897,27,136.8187473187473
10898,126,136.8187473187473
10899,366,136.8187473187473
10900,684,321.15
10901,363,136.8187473187473
10902,167,136.8187473187473
10903,213,136.8187473187473
10904,283,136.8187473187473
10905,251,136.8187473187473
10906,258,136.8187473187473
10907,268,136.8187473187473
10908,390,196.55
10909,744,387.06
10910,759,377.3731343283582
10911,494,223.73846153846154
10912,372,136.8187473187473
10913,298,136.8187473187473
10914,181,136.8187473187473
10915,131,136.8187473187473
10916,45,136.8187473187473
10917,13,136.8187473187473
10918,18,136.8187473187473
10919,5,11.328413284132841
10920,1,5.379679144385027
10921,29,136.8187473187473
10922,126,136.8187473187473
10923,354,136.8187473187473
10924,638,321.15
10925,351,136.8187473187473
10926,246,136.8187473187473
10927,268,136.8187473187473
10928,276,136.8187473187473
10929,291,136.8187473187473
10930,287,136.8187473187473
10931,269,136.8187473187473
10932,402,196.55
10933,822,387.06
10934,698,377.3731343283582
10935,487,223.73846153846154
10936,312,136.8187473187473
10937,234,136.8187473187473
10938,149,136.8187473187473
10939,136,136.8187473187473
10940,61,136.8187473187473
10941,38,136.8187473187473
10942,11,136.8187473187473
10943,8,11.328413284132841
10944,5,5.379679144385027
10945,23,136.8187473187473
10946,80,136.8187473187473
10947,246,136.8187473187473
10948,508,321.15
10949,376,136.8187473187473
10950,238,136.8187473187473
10951,291,136.8187473187473
10952,337,136.8187473187473
10953,411,136.8187473187473
10954,490,136.8187473187473
10955,537,136.8187473187473
10956,536,196.55
10957,655,358.0
10958,484,315.8125
10959,412,223.73846153846154
10960,252,136.8187473187473
10961,190,136.8187473187473
10962,158,136.8187473187473
10963,113,136.8187473187473
10964,94,136.8187473187473
10965,69,136.8187473187473
10966,36,136.8187473187473
10967,28,11.328413284132841
10968,7,7.821428571428571
10969,2,136.8187473187473
10970,19,136.8187473187473
10971,54,136.8187473187473
10972,123,105.46666666666667
10973,276,136.8187473187473
10974,363,136.8187473187473
10975,495,136.8187473187473
10976,590,136.8187473187473
10977,643,136.8187473187473
10978,578,136.8187473187473
10979,626,136.8187473187473
10980,615,320.70175438596493
10981,567,307.07142857142856
10982,517,271.32142857142856
10983,413,223.73846153846154
10984,208,136.8187473187473
10985,234,136.8187473187473
10986,182,136.8187473187473
10987,118,136.8187473187473
10988,85,136.8187473187473
10989,64,136.8187473187473
10990,32,136.8187473187473
10991,26,11.328413284132841
10992,7,7.821428571428571
10993,12,136.8187473187473
10994,28,136.8187473187473
10995,37,136.8187473187473
10996,84,77.17948717948718
10997,179,136.8187473187473
10998,299,136.8187473187473
10999,404,136.8187473187473
11000,457,136.8187473187473
11001,483,136.8187473187473
11002,503,136.8187473187473
11003,486,136.8187473187473
11004,476,320.70175438596493
11005,411,307.07142857142856
11006,310,271.32142857142856
11007,276,223.73846153846154
11008,211,136.8187473187473
11009,130,136.8187473187473
11010,118,136.8187473187473
11011,51,136.8187473187473
11012,37,136.8187473187473
11013,16,136.8187473187473
11014,6,136.8187473187473
11015,3,11.328413284132841
11016,5,5.379679144385027
11017,32,136.8187473187473
11018,111,136.8187473187473
11019,331,136.8187473187473
11020,617,321.15
11021,286,136.8187473187473
11022,178,136.8187473187473
11023,223,136.8187473187473
11024,280,136.8187473187473
11025,281,136.8187473187473
11026,218,136.8187473187473
11027,255,136.8187473187473
11028,391,196.55
11029,632,442.0
11030,646,377.3731343283582
11031,421,223.73846153846154
11032,276,136.8187473187473
11033,165,136.8187473187473
11034,108,136.8187473187473
11035,67,136.8187473187473
11036,26,136.8187473187473
11037,9,136.8187473187473
11038,2,136.8187473187473
11039,2,11.328413284132841
11040,2,5.379679144385027
11041,24,136.8187473187473
11042,103,136.8187473187473
11043,384,136.8187473187473
11044,692,321.15
11045,319,136.8187473187473
11046,181,136.8187473187473
11047,239,136.8187473187473
11048,259,136.8187473187473
11049,283,136.8187473187473
11050,224,136.8187473187473
11051,203,136.8187473187473
11052,362,196.55
11053,744,387.06
11054,704,377.3731343283582
11055,479,223.73846153846154
11056,282,136.8187473187473
11057,206,136.8187473187473
11058,127,136.8187473187473
11059,62,136.8187473187473
11060,30,136.8187473187473
11061,12,136.8187473187473
11062,2,136.8187473187473
11063,2,11.328413284132841
11064,27,136.8187473187473
11065,106,136.8187473187473
11066,321,136.8187473187473
11067,595,321.15
11068,302,136.8187473187473
11069,153,136.8187473187473
11070,180,136.8187473187473
11071,182,136.8187473187473
11072,163,136.8187473187473
11073,135,136.8187473187473
11074,202,136.8187473187473
11075,307,196.55
11076,579,387.06
11077,585,377.3731343283582
11078,384,223.73846153846154
11079,235,136.8187473187473
11080,165,136.8187473187473
11081,134,136.8187473187473
11082,61,136.8187473187473
11083,23,136.8187473187473
11084,9,136.8187473187473
11085,4,136.8187473187473
11086,5,11.328413284132841
11087,1,5.379679144385027
11088,21,136.8187473187473
11089,96,136.8187473187473
11090,306,136.8187473187473
11091,624,321.15
11092,287,136.8187473187473
11093,141,136.8187473187473
11094,224,136.8187473187473
11095,259,136.8187473187473
11096,203,136.8187473187473
11097,224,136.8187473187473
11098,211,136.8187473187473
11099,353,196.55
11100,656,387.06
11101,610,377.3731343283582
11102,433,223.73846153846154
11103,280,136.8187473187473
11104,187,136.8187473187473
11105,158,136.8187473187473
11106,94,136.8187473187473
11107,55,136.8187473187473
11108,30,136.8187473187473
11109,11,136.8187473187473
11110,11,11.328413284132841
11111,5,5.379679144385027
11112,21,136.8187473187473
11113,84,136.8187473187473
11114,296,136.8187473187473
11115,563,321.15
11116,330,136.8187473187473
11117,192,136.8187473187473
11118,233,136.8187473187473
11119,322,136.8187473187473
11120,358,136.8187473187473
11121,348,136.8187473187473
11122,352,136.8187473187473
11123,463,196.55
11124,738,358.0
11125,671,315.8125
11126,427,223.73846153846154
11127,286,136.8187473187473
11128,189,136.8187473187473
11129,215,136.8187473187473
11130,198,136.8187473187473
11131,96,136.8187473187473
11132,70,136.8187473187473
11133,56,136.8187473187473
11134,32,11.328413284132841
11135,14,7.821428571428571
11136,7,136.8187473187473
11137,21,136.8187473187473
11138,64,136.8187473187473
11139,160,105.46666666666667
11140,265,136.8187473187473
11141,406,136.8187473187473
11142,564,136.8187473187473
11143,678,136.8187473187473
11144,678,136.8187473187473
11145,660,136.8187473187473
11146,658,136.8187473187473
11147,582,320.70175438596493
11148,560,307.07142857142856
11149,481,271.32142857142856
11150,459,223.73846153846154
11151,321,136.8187473187473
11152,220,136.8187473187473
11153,212,136.8187473187473
11154,196,136.8187473187473
11155,124,136.8187473187473
11156,106,136.8187473187473
11157,74,136.8187473187473
11158,45,11.328413284132841
11159,12,7.821428571428571
11160,10,136.8187473187473
11161,16,136.8187473187473
11162,46,136.8187473187473
11163,97,77.17948717948718
11164,251,136.8187473187473
11165,421,136.8187473187473
11166,528,136.8187473187473
11167,635,136.8187473187473
11168,681,136.8187473187473
11169,628,136.8187473187473
11170,617,136.8187473187473
11171,616,320.70175438596493
11172,623,307.07142857142856
11173,479,271.32142857142856
11174,379,223.73846153846154
11175,291,136.8187473187473
11176,229,136.8187473187473
11177,134,136.8187473187473
11178,90,136.8187473187473
11179,41,136.8187473187473
11180,28,136.8187473187473
11181,14,136.8187473187473
11182,8,11.328413284132841
11183,6,7.821428571428571
11184,38,136.8187473187473
11185,133,136.8187473187473
11186,387,136.8187473187473
11187,597,105.46666666666667
11188,297,136.8187473187473
11189,224,136.8187473187473
11190,251,136.8187473187473
11191,271,136.8187473187473
11192,263,136.8187473187473
11193,288,136.8187473187473
11194,275,136.8187473187473
11195,358,320.70175438596493
11196,712,307.07142857142856
11197,676,271.32142857142856
11198,522,223.73846153846154
11199,375,136.8187473187473
11200,271,136.8187473187473
11201,214,136.8187473187473
11202,121,136.8187473187473
11203,43,136.8187473187473
11204,11,136.8187473187473
11205,4,136.8187473187473
11206,6,11.328413284132841
11207,9,5.379679144385027
11208,30,136.8187473187473
11209,144,136.8187473187473
11210,461,136.8187473187473
11211,673,321.15
11212,400,136.8187473187473
11213,217,136.8187473187473
11214,239,136.8187473187473
11215,244,136.8187473187473
11216,239,136.8187473187473
11217,257,136.8187473187473
11218,308,136.8187473187473
11219,370,196.55
11220,781,387.06
11221,775,377.3731343283582
11222,537,223.73846153846154
11223,402,136.8187473187473
11224,297,136.8187473187473
11225,162,136.8187473187473
11226,82,136.8187473187473
11227,38,136.8187473187473
11228,14,136.8187473187473
11229,9,136.8187473187473
11230,6,11.328413284132841
11231,7,5.379679144385027
11232,34,136.8187473187473
11233,134,136.8187473187473
11234,418,136.8187473187473
11235,576,321.15
11236,265,136.8187473187473
11237,147,136.8187473187473
11238,119,136.8187473187473
11239,110,136.8187473187473
11240,64,136.8187473187473
11241,51,136.8187473187473
11242,98,136.8187473187473
11243,235,196.55
11244,488,387.06
11245,505,377.3731343283582
11246,368,223.73846153846154
11247,260,136.8187473187473
11248,189,136.8187473187473
11249,162,136.8187473187473
11250,70,136.8187473187473
11251,25,136.8187473187473
11252,13,136.8187473187473
11253,6,136.8187473187473
11254,4,11.328413284132841
11255,4,5.379679144385027
11256,30,136.8187473187473
11257,120,136.8187473187473
11258,406,136.8187473187473
11259,677,321.15
11260,301,136.8187473187473
11261,189,136.8187473187473
11262,229,136.8187473187473
11263,264,136.8187473187473
11264,238,136.8187473187473
11265,237,136.8187473187473
11266,262,136.8187473187473
11267,387,196.55
11268,748,387.06
11269,776,377.3731343283582
11270,586,223.73846153846154
11271,404,136.8187473187473
11272,267,136.8187473187473
11273,248,136.8187473187473
11274,144,136.8187473187473
11275,64,136.8187473187473
11276,25,136.8187473187473
11277,21,136.8187473187473
11278,10,11.328413284132841
11279,3,5.379679144385027
11280,25,136.8187473187473
11281,113,136.8187473187473
11282,359,136.8187473187473
11283,700,321.15
11284,359,136.8187473187473
11285,237,136.8187473187473
11286,254,136.8187473187473
11287,362,136.8187473187473
11288,381,136.8187473187473
11289,394,136.8187473187473
11290,407,136.8187473187473
11291,580,196.55
11292,819,358.0
11293,668,315.8125
11294,492,223.73846153846154
11295,341,136.8187473187473
11296,287,136.8187473187473
11297,202,136.8187473187473
11298,187,136.8187473187473
11299,142,136.8187473187473
11300,88,136.8187473187473
11301,81,136.8187473187473
11302,29,11.328413284132841
11303,9,7.821428571428571
11304,1,136.8187473187473
11305,31,136.8187473187473
11306,76,136.8187473187473
11307,201,105.46666666666667
11308,331,136.8187473187473
11309,482,136.8187473187473
11310,608,136.8187473187473
11311,640,136.8187473187473
11312,649,136.8187473187473
11313,609,136.8187473187473
11314,628,136.8187473187473
11315,639,320.70175438596493
11316,568,307.07142857142856
11317,416,271.32142857142856
11318,54,223.73846153846154
11319,39,136.8187473187473
11320,102,136.8187473187473
11321,110,136.8187473187473
11322,91,136.8187473187473
11323,117,136.8187473187473
11324,73,136.8187473187473
11325,56,136.8187473187473
11326,40,11.328413284132841
11327,7,7.821428571428571
11328,6,136.8187473187473
11329,12,136.8187473187473
11330,24,136.8187473187473
11331,51,77.17948717948718
11332,79,136.8187473187473
11333,68,136.8187473187473
11334,77,136.8187473187473
11335,61,136.8187473187473
11336,52,136.8187473187473
11337,53,136.8187473187473
11338,38,136.8187473187473
11339,36,320.70175438596493
11340,27,307.07142857142856
11341,39,271.32142857142856
11342,35,223.73846153846154
11343,35,136.8187473187473
11344,11,136.8187473187473
11345,13,136.8187473187473
11346,17,136.8187473187473
11347,6,136.8187473187473
11348,2,136.8187473187473
11349,4,136.8187473187473
11350,1,11.328413284132841
11351,3,5.379679144385027
11352,14,136.8187473187473
11353,45,136.8187473187473
11354,207,136.8187473187473
11355,482,321.15
11356,272,136.8187473187473
11357,100,136.8187473187473
11358,101,136.8187473187473
11359,129,136.8187473187473
11360,107,136.8187473187473
11361,114,136.8187473187473
11362,112,136.8187473187473
11363,103,196.55
11364,232,442.0
11365,379,377.3731343283582
11366,298,223.73846153846154
11367,203,136.8187473187473
11368,152,136.8187473187473
11369,89,136.8187473187473
11370,59,136.8187473187473
11371,13,136.8187473187473
11372,7,136.8187473187473
11373,3,136.8187473187473
11374,2,11.328413284132841
11375,3,5.379679144385027
11376,22,136.8187473187473
11377,120,136.8187473187473
11378,390,136.8187473187473
11379,611,321.15
11380,308,136.8187473187473
11381,162,136.8187473187473
11382,184,136.8187473187473
11383,224,136.8187473187473
11384,224,136.8187473187473
11385,216,136.8187473187473
11386,236,136.8187473187473
11387,362,196.55
11388,691,387.06
11389,632,377.3731343283582
11390,482,223.73846153846154
11391,285,136.8187473187473
11392,226,136.8187473187473
11393,157,136.8187473187473
11394,73,136.8187473187473
11395,36,136.8187473187473
11396,25,136.8187473187473
11397,7,136.8187473187473
11398,3,11.328413284132841
11399,6,5.379679144385027
11400,24,136.8187473187473
11401,106,136.8187473187473
11402,389,136.8187473187473
11403,654,321.15
11404,321,136.8187473187473
11405,182,136.8187473187473
11406,219,136.8187473187473
11407,269,136.8187473187473
11408,228,136.8187473187473
11409,223,136.8187473187473
11410,229,136.8187473187473
11411,376,196.55
11412,732,387.06
11413,709,377.3731343283582
11414,543,223.73846153846154
11415,380,136.8187473187473
11416,239,136.8187473187473
11417,192,136.8187473187473
11418,104,136.8187473187473
11419,43,136.8187473187473
11420,23,136.8187473187473
11421,13,136.8187473187473
11422,6,11.328413284132841
11423,3,5.379679144385027
11424,17,136.8187473187473
11425,127,136.8187473187473
11426,225,136.8187473187473
11427,362,321.15
11428,201,136.8187473187473
11429,139,136.8187473187473
11430,151,136.8187473187473
11431,204,136.8187473187473
11432,197,136.8187473187473
11433,169,136.8187473187473
11434,204,136.8187473187473
11435,318,196.55
11436,614,387.06
11437,664,377.3731343283582
11438,464,223.73846153846154
11439,337,136.8187473187473
11440,250,136.8187473187473
11441,183,136.8187473187473
11442,112,136.8187473187473
11443,73,136.8187473187473
11444,35,136.8187473187473
11445,22,136.8187473187473
11446,3,11.328413284132841
11447,6,5.379679144385027
11448,19,136.8187473187473
11449,120,136.8187473187473
11450,315,136.8187473187473
11451,592,321.15
11452,334,136.8187473187473
11453,236,136.8187473187473
11454,233,136.8187473187473
11455,307,136.8187473187473
11456,306,136.8187473187473
11457,300,136.8187473187473
11458,324,136.8187473187473
11459,440,196.55
11460,702,358.0
11461,654,315.8125
11462,441,223.73846153846154
11463,289,136.8187473187473
11464,208,136.8187473187473
11465,158,136.8187473187473
11466,116,136.8187473187473
11467,103,136.8187473187473
11468,67,136.8187473187473
11469,57,136.8187473187473
11470,26,11.328413284132841
11471,2,7.821428571428571
11472,5,136.8187473187473
11473,28,136.8187473187473
11474,55,136.8187473187473
11475,158,105.46666666666667
11476,214,136.8187473187473
11477,291,136.8187473187473
11478,358,136.8187473187473
11479,381,136.8187473187473
11480,389,136.8187473187473
11481,440,136.8187473187473
11482,408,136.8187473187473
11483,376,320.70175438596493
11484,322,307.07142857142856
11485,90,271.32142857142856
11486,139,223.73846153846154
11487,102,136.8187473187473
11488,84,136.8187473187473
11489,83,136.8187473187473
11490,42,136.8187473187473
11491,36,136.8187473187473
11492,42,136.8187473187473
11493,40,136.8187473187473
11494,16,11.328413284132841
11495,4,7.821428571428571
11496,6,136.8187473187473
11497,7,136.8187473187473
11498,27,136.8187473187473
11499,107,77.17948717948718
11500,185,136.8187473187473
11501,380,136.8187473187473
11502,411,136.8187473187473
11503,584,136.8187473187473
11504,595,136.8187473187473
11505,653,136.8187473187473
11506,603,136.8187473187473
11507,587,320.70175438596493
11508,522,307.07142857142856
11509,487,271.32142857142856
11510,375,223.73846153846154
11511,243,136.8187473187473
11512,204,136.8187473187473
11513,108,136.8187473187473
11514,82,136.8187473187473
11515,48,136.8187473187473
11516,24,136.8187473187473
11517,8,136.8187473187473
11518,4,11.328413284132841
11519,2,5.379679144385027
11520,20,136.8187473187473
11521,123,136.8187473187473
11522,349,136.8187473187473
11523,596,321.15
11524,268,136.8187473187473
11525,157,136.8187473187473
11526,163,136.8187473187473
11527,225,136.8187473187473
11528,247,136.8187473187473
11529,218,136.8187473187473
11530,231,136.8187473187473
11531,347,196.55
11532,683,442.0
11533,664,377.3731343283582
11534,471,223.73846153846154
11535,309,136.8187473187473
11536,221,136.8187473187473
11537,134,136.8187473187473
11538,60,136.8187473187473
11539,35,136.8187473187473
11540,21,136.8187473187473
11541,8,136.8187473187473
11542,3,11.328413284132841
11543,8,5.379679144385027
11544,17,136.8187473187473
11545,26,136.8187473187473
11546,169,136.8187473187473
11547,557,377.56666666666666
11548,349,136.8187473187473
11549,174,136.8187473187473
11550,229,136.8187473187473
11551,269,136.8187473187473
11552,249,136.8187473187473
11553,204,136.8187473187473
11554,234,136.8187473187473
11555,354,255.76470588235293
11556,681,509.76190476190476
11557,743,474.14285714285717
11558,487,315.1290322580645
11559,335,136.8187473187473
11560,282,136.8187473187473
11561,211,136.8187473187473
11562,95,136.8187473187473
11563,47,136.8187473187473
11564,15,136.8187473187473
11565,16,136.8187473187473
11566,6,11.328413284132841
11567,4,5.379679144385027
11568,33,136.8187473187473
11569,120,136.8187473187473
11570,358,136.8187473187473
11571,666,377.56666666666666
11572,315,136.8187473187473
11573,175,136.8187473187473
11574,184,136.8187473187473
11575,245,136.8187473187473
11576,228,136.8187473187473
11577,240,136.8187473187473
11578,256,136.8187473187473
11579,367,255.76470588235293
11580,729,509.76190476190476
11581,813,474.14285714285717
11582,504,315.1290322580645
11583,338,136.8187473187473
11584,239,136.8187473187473
11585,173,136.8187473187473
11586,98,136.8187473187473
11587,90,136.8187473187473
11588,24,136.8187473187473
11589,17,136.8187473187473
11590,6,11.328413284132841
11591,2,5.379679144385027
11592,21,136.8187473187473
11593,136,136.8187473187473
11594,384,136.8187473187473
11595,627,377.56666666666666
11596,304,136.8187473187473
11597,168,136.8187473187473
11598,201,136.8187473187473
11599,301,136.8187473187473
11600,265,136.8187473187473
11601,204,136.8187473187473
11602,283,136.8187473187473
11603,370,255.76470588235293
11604,704,509.76190476190476
11605,706,474.14285714285717
11606,522,315.1290322580645
11607,420,136.8187473187473
11608,299,136.8187473187473
11609,246,136.8187473187473
11610,121,136.8187473187473
11611,89,136.8187473187473
11612,48,136.8187473187473
11613,11,136.8187473187473
11614,14,11.328413284132841
11615,4,5.379679144385027
11616,24,136.8187473187473
11617,135,136.8187473187473
11618,356,136.8187473187473
11619,618,377.56666666666666
11620,294,136.8187473187473
11621,199,136.8187473187473
11622,258,136.8187473187473
11623,171,136.8187473187473
11624,278,136.8187473187473
11625,242,136.8187473187473
11626,343,136.8187473187473
11627,440,255.76470588235293
11628,643,509.76190476190476
11629,641,474.14285714285717
11630,452,315.1290322580645
11631,313,136.8187473187473
11632,235,136.8187473187473
11633,232,136.8187473187473
11634,256,136.8187473187473
11635,153,136.8187473187473
11636,107,136.8187473187473
11637,75,136.8187473187473
11638,32,11.328413284132841
11639,9,7.821428571428571
11640,22,136.8187473187473
11641,42,136.8187473187473
11642,87,136.8187473187473
11643,197,105.46666666666667
11644,284,136.8187473187473
11645,432,136.8187473187473
11646,575,136.8187473187473
11647,550,136.8187473187473
11648,524,136.8187473187473
11649,428,136.8187473187473
11650,541,136.8187473187473
11651,540,320.70175438596493
11652,502,307.07142857142856
11653,434,271.32142857142856
11654,405,315.1290322580645
11655,309,136.8187473187473
11656,269,136.8187473187473
11657,217,136.8187473187473
11658,149,136.8187473187473
11659,134,136.8187473187473
11660,121,136.8187473187473
11661,93,136.8187473187473
11662,28,11.328413284132841
11663,16,7.821428571428571
11664,11,136.8187473187473
11665,17,136.8187473187473
11666,36,136.8187473187473
11667,114,77.17948717948718
11668,191,136.8187473187473
11669,333,136.8187473187473
11670,414,136.8187473187473
11671,558,136.8187473187473
11672,565,136.8187473187473
11673,518,136.8187473187473
11674,571,136.8187473187473
11675,544,320.70175438596493
11676,511,307.07142857142856
11677,463,271.32142857142856
11678,383,315.1290322580645
11679,276,136.8187473187473
11680,203,136.8187473187473
11681,157,136.8187473187473
11682,102,136.8187473187473
11683,34,136.8187473187473
11684,9,136.8187473187473
11685,6,136.8187473187473
11686,5,11.328413284132841
11687,2,5.379679144385027
11688,23,136.8187473187473
11689,142,136.8187473187473
11690,385,136.8187473187473
11691,639,377.56666666666666
11692,350,136.8187473187473
11693,190,136.8187473187473
11694,213,136.8187473187473
11695,263,136.8187473187473
11696,272,136.8187473187473
11697,239,136.8187473187473
11698,262,136.8187473187473
11699,388,255.76470588235293
11700,769,509.76190476190476
11701,680,474.14285714285717
11702,546,315.1290322580645
11703,323,136.8187473187473
11704,247,136.8187473187473
11705,173,136.8187473187473
11706,113,136.8187473187473
11707,38,136.8187473187473
11708,9,136.8187473187473
11709,16,136.8187473187473
11710,6,11.328413284132841
11711,5,5.379679144385027
11712,20,136.8187473187473
11713,165,136.8187473187473
11714,463,136.8187473187473
11715,641,377.56666666666666
11716,295,136.8187473187473
11717,157,136.8187473187473
11718,217,136.8187473187473
11719,263,136.8187473187473
11720,219,136.8187473187473
11721,71,136.8187473187473
11722,134,136.8187473187473
11723,389,255.76470588235293
11724,717,509.76190476190476
11725,710,474.14285714285717
11726,458,315.1290322580645
11727,302,136.8187473187473
11728,223,136.8187473187473
11729,147,136.8187473187473
11730,63,136.8187473187473
11731,35,136.8187473187473
11732,14,136.8187473187473
11733,1,136.8187473187473
11734,2,11.328413284132841
11735,5,5.379679144385027
11736,28,136.8187473187473
11737,126,136.8187473187473
11738,418,136.8187473187473
11739,622,377.56666666666666
11740,325,136.8187473187473
11741,153,136.8187473187473
11742,201,136.8187473187473
11743,280,136.8187473187473
11744,266,136.8187473187473
11745,243,136.8187473187473
11746,259,136.8187473187473
11747,357,255.76470588235293
11748,705,509.76190476190476
11749,372,474.14285714285717
11750,98,315.1290322580645
11751,51,136.8187473187473
11752,34,136.8187473187473
11753,67,136.8187473187473
11754,55,136.8187473187473
11755,33,136.8187473187473
11756,11,136.8187473187473
11757,3,136.8187473187473
11758,3,11.328413284132841
11759,2,5.379679144385027
11760,24,136.8187473187473
11761,139,136.8187473187473
11762,401,136.8187473187473
11763,630,377.56666666666666
11764,361,136.8187473187473
11765,154,136.8187473187473
11766,256,136.8187473187473
11767,272,136.8187473187473
11768,318,136.8187473187473
11769,247,136.8187473187473
11770,271,136.8187473187473
11771,421,255.76470588235293
11772,732,509.76190476190476
11773,770,474.14285714285717
11774,553,315.1290322580645
11775,374,136.8187473187473
11776,230,136.8187473187473
11777,232,136.8187473187473
11778,135,136.8187473187473
11779,64,136.8187473187473
11780,46,136.8187473187473
11781,31,136.8187473187473
11782,13,11.328413284132841
11783,9,5.379679144385027
11784,26,136.8187473187473
11785,135,136.8187473187473
11786,351,136.8187473187473
11787,620,377.56666666666666
11788,322,136.8187473187473
11789,210,136.8187473187473
11790,291,136.8187473187473
11791,348,136.8187473187473
11792,363,136.8187473187473
11793,334,136.8187473187473
11794,439,136.8187473187473
11795,525,255.76470588235293
11796,779,509.76190476190476
11797,596,474.14285714285717
11798,503,315.1290322580645
11799,341,136.8187473187473
11800,270,136.8187473187473
11801,234,136.8187473187473
11802,180,136.8187473187473
11803,136,136.8187473187473
11804,93,136.8187473187473
11805,56,136.8187473187473
11806,34,11.328413284132841
11807,9,7.821428571428571
11808,13,136.8187473187473
11809,33,136.8187473187473
11810,67,136.8187473187473
11811,178,105.46666666666667
11812,335,136.8187473187473
11813,411,136.8187473187473
11814,522,136.8187473187473
11815,559,136.8187473187473
11816,659,136.8187473187473
11817,615,136.8187473187473
11818,590,136.8187473187473
11819,591,320.70175438596493
11820,576,307.07142857142856
11821,546,271.32142857142856
11822,439,315.1290322580645
11823,287,136.8187473187473
11824,230,136.8187473187473
11825,274,136.8187473187473
11826,176,136.8187473187473
11827,98,136.8187473187473
11828,94,136.8187473187473
11829,82,136.8187473187473
11830,28,11.328413284132841
11831,9,7.821428571428571
11832,12,136.8187473187473
11833,21,136.8187473187473
11834,60,136.8187473187473
11835,156,77.17948717948718
11836,222,136.8187473187473
11837,350,136.8187473187473
11838,428,136.8187473187473
11839,531,136.8187473187473
11840,602,136.8187473187473
11841,552,136.8187473187473
11842,499,136.8187473187473
11843,564,320.70175438596493
11844,478,307.07142857142856
11845,389,271.32142857142856
11846,339,315.1290322580645
11847,230,136.8187473187473
11848,169,136.8187473187473
11849,131,136.8187473187473
11850,74,136.8187473187473
11851,35,136.8187473187473
11852,11,136.8187473187473
11853,2,136.8187473187473
11854,2,11.328413284132841
11855,6,5.379679144385027
11856,26,136.8187473187473
11857,65,136.8187473187473
11858,75,136.8187473187473
11859,156,377.56666666666666
11860,110,136.8187473187473
11861,59,136.8187473187473
11862,79,136.8187473187473
11863,185,136.8187473187473
11864,176,136.8187473187473
11865,171,136.8187473187473
11866,196,136.8187473187473
11867,111,255.76470588235293
11868,229,509.76190476190476
11869,300,474.14285714285717
11870,304,315.1290322580645
11871,189,136.8187473187473
11872,152,136.8187473187473
11873,129,136.8187473187473
11874,75,136.8187473187473
11875,32,136.8187473187473
11876,19,136.8187473187473
11877,4,136.8187473187473
11878,6,11.328413284132841
11879,5,5.379679144385027
11880,8,136.8187473187473
11881,24,136.8187473187473
11882,92,136.8187473187473
11883,409,377.56666666666666
11884,355,136.8187473187473
11885,171,136.8187473187473
11886,224,136.8187473187473
11887,264,136.8187473187473
11888,239,136.8187473187473
11889,184,136.8187473187473
11890,256,136.8187473187473
11891,374,255.76470588235293
11892,678,509.76190476190476
11893,733,474.14285714285717
11894,512,315.1290322580645
11895,263,136.8187473187473
11896,109,136.8187473187473
11897,83,136.8187473187473
11898,71,136.8187473187473
11899,39,136.8187473187473
11900,21,136.8187473187473
11901,19,136.8187473187473
11902,6,11.328413284132841
11903,4,5.379679144385027
11904,38,136.8187473187473
11905,158,136.8187473187473
11906,440,136.8187473187473
11907,650,377.56666666666666
11908,347,136.8187473187473
11909,192,136.8187473187473
11910,267,136.8187473187473
11911,330,136.8187473187473
11912,350,136.8187473187473
11913,263,136.8187473187473
11914,274,136.8187473187473
11915,446,255.76470588235293
11916,873,509.76190476190476
11917,846,474.14285714285717
11918,590,315.1290322580645
11919,459,136.8187473187473
11920,393,136.8187473187473
11921,286,136.8187473187473
11922,133,136.8187473187473
11923,79,136.8187473187473
11924,28,136.8187473187473
11925,16,136.8187473187473
11926,3,11.328413284132841
11927,16,5.379679144385027
11928,35,136.8187473187473
11929,159,136.8187473187473
11930,474,136.8187473187473
11931,634,377.56666666666666
