source_row,target,prediction
4513,55,103.61667599778428
4514,22,79.0262267750837
4515,14,66.48995620311635
4516,9,60.062405782935926
4517,8,49.81776267684417
4518,6,46.07939146527242
4519,25,60.162764244157664
4520,115,122.42069694146954
4521,330,223.97626593971273
4522,417,320.55387466913305
4523,176,216.61865063892145
4524,123,195.17096376722498
4525,125,213.12756723034585
4526,163,250.035251338968
4527,136,247.44407960708187
4528,124,247.28420094947973
4529,148,251.09551853534214
4530,202,288.4739323253166
4531,428,409.1612725783426
4532,511,378.8666354173042
4533,337,298.3173218242394
4534,308,240.88401289384183
4535,258,208.48201302211527
4536,194,175.6189192188533
4537,79,140.47454116921213
4538,46,103.79671021269776
4539,12,94.78737447008402
4540,5,88.71328996180323
4541,4,69.94736961326862
4542,5,64.43483448449274
4543,26,78.16474135147836
4544,121,121.91944357639701
4545,313,220.64254077055858
4546,449,331.7225969524392
4547,186,238.54688565741762
4548,113,196.32936735039806
4549,165,221.80192563551572
4550,174,246.56078511621496
4551,158,195.6627607914991
4552,116,185.64633408383867
4553,46,118.57675406381409
4554,141,216.91877119701738
4555,488,355.2794647631857
4556,463,332.1695898801307
4557,419,250.60444119778043
4558,342,188.0820529079829
4559,250,158.99566066729145
4560,184,122.86068501737435
4561,116,86.89695802379683
4562,46,71.97823899441875
4563,25,65.88040380462863
4564,10,59.73297505499723
4565,6,49.033890051032685
4566,6,49.218392378306234
4567,28,57.59686567907278
4568,130,96.38238184460913
4569,334,199.73283112274711
4570,486,300.55216852738954
4571,224,206.98712755815768
4572,127,174.7014600004778
4573,148,200.66036322902477
4574,223,231.94026201530326
4575,177,232.06537505293716
4576,178,218.2229586847598
4577,180,227.98580591142147
4578,274,277.74670854449187
4579,595,387.6123068244861
4580,578,355.69702194502025
4581,400,279.4531275739698
4582,348,216.68316248135434
4583,261,172.3391220525338
4584,176,139.0695489166181
4585,124,97.47286902629031
4586,80,71.38014257618299
4587,20,58.4927783467583
4588,38,45.83025772064991
4589,7,41.719608834512954
4590,10,38.33024143157712
4591,23,51.353216474763485
4592,120,90.85474889029602
4593,274,202.20532888959502
4594,564,297.32213907056115
4595,207,210.88391798888014
4596,166,159.1802639919681
4597,210,194.28346893500157
4598,238,225.8434893918291
4599,247,218.02486950138638
4600,265,210.42196646662654
4601,237,223.41210493920713
4602,361,264.7949246621018
4603,587,389.21123930642585
4604,496,359.97699988108633
4605,394,278.7560574285843
4606,343,217.88961982157628
4607,261,177.2308279996738
4608,223,145.515022702922
4609,167,111.26109667492162
4610,110,78.3129082030815
4611,75,60.34163218866345
4612,58,50.34258429271593
4613,26,36.805342977278386
4614,16,38.83620361279209
4615,10,41.75914591074702
4616,37,87.36118103836597
4617,52,190.518850436611
4618,127,301.4543956504682
4619,222,212.18370276470566
4620,322,176.92663380583886
4621,396,201.22958635159634
4622,463,235.25792740424947
4623,497,230.3038731657746
4624,433,217.01461797132168
4625,428,224.80569586777585
4626,425,271.7341266967647
4627,475,389.51373631139154
4628,428,363.849596701837
4629,406,283.38489322843225
4630,296,219.90562405757527
4631,252,176.46915735451617
4632,201,142.9515563959377
4633,168,114.0894708239567
4634,125,79.09790022128462
4635,102,59.71967594119995
4636,94,52.93628735467763
4637,47,44.46580816579001
4638,10,35.28796940850383
4639,12,52.68317990399974
4640,21,90.64941077456805
4641,50,189.0821520216691
4642,118,299.31076541172706
4643,184,208.2382768641378
4644,304,170.65597266316385
4645,391,194.49862354780265
4646,420,222.64783256086974
4647,472,231.72663647736232
4648,430,220.29397386766107
4649,324,233.9934164184832
4650,317,274.17272509763774
4651,369,387.0412578287565
4652,390,366.2881951027101
4653,379,274.90040367468146
4654,262,217.15679381881563
4655,207,175.79655994074082
4656,181,143.88011274202682
4657,93,106.07323655668492
4658,51,83.15255848796319
4659,25,67.43035020001463
4660,10,45.46776159215209
4661,7,41.72912593634034
4662,4,35.060014664680125
4663,17,48.78992153166574
4664,105,86.77092980623522
4665,277,194.97995948011203
4666,347,300.8363374178605
4667,203,206.88765128180967
4668,130,175.64620639584535
4669,141,209.31470914263832
4670,165,232.81347562581385
4671,152,234.09893472075652
4672,138,222.3104339447134
4673,164,233.22433959230972
4674,265,280.15277042129856
4675,545,397.62718303589537
4676,558,369.392603635858
4677,398,286.53055155353593
4678,323,222.94916318802169
4679,202,175.90494940469608
4680,140,153.0498020471249
4681,91,119.91854685762894
4682,51,96.74433353696915
4683,13,78.18756359611756
4684,13,69.15956938638948
4685,3,60.689090197501855
4686,5,57.3020950490083
4687,19,59.57866797770629
4688,134,106.95040491926565
4689,315,206.13380377454592
4690,412,309.1139841238328
4691,199,220.84616037984813
4692,141,188.7509004476189
4693,127,213.48661451316354
4694,153,245.20355108757332
4695,172,247.54486479072528
4696,152,236.77457135840984
4697,158,249.0577780071912
4698,277,298.37741527623064
4699,513,388.2242512614207
4700,530,360.7904098379257
4701,388,265.5375558705936
4702,277,208.46225597958528
4703,241,171.82555259267235
4704,156,148.54168048888394
4705,92,61.93046380945139
4706,40,73.79312987693527
4707,11,62.67546746145099
4708,9,56.6013829531702
4709,6,45.65189787210063
4710,4,40.5151458880744
4711,23,50.349810960837274
4712,116,84.31736420676935
4713,303,187.8168675804203
4714,438,308.84713102773645
4715,209,205.6387837997318
4716,110,172.84217341462136
4717,142,202.95272521510793
4718,149,239.71833425911734
4719,120,237.8178556380788
4720,127,232.77847701186994
4721,138,240.79156740299896
4722,234,283.49681687519126
4723,455,393.8887159685703
4724,497,368.93150818281504
4725,382,284.78609922998186
4726,309,216.57044339855935
4727,242,188.60672199637236
4728,169,153.1786781702545
4729,99,113.90171580008415
4730,42,84.90149970825016
4731,21,60.082127816848065
4732,6,54.00804330856728
4733,6,50.63450550114885
4734,4,40.99399282830174
4735,18,53.307663793246576
4736,117,96.35543419436597
4737,274,194.08124361766778
4738,381,300.3746593435474
4739,200,206.8608401225806
4740,78,176.90787581657014
4741,106,206.08341294900242
4742,135,245.63664874505912
4743,102,243.3543802786591
4744,147,238.97737082983605
4745,133,246.36576726238366
4746,210,297.7732692929011
4747,414,415.15247809477256
4748,382,383.9557569755996
4749,284,289.96915795866255
4750,237,226.75978282347353
4751,225,186.78797784696255
4752,149,162.85707476773814
4753,113,127.26536100448584
4754,60,120.59970541980758
4755,24,104.820785615967
4756,14,81.50425399287376
4757,7,75.91451551993731
4758,13,66.44311169911475
4759,19,71.21478455975213
4760,96,122.15801897707863
4761,252,228.5928847337513
4762,322,335.85009672262237
4763,208,243.9845414182302
4764,115,219.3360757775831
4765,109,237.25737627634186
4766,115,274.24729825018187
4767,123,270.9375627580028
4768,101,263.42846587598615
4769,133,262.96275182226435
4770,182,258.3514097032592
4771,306,416.90050853718907
4772,284,399.41469292701703
4773,250,308.85904113457786
4774,212,246.3067404490066
4775,190,203.96276532953271
4776,149,182.46924775340705
4777,103,138.30193727026668
4778,101,125.01387534275281
4779,70,111.10509465312461
4780,61,107.51001603702579
4781,22,80.14945209245026
4782,9,71.37572041337555
4783,7,85.14935306474115
4784,25,142.79477473104612
4785,45,238.65470393322204
4786,109,343.78874819625304
4787,132,242.6552997822189
4788,198,210.65761591715727
4789,216,239.09412737790402
4790,235,274.7346933289667
4791,245,272.8021208600419
4792,236,262.27852123937544
4793,215,271.90848943450743
4794,221,314.5882125573739
4795,197,430.95158626996
4796,196,400.7405209851533
4797,217,288.9942386822113
4798,145,234.03825557839264
4799,154,199.51308798082607
4800,125,169.42861569885804
4801,104,141.3282588736013
4802,119,112.8344637035211
4803,96,90.33341167229428
4804,60,91.3502832892537
4805,37,82.87980410036607
4806,6,71.69254874839078
4807,8,84.35968562523522
4808,22,129.8917764303091
4809,35,230.40443939259296
4810,104,331.2121448607418
4811,154,225.47652282868557
4812,226,199.02626152621178
4813,243,213.0616715160903
4814,246,260.64665027868926
4815,252,245.98189296919332
4816,283,233.18684474023894
4817,238,252.11233778963555
4818,249,297.9779986284832
4819,249,419.24316158820324
4820,243,387.8926698189556
4821,240,302.6422725296873
4822,195,240.67681532803869
4823,153,191.14062970502366
4824,98,161.1192673878947
4825,50,116.97503494282203
4826,34,96.17989685438263
4827,12,77.47937178331532
4828,6,63.86328917072707
4829,4,61.771519771507876
4830,6,49.298535294579196
4831,24,61.61220625952403
4832,107,100.40680685125731
4833,277,203.93648947982757
4834,387,310.13470139298187
4835,135,227.01975916207556
4836,84,195.63380330808786
4837,107,209.0590298842406
4838,67,237.2082388973077
4839,78,204.04081191336712
4840,90,185.31278136203906
4841,112,181.84245279158975
4842,198,231.60335542466015
4843,485,365.64725228361846
4844,533,342.5466370826149
4845,386,266.77233200905727
4846,302,203.18168396149156
4847,194,159.47340862979752
4848,125,133.00359881002794
4849,87,100.65453427864882
4850,28,79.73315859888295
4851,12,66.13649029121672
4852,7,47.69336033282728
4853,4,38.51594932014039
4854,6,34.51485390613064
4855,27,42.41861419996157
4856,110,92.48259882498843
4857,318,207.49278947499351
4858,424,319.3527358798352
4859,187,229.68303984129943
4860,138,203.18584363796987
4861,151,230.53126117511363
4862,147,263.56922983883885
4863,182,250.2784462201259
4864,147,245.49732969309133
4865,163,254.55087284151153
4866,254,292.8146347276885
4867,537,407.40830662633414
4868,546,376.7578312989538
4869,398,295.48861993458223
4870,290,233.78142483210792
4871,267,194.2699215167156
4872,158,161.8257758446346
4873,89,130.93988211615206
4874,45,105.92198333383452
4875,10,98.28507668465573
4876,6,84.04563412449988
4877,4,67.38147295027538
4878,4,68.20979713650911
4879,18,72.70466057954661
4880,123,117.16866688270679
4881,347,219.7215236518098
4882,433,325.43339062153484
4883,216,230.03693553350564
4884,114,201.6910724164619
4885,136,224.53643553024094
4886,169,250.03526732276305
4887,180,248.5537368329055
4888,127,243.33226362316003
4889,140,252.7347295559902
4890,268,300.4838433399292
4891,572,411.34672939078325
4892,541,386.0936758903404
4893,375,304.4216914587712
4894,294,225.77166487059637
4895,245,188.39261691741825
4896,180,162.17320717475366
4897,109,134.4662721313521
4898,45,96.907195181562
4899,29,89.77620845860137
4900,7,78.80959438523801
4901,5,72.81812108853235
4902,6,57.33151686412282
4903,27,66.42715626520018
4904,116,105.80585312338485
4905,305,203.51311522826106
4906,456,308.66710446969984
4907,210,217.9319067700269
4908,116,183.05802531650374
4909,154,208.85805396953765
4910,186,239.07895268009943
4911,152,243.14303329633606
4912,138,223.9915925105633
4913,146,238.40801035936647
4914,256,286.3429886412666
4915,468,394.9437773691752
4916,483,368.6241839641668
4917,322,285.69210653507383
4918,270,222.11763355149145
4919,196,178.72943576030198
4920,174,145.42693191446645
4921,123,113.64132648229169
4922,57,89.72240892433626
4923,34,76.83504469491156
4924,13,73.94689790261198
4925,11,65.47641871372437
4926,6,51.943036501096785
4927,27,67.44264518202283
4928,90,106.23724577375611
4929,254,205.5158484417617
4930,384,314.32594527862767
4931,179,246.67771595783051
4932,106,218.348544837755
4933,161,241.8846647113499
4934,135,281.03398423152487
4935,156,280.44615874474766
4936,148,270.24672877223054
4937,169,274.76735043633454
4938,233,317.44470130475867
4939,421,435.9336149976271
4940,362,400.8876403449499
4941,241,318.12316432979543
4942,206,250.71712031477807
4943,163,209.512082701083
4944,174,175.93276943764755
4945,116,141.8042264772918
4946,133,108.24430999437777
4947,90,97.1242753244512
4948,42,90.69672490427078
4949,43,71.89871070784992
4950,10,62.35577410217042
4951,13,68.61894169916619
4952,24,111.31324618838596
4953,42,219.7669914319764
4954,114,326.61828488614236
4955,174,237.55891919869833
4956,261,201.28420369405248
4957,317,227.97095831926657
4958,341,259.0009080482848
4959,308,268.87067332628357
4960,305,263.1782131590631
4961,302,264.6550358207669
4962,302,310.56896557148417
4963,302,428.1557953062181
4964,299,398.2652652233912
4965,256,292.64784678933074
4966,206,244.84520036341877
4967,205,202.55507552673254
4968,209,170.76401139566315
4969,177,135.2076005967729
4970,113,106.71380542669269
4971,79,84.20583801353396
4972,67,75.96485999503318
4973,50,69.61992078642787
4974,13,59.02584612710093
4975,8,72.14402498301263
4976,13,117.66703136188954
4977,45,218.23704766223995
4978,142,320.46098903242955
4979,183,234.93969296185253
4980,254,206.7141484745202
4981,275,233.33542088045294
4982,338,269.74379409813827
4983,294,268.9729653465044
4984,326,258.24723456060246
4985,293,267.3445034934026
4986,306,314.36813813511674
4987,320,434.3684915427513
4988,304,381.54073936540095
4989,274,282.48556676542023
4990,275,225.4019538324979
4991,164,185.08831488058095
4992,96,142.1721232329433
4993,70,116.93633205965443
4994,29,98.58286571224728
4995,17,83.52860797260257
4996,11,75.25372464972185
4997,4,61.3444701039591
4998,4,46.091510310718135
4999,26,59.11211309946222
5000,100,102.51334941248125
5001,282,230.83591986419384
5002,382,350.00792620763053
5003,166,256.23532795450456
5004,97,222.62485839308476
5005,119,247.07232190686557
5006,168,276.6178218435657
5007,150,274.1724950907168
5008,123,271.52383392589644
5009,129,278.6386102733154
5010,231,324.5042711121631
5011,514,396.36786234186656
5012,543,379.48772417719283
5013,413,287.8416706499899
5014,305,220.72408777307066
5015,220,174.73195868352988
5016,137,152.15501840354074
5017,96,112.96400016404434
5018,29,89.69598069064136
5019,12,73.62030649079315
5020,8,77.32751119825306
5021,5,56.95257506778471
5022,10,54.97944356688966
5023,21,66.58618270803522
5024,117,117.64316825651261
5025,335,221.53609341201872
5026,435,325.87865938055876
5027,213,237.43102170418865
5028,140,212.7825560635415
5029,128,233.35332510152517
5030,157,269.5703160992997
5031,203,267.99497945669896
5032,159,267.137428657349
5033,168,272.3649821452522
5034,274,318.2306429840999
5035,556,433.3247450413367
5036,556,395.4764778394972
5037,454,315.2100440136124
5038,288,244.9172087170682
5039,254,207.2453515381614
5040,191,170.07844675920146
5041,132,150.1286069328503
5042,43,123.72446070108154
5043,16,103.39030218007471
5044,11,99.72974134469453
5045,4,84.92908813715363
5046,7,81.47661076937871
5047,24,93.14645987536335
5048,110,71.33456806100217
5049,271,227.0553549623057
5050,437,327.1278046731934
5051,195,220.99044781736802
5052,68,140.8635282932743
5053,122,199.41057842759562
5054,161,191.60221057538837
5055,144,226.05970963237957
5056,147,216.04328292471916
5057,118,196.67630984029103
5058,150,200.46002927157986
5059,425,362.091282107706
5060,492,292.8769263622578
5061,321,214.92881239654827
5062,87,155.36619357144394
5063,88,152.73150073790387
5064,77,86.02471015883344
5065,56,97.09856410273638
5066,17,70.93528191824768
5067,17,47.94096956165967
5068,7,41.86688505337888
5069,3,0.0
5070,7,40.82329066696026
5071,20,53.136961631905095
5072,97,89.10355252282054
5073,282,184.25654990119722
5074,398,290.4009115315639
5075,187,203.91556474669744
5076,113,165.6969148666438
5077,149,189.5165563295933
5078,205,224.15662539332038
5079,205,233.94773191819598
5080,167,230.0532974983778
5081,165,233.15768326044093
5082,290,264.0160043849735
5083,555,380.3793780975596
5084,523,337.3612829343755
5085,366,259.7666348805656
5086,286,200.55539211853943
5087,211,166.03022452097284
5088,174,139.48961797014937
5089,132,108.10951727616826
5090,54,91.02566599872101
5091,19,70.24046549864696
5092,19,77.8564585297903
5093,6,55.695901801478556
5094,7,50.53920483904456
5095,16,63.91327353968828
5096,101,105.9006462051088
5097,270,204.33338745220982
5098,454,318.9194588905762
5099,226,227.40661366027604
5100,163,193.13991709033715
5101,147,209.70414648161534
5102,216,242.10652530406853
5103,204,242.3877812462195
5104,245,228.11818472917298
5105,210,231.9125558667692
5106,330,290.20205907865056
5107,550,401.1786962606555
5108,466,372.3072103835898
5109,372,288.66582887625526
5110,291,226.60279560743902
5111,173,183.87563298262148
5112,188,156.69651908461034
5113,139,119.98213448285362
5114,133,83.37650440457247
5115,67,70.48676792070547
5116,53,62.996447510383916
5117,42,51.68903441415098
5118,10,43.57019573258154
5119,6,52.75572443461168
5120,27,95.45002892383147
5121,63,202.66177082684848
5122,121,301.3179846356954
5123,215,217.98027407230654
5124,290,173.06475145504692
5125,349,210.72361878456212
5126,382,247.78412690312166
5127,441,235.88656976476022
5128,380,239.75554798671357
5129,362,244.24939031470376
5130,343,212.94798987967908
5131,149,329.31136359226514
5132,211,336.00683038275463
5133,171,218.74103292329056
5134,137,163.9264326952454
5135,114,160.9359016953634
5136,120,134.4660918755938
5137,108,64.36142473153811
5138,80,76.81154214455799
5139,73,63.92417791513329
5140,66,58.557025230651774
5141,32,52.21208602204645
5142,6,52.36895660469746
5143,5,59.24385221276715
5144,13,102.99855443768581
5145,39,201.46715944709757
5146,89,308.4698792512188
5147,184,218.15125742828454
5148,266,194.08671279823434
5149,269,221.966744190677
5150,370,269.8950007177995
5151,324,266.90342817315803
5152,322,247.73975749368083
5153,326,160.63896408746726
5154,193,206.50462492631493
5155,194,317.9968776253484
5156,229,348.7728168537951
5157,228,265.03246161931077
5158,183,205.6798359815112
5159,136,171.86160020774383
5160,103,133.8778939951443
5161,55,113.82261607955624
5162,30,90.90193801083453
5163,12,69.05633977506162
5164,7,55.966041042873385
5165,1,47.49556185398575
5166,10,40.92025673506869
5167,15,71.33154365610925
5168,95,119.98911285909536
5169,267,221.52613453891297
5170,349,324.9196816484627
5171,183,225.94009714817273
5172,124,196.7042989424731
5173,179,220.81684386277988
5174,182,254.10521260361014
5175,151,253.8884916658381
5176,150,241.39682898042014
5177,126,251.51314211898148
5178,282,302.614113138455
5179,527,421.8099586551227
5180,529,393.38951475712423
5181,416,311.2595729645558
5182,286,245.8234034707835
5183,186,199.15546181086967
5184,147,172.3321860792004
5185,72,132.39976991357616
5186,35,94.41518046943011
5187,14,93.41191440666691
5188,12,84.11979833451865
5189,3,82.08538227336598
5190,7,65.06215986823595
5191,30,81.43972381795282
5192,101,130.6972859590458
5193,343,217.42155926093483
5194,392,327.2214479047756
5195,175,227.34055083063402
5196,144,192.70638415785953
5197,149,214.91615743036652
5198,185,249.4679380633001
5199,175,255.0434583943029
5200,148,248.4457051524721
5201,164,256.6446600415622
5202,285,302.15685496851023
5203,532,401.1040000246613
5204,585,376.1491644933483
5205,371,304.1001275456325
5206,292,248.67617156095577
5207,230,205.9972778480078
5208,155,178.46469803809703
5209,75,143.70587974824176
5210,37,113.03161725882066
5211,17,95.50212354141844
5212,11,90.1349708569369
5213,4,75.16671623545743
5214,5,74.99775265083133
5215,32,79.46743762791448
5216,119,124.64074800931618
5217,305,223.35455756710363
5218,399,330.67404265878025
5219,180,232.3944746003576
5220,113,204.7746075585236
5221,149,219.393846955708
5222,240,255.36186349068237
5223,191,252.7237568579405
5224,178,247.09119753908328
5225,194,258.8096110776465
5226,282,308.60260755860315
5227,584,420.6420147307493
5228,559,392.5564894262249
5229,413,314.0073327457977
5230,312,249.1810798066057
5231,209,213.75382825090463
5232,139,183.2652488907251
5233,108,150.916184359346
5234,46,112.46193883335333
5235,26,98.15833870188786
5236,11,79.33533349110394
5237,9,66.22272481423879
5238,5,61.41712150926216
5239,25,69.80582908654026
5240,106,107.06967126079893
5241,307,217.28299381992207
5242,390,327.9788242530306
5243,197,231.40584804370928
5244,132,195.29042091108798
5245,187,218.13578402486695
5246,214,252.77585308859403
5247,217,247.21838388095927
5248,142,250.675023007013
5249,178,248.8213969847123
5250,298,298.7750794976756
5251,582,412.1132015262872
5252,571,388.4784234898295
5253,371,296.6740561850622
5254,288,237.16905755716994
5255,206,192.62609507958976
5256,157,168.28182524010248
5257,127,126.00147075733234
5258,65,104.27548999190756
5259,23,91.38812576248287
5260,15,78.45116797321691
5261,9,73.90565217199602
5262,5,70.51865702350244
5263,26,78.19019850046973
5264,76,128.29362206246728
5265,264,229.79296852348054
5266,426,336.5638355689223
5267,205,244.95673316603416
5268,130,209.45066179004448
5269,156,236.3840465779392
5270,222,272.6948437284569
5271,253,262.68897155287493
5272,186,253.47565507619925
5273,249,259.41014038790166
5274,334,313.24837939873146
5275,516,431.2207688932513
5276,465,379.8473970314036
5277,385,298.78714061090824
5278,287,238.42378380926147
5279,226,198.96850303109906
5280,231,169.99827876761756
5281,151,139.7747542165208
5282,84,111.54535172695796
5283,77,89.22193217600403
5284,74,89.52655745739168
5285,27,68.1543335560635
5286,10,50.09597290541484
5287,18,67.36974550354505
5288,22,110.77098181656406
5289,44,201.66249634364056
5290,118,314.81878535050544
5291,208,205.37273624557685
5292,260,169.03434997814333
5293,314,193.1468948984501
5294,421,190.46574231690164
5295,153,212.9424125043003
5296,259,211.1250385665606
5297,358,150.55939385513696
5298,281,247.48517508629942
5299,269,368.88181941756704
5300,292,345.27005080279866
5301,237,253.30602513038792
5302,183,194.42061653563889
5303,167,156.00020714384954
5304,154,129.53039732407993
5305,120,96.399142134584
5306,90,27.67073845964522
5307,73,6.692758079678214
5308,62,0.6186735713974514
5309,27,27.311497633328827
5310,3,0.0
5311,10,37.652037097378596
5312,6,82.11604340053879
5313,24,183.4923790483497
5314,41,280.0230528769143
5315,103,135.82252415393998
5316,183,160.93387558683034
5317,198,179.59978312819274
5318,281,202.78651825363218
5319,377,211.68768968985188
5320,370,208.5341362631766
5321,331,216.97972131494728
5322,292,263.5523139775942
5323,329,387.11585181908185
5324,347,355.66778398266655
5325,259,267.63876517210434
5326,193,199.60234269111407
5327,155,89.34947782635385
5328,39,62.87966800658425
5329,27,49.406258710263344
5330,25,19.29327853470936
5331,10,45.58012507444434
5332,3,47.75874040869468
5333,7,38.93925741117117
5334,5,36.25919408647685
5335,17,37.83669721344488
5336,90,83.72140152190957
5337,258,178.87439890028622
5338,355,291.4004125776516
5339,222,188.14379643777738
5340,141,164.80473094995202
5341,153,192.44581894592886
5342,178,229.58553106908494
5343,193,237.9735782257615
5344,151,223.59322910770555
5345,182,178.66806067320096
5346,283,269.0214998262933
5347,530,388.6214524211724
5348,483,349.7276285366035
5349,397,276.381688188916
5350,285,202.3189941657937
5351,184,173.61816168488815
5352,98,142.51408439921028
5353,88,109.72466318512026
5354,31,87.96668576650124
5355,16,72.95378155679424
5356,4,58.965685713880795
5357,6,50.495206524993165
5358,5,51.1269809169095
5359,30,57.296342361162104
5360,119,99.28134277214033
5361,346,202.70418965149156
5362,441,315.43084523081916
5363,198,210.38311872547456
5364,111,174.34434808715298
5365,150,207.33609826506597
5366,162,238.69265354564422
5367,192,236.41038507924424
5368,182,225.97501024040287
5369,159,243.80563945177198
5370,303,291.4410021045601
5371,600,395.55476600557984
5372,570,373.78586819024804
5373,376,290.86070614308693
5374,280,235.96574315528594
5375,215,196.79844606974183
5376,152,161.41733714447975
5377,77,118.2372709580174
5378,24,89.67549089808004
5379,14,67.8182607258134
5380,6,72.13027806241534
5381,5,52.09526131438592
5382,5,53.072639596132646
5383,28,65.38631056107747
5384,105,101.13179763863813
5385,308,211.17042997481866
5386,487,323.45910112587757
5387,209,232.3075838295463
5388,118,200.35683486534043
5389,128,221.23971628528608
5390,189,249.46418413267077
5391,176,249.15602929659784
5392,192,247.14881773629537
5393,159,245.22551425059513
5394,300,292.23846359595296
5395,552,401.54618414766094
5396,556,364.1675062433142
5397,347,286.92632410140396
5398,280,223.4425118030573
5399,230,184.17763865034559
5400,171,151.67964269547696
5401,105,119.33057816409783
5402,56,93.43624337513978
5403,24,71.59735731112153
5404,6,68.36020671018605
5405,6,55.255460055390174
5406,9,46.08453668003587
5407,27,51.9082942344581
5408,103,91.41219890443291
5409,308,189.75559610205448
5410,420,296.30727392710844
5411,228,211.0725638891676
5412,129,175.10619085205929
5413,141,202.77168592970762
5414,173,241.59121056585127
5415,187,236.82993620726933
5416,182,235.62723253793376
5417,174,235.82388766159772
5418,245,281.6895485004454
5419,409,354.2720757225861
5420,274,317.2937986309948
5421,141,248.12683848710623
5422,165,191.04322555418383
5423,149,162.28589214372053
5424,135,141.6835824270433
5425,114,110.75312605214725
5426,62,51.00769920395352
5427,20,17.27511361409195
5428,8,16.028076451612392
5429,3,57.82144178176088
5430,8,48.65838042847584
5431,17,60.97205139342068
5432,93,104.01982179454008
5433,263,197.11807592368825
5434,398,297.8998297128175
5435,218,217.78838273098427
5436,165,186.34015377419104
5437,165,196.8255558640583
5438,222,230.42140225606983
5439,232,229.2771626141286
5440,220,232.42520482134674
5441,222,247.87580186768366
5442,327,296.22046859871335
5443,527,386.3980417306133
5444,425,362.1501380230995
5445,165,204.3718755954509
5446,58,142.09420287536696
5447,107,156.6613594645093
5448,122,121.84504364946537
5449,106,88.42874702468137
5450,128,69.05706021696892
5451,47,63.80689790457699
5452,69,62.79957552284614
5453,51,54.32909633395853
5454,7,32.566359176013066
5455,8,54.199962076893925
5456,24,89.80862495264603
5457,44,195.68047372511438
5458,133,313.19659303472986
5459,190,219.71058081424007
5460,306,184.72294822956596
5461,338,207.33236647702068
5462,409,235.56846626089907
5463,378,238.27016125788253
5464,375,239.261341021215
5465,390,248.27171918320386
5466,373,291.72385634915094
5467,383,406.717929060552
5468,394,367.26064607677876
5469,291,283.18676990880255
5470,248,225.39385289763862
5471,225,182.20401635726014
5472,223,145.69948075568598
5473,157,121.1453619160161
5474,74,91.23533084389513
5475,86,68.58285246271305
5476,64,63.21807203267378
5477,51,46.4962906612372
5478,6,46.72395797494205
5479,8,47.06577518605779
5480,14,90.46701149907683
5481,31,195.46869490544253
5482,92,303.4366086325373
5483,231,208.52649848793737
5484,274,171.8462782450979
5485,313,209.87084138021714
5486,374,244.51091044394417
5487,310,234.0094336428815
5488,235,144.93936462400742
5489,68,193.82046694174443
5490,258,250.86510557994796
5491,270,367.9377833707756
5492,311,340.8574078591803
5493,282,269.0987268585251
5494,181,201.50171442010839
5495,138,166.9765468225418
5496,134,137.6698030954269
5497,68,116.4289196323498
5498,40,85.16173556835379
5499,21,73.33476907462799
5500,8,77.1899878053901
5501,5,27.068664209603142
5502,12,63.480382986520965
5503,24,68.61906828851868
5504,112,116.30110615554634
5505,281,210.74479945568146
5506,351,309.40101326452833
5507,187,216.82777029852932
5508,121,184.97222514704876
5509,131,215.35777490864155
5510,207,243.5148459437779
5511,205,242.77611104003034
5512,225,234.52938614631034
5513,199,241.88247961449582
5514,320,285.6226004730612
5515,591,405.8157337605887
5516,609,379.24402042527265
5517,416,296.7675281027365
5518,268,233.0830739024277
5519,208,193.1112689259167
5520,153,164.16245321396514
5521,64,130.359569165032
5522,35,103.34773424736156
5523,19,77.4604686563755
5524,6,65.69311660646973
5525,6,55.09709743729978
5526,5,47.3424099639863
5527,36,58.94914910513185
5528,114,98.77888794238379
5529,344,216.79759441443144
5530,504,317.2269099560243
5531,225,223.25455279210513
5532,148,199.40151061622794
5533,186,217.29263186006744
5534,237,241.77276733019983
5535,234,248.94112837915299
5536,651,239.2781675833922
5537,601,238.1017517914467
5538,444,287.7019683925105
5539,472,400.3307863428805
5540,519,376.79218671360826
5541,367,276.4814642435935
5542,260,214.04878999889434
5543,211,180.09539454244612
5544,191,150.4396470066953
5545,80,115.95386822001548
5546,38,93.81197622382976
5547,24,75.23588758026966
5548,6,55.599480854651645
5549,1,47.12900166576402
5550,7,36.43735093926945
5551,27,48.751021904214284
5552,108,94.27779819751564
5553,308,204.24489774883918
5554,468,300.0467801822298
5555,213,196.18629805335092
5556,146,174.90586471222161
5557,185,199.0067776960347
5558,235,228.91500322668588
5559,236,231.66042400804935
5560,204,221.6439973003889
5561,204,226.16224671005057
5562,271,270.57031811691974
5563,567,388.3499277315467
5564,621,359.8249923844487
5565,440,281.8768784187391
5566,334,219.10691332612367
5567,236,177.47224228489128
5568,181,147.7844009012542
5569,70,112.48625220153825
5570,52,82.30043056221521
5571,15,70.60076172910101
5572,5,64.52667722082023
5573,4,50.17015061041465
5574,7,40.395361246055685
5575,26,47.97956093236694
5576,102,93.15049905932636
5577,313,191.59232473262438
5578,484,299.30434861498713
5579,162,202.53859252577286
5580,142,169.79025105253203
5581,151,136.87294650467055
5582,41,165.02215551773764
5583,37,204.74865947340038
5584,113,201.3045748438101
5585,132,211.97876571065768
5586,121,249.65010274199398
5587,312,366.0134764545801
5588,408,334.326465221699
5589,272,242.5847304362909
5590,225,185.76761162023098
