source_row,actual,predicted,hour
10533,29,77.27537026878771,0
10534,15,77.27537026878771,1
10535,10,77.27537026878771,2
10536,3,77.27537026878771,3
10537,6,77.27537026878771,4
10538,20,77.27537026878771,5
10539,100,77.27537026878771,6
10540,170,178.6015037593985,7
10541,516,423.14285714285717,8
10542,325,77.27537026878771,9
10543,163,77.27537026878771,10
10544,230,77.27537026878771,11
10545,261,77.27537026878771,12
10546,284,77.27537026878771,13
10547,248,77.27537026878771,14
10548,244,154.56751467710373,15
10549,431,154.56751467710373,16
10550,750,182.8,17
10551,801,203.33333333333334,18
10552,555,281.5,19
10553,377,154.56751467710373,20
10554,277,77.27537026878771,21
10555,188,77.27537026878771,22
10556,90,77.27537026878771,23
10557,33,77.27537026878771,0
10558,26,77.27537026878771,1
10559,10,77.27537026878771,2
10560,8,77.27537026878771,3
10561,4,77.27537026878771,4
10562,39,77.27537026878771,5
10563,149,77.27537026878771,6
10564,372,178.6015037593985,7
10565,535,235.95238095238096,8
10566,293,77.27537026878771,9
10567,154,77.27537026878771,10
10568,192,77.27537026878771,11
10569,229,77.27537026878771,12
10570,303,77.27537026878771,13
10571,225,77.27537026878771,14
10572,243,77.27537026878771,15
10573,378,77.27537026878771,16
10574,729,521.7727272727273,17
10575,779,472.1923076923077,18
10576,582,154.56751467710373,19
10577,374,77.27537026878771,20
10578,251,77.27537026878771,21
10579,197,77.27537026878771,22
10580,125,77.27537026878771,23
10581,41,77.27537026878771,0
10582,30,77.27537026878771,1
10583,6,77.27537026878771,2
10584,7,77.27537026878771,3
10585,6,77.27537026878771,4
10586,34,77.27537026878771,5
10587,136,77.27537026878771,6
10588,361,178.6015037593985,7
10589,649,423.14285714285717,8
10590,318,77.27537026878771,9
10591,142,77.27537026878771,10
10592,219,77.27537026878771,11
10593,272,77.27537026878771,12
10594,298,77.27537026878771,13
10595,257,77.27537026878771,14
10596,304,154.56751467710373,15
10597,425,154.56751467710373,16
10598,810,510.93333333333334,17
10599,801,485.1111111111111,18
10600,586,356.82608695652175,19
10601,424,77.27537026878771,20
10602,374,77.27537026878771,21
10603,220,77.27537026878771,22
10604,151,77.27537026878771,23
10605,95,77.27537026878771,0
10606,50,77.27537026878771,1
10607,32,77.27537026878771,2
10608,10,77.27537026878771,3
10609,3,77.27537026878771,4
10610,34,77.27537026878771,5
10611,116,77.27537026878771,6
10612,346,178.6015037593985,7
10613,662,423.14285714285717,8
10614,380,77.27537026878771,9
10615,275,77.27537026878771,10
10616,318,77.27537026878771,11
10617,471,145.34021543985637,12
10618,428,145.34021543985637,13
10619,432,145.34021543985637,14
10620,472,145.34021543985637,15
10621,589,330.15,16
10622,957,579.6842105263158,17
10623,830,413.94444444444446,18
10624,686,356.82608695652175,19
10625,445,278.6623376623377,20
10626,284,145.34021543985637,21
10627,271,154.56751467710373,22
10628,176,154.56751467710373,23
10629,156,154.56751467710373,0
10630,128,77.27537026878771,1
10631,69,77.27537026878771,2
10632,32,77.27537026878771,3
10633,7,77.27537026878771,4
10634,4,77.27537026878771,5
10635,28,77.27537026878771,6
10636,70,178.6015037593985,7
10637,154,131.73333333333332,8
10638,249,77.27537026878771,9
10639,345,77.27537026878771,10
10640,273,77.27537026878771,11
10641,183,77.27537026878771,12
10642,196,77.27537026878771,13
10643,223,77.27537026878771,14
10644,290,77.27537026878771,15
10645,177,77.27537026878771,16
10646,115,216.28571428571428,17
10647,137,144.1875,18
10648,133,190.75675675675674,19
10649,111,77.27537026878771,20
10650,104,77.27537026878771,21
10651,83,77.27537026878771,22
10652,105,77.27537026878771,23
10653,80,77.27537026878771,0
10654,89,77.27537026878771,1
10655,35,77.27537026878771,2
10656,18,77.27537026878771,3
10657,8,77.27537026878771,4
10658,6,77.27537026878771,5
10659,18,77.27537026878771,6
10660,39,178.6015037593985,7
10661,89,53.4,8
10662,118,77.27537026878771,9
10663,250,77.27537026878771,10
10664,323,77.27537026878771,11
10665,360,77.27537026878771,12
10666,367,77.27537026878771,13
10667,414,77.27537026878771,14
10668,421,77.27537026878771,15
10669,492,77.27537026878771,16
10670,419,250.41176470588235,17
10671,491,183.73333333333332,18
10672,375,190.75675675675674,19
10673,259,77.27537026878771,20
10674,149,77.27537026878771,21
10675,111,77.27537026878771,22
10676,65,77.27537026878771,23
10677,33,77.27537026878771,0
10678,28,77.27537026878771,1
10679,20,77.27537026878771,2
10680,1,77.27537026878771,3
10681,4,77.27537026878771,4
10682,36,77.27537026878771,5
10683,117,77.27537026878771,6
10684,370,178.6015037593985,7
10685,657,423.14285714285717,8
10686,282,154.56751467710373,9
10687,153,154.56751467710373,10
10688,178,154.56751467710373,11
10689,279,154.56751467710373,12
10690,301,154.56751467710373,13
10691,217,154.56751467710373,14
10692,223,154.56751467710373,15
10693,305,154.56751467710373,16
10694,664,340.0,17
10695,684,370.825,18
10696,458,96.77089783281734,19
10697,221,96.77089783281734,20
10698,186,96.77089783281734,21
10699,93,96.77089783281734,22
10700,48,82.05970149253731,23
10701,10,82.05970149253731,0
10702,5,82.05970149253731,1
10703,7,36.97192982456141,2
10704,4,36.97192982456141,3
10705,3,36.97192982456141,4
10706,17,36.97192982456141,5
10707,101,36.97192982456141,6
10708,286,76.48979591836735,7
10709,581,255.44444444444446,8
10710,267,150.875,9
10711,138,36.97192982456141,10
10712,175,82.05970149253731,11
10713,220,82.05970149253731,12
10714,211,96.77089783281734,13
10715,184,96.77089783281734,14
10716,200,96.77089783281734,15
10717,305,96.77089783281734,16
10718,614,447.0833333333333,17
10719,644,370.825,18
10720,417,96.77089783281734,19
10721,294,96.77089783281734,20
10722,221,96.77089783281734,21
10723,134,96.77089783281734,22
10724,64,96.77089783281734,23
10725,30,96.77089783281734,0
10726,8,96.77089783281734,1
10727,3,82.05970149253731,2
10728,5,82.05970149253731,3
10729,1,96.77089783281734,4
10730,40,96.77089783281734,5
10731,115,96.77089783281734,6
10732,358,96.77089783281734,7
10733,658,363.77272727272725,8
10734,314,96.77089783281734,9
10735,173,154.56751467710373,10
10736,222,154.56751467710373,11
10737,268,154.56751467710373,12
10738,273,154.56751467710373,13
10739,221,145.34021543985637,14
10740,199,145.34021543985637,15
10741,221,281.71014492753625,16
10742,604,521.7727272727273,17
10743,641,472.1923076923077,18
10744,456,356.82608695652175,19
10745,362,278.6623376623377,20
10746,261,154.56751467710373,21
10747,172,154.56751467710373,22
10748,93,154.56751467710373,23
10749,48,154.56751467710373,0
10750,33,154.56751467710373,1
10751,6,154.56751467710373,2
10752,5,154.56751467710373,3
10753,9,154.56751467710373,4
10754,32,154.56751467710373,5
10755,117,154.56751467710373,6
10756,367,154.56751467710373,7
10757,654,423.14285714285717,8
10758,321,154.56751467710373,9
10759,166,154.56751467710373,10
10760,220,154.56751467710373,11
10761,292,154.56751467710373,12
10762,273,154.56751467710373,13
10763,238,154.56751467710373,14
10764,307,154.56751467710373,15
10765,388,154.56751467710373,16
10766,703,340.0,17
10767,681,370.825,18
10768,468,154.56751467710373,19
10769,335,154.56751467710373,20
10770,224,96.77089783281734,21
10771,152,96.77089783281734,22
10772,94,96.77089783281734,23
10773,59,96.77089783281734,0
10774,27,96.77089783281734,1
10775,7,96.77089783281734,2
10776,7,82.05970149253731,3
10777,2,82.05970149253731,4
10778,26,82.05970149253731,5
10779,86,82.05970149253731,6
10780,289,82.05970149253731,7
10781,593,255.44444444444446,8
10782,321,82.05970149253731,9
10783,187,96.77089783281734,10
10784,201,96.77089783281734,11
10785,270,96.77089783281734,12
10786,242,96.77089783281734,13
10787,229,96.77089783281734,14
10788,280,96.77089783281734,15
10789,367,96.77089783281734,16
10790,606,340.0,17
10791,560,370.825,18
10792,395,96.77089783281734,19
10793,209,96.77089783281734,20
10794,220,96.77089783281734,21
10795,153,77.27537026878771,22
10796,123,77.27537026878771,23
10797,92,77.27537026878771,0
10798,82,77.27537026878771,1
10799,69,77.27537026878771,2
10800,31,77.27537026878771,3
10801,8,77.27537026878771,4
10802,5,77.27537026878771,5
10803,23,77.27537026878771,6
10804,44,178.6015037593985,7
10805,145,53.4,8
10806,223,77.27537026878771,9
10807,313,77.27537026878771,10
10808,463,77.27537026878771,11
10809,621,154.56751467710373,12
10810,638,154.56751467710373,13
10811,551,154.56751467710373,14
10812,605,154.56751467710373,15
10813,535,154.56751467710373,16
10814,543,250.41176470588235,17
10815,341,144.1875,18
10816,284,190.75675675675674,19
10817,208,77.27537026878771,20
10818,143,77.27537026878771,21
10819,156,77.27537026878771,22
10820,112,77.27537026878771,23
10821,67,77.27537026878771,0
10822,62,77.27537026878771,1
10823,81,77.27537026878771,2
10824,25,7.142857142857143,3
10825,12,50.605405405405406,4
10826,18,50.605405405405406,5
10827,97,77.27537026878771,6
10828,84,178.6015037593985,7
10829,125,53.4,8
10830,275,77.27537026878771,9
10831,360,77.27537026878771,10
10832,451,77.27537026878771,11
10833,445,96.77089783281734,12
10834,464,96.77089783281734,13
10835,561,154.56751467710373,14
10836,573,154.56751467710373,15
10837,511,154.56751467710373,16
10838,555,335.6666666666667,17
10839,432,285.5,18
10840,346,154.56751467710373,19
10841,232,154.56751467710373,20
10842,134,154.56751467710373,21
10843,68,154.56751467710373,22
10844,63,77.27537026878771,23
10845,17,77.27537026878771,0
10846,5,77.27537026878771,1
10847,5,77.27537026878771,2
10848,4,77.27537026878771,4
10849,24,77.27537026878771,5
10850,110,77.27537026878771,6
10851,306,144.25925925925927,7
10852,589,363.77272727272725,8
10853,317,96.77089783281734,9
10854,204,96.77089783281734,10
10855,209,96.77089783281734,11
10856,281,96.77089783281734,12
10857,281,154.56751467710373,13
10858,268,154.56751467710373,14
10859,324,154.56751467710373,15
10860,395,154.56751467710373,16
10861,729,340.0,17
10862,618,370.825,18
10863,494,154.56751467710373,19
10864,329,154.56751467710373,20
10865,238,154.56751467710373,21
10866,123,96.77089783281734,22
10867,66,96.77089783281734,23
10868,33,96.77089783281734,0
10869,11,96.77089783281734,1
10870,5,96.77089783281734,2
10871,3,96.77089783281734,3
10872,1,50.605405405405406,4
10873,27,50.605405405405406,5
10874,100,82.05970149253731,6
10875,341,144.25925925925927,7
10876,604,255.44444444444446,8
10877,408,96.77089783281734,9
10878,219,96.77089783281734,10
10879,258,154.56751467710373,11
10880,331,154.56751467710373,12
10881,345,154.56751467710373,13
10882,311,154.56751467710373,14
10883,316,154.56751467710373,15
10884,485,154.56751467710373,16
10885,757,521.7727272727273,17
10886,800,472.1923076923077,18
10887,558,154.56751467710373,19
10888,379,154.56751467710373,20
10889,243,154.56751467710373,21
10890,158,154.56751467710373,22
10891,79,154.56751467710373,23
10892,41,154.56751467710373,0
10893,11,154.56751467710373,1
10894,5,154.56751467710373,2
10895,3,96.77089783281734,3
10896,1,96.77089783281734,4
10897,27,96.77089783281734,5
10898,126,96.77089783281734,6
10899,366,96.77089783281734,7
10900,684,423.14285714285717,8
10901,363,154.56751467710373,9
10902,167,154.56751467710373,10
10903,213,145.34021543985637,11
10904,283,145.34021543985637,12
10905,251,145.34021543985637,13
10906,258,145.34021543985637,14
10907,268,145.34021543985637,15
10908,390,281.71014492753625,16
10909,744,540.5,17
10910,759,485.1111111111111,18
10911,494,356.82608695652175,19
10912,372,278.6623376623377,20
10913,298,154.56751467710373,21
10914,181,154.56751467710373,22
10915,131,154.56751467710373,23
10916,45,154.56751467710373,0
10917,13,154.56751467710373,1
10918,18,154.56751467710373,2
10919,5,96.77089783281734,3
10920,1,96.77089783281734,4
10921,29,96.77089783281734,5
10922,126,96.77089783281734,6
10923,354,82.05970149253731,7
10924,638,363.77272727272725,8
10925,351,96.77089783281734,9
10926,246,96.77089783281734,10
10927,268,96.77089783281734,11
10928,276,96.77089783281734,12
10929,291,154.56751467710373,13
10930,287,154.56751467710373,14
10931,269,154.56751467710373,15
10932,402,154.56751467710373,16
10933,822,447.0833333333333,17
10934,698,370.825,18
10935,487,154.56751467710373,19
10936,312,96.77089783281734,20
10937,234,96.77089783281734,21
10938,149,96.77089783281734,22
10939,136,96.77089783281734,23
10940,61,96.77089783281734,0
10941,38,96.77089783281734,1
10942,11,96.77089783281734,2
10943,8,82.05970149253731,3
10944,5,82.05970149253731,4
10945,23,82.05970149253731,5
10946,80,82.05970149253731,6
10947,246,82.05970149253731,7
10948,508,255.44444444444446,8
10949,376,82.05970149253731,9
10950,238,96.77089783281734,10
10951,291,96.77089783281734,11
10952,337,96.77089783281734,12
10953,411,96.77089783281734,13
10954,490,154.56751467710373,14
10955,537,154.56751467710373,15
10956,536,154.56751467710373,16
10957,655,340.0,17
10958,484,370.825,18
10959,412,154.56751467710373,19
10960,252,154.56751467710373,20
10961,190,96.77089783281734,21
10962,158,96.77089783281734,22
10963,113,96.77089783281734,23
10964,94,96.77089783281734,0
10965,69,96.77089783281734,1
10966,36,96.77089783281734,2
10967,28,96.77089783281734,3
10968,7,82.05970149253731,4
10969,2,82.05970149253731,5
10970,19,82.05970149253731,6
10971,54,82.05970149253731,7
10972,123,36.86666666666667,8
10973,276,96.77089783281734,9
10974,363,96.77089783281734,10
10975,495,96.77089783281734,11
10976,590,154.56751467710373,12
10977,643,154.56751467710373,13
10978,578,154.56751467710373,14
10979,626,154.56751467710373,15
10980,615,154.56751467710373,16
10981,567,335.6666666666667,17
10982,517,285.5,18
10983,413,154.56751467710373,19
10984,208,154.56751467710373,20
10985,234,154.56751467710373,21
10986,182,154.56751467710373,22
10987,118,154.56751467710373,23
10988,85,96.77089783281734,0
10989,64,96.77089783281734,1
10990,32,96.77089783281734,2
10991,26,96.77089783281734,3
10992,7,96.77089783281734,4
10993,12,96.77089783281734,5
10994,28,96.77089783281734,6
10995,37,96.77089783281734,7
10996,84,53.4,8
10997,179,96.77089783281734,9
10998,299,154.56751467710373,10
10999,404,154.56751467710373,11
11000,457,154.56751467710373,12
11001,483,154.56751467710373,13
11002,503,154.56751467710373,14
11003,486,154.56751467710373,15
11004,476,154.56751467710373,16
11005,411,335.6666666666667,17
11006,310,285.5,18
11007,276,154.56751467710373,19
11008,211,154.56751467710373,20
11009,130,154.56751467710373,21
11010,118,154.56751467710373,22
11011,51,154.56751467710373,23
11012,37,154.56751467710373,0
11013,16,154.56751467710373,1
11014,6,154.56751467710373,2
11015,3,96.77089783281734,3
11016,5,96.77089783281734,4
11017,32,96.77089783281734,5
11018,111,96.77089783281734,6
11019,331,96.77089783281734,7
11020,617,423.14285714285717,8
11021,286,154.56751467710373,9
11022,178,154.56751467710373,10
11023,223,154.56751467710373,11
11024,280,154.56751467710373,12
11025,281,154.56751467710373,13
11026,218,154.56751467710373,14
11027,255,154.56751467710373,15
11028,391,154.56751467710373,16
11029,632,340.0,17
11030,646,472.1923076923077,18
11031,421,154.56751467710373,19
11032,276,154.56751467710373,20
11033,165,154.56751467710373,21
11034,108,154.56751467710373,22
11035,67,96.77089783281734,23
11036,26,96.77089783281734,0
11037,9,96.77089783281734,1
11038,2,77.27537026878771,2
11039,2,77.27537026878771,3
11040,2,50.605405405405406,4
11041,24,50.605405405405406,5
11042,103,50.605405405405406,6
11043,384,144.25925925925927,7
11044,692,363.77272727272725,8
11045,319,96.77089783281734,9
11046,181,154.56751467710373,10
11047,239,154.56751467710373,11
11048,259,154.56751467710373,12
11049,283,154.56751467710373,13
11050,224,154.56751467710373,14
11051,203,154.56751467710373,15
11052,362,154.56751467710373,16
11053,744,521.7727272727273,17
11054,704,472.1923076923077,18
11055,479,154.56751467710373,19
11056,282,154.56751467710373,20
11057,206,96.77089783281734,21
11058,127,96.77089783281734,22
11059,62,96.77089783281734,23
11060,30,82.05970149253731,0
11061,12,82.05970149253731,1
11062,2,82.05970149253731,2
11063,2,82.05970149253731,3
11064,27,82.05970149253731,5
11065,106,82.05970149253731,6
11066,321,82.05970149253731,7
11067,595,255.44444444444446,8
11068,302,82.05970149253731,9
11069,153,82.05970149253731,10
11070,180,96.77089783281734,11
11071,182,96.77089783281734,12
11072,163,96.77089783281734,13
11073,135,96.77089783281734,14
11074,202,96.77089783281734,15
11075,307,96.77089783281734,16
11076,579,340.0,17
11077,585,268.6666666666667,18
11078,384,96.77089783281734,19
11079,235,96.77089783281734,20
11080,165,82.05970149253731,21
11081,134,82.05970149253731,22
11082,61,82.05970149253731,23
11083,23,50.605405405405406,0
11084,9,50.605405405405406,1
11085,4,82.05970149253731,2
11086,5,82.05970149253731,3
11087,1,82.05970149253731,4
11088,21,82.05970149253731,5
11089,96,50.605405405405406,6
11090,306,144.25925925925927,7
11091,624,255.44444444444446,8
11092,287,96.77089783281734,9
11093,141,96.77089783281734,10
11094,224,96.77089783281734,11
11095,259,154.56751467710373,12
11096,203,154.56751467710373,13
11097,224,154.56751467710373,14
11098,211,154.56751467710373,15
11099,353,154.56751467710373,16
11100,656,340.0,17
11101,610,370.825,18
11102,433,154.56751467710373,19
11103,280,96.77089783281734,20
11104,187,96.77089783281734,21
11105,158,96.77089783281734,22
11106,94,96.77089783281734,23
11107,55,96.77089783281734,0
11108,30,96.77089783281734,1
11109,11,82.05970149253731,2
11110,11,82.05970149253731,3
11111,5,82.05970149253731,4
11112,21,82.05970149253731,5
11113,84,82.05970149253731,6
11114,296,82.05970149253731,7
11115,563,363.77272727272725,8
11116,330,96.77089783281734,9
11117,192,96.77089783281734,10
11118,233,154.56751467710373,11
11119,322,154.56751467710373,12
11120,358,154.56751467710373,13
11121,348,154.56751467710373,14
11122,352,154.56751467710373,15
11123,463,154.56751467710373,16
11124,738,521.7727272727273,17
11125,671,472.1923076923077,18
11126,427,154.56751467710373,19
11127,286,154.56751467710373,20
11128,189,154.56751467710373,21
11129,215,96.77089783281734,22
11130,198,96.77089783281734,23
11131,96,96.77089783281734,0
11132,70,96.77089783281734,1
11133,56,96.77089783281734,2
11134,32,96.77089783281734,3
11135,14,77.27537026878771,4
11136,7,96.77089783281734,5
11137,21,50.605405405405406,6
11138,64,178.6015037593985,7
11139,160,53.4,8
11140,265,96.77089783281734,9
11141,406,154.56751467710373,10
11142,564,154.56751467710373,11
11143,678,154.56751467710373,12
11144,678,380.2028985507246,13
11145,660,380.2028985507246,14
11146,658,380.2028985507246,15
11147,582,377.8,16
11148,560,390.14285714285717,17
11149,481,362.3333333333333,18
11150,459,321.875,19
11151,321,154.56751467710373,20
11152,220,154.56751467710373,21
11153,212,154.56751467710373,22
11154,196,154.56751467710373,23
11155,124,154.56751467710373,0
11156,106,154.56751467710373,1
11157,74,154.56751467710373,2
11158,45,154.56751467710373,3
11159,12,154.56751467710373,4
11160,10,154.56751467710373,5
11161,16,154.56751467710373,6
11162,46,154.56751467710373,7
11163,97,77.13333333333334,8
11164,251,154.56751467710373,9
11165,421,154.56751467710373,10
11166,528,380.2028985507246,11
11167,635,380.2028985507246,12
11168,681,380.2028985507246,13
11169,628,380.2028985507246,14
11170,617,380.2028985507246,15
11171,616,377.8,16
11172,623,390.14285714285717,17
11173,479,362.3333333333333,18
11174,379,321.875,19
11175,291,380.2028985507246,20
11176,229,170.9543859649123,21
11177,134,380.2028985507246,22
11178,90,380.2028985507246,23
11179,41,380.2028985507246,0
11180,28,154.56751467710373,1
11181,14,154.56751467710373,2
11182,8,154.56751467710373,3
11183,6,77.27537026878771,4
11184,38,77.27537026878771,5
11185,133,77.27537026878771,6
11186,387,178.6015037593985,7
11187,597,131.73333333333332,8
11188,297,154.56751467710373,9
11189,224,154.56751467710373,10
11190,251,154.56751467710373,11
11191,271,170.9543859649123,12
11192,263,380.2028985507246,13
11193,288,380.2028985507246,14
11194,275,380.2028985507246,15
11195,358,377.8,16
11196,712,315.8421052631579,17
11197,676,310.0,18
11198,522,321.875,19
11199,375,380.2028985507246,20
11200,271,380.2028985507246,21
11201,214,380.2028985507246,22
11202,121,380.2028985507246,23
11203,43,145.34021543985637,0
11204,11,145.34021543985637,1
11205,4,77.27537026878771,2
11206,6,77.27537026878771,3
11207,9,145.34021543985637,4
11208,30,145.34021543985637,5
11209,144,145.34021543985637,6
11210,461,145.34021543985637,7
11211,673,449.6551724137931,8
11212,400,145.34021543985637,9
11213,217,145.34021543985637,10
11214,239,145.34021543985637,11
11215,244,145.34021543985637,12
11216,239,145.34021543985637,13
11217,257,145.34021543985637,14
11218,308,145.34021543985637,15
11219,370,281.71014492753625,16
11220,781,521.7727272727273,17
11221,775,472.1923076923077,18
11222,537,154.56751467710373,19
11223,402,154.56751467710373,20
11224,297,154.56751467710373,21
11225,162,154.56751467710373,22
11226,82,154.56751467710373,23
11227,38,154.56751467710373,0
11228,14,154.56751467710373,1
11229,9,154.56751467710373,2
11230,6,154.56751467710373,3
11231,7,154.56751467710373,4
11232,34,154.56751467710373,5
11233,134,154.56751467710373,6
11234,418,154.56751467710373,7
11235,576,235.95238095238096,8
11236,265,154.56751467710373,9
11237,147,154.56751467710373,10
11238,119,154.56751467710373,11
11239,110,154.56751467710373,12
11240,64,154.56751467710373,13
11241,51,77.27537026878771,14
11242,98,77.27537026878771,15
11243,235,77.27537026878771,16
11244,488,447.0833333333333,17
11245,505,370.825,18
11246,368,190.75675675675674,19
11247,260,77.27537026878771,20
11248,189,77.27537026878771,21
11249,162,77.27537026878771,22
11250,70,77.27537026878771,23
11251,25,77.27537026878771,0
11252,13,77.27537026878771,1
11253,6,77.27537026878771,2
11254,4,77.27537026878771,3
11255,4,77.27537026878771,4
11256,30,77.27537026878771,5
11257,120,77.27537026878771,6
11258,406,178.6015037593985,7
11259,677,363.77272727272725,8
11260,301,77.27537026878771,9
11261,189,154.56751467710373,10
11262,229,154.56751467710373,11
11263,264,154.56751467710373,12
11264,238,154.56751467710373,13
11265,237,154.56751467710373,14
11266,262,145.34021543985637,15
11267,387,281.71014492753625,16
11268,748,540.5,17
11269,776,485.1111111111111,18
11270,586,154.56751467710373,19
11271,404,154.56751467710373,20
11272,267,154.56751467710373,21
11273,248,154.56751467710373,22
11274,144,154.56751467710373,23
11275,64,154.56751467710373,0
11276,25,77.27537026878771,1
11277,21,77.27537026878771,2
11278,10,77.27537026878771,3
11279,3,77.27537026878771,4
11280,25,77.27537026878771,5
11281,113,77.27537026878771,6
11282,359,178.6015037593985,7
11283,700,423.14285714285717,8
11284,359,77.27537026878771,9
11285,237,77.27537026878771,10
11286,254,154.56751467710373,11
11287,362,154.56751467710373,12
11288,381,145.34021543985637,13
11289,394,145.34021543985637,14
11290,407,145.34021543985637,15
11291,580,330.15,16
11292,819,540.5,17
11293,668,413.94444444444446,18
11294,492,356.82608695652175,19
11295,341,154.56751467710373,20
11296,287,154.56751467710373,21
11297,202,154.56751467710373,22
11298,187,77.27537026878771,23
11299,142,77.27537026878771,0
11300,88,77.27537026878771,1
11301,81,77.27537026878771,2
11302,29,77.27537026878771,3
11303,9,77.27537026878771,4
11304,1,77.27537026878771,5
11305,31,77.27537026878771,6
11306,76,178.6015037593985,7
11307,201,131.73333333333332,8
11308,331,77.27537026878771,9
11309,482,154.56751467710373,10
11310,608,154.56751467710373,11
11311,640,170.9543859649123,12
11312,649,380.2028985507246,13
11313,609,380.2028985507246,14
11314,628,380.2028985507246,15
11315,639,377.8,16
11316,568,390.14285714285717,17
11317,416,362.3333333333333,18
11318,54,281.5,19
11319,39,77.27537026878771,20
11320,102,77.27537026878771,21
11321,110,77.27537026878771,22
11322,91,77.27537026878771,23
11323,117,77.27537026878771,0
11324,73,77.27537026878771,1
11325,56,77.27537026878771,2
11326,40,77.27537026878771,3
11327,7,77.27537026878771,4
11328,6,77.27537026878771,5
11329,12,77.27537026878771,6
11330,24,178.6015037593985,7
11331,51,53.4,8
11332,79,77.27537026878771,9
11333,68,77.27537026878771,10
11334,77,77.27537026878771,11
11335,61,77.27537026878771,12
11336,52,77.27537026878771,13
11337,53,77.27537026878771,14
11338,38,77.27537026878771,15
11339,36,77.27537026878771,16
11340,27,216.28571428571428,17
11341,39,144.1875,18
11342,35,190.75675675675674,19
11343,35,77.27537026878771,20
11344,11,77.27537026878771,21
11345,13,50.605405405405406,22
11346,17,77.27537026878771,23
11347,6,77.27537026878771,0
11348,2,50.605405405405406,1
11349,4,50.605405405405406,2
11350,1,7.142857142857143,3
11351,3,50.605405405405406,4
11352,14,50.605405405405406,5
11353,45,50.605405405405406,6
11354,207,144.25925925925927,7
11355,482,255.44444444444446,8
11356,272,130.19230769230768,9
11357,100,50.605405405405406,10
11358,101,50.605405405405406,11
11359,129,50.605405405405406,12
11360,107,50.605405405405406,13
11361,114,96.77089783281734,14
11362,112,96.77089783281734,15
11363,103,50.605405405405406,16
11364,232,50.605405405405406,17
11365,379,50.605405405405406,18
11366,298,50.605405405405406,19
11367,203,50.605405405405406,20
11368,152,50.605405405405406,21
11369,89,50.605405405405406,22
11370,59,50.605405405405406,23
11371,13,50.605405405405406,0
11372,7,50.605405405405406,1
11373,3,50.605405405405406,2
11374,2,7.142857142857143,3
11375,3,50.605405405405406,4
11376,22,50.605405405405406,5
11377,120,50.605405405405406,6
11378,390,144.25925925925927,7
11379,611,255.44444444444446,8
11380,308,96.77089783281734,9
11381,162,96.77089783281734,10
11382,184,154.56751467710373,11
11383,224,154.56751467710373,12
11384,224,154.56751467710373,13
11385,216,154.56751467710373,14
11386,236,154.56751467710373,15
11387,362,154.56751467710373,16
11388,691,340.0,17
11389,632,370.825,18
11390,482,154.56751467710373,19
11391,285,154.56751467710373,20
11392,226,154.56751467710373,21
11393,157,96.77089783281734,22
11394,73,96.77089783281734,23
11395,36,96.77089783281734,0
11396,25,96.77089783281734,1
11397,7,96.77089783281734,2
11398,3,7.142857142857143,3
11399,6,50.605405405405406,4
11400,24,50.605405405405406,5
11401,106,50.605405405405406,6
11402,389,144.25925925925927,7
11403,654,363.77272727272725,8
11404,321,96.77089783281734,9
11405,182,154.56751467710373,10
11406,219,154.56751467710373,11
11407,269,154.56751467710373,12
11408,228,154.56751467710373,13
11409,223,154.56751467710373,14
11410,229,154.56751467710373,15
11411,376,154.56751467710373,16
11412,732,521.7727272727273,17
11413,709,472.1923076923077,18
11414,543,154.56751467710373,19
11415,380,154.56751467710373,20
11416,239,154.56751467710373,21
11417,192,154.56751467710373,22
11418,104,154.56751467710373,23
11419,43,154.56751467710373,0
11420,23,154.56751467710373,1
11421,13,154.56751467710373,2
11422,6,154.56751467710373,3
11423,3,154.56751467710373,4
11424,17,154.56751467710373,5
11425,127,154.56751467710373,6
11426,225,178.6015037593985,7
11427,362,235.95238095238096,8
11428,201,77.27537026878771,9
11429,139,77.27537026878771,10
11430,151,77.27537026878771,11
11431,204,77.27537026878771,12
11432,197,77.27537026878771,13
11433,169,77.27537026878771,14
11434,204,77.27537026878771,15
11435,318,77.27537026878771,16
11436,614,447.0833333333333,17
11437,664,472.1923076923077,18
11438,464,190.75675675675674,19
11439,337,77.27537026878771,20
11440,250,77.27537026878771,21
11441,183,77.27537026878771,22
11442,112,77.27537026878771,23
11443,73,154.56751467710373,0
11444,35,154.56751467710373,1
11445,22,154.56751467710373,2
11446,3,96.77089783281734,3
11447,6,96.77089783281734,4
11448,19,96.77089783281734,5
11449,120,96.77089783281734,6
11450,315,96.77089783281734,7
11451,592,363.77272727272725,8
11452,334,96.77089783281734,9
11453,236,96.77089783281734,10
11454,233,96.77089783281734,11
11455,307,154.56751467710373,12
11456,306,154.56751467710373,13
11457,300,154.56751467710373,14
11458,324,154.56751467710373,15
11459,440,154.56751467710373,16
11460,702,340.0,17
11461,654,370.825,18
11462,441,154.56751467710373,19
11463,289,154.56751467710373,20
11464,208,96.77089783281734,21
11465,158,96.77089783281734,22
11466,116,96.77089783281734,23
11467,103,96.77089783281734,0
11468,67,96.77089783281734,1
11469,57,96.77089783281734,2
11470,26,82.05970149253731,3
11471,2,82.05970149253731,4
11472,5,82.05970149253731,5
11473,28,82.05970149253731,6
11474,55,82.05970149253731,7
11475,158,53.4,8
11476,214,96.77089783281734,9
11477,291,96.77089783281734,10
