source_row,actual,predicted,hour
10647,137,219.07077716914011,18
10648,133,143.24820318371292,19
10649,111,76.64847851615602,20
10650,104,42.123310918589425,21
10651,83,14.237265196779035,22
10652,105,29.075396496342037,23
10653,80,0.5816013262618043,0
10654,89,0.0,1
10655,35,0.0,2
10656,18,0.0,3
10657,8,0.0,4
10658,6,0.0,5
10659,18,13.035195837679751,6
10660,39,111.2431664934749,7
10661,89,209.8993803023218,8
10662,118,108.4148382308303,9
10663,250,73.02820249338296,10
10664,323,87.12532478811843,11
10665,360,115.98146562498479,12
10666,367,122.50600481497777,13
10667,414,115.76932197604174,14
10668,421,120.28994364014568,15
10669,492,190.41310706255388,16
10670,419,311.9463087364845,17
10671,491,287.69840502897074,18
10672,375,205.85742152348075,19
10673,259,142.1853724727308,20
10674,149,109.076440777205,21
10675,111,76.01365171211819,22
10676,65,49.0698710297458,23
10677,33,21.186719073396432,0
10678,28,9.720052849276271,1
10679,20,0.0,2
10680,1,0.0,3
10681,4,0.0,4
10682,36,2.9859957154750987,5
10683,117,38.0245509692365,6
10684,370,144.50237112600624,7
10685,657,250.4943597662803,8
10686,282,161.16195457566084,9
10687,153,130.23681731577662,10
10688,178,148.94313174693934,11
10689,279,176.89956088011348,12
10690,301,173.2307781051167,13
10691,217,165.66126344175194,14
10692,223,170.21397895374218,15
10693,305,218.58836727821577,16
10694,664,337.0786786310664,17
10695,684,307.94893065482637,18
10696,458,230.45562858260848,19
10697,221,164.59492958673715,20
10698,186,128.30383008965458,21
10699,93,98.60063072006315,22
10700,48,59.11367516258808,23
10701,10,31.490112233843732,0
10702,5,16.029935959493898,1
10703,7,3.0362666543359182,2
10704,4,0.0,3
10705,3,0.0,4
10706,17,0.0,5
10707,101,38.221168630037425,6
10708,286,133.37416600841408,7
10709,581,228.50023587143156,8
10710,267,130.1978616014968,9
10711,138,96.97993083076315,10
10712,175,127.16759678702473,11
10713,220,158.59654966881624,12
10714,211,169.2708228377818,13
10715,184,167.12991516792073,14
10716,200,182.0342664224651,15
10717,305,227.89992726131277,16
10718,614,350.7610764064907,17
10719,644,320.3033809590034,18
10720,417,244.4808069735762,19
10721,294,185.27165406037147,20
10722,221,120.96586526185465,21
10723,134,95.20535952032658,22
10724,64,63.56559906718901,23
10725,30,31.57125112858982,0
10726,8,12.794069563222749,1
10727,3,0.0,2
10728,5,0.0,3
10729,1,0.0,4
10730,40,8.880401277164694,5
10731,115,48.098412103342696,6
10732,358,143.9583413055186,7
10733,658,248.32695055636924,8
10734,314,148.6380619778377,9
10735,173,121.53566577448967,10
10736,222,145.94726552595978,11
10737,268,179.5256202182317,12
10738,273,181.54894622970056,13
10739,221,187.8200267743951,14
10740,199,187.79712268205242,15
10741,221,196.06549468578788,16
10742,604,337.49055044164965,17
10743,641,313.24264673413586,18
10744,456,240.26609108225097,19
10745,362,180.70347225714664,20
10746,261,136.55949314833512,21
10747,172,106.42437970005524,22
10748,93,69.70999509829849,23
10749,48,42.130477011769,0
10750,33,39.65893622067102,1
10751,6,65.13293356363471,2
10752,5,51.30589709908524,3
10753,9,30.94121852037391,4
10754,32,33.4415064216918,5
10755,117,57.966662169958894,6
10756,367,157.07671678388854,7
10757,654,257.53472625456214,8
10758,321,156.75334609244544,9
10759,166,114.32268913061367,10
10760,220,141.1501848094267,11
10761,292,169.94321568145398,12
10762,273,162.68292453914228,13
10763,238,160.12115414513323,14
10764,307,171.04197517466142,15
10765,388,220.02809151020898,16
10766,703,333.36621353882055,17
10767,681,307.15959805189783,18
10768,468,226.29212151129542,19
10769,335,166.37980668871592,20
10770,224,124.10822917045523,21
10771,152,94.35867548196123,22
10772,94,61.36816134606423,23
10773,59,41.011481581824484,0
10774,27,22.075011644432877,1
10775,7,6.814610285548838,2
10776,7,0.0,3
10777,2,0.0,4
10778,26,0.6238676069037723,5
10779,86,45.82927183619178,6
10780,289,139.22874246461132,7
10781,593,230.64438525475634,8
10782,321,137.9011686203765,9
10783,187,100.14208434763843,10
10784,201,124.8468633204562,11
10785,270,155.46439292934892,12
10786,242,118.02668323419918,13
10787,229,104.79222496267127,14
10788,280,113.29260693736697,15
10789,367,142.72166256338286,16
10790,606,301.44518476110983,17
10791,560,291.8686465557512,18
10792,395,203.50233689727264,19
10793,209,147.83495986639105,20
10794,220,107.52132091447413,21
10795,153,70.95147834947309,22
10796,123,46.718556317962125,23
10797,92,10.789227788716161,0
10798,82,1.0461808861894468,1
10799,69,0.0,2
10800,31,0.0,3
10801,8,0.0,4
10802,5,0.0,5
10803,23,20.976171270633913,6
10804,44,116.12916864901055,7
10805,145,214.07845063405819,8
10806,223,128.3193543756995,9
10807,313,90.48947337190756,10
10808,463,125.74267905059139,11
10809,621,164.38010910319844,12
10810,638,173.66647030358507,13
10811,551,147.59139057210757,14
10812,605,158.60741541436113,15
10813,535,197.6218349087173,16
10814,543,308.91504657594794,17
10815,341,268.7760912585557,18
10816,284,192.95937703637435,19
10817,208,131.18223761135496,20
10818,143,96.65707001378837,21
10819,156,68.67959039367706,22
10820,112,27.30489504370138,23
10821,67,16.480851191825195,0
10822,62,6.058488663646472,1
10823,81,0.0,2
10824,25,0.0,3
10825,12,0.0,4
10826,18,0.0,5
10827,97,43.48837118404873,6
10828,84,142.66390801725973,7
10829,125,239.40220277868673,8
10830,275,130.0184267765637,9
10831,360,108.1722536850789,10
10832,451,124.00568942235972,11
10833,445,157.93645440784525,12
10834,464,162.956469265004,13
10835,561,164.414866071387,14
10836,573,176.46148603166955,15
10837,511,228.0204144121422,16
10838,555,341.26096037358616,17
10839,432,319.07311442707345,18
10840,346,240.48117860240367,19
10841,232,172.64662042750334,20
10842,134,139.5376887319775,21
10843,68,70.32217066728114,22
10844,63,28.7845086341476,23
10845,17,0.0,0
10846,5,0.0,1
10847,5,0.0,2
10848,4,0.0,4
10849,24,6.410267156884373,5
10850,110,43.444215030394375,6
10851,306,141.1097098088214,7
10852,589,252.74669707885084,8
10853,317,157.61600005388104,9
10854,204,120.97241678641745,10
10855,209,146.38507422317184,11
10856,281,180.22755077786394,12
10857,281,190.486645730073,13
10858,268,181.66028667316533,14
10859,324,188.55856824785917,15
10860,395,239.0157174083725,16
10861,729,360.4644005659341,17
10862,618,338.5348167185956,18
10863,494,260.5867027528861,19
10864,329,195.85565362641938,20
10865,238,164.45331377999497,21
10866,123,117.14256944719776,22
10867,66,98.14629160732645,23
10868,33,61.276510979615566,0
10869,11,39.861035150042014,1
10870,5,24.20344209487837,2
10871,3,30.627949149137123,3
10872,1,0.0,4
10873,27,9.753084191770284,5
10874,100,53.55056556093153,6
10875,341,147.95385197126635,7
10876,604,260.30014331953737,8
10877,408,183.3087818387851,9
10878,219,153.49048823679345,10
10879,258,186.04474296509989,11
10880,331,219.13750855175013,12
10881,345,221.50714618836395,13
10882,311,210.58863552256906,14
10883,316,225.97793406056053,15
10884,485,275.025762700965,16
10885,757,393.90023615361935,17
10886,800,360.89008743612607,18
10887,558,274.65913823792994,19
10888,379,218.47760926314203,20
10889,243,166.9708851844599,21
10890,158,129.1145402814403,22
10891,79,92.45495260260857,23
10892,41,71.62756468468285,0
10893,11,45.90156570765667,1
10894,5,46.26354432711085,2
10895,3,26.763141434380316,3
10896,1,12.146527320218993,4
10897,27,24.460198285163827,5
10898,126,72.62090987588127,6
10899,366,167.83561955911483,7
10900,684,255.96774856611108,8
10901,363,172.2334071043913,9
10902,167,150.86468533246853,10
10903,213,179.1349491742951,11
10904,283,203.4543986124208,12
10905,251,204.35806786200203,13
10906,258,197.9864828714593,14
10907,268,204.92611797609084,15
10908,390,250.79177881493848,16
10909,744,375.6969859129886,17
10910,759,352.511852195616,18
10911,494,276.87968583563946,19
10912,372,227.22156177924256,20
10913,298,187.93398555149213,21
10914,181,156.46485428238472,22
10915,131,112.86583996474141,23
10916,45,86.70255778025272,0
10917,13,65.45845327904215,1
10918,18,48.44510575215419,2
10919,5,30.52776696233785,3
10920,1,18.623345510051735,4
10921,29,30.937016474996568,5
10922,126,64.08916594727118,6
10923,354,157.78834380809377,7
10924,638,261.4285210803241,8
10925,351,173.35347721623245,9
10926,246,138.27990050088442,10
10927,268,150.98604638375937,11
10928,276,196.00218622603484,12
10929,291,197.89245795011956,13
10930,287,182.37177366630266,14
10931,269,197.17715119369728,15
10932,402,240.91964430670487,16
10933,822,357.98994984309024,17
10934,698,335.15828203761725,18
10935,487,250.3979359572344,19
10936,312,180.13290766116722,20
10937,234,137.50094884907503,21
10938,149,107.75831054251294,22
10939,136,76.53749822055634,23
10940,61,68.2711398958584,0
10941,38,27.55495086296048,1
10942,11,24.063041218129612,2
10943,8,10.271307717942193,3
10944,5,12.21625217710475,4
10945,23,16.260073641075024,5
10946,80,56.78567316358114,6
10947,246,155.4688144877872,7
10948,508,252.01112025284544,8
10949,376,160.93863170525623,9
10950,238,127.62549712179721,10
10951,291,158.40399947058762,11
10952,337,191.43505275238095,12
10953,411,192.62293578015604,13
10954,490,190.9608770898392,14
10955,537,203.54928073865057,15
10956,536,250.2515433163514,16
10957,655,369.090153006695,17
10958,484,341.3042433312825,18
10959,412,263.1740347820364,19
10960,252,202.35963600132237,20
10961,190,166.4944000173527,21
10962,158,124.10590684308204,22
10963,113,99.76151433157132,23
10964,94,76.87568338615829,0
10965,69,59.45994079990698,1
10966,36,40.40327137394995,2
10967,28,31.99827440434369,3
10968,7,21.305677037711746,4
10969,2,36.03287167555716,5
10970,19,75.9601865799767,6
10971,54,170.35002959732418,7
10972,123,272.1907834621701,8
10973,276,185.1240985074833,9
10974,363,150.75982587037683,10
10975,495,174.1514347759484,11
10976,590,204.25244018649252,12
10977,643,213.22249376079904,13
10978,578,200.72706116095668,14
10979,626,208.81541038640327,15
10980,615,258.6677469177746,16
10981,567,374.32418880656144,17
10982,517,353.7132647940961,18
10983,413,276.6648625320788,19
10984,208,212.2827361900221,20
10985,234,178.46687267069703,21
10986,182,148.72423436413493,22
10987,118,112.09813819317165,23
10988,85,79.52700664533207,0
10989,64,65.93033833766583,1
10990,32,59.856253829385054,2
10991,26,48.62255497012163,3
10992,7,33.17625449903906,4
10993,12,37.383134249458266,5
10994,28,84.398647182487,6
10995,37,186.9743101631021,7
10996,84,285.78981234397355,8
10997,179,191.59449604524215,9
10998,299,162.97828787268568,10
10999,404,179.51865543376576,11
11000,457,215.74116415349005,12
11001,483,222.2298395811723,13
11002,503,214.87642794219747,14
11003,486,226.31377317007423,15
11004,476,273.50595586586434,16
11005,411,385.93650416871446,17
11006,310,358.5657727100586,18
11007,276,278.58183280916506,19
11008,211,207.0696774630817,20
11009,130,165.76706378221897,21
11010,118,134.40849431179123,22
11011,51,101.0645142639946,23
11012,37,74.16170363023883,0
11013,16,59.218051554237604,1
11014,6,59.77281005358472,2
11015,3,49.540942092670704,3
11016,5,49.56475838793757,4
11017,32,61.87842935288242,5
11018,111,99.32813602510215,6
11019,331,193.58142169978657,7
11020,617,293.90836359542413,8
11021,286,189.2248262571528,9
11022,178,156.56337555472325,10
11023,223,179.56942470050893,11
11024,280,203.1126901811296,12
11025,281,203.30705535246926,13
11026,218,197.27276120984288,14
11027,255,205.78005856647047,15
11028,391,249.94289747064124,16
11029,632,361.4244269145011,17
11030,646,338.39997922913517,18
11031,421,255.75588549266047,19
11032,276,191.65797292879762,20
11033,165,105.34965907535954,21
11034,108,114.77431615602521,22
11035,67,87.71978287264342,23
11036,26,56.816106079555766,0
11037,9,43.195575941691416,1
11038,2,10.431604135716256,2
11039,2,1.9611249468286474,3
11040,2,0.0,4
11041,24,6.898752816313973,5
11042,103,51.704593094880096,6
11043,384,146.85759047325675,7
11044,692,259.6442385042387,8
11045,319,157.50141936300622,9
11046,181,141.60496445582703,10
11047,239,178.8589688693231,11
11048,259,218.10306249507084,12
11049,283,213.85970999481964,13
11050,224,205.61158744111748,14
11051,203,214.0464871965318,15
11052,362,264.25466189424503,16
11053,744,370.96404405170205,17
11054,704,345.1178098586109,18
11055,479,266.91520370815147,19
11056,282,192.85390734501135,20
11057,206,152.03065957667772,21
11058,127,112.31632442892428,22
11059,62,71.74990688433988,23
11060,30,44.23982567599862,0
11061,12,32.46670946506045,1
11062,2,18.28583374225407,2
11063,2,4.740730404747268,3
11064,27,4.756107115706044,5
11065,106,50.97818329631296,6
11066,321,148.64228041475783,7
11067,595,249.81508373129992,8
11068,302,143.8084244548917,9
11069,153,106.08160928589437,10
11070,180,139.60855390105942,11
11071,182,157.5086760733821,12
11072,163,169.75252608731074,13
11073,135,145.55994375594247,14
11074,202,119.09888678590904,15
11075,307,228.68284701011305,16
11076,579,338.0319210917587,17
11077,585,258.171111553432,18
11078,384,229.24983955515012,19
11079,235,158.34703996569834,20
11080,165,109.23208312501545,21
11081,134,84.17850920728662,22
11082,61,54.66428873443138,23
11083,23,19.385295628063574,0
11084,9,7.204863222438135,1
11085,4,3.737082266950921,2
11086,5,0.0,3
11087,1,0.0,4
11088,21,1.6273822315213096,5
11089,96,40.75018924497397,6
11090,306,133.07997450132046,7
11091,624,235.25564695964044,8
11092,287,145.0852423701857,9
11093,141,122.58598773768927,10
11094,224,146.22894336050325,11
11095,259,182.21599619256534,12
11096,203,186.52670697148255,13
11097,224,186.63812000953055,14
11098,211,190.36491907902393,15
11099,353,235.52127583963005,16
11100,656,355.89650371069416,17
11101,610,331.64860000318043,18
11102,433,246.05542209836887,19
11103,280,185.1527348868614,20
11104,187,148.57127944271826,21
11105,158,120.68523372090787,22
11106,94,90.46170916981109,23
11107,55,67.07977772159683,0
11108,30,39.01084121638961,1
11109,11,27.24348916648384,2
11110,11,9.825847109793031,3
11111,5,8.621745279648323,4
11112,21,20.226112166351626,5
11113,84,61.03619232619714,6
11114,296,153.78352805374243,7
11115,563,275.61575188172867,8
11116,330,182.9342475522057,9
11117,192,148.67446636419874,10
11118,233,172.92914999808664,11
11119,322,214.83940853748615,12
11120,358,211.6178978271322,13
11121,348,208.32918471777606,14
11122,352,210.013564663374,15
11123,463,260.7610697709479,16
11124,738,380.85662699130785,17
11125,671,352.43618309330935,18
11126,427,275.387780831292,19
11127,286,208.43144478432805,20
11128,189,171.46065966597456,21
11129,215,111.76923794657502,22
11130,198,78.61943543865348,23
11131,96,51.753844182648706,0
11132,70,38.15717587498247,1
11133,56,22.367284370242317,2
11134,32,10.633236376613638,3
11135,14,2.1609317831445622,4
11136,7,18.497142202923726,5
11137,21,47.759631251893666,6
11138,64,152.67537052758544,7
11139,160,249.58042984091747,8
11140,265,171.9212094151525,9
11141,406,140.93188445949573,10
11142,564,172.84091966885984,11
11143,678,217.4512879137961,12
11144,678,224.6981169135427,13
11145,660,213.94239767505118,14
11146,658,221.2954911432367,15
11147,582,267.1611519820844,16
11148,560,378.9478784259743,17
11149,481,353.797890760326,18
11150,459,271.01486742674604,19
11151,321,199.07021742002098,20
11152,220,166.958573495355,21
11153,212,129.26606009184954,22
11154,196,95.11757215308603,23
11155,124,66.62377698300583,0
11156,106,53.73404049913883,1
11157,74,49.07619189289885,2
11158,45,34.20551333858698,3
11159,12,42.20645093332554,4
11160,10,35.44643592051504,5
11161,16,83.22604985471034,6
11162,46,179.08597905688623,7
11163,97,286.71897419050697,8
11164,251,183.8441478959942,9
11165,421,153.564127018579,10
11166,528,185.07473965712305,11
11167,635,217.4150361791004,12
11168,681,216.65206944953582,13
11169,628,216.16653188051106,14
11170,617,218.91507947623228,15
11171,616,268.762872880114,16
11172,623,380.14682625680626,17
11173,479,357.6709966176752,18
11174,379,279.7228826519656,19
11175,291,209.17318291622934,20
11176,229,166.0809224430185,21
11177,134,155.32766481251446,22
11178,90,116.28804496865055,23
11179,41,74.24044064391563,0
11180,28,50.22794889792266,1
11181,14,41.990740793846314,2
11182,8,25.29913867732897,3
11183,6,6.7003919981336395,4
11184,38,19.014062963078473,5
11185,133,55.37127805171306,6
11186,387,151.23357950833125,7
11187,597,251.47989178506737,8
11188,297,174.250996975679,9
11189,224,134.297948246047,10
11190,251,157.70118908811227,11
11191,271,198.8390335844312,12
11192,263,213.2199639118448,13
11193,288,205.7670616127353,14
11194,275,223.32458767196067,15
11195,358,268.8367825989087,16
11196,712,386.9698581254352,17
11197,676,364.3309701998552,18
11198,522,276.6122523147613,19
11199,375,216.7654197114631,20
11200,271,164.30987151355518,21
11201,214,137.84006169378557,22
11202,121,113.60942031342577,23
11203,43,94.6500889504805,0
11204,11,77.11822297863597,1
11205,4,36.342663770860554,2
11206,6,28.225650493872564,3
11207,9,69.74833255033789,4
11208,30,67.4286832275509,5
11209,144,116.10800886543836,6
11210,461,213.67452991671564,7
11211,673,313.0376755493618,8
11212,400,207.43172343235952,9
11213,217,169.9553083404672,10
11214,239,191.93445125842243,11
11215,244,221.49989617353032,12
11216,239,226.43396690001515,13
11217,257,219.54585771112383,14
11218,308,228.3527706968634,15
11219,370,277.3491213089225,16
11220,781,387.21377294877936,17
11221,775,363.31933515316524,18
11222,537,280.81880574457654,19
11223,402,225.43941240631318,20
11224,297,178.448184089419,21
11225,162,146.55028420913055,22
11226,82,115.4246756998993,23
11227,38,90.4367653701713,0
11228,14,71.2444055880477,1
11229,9,51.201344273921464,2
11230,6,42.0215610067923,3
11231,7,36.5090258780164,4
11232,34,51.236220515861845,5
11233,134,94.28399091698125,6
11234,418,191.5625282756402,7
11235,576,249.27482950138702,8
11236,265,136.243839527704,9
11237,147,96.35390076291112,10
11238,119,110.32382853350835,11
11239,110,138.7944096105888,12
11240,64,131.84577983039426,13
11241,51,105.6189161611901,14
11242,98,101.4210185996945,15
11243,235,187.52128794340072,16
11244,488,304.59396573422833,17
11245,505,284.94823564473654,18
11246,368,203.81418396304585,19
11247,260,147.43750285392272,20
11248,189,109.24326171342142,21
11249,162,86.79599134848615,22
11250,70,58.698006777671694,23
11251,25,0.0,0
11252,13,0.0,1
11253,6,12.863971777236003,2
11254,4,4.393492588348366,3
11255,4,5.124240707414501,4
11256,30,9.568666194317373,5
11257,120,45.88426089386871,6
11258,406,140.3303264484461,7
11259,677,242.9663005678848,8
11260,301,156.78634158537807,9
11261,189,130.18816939607535,10
11262,229,168.89050355949848,11
11263,264,199.51494855032308,12
11264,238,202.20972816537468,13
11265,237,197.88656899933923,14
11266,262,210.57767242476103,15
11267,387,257.8019489684374,16
11268,748,370.68116699591246,17
11269,776,346.4332632883987,18
11270,586,257.5476779765711,19
11271,404,192.6452575217414,20
11272,267,149.57294202693828,21
11273,248,117.76193291746117,22
11274,144,83.16380065961256,23
11275,64,59.58908933150532,0
11276,25,28.521891064771637,1
11277,21,14.347930723897122,2
11278,10,8.000619260849561,3
11279,3,0.0,4
11280,25,10.590205676715627,5
11281,113,58.46502342363624,6
11282,359,148.79097345621167,7
11283,700,250.72693113378295,8
11284,359,153.44465084622013,9
11285,237,127.1240594588002,10
11286,254,159.58765350187093,11
11287,362,205.6501214111587,12
11288,381,220.3957835287814,13
11289,394,211.0941506669895,14
11290,407,214.6174845602336,15
11291,580,265.1252748870588,16
11292,819,374.72097913138504,17
11293,668,345.83094593589374,18
11294,492,265.366242462489,19
11295,341,199.11248774294666,20
11296,287,152.3627856632948,21
11297,202,119.78767555265112,22
11298,187,85.89884737304406,23
11299,142,54.00037134054652,0
11300,88,40.40370303288027,1
11301,81,36.45515850488181,2
11302,29,18.556856012153133,3
11303,9,13.753624961618769,4
11304,1,26.067295926563617,5
11305,31,69.82199815148226,6
11306,76,163.55875962781812,7
11307,201,267.00852927459783,8
11308,331,172.3728562931555,9
11309,482,153.7247697871304,10
11310,608,175.26073274808766,11
11311,640,212.37980770399668,12
11312,649,214.03036464733268,13
11313,609,215.3466227401346,14
11314,628,229.38335613887304,15
11315,639,267.7905907496449,16
11316,568,393.64008774427595,17
11317,416,345.5088761356394,18
11318,54,184.99078930149307,19
11319,39,115.4364627436496,20
11320,102,78.78575516580068,21
11321,110,96.36573923200709,22
11322,91,58.962766914699436,23
11323,117,32.59451172490158,0
11324,73,15.809533446811841,1
11325,56,23.096467647727025,2
11326,40,1.887383057073663,3
11327,7,1.813623285172909,4
11328,6,12.71105834807696,5
11329,12,57.30236231184875,6
11330,24,102.7929278815258,7
11331,51,197.34208371916932,8
11332,79,94.08546757929513,9
11333,68,49.78753273635533,10
11334,77,64.43090082288339,11
11335,61,91.87080575770895,12
11336,52,92.19484084410252,13
11337,53,78.862806505407,14
11338,38,82.6741240912694,15
11339,36,127.1235490280763,16
11340,27,231.19632545734257,17
11341,39,206.9484217498288,18
11342,35,132.05765331598008,19
11343,35,73.670221601154,20
11344,11,44.67903317318789,21
11345,13,9.655096425281528,22
11346,17,0.0,23
11347,6,0.0,0
11348,2,0.0,1
11349,4,0.0,2
11350,1,0.0,3
11351,3,0.0,4
11352,14,0.0,5
11353,45,25.208891881321037,6
11354,207,81.53188472038623,7
11355,482,223.13584633610427,8
11356,272,118.46299429418927,9
11357,100,88.97961928567167,10
11358,101,105.1850682532777,11
11359,129,94.85868527907033,12
11360,107,95.18034811102163,13
11361,114,90.24546093391228,14
11362,112,138.87738557867192,15
11363,103,118.34624908833368,16
11364,232,234.61204673375215,17
11365,379,222.19252405547255,18
11366,298,188.26970529077647,19
11367,203,130.373722444818,20
11368,152,89.35864143672876,21
11369,89,72.92498301306861,22
11370,59,43.40839028577109,23
11371,13,16.31829800364153,0
11372,7,0.0,1
11373,3,0.0,2
11374,2,0.0,3
11375,3,0.0,4
11376,22,0.0,5
11377,120,41.02869610088547,6
11378,390,141.2563176278813,7
11379,611,247.92411883852844,8
11380,308,166.42350690132838,9
11381,162,131.86645438432896,10
11382,184,167.1222164781543,11
11383,224,200.1601851418795,12
11384,224,200.4414410840305,13
11385,216,193.64304594023753,14
11386,236,199.77268338627522,15
11387,362,250.94982192138644,16
11388,691,366.7929015211995,17
11389,632,351.6900049993151,18
11390,482,267.7234815135428,19
11391,285,203.1814423525446,20
11392,226,159.3870476343222,21
11393,157,129.68225980241886,22
11394,73,94.11893362159674,23
11395,36,73.12007123883467,0
11396,25,53.83013538954346,1
11397,7,21.035984328649008,2
11398,3,0.0,3
11399,6,0.0,4
11400,24,14.28510144537924,5
11401,106,57.33287184649865,6
11402,389,148.46332977004096,7
11403,654,243.20006995884808,8
11404,321,170.64470629648417,9
11405,182,163.87363578974703,10
11406,219,180.25331731882042,11
11407,269,211.35852588215627,12
11408,228,214.6650335082818,13
11409,223,204.68070064850764,14
11410,229,220.2036952960578,15
11411,376,266.7377956618714,16
11412,732,383.81047345269906,17
11413,709,359.91603565708493,18
11414,543,284.0934616716577,19
11415,380,219.22953351366135,20
11416,239,152.9561590958729,21
11417,192,127.19705101432696,22
11418,104,90.59481667356177,23
11419,43,53.63015129096047,0
11420,23,49.975561367514956,1
11421,13,37.91645571056644,2
11422,6,29.79944243357845,3
11423,3,22.48511164297588,4
11424,17,30.520353308354345,5
11425,127,70.73565190539216,6
11426,225,103.90033701139188,7
11427,362,206.4517926144615,8
11428,201,99.07506095258535,9
11429,139,95.94580928405149,10
11430,151,112.48617684513157,11
11431,204,161.44282886335782,12
11432,197,155.26671626271724,13
11433,169,155.1253849235407,14
11434,204,149.0578372264948,15
11435,318,197.4025039575244,16
11436,614,327.542074596063,17
11437,664,298.3340692553639,18
11438,464,219.67665121141283,19
11439,337,167.5555121661181,20
11440,250,124.21424927578437,21
11441,183,99.16067535805554,22
11442,112,61.634867483400036,23
11443,73,57.99631452669496,0
11444,35,47.55736313802146,1
11445,22,38.919754221189706,2
11446,3,31.781095554447234,3
11447,6,32.48351974005149,4
11448,19,42.31818481281435,5
11449,120,85.37664051029009,6
11450,315,170.9090347049327,7
11451,592,279.57270598080834,8
11452,334,172.7326125453019,9
11453,236,143.3629886679352,10
11454,233,163.44275985689612,11
11455,307,195.76688131489018,12
11456,306,194.47952836490776,13
11457,300,185.8793375592881,14
11458,324,200.2643692955196,15
11459,440,251.79497374253043,16
11460,702,372.2723208082518,17
11461,654,344.6494694192883,18
11462,441,261.10329172467914,19
11463,289,196.7280807645543,20
11464,208,156.96760298636184,21
11465,158,124.25827983317467,22
11466,116,89.15291101335166,23
11467,103,59.83241460018582,0
11468,67,30.99892607396727,1
11469,57,34.793472572083246,2
11470,26,15.755743594913667,3
11471,2,14.119902941934939,4
11472,5,29.556401658021898,5
11473,28,68.7744124841999,6
11474,55,164.63434168637582,7
11475,158,279.888363673046,8
11476,214,177.97803911266752,9
11477,291,132.42315673971143,10
11478,358,151.7959961048731,11
11479,381,180.01068733722153,12
11480,389,185.12590600710564,13
11481,440,179.35196381247496,14
11482,408,179.33352182339598,15
11483,376,227.3485844727241,16
11484,322,339.434926545726,17
11485,90,269.32917213849964,18
11486,139,160.23899799272408,19
11487,102,156.67596402587287,20
11488,84,67.2139815601943,21
11489,83,83.10432022556557,22
11490,42,55.28684316748887,23
11491,36,0.0,0
11492,42,2.745253287053643,1
11493,40,0.0,2
11494,16,0.0,3
11495,4,0.0,4
11496,6,0.0,5
11497,7,35.61221032407488,6
11498,27,126.51203789306543,7
11499,107,246.9189413928139,8
11500,185,150.96460857649845,9
11501,380,119.2697494570246,10
11502,411,158.77659151141458,11
11503,584,193.35809373779222,12
11504,595,192.8348417889763,13
11505,653,200.7064955115822,14
11506,603,203.60741609739608,15
11507,587,264.99648318743215,16
11508,522,381.9139647138801,17
11509,487,356.59542899415595,18
11510,375,265.2494487575403,19
11511,243,211.63975723321738,20
11512,204,156.6294932889651,21
11513,108,132.47940098935294,22
11514,82,87.71993747792749,23
11515,48,45.309078578937616,0
11516,24,24.763592859612288,1
11517,8,22.45615796143383,2
11518,4,5.981006752677828,3
11519,2,7.74490640491446,4
11520,20,20.058577369859307,5
11521,123,79.86994590624693,6
11522,349,172.60941961172296,7
11523,596,276.89718865733795,8
11524,268,169.38740270807764,9
11525,157,135.73006189477042,10
11526,163,155.96912145575584,11
11527,225,180.99787497212307,12
11528,247,182.40124095482986,13
11529,218,171.37921343439555,14
11530,231,180.59344261482238,15
11531,347,231.11913843789867,16
11532,683,348.189443974284,17
11533,664,318.27213455534337,18
11534,471,233.1262287151746,19
11535,309,178.201647270403,20
11536,221,143.6764796728364,21
11537,134,121.13163324073349,22
11538,60,89.49187278759594,23
11539,35,91.75222261265505,0
11540,21,76.35375864316212,1
11541,8,64.09950085187839,2
11542,3,53.73202218843875,3
11543,8,54.81246630498006,4
11544,17,67.1261372699249,5
11545,26,64.85398972121024,6
11546,169,180.45511803964496,7
11547,557,281.6817716389747,8
11548,349,188.65748669390842,9
11549,174,174.44274998783908,10
11550,229,204.44805450141848,11
11551,269,246.19762700881134,12
11552,249,252.11735356966233,13
11553,204,246.03612452618015,14
11554,234,254.38413351078322,15
11555,354,305.2122682372585,16
11556,681,421.63875191468367,17
11557,743,385.9950534418685,18
11558,487,308.04693947615897,19
11559,335,238.0698948727101,20
11560,282,197.76317130272506,21
11561,211,174.47929919893664,22
11562,95,127.24459970975369,23
11563,47,98.36144758580296,0
11564,15,75.61753530632,1
11565,16,69.5434507980392,2
11566,6,58.94743162886925,3
11567,4,49.681304440789646,4
11568,33,57.200021907819504,5
11569,120,66.33652346502765,6
11570,358,191.3403997578224,7
11571,666,297.8716156714838,8
11572,315,194.6149995316096,9
11573,175,160.19216005715367,10
11574,184,179.050847478409,11
11575,245,203.46550072926004,12
11576,228,205.2057717176944,13
11577,240,217.80765255674152,14
11578,256,226.00520978584944,15
11579,367,272.57780244849636,16
11580,729,374.87359562370614,17
11581,813,342.6846906591117,18
11582,504,257.53878481894293,19
11583,338,197.17542801729618,20
11584,239,163.35719224352886,21
11585,173,129.5850991002005,22
11586,98,98.4240123707527,23
11587,90,65.67229406843644,0
11588,24,46.801306350326186,1
11589,17,40.02029001824613,2
11590,6,34.7357485453397,3
11591,2,24.621039798541844,4
11592,21,36.93471076348668,5
11593,136,82.1056488904461,6
11594,384,129.63109375516976,7
