source_row,actual,predicted,hour
14870,403,265.69660307780237,19
14871,324,204.0773001287404,20
14872,191,166.6966030778021,21
14873,127,136.67515535662235,22
14874,94,102.99955213946434,23
14875,45,80.7090958033535,0
14876,21,64.75363795667207,1
14877,13,56.001053006706286,2
14878,7,45.152130970883974,3
14879,11,39.4364470797253,4
14880,45,51.47193135467168,5
14881,164,94.83283703982822,6
14882,492,191.50299161299424,7
14883,683,294.81934550039375,8
14884,299,198.3555385298843,9
14885,202,166.25098088913361,10
14886,252,190.61291118403977,11
14887,295,224.12818271092044,12
14888,343,224.50518805851402,13
14889,332,216.8661506253589,14
14890,338,222.50251426172258,15
14891,453,267.6693032212943,16
14892,842,379.6959698879605,17
14893,774,352.8580331308682,18
14894,486,269.2574969378388,19
14895,340,207.63819398877686,20
14896,233,170.25749693783857,21
14897,129,140.2360492166588,22
14898,70,106.56044599950079,23
14899,13,78.48059672810794,0
14900,5,62.5251388814265,1
14901,4,53.77255393146072,2
14902,6,42.92363189563841,3
14903,7,37.20794800447973,4
14904,48,49.243432279426116,5
14905,167,92.60433796458264,6
14906,356,189.27449253774867,7
14907,672,292.59084642514813,8
14908,293,196.12703945463875,9
14909,160,164.02248181388805,10
14910,151,188.3844121087942,11
14911,88,221.89968363567488,12
14912,114,222.27668898326846,13
14913,143,214.63765155011336,14
14914,36,220.27401518647702,15
14915,141,265.4408041460487,16
14916,338,377.4674708127149,17
14917,281,350.62953405562257,18
14918,324,267.02899786259326,19
14919,290,205.4096949135313,20
14920,207,168.028997862593,21
14921,151,138.00755014141325,22
14922,78,104.33194692425522,23
14923,26,70.53790867842314,0
14924,12,54.58245083174171,1
14925,3,45.829865881775916,2
14926,5,34.98094384595362,3
14927,10,29.265259954794928,4
14928,56,41.300744229741326,5
14929,172,84.66164991489785,6
14930,545,181.33180448806388,7
14931,797,284.64815837546337,8
14932,362,188.18435140495393,9
14933,192,156.07979376420326,10
14934,247,180.44172405910942,11
14935,313,213.95699558599006,12
14936,289,214.33400093358364,13
14937,286,206.69496350042854,14
14938,311,212.3313271367922,15
14939,466,257.4981160963639,16
14940,886,369.5247827630301,17
14941,892,342.6868460059378,18
14942,611,259.08630981290844,19
14943,409,197.4670068638465,20
14944,349,160.08630981290818,21
14945,229,130.06486209172846,22
14946,123,96.38925887457043,23
14947,58,75.75668486441953,0
14948,18,59.80122701773807,1
14949,11,51.048642067772306,2
14950,6,40.19972003194998,3
14951,6,34.48403614079132,4
14952,56,46.51952041573769,5
14953,170,89.88042610089423,6
14954,534,186.55058067406026,7
14955,790,289.86693456145974,8
14956,355,193.4031275909503,9
14957,190,161.29856995019964,10
14958,243,185.6605002451058,11
14959,290,219.17577177198646,12
14960,336,219.55277711958,13
14961,298,211.91373968642492,14
14962,291,217.55010332278857,15
14963,457,262.7168922823603,16
14964,976,374.74355894902646,17
14965,900,347.9056221919342,18
14966,603,264.3050859989048,19
14967,417,202.68578304984288,20
14968,274,165.3050859989046,21
14969,287,135.28363827772483,22
14970,154,101.6080350605668,23
14971,66,80.95290628477856,0
14972,49,64.99744843809711,1
14973,14,56.244863488131344,2
14974,12,45.395941452309046,3
14975,10,39.680257561150356,4
14976,49,51.715741836096726,5
14977,165,95.07664752125328,6
14978,503,191.7468020944193,7
14979,757,295.0631559818188,8
14980,383,198.59934901130936,9
14981,225,166.4947913705587,10
14982,321,190.85672166546485,11
14983,389,224.37199319234549,12
14984,421,224.74899853993907,13
14985,412,217.10996110678397,14
14986,423,222.74632474314762,15
14987,567,267.91311370271933,16
14988,846,379.9397803693855,17
14989,805,353.10184361229324,18
14990,588,269.50130741926387,19
14991,369,207.88200447020193,20
14992,312,170.5013074192636,21
14993,295,140.47985969808389,22
14994,186,106.80425648092584,23
14995,172,79.44947490729137,0
14996,124,63.494017060609934,1
14997,83,54.741432110644155,2
14998,45,43.89251007482184,3
14999,15,38.17682618366317,4
15000,17,50.21231045860955,5
15001,41,93.5732161437661,6
15002,77,190.2433707169321,7
15003,218,293.55972460433156,8
15004,377,197.09591763382218,9
15005,474,164.99135999307148,10
15006,626,189.35329028797764,11
15007,688,222.8685618148583,12
15008,707,223.2455671624519,13
15009,654,215.6065297292968,14
15010,750,221.24289336566045,15
15011,680,266.4096823252322,16
15012,646,378.43634899189834,17
15013,598,351.598412234806,18
15014,407,267.9978760417767,19
15015,325,206.37857309271473,20
15016,261,168.99787604177644,21
15017,239,138.97642832059668,22
15018,171,105.30082510343865,23
15019,180,88.48646017234933,0
15020,142,72.53100232566787,1
15021,95,63.778417375702105,2
15022,54,52.92949533987979,3
15023,10,47.21381144872112,4
15024,6,59.2492957236675,5
15025,16,102.61020140882404,6
15026,57,199.28035598199006,7
15027,175,302.59670986938954,8
15028,276,206.1329028988801,9
15029,489,174.02834525812943,10
15030,570,198.39027555303562,11
15031,776,231.90554707991626,12
15032,702,232.28255242750984,13
15033,666,224.64351499435475,14
15034,640,230.27987863071837,15
15035,691,275.44666759029013,16
15036,723,387.47333425695626,17
15037,540,360.635397499864,18
15038,413,277.0348613068346,19
15039,252,215.41555835777268,20
15040,196,178.0348613068344,21
15041,138,148.01341358565463,22
15042,100,114.3378103684966,23
15043,64,92.04735403238578,0
15044,18,76.09189618570431,1
15045,8,67.33931123573855,2
15046,5,56.49038919991625,3
15047,8,50.774705308757575,4
15048,37,62.81018958370396,5
15049,168,106.1710952688605,6
15050,530,202.8412498420265,7
15051,750,306.157603729426,8
15052,328,209.69379675891656,9
15053,198,177.5892391181659,10
15054,238,201.95116941307208,11
15055,342,235.46644093995272,12
15056,328,235.8434462875463,13
15057,303,228.20440885439118,14
15058,300,233.84077249075483,15
15059,516,279.00756145032653,16
15060,898,391.0342281169927,17
15061,853,364.19629135990044,18
15062,590,280.5957551668711,19
15063,432,218.97645221780914,20
15064,256,181.59575516687084,21
15065,172,151.5743074456911,22
15066,94,117.89870422853306,23
15067,64,89.81885495714022,0
15068,13,73.86339711045876,1
15069,14,65.11081216049298,2
15070,5,54.261890124670686,3
15071,9,48.54620623351201,4
15072,47,60.581690508458394,5
15073,194,103.94259619361493,6
15074,556,200.61275076678095,7
15075,805,303.92910465418043,8
15076,409,207.465297683671,9
15077,170,175.36074004292033,10
15078,218,199.72267033782651,11
15079,302,233.23794186470715,12
15080,305,233.61494721230073,13
15081,293,225.97590977914564,14
15082,303,231.61227341550926,15
15083,495,276.779062375081,16
15084,967,388.8057290417472,17
15085,822,361.9677922846549,18
15086,539,278.36725609162556,19
15087,425,216.74795314256357,20
15088,297,179.36725609162528,21
15089,188,149.34580837044552,22
15090,98,115.6702051532875,23
15091,40,81.87616690745541,0
15092,29,65.92070906077396,1
15093,17,57.16812411080819,2
15094,10,46.319202074985895,3
15095,14,40.60351818382722,4
15096,36,52.639002458773604,5
15097,182,95.99990814393013,6
15098,532,192.67006271709613,7
15099,838,295.9864166044956,8
15100,334,199.5226096339862,9
15101,185,167.4180519932355,10
15102,227,191.7799822881417,11
15103,316,225.29525381502236,12
15104,340,225.67225916261592,13
15105,277,218.03322172946082,14
15106,300,223.66958536582447,15
15107,468,268.8363743253962,16
15108,953,380.8630409920624,17
15109,884,354.02510423497006,18
15110,627,270.4245680419407,19
15111,434,208.80526509287876,20
15112,360,171.42456804194046,21
15113,215,141.40312032076073,22
15114,115,107.72751710360271,23
15115,65,87.0949430934518,0
15116,21,71.13948524677033,1
15117,16,62.38690029680457,2
15118,7,51.53797826098227,3
15119,8,45.822294369823595,4
15120,66,57.85777864476998,5
15121,169,101.2186843299265,6
15122,558,197.8888389030925,7
15123,794,301.205192790492,8
15124,335,204.74138581998258,9
15125,208,172.63682817923188,10
15126,294,196.99875847413807,11
15127,335,230.51403000101874,12
15128,326,230.89103534861232,13
15129,258,223.2519979154572,14
15130,296,228.88836155182085,15
15131,472,274.0551505113926,16
15132,905,386.08181717805877,17
15133,899,359.24388042096643,18
15134,559,275.64334422793706,19
15135,457,214.02404127887513,20
15136,253,176.64334422793684,21
15137,47,146.6218965067571,22
15138,45,112.94629328959908,23
15139,17,92.29116451381084,0
15140,13,76.33570666712939,1
15141,10,67.5831217171636,2
15142,7,56.73419968134132,3
15143,12,51.01851579018263,4
15144,38,63.054000065129,5
15145,138,106.41490575028556,6
15146,394,203.08506032345156,7
15147,705,306.40141421085104,8
15148,426,209.93760724034163,9
15149,245,177.83304959959094,10
15150,361,202.19497989449712,11
15151,380,235.7102514213778,12
15152,410,236.08725676897134,13
15153,399,228.44821933581625,14
15154,392,234.0845829721799,15
15155,502,279.25137193175163,16
15156,808,391.2780385984178,17
15157,667,364.4401018413255,18
15158,508,280.8395656482961,19
15159,336,219.22026269923418,20
15160,237,181.8395656482959,21
15161,220,151.81811792711613,22
15162,190,118.1425147099581,23
15163,149,90.78773313632365,0
15164,101,74.8322752896422,1
15165,92,66.07969033967643,2
15166,29,55.23076830385412,3
15167,14,49.515084412695444,4
15168,15,61.55056868764183,5
15169,37,104.91147437279837,6
15170,73,201.58162894596438,7
15171,211,304.89798283336387,8
15172,332,208.43417586285443,9
15173,472,176.32961822210376,10
15174,663,200.69154851700995,11
15175,682,234.2068200438906,12
15176,686,234.58382539148417,13
15177,750,226.94478795832907,14
15178,727,232.5811515946927,15
15179,722,277.74794055426446,16
15180,712,389.77460722093065,17
15181,594,362.9366704638383,18
15182,470,279.336134270809,19
15183,315,217.716831321747,20
15184,292,180.3361342708087,21
15185,221,150.31468654962896,22
15186,196,116.63908333247093,23
15187,147,88.48646017234933,0
15188,116,72.53100232566787,1
15189,92,63.778417375702105,2
15190,58,52.92949533987979,3
15191,7,47.21381144872112,4
15192,10,59.2492957236675,5
15193,22,102.61020140882404,6
15194,57,199.28035598199006,7
15195,144,302.59670986938954,8
15196,285,206.1329028988801,9
15197,479,174.02834525812943,10
15198,591,198.39027555303562,11
15199,680,231.90554707991626,12
15200,594,232.28255242750984,13
15201,612,224.64351499435475,14
15202,649,230.27987863071837,15
15203,648,275.44666759029013,16
15204,575,387.47333425695626,17
15205,401,360.635397499864,18
15206,257,277.0348613068346,19
15207,194,215.41555835777268,20
15208,123,178.0348613068344,21
15209,91,148.01341358565463,22
15210,57,114.3378103684966,23
15211,45,72.74919568575845,0
15212,18,56.79373783907698,1
15213,12,48.04115288911122,2
15214,7,37.192230853288905,3
15215,10,31.476546962130243,4
15216,36,43.51203123707661,5
15217,155,86.87293692223317,6
15218,483,183.54309149539915,7
15219,784,286.85944538279864,8
15220,340,190.39563841228923,9
15221,179,158.29108077153856,10
15222,272,182.65301106644472,11
15223,323,216.1682825933254,12
15224,305,216.54528794091897,13
15225,244,208.90625050776384,14
15226,329,214.54261414412753,15
15227,459,259.70940310369923,16
15228,856,371.7360697703654,17
15229,613,344.8981330132731,18
15230,516,261.2975968202437,19
15231,262,199.67829387118178,20
15232,218,162.29759682024348,21
15233,207,132.27614909906376,22
15234,105,98.60054588190572,23
15235,31,70.52069661051289,0
15236,11,54.56523876383143,1
15237,2,45.81265381386565,2
15238,5,34.96373177804335,3
15239,10,29.248047886884677,4
15240,43,41.28353216183106,5
15241,179,84.64443784698759,6
15242,260,181.3145924201536,7
15243,134,284.63094630755313,8
15244,86,188.16713933704366,9
15245,45,156.062581696293,10
15246,99,180.42451199119915,11
15247,104,213.93978351807982,12
15248,154,214.3167888656734,13
15249,163,206.67775143251828,14
15250,209,212.31411506888196,15
15251,374,257.48090402845366,16
15252,715,369.50757069511985,17
15253,687,342.6696339380276,18
15254,395,259.0690977449982,19
15255,306,197.4497947959362,20
15256,289,160.06909774499792,21
15257,240,130.0476500238182,22
15258,98,96.37204680666017,23
15259,52,62.578008560828096,0
15260,19,46.62255071414663,1
15261,9,37.86996576418086,2
15262,7,27.02104372835855,3
15263,11,21.305359837199887,4
15264,34,33.34084411214626,5
15265,177,76.7017497973028,6
15266,515,173.3719043704688,7
15267,809,276.6882582578683,8
15268,362,180.22445128735887,9
15269,175,148.11989364660818,10
15270,230,172.48182394151436,11
15271,358,205.997095468395,12
15272,279,206.37410081598858,13
15273,251,198.7350633828335,14
15274,319,204.37142701919714,15
15275,478,249.53821597876887,16
15276,917,361.5648826454351,17
15277,810,334.72694588834275,18
15278,593,251.12640969531338,19
15279,497,189.50710674625142,20
15280,209,152.12640969531313,21
15281,241,122.10496197413339,22
15282,220,88.42935875697536,23
15283,76,67.79678474682447,0
15284,25,51.841326900143,1
15285,13,43.08874195017724,2
15286,11,32.239819914354925,3
15287,10,26.524136023196263,4
15288,39,38.55962029814263,5
15289,133,81.92052598329917,6
15290,391,178.5906805564652,7
15291,738,281.9070344438647,8
15292,359,185.44322747335525,9
15293,177,153.33866983260455,10
15294,214,177.70060012751074,11
15295,288,211.21587165439138,12
15296,294,211.59287700198496,13
15297,267,203.95383956882986,14
15298,325,209.59020320519352,15
15299,497,254.75699216476525,16
15300,901,366.78365883143147,17
15301,887,339.94572207433913,18
15302,534,256.34518588130976,19
15303,441,194.7258829322478,20
15304,321,157.3451858813095,21
15305,232,127.32373816012976,22
15306,155,93.64813494297174,23
15307,102,72.99300616718352,0
15308,46,57.03754832050204,1
15309,11,48.284963370536275,2
15310,16,37.43604133471398,3
15311,11,31.720357443555315,4
15312,41,43.75584171850167,5
15313,137,87.11674740365822,6
15314,428,183.78690197682423,7
15315,785,287.10325586422374,8
15316,384,190.6394488937143,9
15317,260,158.5348912529636,10
15318,304,182.8968215478698,11
15319,468,216.41209307475043,12
15320,424,216.789098422344,13
15321,400,209.15006098918892,14
15322,470,214.78642462555257,15
15323,634,259.95321358512433,16
15324,900,371.9798802517905,17
15325,761,345.1419434946982,18
15326,500,261.5414073016688,19
15327,372,199.92210435260685,20
15328,267,162.54140730166856,21
15329,264,132.5199595804888,22
15330,171,98.84435636333077,23
15331,191,71.48957478969632,0
15332,141,55.534116943014865,1
15333,75,46.7815319930491,2
15334,56,35.93260995722679,3
15335,11,30.216926066068112,4
15336,10,42.252410341014496,5
15337,30,85.61331602617103,6
15338,84,182.28347059933702,7
15339,206,285.59982448673657,8
15340,395,189.1360175162271,9
15341,539,157.03145987547643,10
15342,647,181.3933901703826,11
15343,743,214.90866169726326,12
15344,710,215.28566704485684,13
15345,576,207.6466296117017,14
15346,620,213.2829932480654,15
15347,659,258.4497822076371,16
15348,610,370.4764488743033,17
15349,495,343.638512117211,18
15350,341,260.03797592418164,19
15351,247,198.41867297511965,20
15352,215,161.03797592418135,21
15353,185,131.01652820300163,22
15354,179,97.3409249858436,23
15355,127,69.188301825722,0
15356,109,53.23284397904054,1
15357,74,44.48025902907477,2
15358,22,33.63133699325246,3
15359,11,27.915653102093785,4
15360,10,39.95113737704017,5
15361,23,83.31204306219671,6
15362,35,179.98219763536272,7
15363,62,283.2985515227622,8
15364,86,186.83474455225277,9
15365,185,154.7301869115021,10
15366,336,179.09211720640826,11
15367,392,212.60738873328893,12
15368,320,212.9843940808825,13
15369,314,205.34535664772739,14
15370,306,210.98172028409107,15
15371,333,256.1485092436628,16
15372,157,368.17517591032896,17
15373,106,341.3372391532366,18
15374,114,257.7367029602073,19
15375,116,196.11740001114532,20
15376,113,158.73670296020705,21
15377,79,128.7152552390273,22
15378,80,95.03965202186927,23
15379,51,60.984333293750836,0
15380,37,45.02887544706937,1
15381,15,36.276290497103616,2
15382,10,25.427368461281304,3
15383,7,19.711684570122628,4
15384,19,31.747168845069012,5
15385,59,75.10807453022555,6
15386,154,171.77822910339154,7
15387,397,275.0945829907911,8
15388,332,178.63077602028162,9
15389,298,146.52621837953095,10
15390,308,170.8881486744371,11
15391,341,204.40342020131777,12
15392,405,204.78042554891135,13
15393,420,197.14138811575623,14
15394,370,202.7777517521199,15
15395,377,247.94454071169162,16
15396,497,359.9712073783578,17
15397,456,333.1332706212655,18
15398,371,249.53273442823615,19
15399,227,187.91343147917416,20
15400,151,150.5327344282359,21
15401,107,120.51128670705614,22
15402,69,86.83568348989812,23
15403,31,70.52069661051289,0
15404,13,54.56523876383143,1
15405,7,45.81265381386565,2
15406,3,34.96373177804335,3
15407,7,29.248047886884677,4
15408,19,41.28353216183106,5
15409,143,84.64443784698759,6
15410,362,181.3145924201536,7
15411,713,284.63094630755313,8
15412,382,188.16713933704366,9
15413,164,156.062581696293,10
15414,193,180.42451199119915,11
15415,260,213.93978351807982,12
15416,238,214.3167888656734,13
15417,244,206.67775143251828,14
15418,254,212.31411506888196,15
15419,424,257.48090402845366,16
15420,806,369.50757069511985,17
15421,784,342.6696339380276,18
15422,514,259.0690977449982,19
15423,360,197.4497947959362,20
15424,225,160.06909774499792,21
15425,162,130.0476500238182,22
15426,84,96.37204680666017,23
15427,33,62.578008560828096,0
15428,8,46.62255071414663,1
15429,8,37.86996576418086,2
15430,6,27.02104372835855,3
15431,6,21.305359837199887,4
15432,40,33.34084411214626,5
15433,175,76.7017497973028,6
15434,507,173.3719043704688,7
15435,839,276.6882582578683,8
15436,366,180.22445128735887,9
15437,217,148.11989364660818,10
15438,291,172.48182394151436,11
15439,390,205.997095468395,12
15440,297,206.37410081598858,13
15441,271,198.7350633828335,14
15442,319,204.37142701919714,15
15443,566,249.53821597876887,16
15444,948,361.5648826454351,17
15445,844,334.72694588834275,18
15446,566,251.12640969531338,19
15447,392,189.50710674625142,20
15448,269,152.12640969531313,21
15449,197,122.10496197413339,22
15450,136,88.42935875697536,23
15451,42,67.79678474682447,0
15452,11,51.841326900143,1
15453,11,43.08874195017724,2
15454,3,32.239819914354925,3
15455,10,26.524136023196263,4
15456,42,38.55962029814263,5
15457,159,81.92052598329917,6
15458,478,178.5906805564652,7
15459,798,281.9070344438647,8
15460,355,185.44322747335525,9
15461,204,153.33866983260455,10
15462,251,177.70060012751074,11
15463,326,211.21587165439138,12
15464,291,211.59287700198496,13
15465,348,203.95383956882986,14
15466,460,209.59020320519352,15
15467,481,254.75699216476525,16
15468,827,366.78365883143147,17
15469,692,339.94572207433913,18
15470,743,256.34518588130976,19
15471,415,194.7258829322478,20
15472,260,157.3451858813095,21
15473,177,127.32373816012976,22
15474,186,93.64813494297174,23
15475,68,72.99300616718352,0
15476,37,57.03754832050204,1
15477,16,48.284963370536275,2
15478,6,37.43604133471398,3
15479,8,31.720357443555315,4
15480,35,43.75584171850167,5
15481,143,87.11674740365822,6
15482,392,183.78690197682423,7
15483,745,287.10325586422374,8
15484,400,190.6394488937143,9
15485,275,158.5348912529636,10
15486,313,182.8968215478698,11
15487,387,216.41209307475043,12
15488,381,216.789098422344,13
15489,371,209.15006098918892,14
15490,455,214.78642462555257,15
15491,520,259.95321358512433,16
15492,837,371.9798802517905,17
15493,642,345.1419434946982,18
15494,493,261.5414073016688,19
15495,308,199.92210435260685,20
15496,190,162.54140730166856,21
15497,160,132.5199595804888,22
15498,100,98.84435636333077,23
15499,249,71.48957478969632,0
15500,146,55.534116943014865,1
15501,67,46.7815319930491,2
15502,15,35.93260995722679,3
15503,11,30.216926066068112,4
15504,11,42.252410341014496,5
15505,28,85.61331602617103,6
15506,70,182.28347059933702,7
15507,174,285.59982448673657,8
15508,266,189.1360175162271,9
15509,347,157.03145987547643,10
15510,527,181.3933901703826,11
15511,573,214.90866169726326,12
15512,670,215.28566704485684,13
15513,597,207.6466296117017,14
15514,615,213.2829932480654,15
15515,637,258.4497822076371,16
15516,528,370.4764488743033,17
15517,473,343.638512117211,18
15518,332,260.03797592418164,19
15519,255,198.41867297511965,20
15520,204,161.03797592418135,21
15521,189,131.01652820300163,22
15522,125,97.3409249858436,23
15523,111,69.188301825722,0
15524,112,53.23284397904054,1
15525,66,44.48025902907477,2
15526,28,33.63133699325246,3
15527,12,27.915653102093785,4
15528,11,39.95113737704017,5
15529,24,83.31204306219671,6
15530,51,179.98219763536272,7
15531,132,283.2985515227622,8
15532,223,186.83474455225277,9
15533,428,154.7301869115021,10
15534,494,179.09211720640826,11
15535,562,212.60738873328893,12
15536,619,212.9843940808825,13
15537,617,205.34535664772739,14
15538,568,210.98172028409107,15
15539,581,256.1485092436628,16
15540,539,368.17517591032896,17
15541,453,341.3372391532366,18
15542,336,257.7367029602073,19
15543,246,196.11740001114532,20
15544,196,158.73670296020705,21
15545,125,128.7152552390273,22
15546,105,95.03965202186927,23
15547,48,72.74919568575845,0
15548,29,56.79373783907698,1
15549,6,48.04115288911122,2
15550,4,37.192230853288905,3
15551,10,31.476546962130243,4
15552,40,43.51203123707661,5
15553,147,86.87293692223317,6
15554,476,183.54309149539915,7
15555,737,286.85944538279864,8
15556,359,190.39563841228923,9
15557,168,158.29108077153856,10
15558,263,182.65301106644472,11
15559,284,216.1682825933254,12
15560,146,216.54528794091897,13
15561,185,208.90625050776384,14
15562,260,214.54261414412753,15
15563,447,259.70940310369923,16
15564,766,371.7360697703654,17
15565,592,344.8981330132731,18
15566,239,261.2975968202437,19
15567,256,199.67829387118178,20
15568,206,162.29759682024348,21
15569,126,132.27614909906376,22
15570,81,98.60054588190572,23
15571,48,70.52069661051289,0
15572,13,54.56523876383143,1
15573,3,45.81265381386565,2
15574,2,34.96373177804335,3
15575,7,29.248047886884677,4
15576,52,41.28353216183106,5
15577,172,84.64443784698759,6
15578,525,181.3145924201536,7
15579,835,284.63094630755313,8
15580,355,188.16713933704366,9
15581,222,156.062581696293,10
15582,228,180.42451199119915,11
15583,325,213.93978351807982,12
15584,328,214.3167888656734,13
15585,308,206.67775143251828,14
15586,346,212.31411506888196,15
15587,446,257.48090402845366,16
15588,943,369.50757069511985,17
15589,838,342.6696339380276,18
15590,531,259.0690977449982,19
15591,432,197.4497947959362,20
15592,195,160.06909774499792,21
15593,181,130.0476500238182,22
15594,199,96.37204680666017,23
15595,49,62.578008560828096,0
15596,17,46.62255071414663,1
15597,16,37.86996576418086,2
15598,7,27.02104372835855,3
15599,4,21.305359837199887,4
15600,41,33.34084411214626,5
15601,178,76.7017497973028,6
15602,464,173.3719043704688,7
15603,817,276.6882582578683,8
15604,382,180.22445128735887,9
15605,228,148.11989364660818,10
15606,234,172.48182394151436,11
15607,332,205.997095468395,12
15608,310,206.37410081598858,13
15609,270,198.7350633828335,14
15610,301,204.37142701919714,15
15611,466,249.53821597876887,16
15612,888,361.5648826454351,17
15613,884,334.72694588834275,18
15614,516,251.12640969531338,19
15615,414,189.50710674625142,20
15616,329,152.12640969531313,21
15617,215,122.10496197413339,22
15618,99,88.42935875697536,23
15619,57,67.79678474682447,0
15620,14,51.841326900143,1
15621,14,43.08874195017724,2
15622,5,32.239819914354925,3
15623,5,26.524136023196263,4
15624,42,38.55962029814263,5
15625,153,81.92052598329917,6
15626,508,178.5906805564652,7
15627,834,281.9070344438647,8
15628,387,185.44322747335525,9
15629,218,153.33866983260455,10
15630,268,177.70060012751074,11
15631,377,211.21587165439138,12
15632,332,211.59287700198496,13
15633,285,203.95383956882986,14
15634,353,209.59020320519352,15
15635,450,254.75699216476525,16
15636,890,366.78365883143147,17
15637,788,339.94572207433913,18
15638,513,256.34518588130976,19
15639,387,194.7258829322478,20
15640,283,157.3451858813095,21
15641,229,127.32373816012976,22
15642,117,93.64813494297174,23
15643,56,72.99300616718352,0
15644,16,57.03754832050204,1
15645,10,48.284963370536275,2
15646,5,37.43604133471398,3
15647,6,31.720357443555315,4
15648,36,43.75584171850167,5
15649,131,87.11674740365822,6
15650,154,183.78690197682423,7
15651,467,287.10325586422374,8
15652,389,190.6394488937143,9
15653,224,158.5348912529636,10
15654,252,182.8968215478698,11
15655,332,216.41209307475043,12
15656,375,216.789098422344,13
15657,365,209.15006098918892,14
15658,395,214.78642462555257,15
15659,565,259.95321358512433,16
15660,425,371.9798802517905,17
15661,233,345.1419434946982,18
15662,232,261.5414073016688,19
15663,229,199.92210435260685,20
15664,206,162.54140730166856,21
15665,190,132.5199595804888,22
15666,131,98.84435636333077,23
15667,123,71.48957478969632,0
15668,95,55.534116943014865,1
15669,78,46.7815319930491,2
15670,29,35.93260995722679,3
15671,18,30.216926066068112,4
15672,13,42.252410341014496,5
15673,31,85.61331602617103,6
15674,65,182.28347059933702,7
15675,193,285.59982448673657,8
15676,363,189.1360175162271,9
15677,423,157.03145987547643,10
15678,612,181.3933901703826,11
15679,703,214.90866169726326,12
15680,714,215.28566704485684,13
15681,711,207.6466296117017,14
15682,711,213.2829932480654,15
15683,691,258.4497822076371,16
15684,731,370.4764488743033,17
15685,521,343.638512117211,18
15686,345,260.03797592418164,19
15687,259,198.41867297511965,20
15688,296,161.03797592418135,21
15689,202,131.01652820300163,22
15690,163,97.3409249858436,23
15691,154,69.188301825722,0
15692,117,53.23284397904054,1
15693,132,44.48025902907477,2
15694,41,33.63133699325246,3
15695,21,27.915653102093785,4
15696,10,39.95113737704017,5
15697,26,83.31204306219671,6
15698,56,179.98219763536272,7
15699,143,283.2985515227622,8
15700,269,186.83474455225277,9
15701,443,154.7301869115021,10
15702,547,179.09211720640826,11
15703,675,212.60738873328893,12
15704,626,212.9843940808825,13
15705,640,205.34535664772739,14
15706,623,210.98172028409107,15
15707,591,256.1485092436628,16
15708,491,368.17517591032896,17
15709,413,341.3372391532366,18
15710,266,257.7367029602073,19
15711,195,196.11740001114532,20
15712,166,158.73670296020705,21
15713,113,128.7152552390273,22
15714,66,95.03965202186927,23
15715,31,72.74919568575845,0
15716,11,56.79373783907698,1
15717,5,48.04115288911122,2
15718,6,37.192230853288905,3
15719,7,31.476546962130243,4
15720,46,43.51203123707661,5
15721,144,86.87293692223317,6
15722,452,183.54309149539915,7
15723,728,286.85944538279864,8
15724,360,190.39563841228923,9
15725,212,158.29108077153856,10
15726,211,182.65301106644472,11
15727,283,216.1682825933254,12
15728,315,216.54528794091897,13
15729,282,208.90625050776384,14
15730,296,214.54261414412753,15
15731,524,259.70940310369923,16
15732,922,371.7360697703654,17
15733,786,344.8981330132731,18
15734,514,261.2975968202437,19
15735,403,199.67829387118178,20
15736,174,162.29759682024348,21
15737,183,132.27614909906376,22
15738,163,98.60054588190572,23
15739,37,70.52069661051289,0
15740,17,54.56523876383143,1
15741,7,45.81265381386565,2
15742,1,34.96373177804335,3
15743,7,29.248047886884677,4
15744,50,41.28353216183106,5
15745,158,84.64443784698759,6
15746,531,181.3145924201536,7
15747,761,284.63094630755313,8
15748,334,188.16713933704366,9
15749,221,156.062581696293,10
15750,253,180.42451199119915,11
15751,378,213.93978351807982,12
15752,303,214.3167888656734,13
15753,296,206.67775143251828,14
15754,346,212.31411506888196,15
15755,541,257.48090402845366,16
15756,938,369.50757069511985,17
15757,826,342.6696339380276,18
15758,482,259.0690977449982,19
15759,379,197.4497947959362,20
15760,295,160.06909774499792,21
15761,194,130.0476500238182,22
15762,111,96.37204680666017,23
15763,46,62.578008560828096,0
15764,27,46.62255071414663,1
15765,6,37.86996576418086,2
15766,4,27.02104372835855,3
15767,6,21.305359837199887,4
15768,53,33.34084411214626,5
15769,173,76.7017497973028,6
15770,526,173.3719043704688,7
15771,801,276.6882582578683,8
15772,373,180.22445128735887,9
15773,171,148.11989364660818,10
15774,236,172.48182394151436,11
15775,316,205.997095468395,12
15776,306,206.37410081598858,13
15777,301,198.7350633828335,14
15778,308,204.37142701919714,15
15779,532,249.53821597876887,16
15780,963,361.5648826454351,17
15781,858,334.72694588834275,18
15782,572,251.12640969531338,19
15783,441,189.50710674625142,20
15784,313,152.12640969531313,21
15785,238,122.10496197413339,22
15786,123,88.42935875697536,23
15787,76,67.79678474682447,0
15788,28,51.841326900143,1
15789,18,43.08874195017724,2
15790,8,32.239819914354925,3
15791,5,26.524136023196263,4
15792,55,38.55962029814263,5
15793,171,81.92052598329917,6
15794,495,178.5906805564652,7
15795,779,281.9070344438647,8
15796,343,185.44322747335525,9
15797,225,153.33866983260455,10
15798,238,177.70060012751074,11
15799,319,211.21587165439138,12
15800,313,211.59287700198496,13
15801,285,203.95383956882986,14
15802,305,209.59020320519352,15
15803,499,254.75699216476525,16
