source_row,actual,predicted,hour
11186,387,109.0,7
11187,597,109.0,8
11188,297,109.0,9
11189,224,109.0,10
11190,251,109.0,11
11191,271,109.0,12
11192,263,109.0,13
11193,288,109.0,14
11194,275,109.0,15
11195,358,109.0,16
11196,712,109.0,17
11197,676,109.0,18
11198,522,109.0,19
11199,375,109.0,20
11200,271,109.0,21
11201,214,109.0,22
11202,121,109.0,23
11203,43,109.0,0
11204,11,109.0,1
11205,4,109.0,2
11206,6,109.0,3
11207,9,109.0,4
11208,30,109.0,5
11209,144,109.0,6
11210,461,109.0,7
11211,673,109.0,8
11212,400,109.0,9
11213,217,109.0,10
11214,239,109.0,11
11215,244,109.0,12
11216,239,109.0,13
11217,257,109.0,14
11218,308,109.0,15
11219,370,109.0,16
11220,781,109.0,17
11221,775,109.0,18
11222,537,109.0,19
11223,402,109.0,20
11224,297,109.0,21
11225,162,109.0,22
11226,82,109.0,23
11227,38,109.0,0
11228,14,109.0,1
11229,9,109.0,2
11230,6,109.0,3
11231,7,109.0,4
11232,34,109.0,5
11233,134,109.0,6
11234,418,109.0,7
11235,576,109.0,8
11236,265,109.0,9
11237,147,109.0,10
11238,119,109.0,11
11239,110,109.0,12
11240,64,109.0,13
11241,51,109.0,14
11242,98,109.0,15
11243,235,109.0,16
11244,488,109.0,17
11245,505,109.0,18
11246,368,109.0,19
11247,260,109.0,20
11248,189,109.0,21
11249,162,109.0,22
11250,70,109.0,23
11251,25,109.0,0
11252,13,109.0,1
11253,6,109.0,2
11254,4,109.0,3
11255,4,109.0,4
11256,30,109.0,5
11257,120,109.0,6
11258,406,109.0,7
11259,677,109.0,8
11260,301,109.0,9
11261,189,109.0,10
11262,229,109.0,11
11263,264,109.0,12
11264,238,109.0,13
11265,237,109.0,14
11266,262,109.0,15
11267,387,109.0,16
11268,748,109.0,17
11269,776,109.0,18
11270,586,109.0,19
11271,404,109.0,20
11272,267,109.0,21
11273,248,109.0,22
11274,144,109.0,23
11275,64,109.0,0
11276,25,109.0,1
11277,21,109.0,2
11278,10,109.0,3
11279,3,109.0,4
11280,25,109.0,5
11281,113,109.0,6
11282,359,109.0,7
11283,700,109.0,8
11284,359,109.0,9
11285,237,109.0,10
11286,254,109.0,11
11287,362,109.0,12
11288,381,109.0,13
11289,394,109.0,14
11290,407,109.0,15
11291,580,109.0,16
11292,819,109.0,17
11293,668,109.0,18
11294,492,109.0,19
11295,341,109.0,20
11296,287,109.0,21
11297,202,109.0,22
11298,187,109.0,23
11299,142,109.0,0
11300,88,109.0,1
11301,81,109.0,2
11302,29,109.0,3
11303,9,109.0,4
11304,1,109.0,5
11305,31,109.0,6
11306,76,109.0,7
11307,201,109.0,8
11308,331,109.0,9
11309,482,109.0,10
11310,608,109.0,11
11311,640,109.0,12
11312,649,109.0,13
11313,609,109.0,14
11314,628,109.0,15
11315,639,109.0,16
11316,568,109.0,17
11317,416,109.0,18
11318,54,109.0,19
11319,39,109.0,20
11320,102,109.0,21
11321,110,109.0,22
11322,91,109.0,23
11323,117,109.0,0
11324,73,109.0,1
11325,56,109.0,2
11326,40,109.0,3
11327,7,109.0,4
11328,6,109.0,5
11329,12,109.0,6
11330,24,109.0,7
11331,51,109.0,8
11332,79,109.0,9
11333,68,109.0,10
11334,77,109.0,11
11335,61,109.0,12
11336,52,109.0,13
11337,53,109.0,14
11338,38,109.0,15
11339,36,109.0,16
11340,27,109.0,17
11341,39,109.0,18
11342,35,109.0,19
11343,35,109.0,20
11344,11,109.0,21
11345,13,109.0,22
11346,17,109.0,23
11347,6,109.0,0
11348,2,109.0,1
11349,4,109.0,2
11350,1,109.0,3
11351,3,109.0,4
11352,14,109.0,5
11353,45,109.0,6
11354,207,109.0,7
11355,482,109.0,8
11356,272,109.0,9
11357,100,109.0,10
11358,101,109.0,11
11359,129,109.0,12
11360,107,109.0,13
11361,114,109.0,14
11362,112,109.0,15
11363,103,109.0,16
11364,232,109.0,17
11365,379,109.0,18
11366,298,109.0,19
11367,203,109.0,20
11368,152,109.0,21
11369,89,109.0,22
11370,59,109.0,23
11371,13,109.0,0
11372,7,109.0,1
11373,3,109.0,2
11374,2,109.0,3
11375,3,109.0,4
11376,22,109.0,5
11377,120,109.0,6
11378,390,109.0,7
11379,611,109.0,8
11380,308,109.0,9
11381,162,109.0,10
11382,184,109.0,11
11383,224,109.0,12
11384,224,109.0,13
11385,216,109.0,14
11386,236,109.0,15
11387,362,109.0,16
11388,691,109.0,17
11389,632,109.0,18
11390,482,109.0,19
11391,285,109.0,20
11392,226,109.0,21
11393,157,109.0,22
11394,73,109.0,23
11395,36,109.0,0
11396,25,109.0,1
11397,7,109.0,2
11398,3,109.0,3
11399,6,109.0,4
11400,24,109.0,5
11401,106,109.0,6
11402,389,109.0,7
11403,654,109.0,8
11404,321,109.0,9
11405,182,109.0,10
11406,219,109.0,11
11407,269,109.0,12
11408,228,109.0,13
11409,223,109.0,14
11410,229,109.0,15
11411,376,109.0,16
11412,732,109.0,17
11413,709,109.0,18
11414,543,109.0,19
11415,380,109.0,20
11416,239,109.0,21
11417,192,109.0,22
11418,104,109.0,23
11419,43,109.0,0
11420,23,109.0,1
11421,13,109.0,2
11422,6,109.0,3
11423,3,109.0,4
11424,17,109.0,5
11425,127,109.0,6
11426,225,109.0,7
11427,362,109.0,8
11428,201,109.0,9
11429,139,109.0,10
11430,151,109.0,11
11431,204,109.0,12
11432,197,109.0,13
11433,169,109.0,14
11434,204,109.0,15
11435,318,109.0,16
11436,614,109.0,17
11437,664,109.0,18
11438,464,109.0,19
11439,337,109.0,20
11440,250,109.0,21
11441,183,109.0,22
11442,112,109.0,23
11443,73,109.0,0
11444,35,109.0,1
11445,22,109.0,2
11446,3,109.0,3
11447,6,109.0,4
11448,19,109.0,5
11449,120,109.0,6
11450,315,109.0,7
11451,592,109.0,8
11452,334,109.0,9
11453,236,109.0,10
11454,233,109.0,11
11455,307,109.0,12
11456,306,109.0,13
11457,300,109.0,14
11458,324,109.0,15
11459,440,109.0,16
11460,702,109.0,17
11461,654,109.0,18
11462,441,109.0,19
11463,289,109.0,20
11464,208,109.0,21
11465,158,109.0,22
11466,116,109.0,23
11467,103,109.0,0
11468,67,109.0,1
11469,57,109.0,2
11470,26,109.0,3
11471,2,109.0,4
11472,5,109.0,5
11473,28,109.0,6
11474,55,109.0,7
11475,158,109.0,8
11476,214,109.0,9
11477,291,109.0,10
11478,358,109.0,11
11479,381,109.0,12
11480,389,109.0,13
11481,440,109.0,14
11482,408,109.0,15
11483,376,109.0,16
11484,322,109.0,17
11485,90,109.0,18
11486,139,109.0,19
11487,102,109.0,20
11488,84,109.0,21
11489,83,109.0,22
11490,42,109.0,23
11491,36,109.0,0
11492,42,109.0,1
11493,40,109.0,2
11494,16,109.0,3
11495,4,109.0,4
11496,6,109.0,5
11497,7,109.0,6
11498,27,109.0,7
11499,107,109.0,8
11500,185,109.0,9
11501,380,109.0,10
11502,411,109.0,11
11503,584,109.0,12
11504,595,109.0,13
11505,653,109.0,14
11506,603,109.0,15
11507,587,109.0,16
11508,522,109.0,17
11509,487,109.0,18
11510,375,109.0,19
11511,243,109.0,20
11512,204,109.0,21
11513,108,109.0,22
11514,82,109.0,23
11515,48,109.0,0
11516,24,109.0,1
11517,8,109.0,2
11518,4,109.0,3
11519,2,109.0,4
11520,20,109.0,5
11521,123,109.0,6
11522,349,109.0,7
11523,596,109.0,8
11524,268,109.0,9
11525,157,109.0,10
11526,163,109.0,11
11527,225,109.0,12
11528,247,109.0,13
11529,218,109.0,14
11530,231,109.0,15
11531,347,109.0,16
11532,683,109.0,17
11533,664,109.0,18
11534,471,109.0,19
11535,309,109.0,20
11536,221,109.0,21
11537,134,109.0,22
11538,60,109.0,23
11539,35,109.0,0
11540,21,109.0,1
11541,8,109.0,2
11542,3,109.0,3
11543,8,109.0,4
11544,17,109.0,5
11545,26,109.0,6
11546,169,109.0,7
11547,557,109.0,8
11548,349,109.0,9
11549,174,109.0,10
11550,229,109.0,11
11551,269,109.0,12
11552,249,109.0,13
11553,204,109.0,14
11554,234,109.0,15
11555,354,109.0,16
11556,681,109.0,17
11557,743,109.0,18
11558,487,109.0,19
11559,335,109.0,20
11560,282,109.0,21
11561,211,109.0,22
11562,95,109.0,23
11563,47,109.0,0
11564,15,109.0,1
11565,16,109.0,2
11566,6,109.0,3
11567,4,109.0,4
11568,33,109.0,5
11569,120,109.0,6
11570,358,109.0,7
11571,666,109.0,8
11572,315,109.0,9
11573,175,109.0,10
11574,184,109.0,11
11575,245,109.0,12
11576,228,109.0,13
11577,240,109.0,14
11578,256,109.0,15
11579,367,109.0,16
11580,729,109.0,17
11581,813,109.0,18
11582,504,109.0,19
11583,338,109.0,20
11584,239,109.0,21
11585,173,109.0,22
11586,98,109.0,23
11587,90,109.0,0
11588,24,109.0,1
11589,17,109.0,2
11590,6,109.0,3
11591,2,109.0,4
11592,21,109.0,5
11593,136,109.0,6
11594,384,109.0,7
11595,627,109.0,8
11596,304,109.0,9
11597,168,109.0,10
11598,201,109.0,11
11599,301,109.0,12
11600,265,109.0,13
11601,204,109.0,14
11602,283,109.0,15
11603,370,109.0,16
11604,704,109.0,17
11605,706,109.0,18
11606,522,109.0,19
11607,420,109.0,20
11608,299,109.0,21
11609,246,109.0,22
11610,121,109.0,23
11611,89,109.0,0
11612,48,109.0,1
11613,11,109.0,2
11614,14,109.0,3
11615,4,109.0,4
11616,24,109.0,5
11617,135,109.0,6
11618,356,109.0,7
11619,618,109.0,8
11620,294,109.0,9
11621,199,109.0,10
11622,258,109.0,11
11623,171,109.0,12
11624,278,109.0,13
11625,242,109.0,14
11626,343,109.0,15
11627,440,109.0,16
11628,643,109.0,17
11629,641,109.0,18
11630,452,109.0,19
11631,313,109.0,20
11632,235,109.0,21
11633,232,109.0,22
11634,256,109.0,23
11635,153,109.0,0
11636,107,109.0,1
11637,75,109.0,2
11638,32,109.0,3
11639,9,109.0,4
11640,22,109.0,5
11641,42,109.0,6
11642,87,109.0,7
11643,197,109.0,8
11644,284,109.0,9
11645,432,109.0,10
11646,575,109.0,11
11647,550,109.0,12
11648,524,109.0,13
11649,428,109.0,14
11650,541,109.0,15
11651,540,109.0,16
11652,502,109.0,17
11653,434,109.0,18
11654,405,109.0,19
11655,309,109.0,20
11656,269,109.0,21
11657,217,109.0,22
11658,149,109.0,23
11659,134,109.0,0
11660,121,109.0,1
11661,93,109.0,2
11662,28,109.0,3
11663,16,109.0,4
11664,11,109.0,5
11665,17,109.0,6
11666,36,109.0,7
11667,114,109.0,8
11668,191,109.0,9
11669,333,109.0,10
11670,414,109.0,11
11671,558,109.0,12
11672,565,109.0,13
11673,518,109.0,14
11674,571,109.0,15
11675,544,109.0,16
11676,511,109.0,17
11677,463,109.0,18
11678,383,109.0,19
11679,276,109.0,20
11680,203,109.0,21
11681,157,109.0,22
11682,102,109.0,23
11683,34,109.0,0
11684,9,109.0,1
11685,6,109.0,2
11686,5,109.0,3
11687,2,109.0,4
11688,23,109.0,5
11689,142,109.0,6
11690,385,109.0,7
11691,639,109.0,8
11692,350,109.0,9
11693,190,109.0,10
11694,213,109.0,11
11695,263,109.0,12
11696,272,109.0,13
11697,239,109.0,14
11698,262,109.0,15
11699,388,109.0,16
11700,769,109.0,17
11701,680,109.0,18
11702,546,109.0,19
11703,323,109.0,20
11704,247,109.0,21
11705,173,109.0,22
11706,113,109.0,23
11707,38,109.0,0
11708,9,109.0,1
11709,16,109.0,2
11710,6,109.0,3
11711,5,109.0,4
11712,20,109.0,5
11713,165,109.0,6
11714,463,109.0,7
11715,641,109.0,8
11716,295,109.0,9
11717,157,109.0,10
11718,217,109.0,11
11719,263,109.0,12
11720,219,109.0,13
11721,71,109.0,14
11722,134,109.0,15
11723,389,109.0,16
11724,717,109.0,17
11725,710,109.0,18
11726,458,109.0,19
11727,302,109.0,20
11728,223,109.0,21
11729,147,109.0,22
11730,63,109.0,23
11731,35,109.0,0
11732,14,109.0,1
11733,1,109.0,2
11734,2,109.0,3
11735,5,109.0,4
11736,28,109.0,5
11737,126,109.0,6
11738,418,109.0,7
11739,622,109.0,8
11740,325,109.0,9
11741,153,109.0,10
11742,201,109.0,11
11743,280,109.0,12
11744,266,109.0,13
11745,243,109.0,14
11746,259,109.0,15
11747,357,109.0,16
11748,705,109.0,17
11749,372,109.0,18
11750,98,109.0,19
11751,51,109.0,20
11752,34,109.0,21
11753,67,109.0,22
11754,55,109.0,23
11755,33,109.0,0
11756,11,109.0,1
11757,3,109.0,2
11758,3,109.0,3
11759,2,109.0,4
11760,24,109.0,5
11761,139,109.0,6
11762,401,109.0,7
11763,630,109.0,8
11764,361,109.0,9
11765,154,109.0,10
11766,256,109.0,11
11767,272,109.0,12
11768,318,109.0,13
11769,247,109.0,14
11770,271,109.0,15
11771,421,109.0,16
11772,732,109.0,17
11773,770,109.0,18
11774,553,109.0,19
11775,374,109.0,20
11776,230,109.0,21
11777,232,109.0,22
11778,135,109.0,23
11779,64,109.0,0
11780,46,109.0,1
11781,31,109.0,2
11782,13,109.0,3
11783,9,109.0,4
11784,26,109.0,5
11785,135,109.0,6
11786,351,109.0,7
11787,620,109.0,8
11788,322,109.0,9
11789,210,109.0,10
11790,291,109.0,11
11791,348,109.0,12
11792,363,109.0,13
11793,334,109.0,14
11794,439,109.0,15
11795,525,109.0,16
11796,779,109.0,17
11797,596,109.0,18
11798,503,109.0,19
11799,341,109.0,20
11800,270,109.0,21
11801,234,109.0,22
11802,180,109.0,23
11803,136,109.0,0
11804,93,109.0,1
11805,56,109.0,2
11806,34,109.0,3
11807,9,109.0,4
11808,13,109.0,5
11809,33,109.0,6
11810,67,109.0,7
11811,178,109.0,8
11812,335,109.0,9
11813,411,109.0,10
11814,522,109.0,11
11815,559,109.0,12
11816,659,109.0,13
11817,615,109.0,14
11818,590,109.0,15
11819,591,109.0,16
11820,576,109.0,17
11821,546,109.0,18
11822,439,109.0,19
11823,287,109.0,20
11824,230,109.0,21
11825,274,109.0,22
11826,176,109.0,23
11827,98,109.0,0
11828,94,109.0,1
11829,82,109.0,2
11830,28,109.0,3
11831,9,109.0,4
11832,12,109.0,5
11833,21,109.0,6
11834,60,109.0,7
11835,156,109.0,8
11836,222,109.0,9
11837,350,109.0,10
11838,428,109.0,11
11839,531,109.0,12
11840,602,109.0,13
11841,552,109.0,14
11842,499,109.0,15
11843,564,109.0,16
11844,478,109.0,17
11845,389,109.0,18
11846,339,109.0,19
11847,230,109.0,20
11848,169,109.0,21
11849,131,109.0,22
11850,74,109.0,23
11851,35,109.0,0
11852,11,109.0,1
11853,2,109.0,2
11854,2,109.0,3
11855,6,109.0,4
11856,26,109.0,5
11857,65,109.0,6
11858,75,109.0,7
11859,156,109.0,8
11860,110,109.0,9
11861,59,109.0,10
11862,79,109.0,11
11863,185,109.0,12
11864,176,109.0,13
11865,171,109.0,14
11866,196,109.0,15
11867,111,109.0,16
11868,229,109.0,17
11869,300,109.0,18
11870,304,109.0,19
11871,189,109.0,20
11872,152,109.0,21
11873,129,109.0,22
11874,75,109.0,23
11875,32,109.0,0
11876,19,109.0,1
11877,4,109.0,2
11878,6,109.0,3
11879,5,109.0,4
11880,8,109.0,5
11881,24,109.0,6
11882,92,109.0,7
11883,409,109.0,8
11884,355,109.0,9
11885,171,109.0,10
11886,224,109.0,11
11887,264,109.0,12
11888,239,109.0,13
11889,184,109.0,14
11890,256,109.0,15
11891,374,109.0,16
11892,678,109.0,17
11893,733,109.0,18
11894,512,109.0,19
11895,263,109.0,20
11896,109,109.0,21
11897,83,109.0,22
11898,71,109.0,23
11899,39,109.0,0
11900,21,109.0,1
11901,19,109.0,2
11902,6,109.0,3
11903,4,109.0,4
11904,38,109.0,5
11905,158,109.0,6
11906,440,109.0,7
11907,650,109.0,8
11908,347,109.0,9
11909,192,109.0,10
11910,267,109.0,11
11911,330,109.0,12
11912,350,109.0,13
11913,263,109.0,14
11914,274,109.0,15
11915,446,109.0,16
11916,873,109.0,17
11917,846,109.0,18
11918,590,109.0,19
11919,459,109.0,20
11920,393,109.0,21
11921,286,109.0,22
11922,133,109.0,23
11923,79,109.0,0
11924,28,109.0,1
11925,16,109.0,2
11926,3,109.0,3
11927,16,109.0,4
11928,35,109.0,5
11929,159,109.0,6
11930,474,109.0,7
11931,634,109.0,8
11932,346,109.0,9
11933,205,109.0,10
11934,279,109.0,11
11935,348,109.0,12
11936,327,109.0,13
11937,270,109.0,14
11938,316,109.0,15
11939,430,109.0,16
11940,852,109.0,17
11941,868,109.0,18
11942,537,109.0,19
11943,446,109.0,20
11944,299,109.0,21
11945,251,109.0,22
11946,166,109.0,23
11947,70,109.0,0
11948,49,109.0,1
11949,21,109.0,2
11950,14,109.0,3
11951,11,109.0,4
11952,34,109.0,5
11953,182,109.0,6
11954,515,109.0,7
11955,745,109.0,8
11956,361,109.0,9
11957,255,109.0,10
11958,334,109.0,11
11959,360,109.0,12
11960,395,109.0,13
11961,350,109.0,14
11962,391,109.0,15
11963,568,109.0,16
11964,812,109.0,17
11965,669,109.0,18
11966,483,109.0,19
11967,337,109.0,20
11968,258,109.0,21
11969,251,109.0,22
11970,174,109.0,23
11971,148,109.0,0
11972,104,109.0,1
11973,69,109.0,2
11974,33,109.0,3
11975,14,109.0,4
11976,12,109.0,5
11977,50,109.0,6
11978,95,109.0,7
11979,195,109.0,8
11980,292,109.0,9
11981,452,109.0,10
11982,586,109.0,11
11983,642,109.0,12
11984,704,109.0,13
11985,730,109.0,14
11986,672,109.0,15
11987,642,109.0,16
11988,626,109.0,17
11989,645,109.0,18
11990,432,109.0,19
11991,315,109.0,20
11992,259,109.0,21
11993,338,109.0,22
11994,239,109.0,23
11995,170,109.0,0
11996,130,109.0,1
11997,98,109.0,2
11998,66,109.0,3
11999,16,109.0,4
12000,8,109.0,5
12001,25,109.0,6
12002,90,109.0,7
12003,171,109.0,8
12004,313,109.0,9
12005,432,109.0,10
12006,581,109.0,11
12007,637,109.0,12
12008,607,109.0,13
12009,543,109.0,14
12010,502,109.0,15
12011,577,109.0,16
12012,549,109.0,17
12013,474,109.0,18
12014,402,109.0,19
12015,274,109.0,20
12016,233,109.0,21
12017,145,109.0,22
12018,86,109.0,23
12019,40,109.0,0
12020,15,109.0,1
12021,11,109.0,2
12022,2,109.0,3
12023,7,109.0,4
12024,15,109.0,5
12025,79,109.0,6
12026,153,109.0,7
12027,270,109.0,8
12028,186,109.0,9
12029,99,109.0,10
12030,106,109.0,11
12031,170,109.0,12
12032,184,109.0,13
12033,180,109.0,14
12034,225,109.0,15
12035,315,109.0,16
12036,508,109.0,17
12037,530,109.0,18
12038,448,109.0,19
12039,336,109.0,20
12040,241,109.0,21
12041,142,109.0,22
12042,97,109.0,23
12043,36,109.0,0
12044,27,109.0,1
12045,11,109.0,2
12046,5,109.0,3
12047,7,109.0,4
12048,17,109.0,5
12049,137,109.0,6
12050,324,109.0,7
12051,590,109.0,8
12052,333,109.0,9
12053,200,109.0,10
12054,189,109.0,11
12055,254,109.0,12
12056,243,109.0,13
12057,222,109.0,14
12058,245,109.0,15
12059,386,109.0,16
12060,785,109.0,17
12061,785,109.0,18
12062,364,109.0,19
12063,373,109.0,20
12064,261,109.0,21
12065,174,109.0,22
12066,105,109.0,23
12067,47,109.0,0
12068,32,109.0,1
12069,12,109.0,2
12070,5,109.0,3
12071,3,109.0,4
12072,35,109.0,5
12073,160,109.0,6
12074,468,109.0,7
12075,719,109.0,8
12076,297,109.0,9
12077,191,109.0,10
12078,197,109.0,11
12079,248,109.0,12
12080,270,109.0,13
12081,248,109.0,14
12082,257,109.0,15
12083,278,109.0,16
12084,285,109.0,17
12085,327,109.0,18
12086,376,109.0,19
12087,295,109.0,20
12088,245,109.0,21
12089,159,109.0,22
12090,106,109.0,23
12091,56,109.0,0
12092,30,109.0,1
12093,16,109.0,2
12094,4,109.0,3
12095,5,109.0,4
12096,30,109.0,5
12097,156,109.0,6
12098,415,109.0,7
12099,692,109.0,8
12100,301,109.0,9
12101,185,109.0,10
12102,221,109.0,11
12103,289,109.0,12
12104,302,109.0,13
12105,252,109.0,14
12106,291,109.0,15
12107,390,109.0,16
12108,798,109.0,17
12109,752,109.0,18
12110,492,109.0,19
12111,398,109.0,20
12112,285,109.0,21
12113,243,109.0,22
12114,167,109.0,23
12115,73,109.0,0
12116,42,109.0,1
12117,23,109.0,2
12118,14,109.0,3
12119,9,109.0,4
12120,30,109.0,5
12121,113,109.0,6
12122,359,109.0,7
12123,583,109.0,8
12124,340,109.0,9
12125,232,109.0,10
12126,283,109.0,11
12127,321,109.0,12
12128,333,109.0,13
12129,367,109.0,14
12130,466,109.0,15
12131,584,109.0,16
12132,653,109.0,17
12133,522,109.0,18
12134,404,109.0,19
12135,350,109.0,20
12136,255,109.0,21
12137,212,109.0,22
12138,166,109.0,23
12139,116,109.0,0
12140,82,109.0,1
12141,64,109.0,2
12142,31,109.0,3
12143,2,109.0,4
12144,10,109.0,5
12145,31,109.0,6
12146,54,109.0,7
12147,141,109.0,8
12148,289,109.0,9
12149,437,109.0,10
12150,520,109.0,11
12151,529,109.0,12
12152,539,109.0,13
12153,564,109.0,14
12154,513,109.0,15
12155,504,109.0,16
12156,462,109.0,17
12157,415,109.0,18
12158,373,109.0,19
12159,255,109.0,20
12160,251,109.0,21
12161,204,109.0,22
12162,150,109.0,23
12163,137,109.0,0
12164,78,109.0,1
12165,61,109.0,2
12166,36,109.0,3
12167,11,109.0,4
12168,7,109.0,5
12169,22,109.0,6
12170,52,109.0,7
12171,151,109.0,8
12172,270,109.0,9
12173,424,109.0,10
12174,519,109.0,11
12175,570,109.0,12
12176,498,109.0,13
12177,547,109.0,14
12178,535,109.0,15
12179,501,109.0,16
12180,522,109.0,17
12181,518,109.0,18
12182,442,109.0,19
12183,392,109.0,20
12184,143,109.0,21
12185,59,109.0,22
12186,96,109.0,23
12187,65,109.0,0
12188,59,109.0,1
12189,48,109.0,2
12190,18,109.0,3
12191,6,109.0,4
12192,9,109.0,5
12193,20,109.0,6
12194,67,109.0,7
12195,155,109.0,8
12196,263,109.0,9
12197,364,109.0,10
12198,476,109.0,11
12199,525,109.0,12
12200,556,109.0,13
12201,465,109.0,14
12202,460,109.0,15
12203,501,109.0,16
12204,405,109.0,17
12205,383,109.0,18
12206,395,109.0,19
12207,317,109.0,20
12208,247,109.0,21
12209,157,109.0,22
12210,82,109.0,23
12211,45,109.0,0
12212,14,109.0,1
12213,8,109.0,2
12214,3,109.0,3
12215,5,109.0,4
12216,33,109.0,5
12217,154,109.0,6
12218,450,109.0,7
12219,634,109.0,8
12220,257,109.0,9
12221,183,109.0,10
12222,197,109.0,11
12223,237,109.0,12
12224,239,109.0,13
12225,238,109.0,14
12226,256,109.0,15
12227,393,109.0,16
12228,781,109.0,17
12229,710,109.0,18
12230,526,109.0,19
12231,204,109.0,20
12232,71,109.0,21
12233,55,109.0,22
12234,50,109.0,23
12235,36,109.0,0
12236,4,109.0,1
12237,5,109.0,2
12238,5,109.0,3
12239,6,109.0,4
12240,41,109.0,5
12241,144,109.0,6
12242,483,109.0,7
12243,671,109.0,8
12244,305,109.0,9
12245,177,109.0,10
12246,208,109.0,11
12247,253,109.0,12
12248,289,109.0,13
12249,252,109.0,14
12250,275,109.0,15
12251,398,109.0,16
12252,839,109.0,17
12253,796,109.0,18
12254,556,109.0,19
12255,431,109.0,20
12256,304,109.0,21
12257,217,109.0,22
12258,160,109.0,23
12259,61,109.0,0
12260,26,109.0,1
12261,14,109.0,2
12262,8,109.0,3
12263,8,109.0,4
12264,33,109.0,5
12265,178,109.0,6
12266,507,109.0,7
12267,693,109.0,8
12268,311,109.0,9
12269,220,109.0,10
12270,218,109.0,11
12271,292,109.0,12
12272,293,109.0,13
12273,254,109.0,14
12274,290,109.0,15
12275,487,109.0,16
12276,827,109.0,17
12277,785,109.0,18
12278,591,109.0,19
12279,479,109.0,20
12280,359,109.0,21
12281,264,109.0,22
12282,140,109.0,23
12283,86,109.0,0
12284,34,109.0,1
12285,16,109.0,2
12286,4,109.0,3
12287,6,109.0,4
12288,45,109.0,5
12289,141,109.0,6
12290,402,109.0,7
12291,694,109.0,8
12292,298,109.0,9
12293,204,109.0,10
12294,235,109.0,11
12295,310,109.0,12
12296,316,109.0,13
12297,254,109.0,14
12298,258,109.0,15
12299,222,109.0,16
12300,227,109.0,17
12301,110,109.0,18
12302,45,109.0,19
12303,39,109.0,20
12304,85,109.0,21
12305,23,109.0,22
12306,73,109.0,23
12307,86,109.0,0
12308,76,109.0,1
12309,41,109.0,2
12310,26,109.0,3
12311,13,109.0,4
12312,12,109.0,5
12313,36,109.0,6
12314,86,109.0,7
12315,210,109.0,8
12316,332,109.0,9
12317,493,109.0,10
12318,536,109.0,11
12319,668,109.0,12
12320,679,109.0,13
12321,647,109.0,14
12322,702,109.0,15
12323,644,109.0,16
12324,586,109.0,17
12325,512,109.0,18
12326,554,109.0,19
12327,399,109.0,20
12328,316,109.0,21
12329,228,109.0,22
12330,238,109.0,23
12331,169,109.0,0
12332,121,109.0,1
12333,89,109.0,2
12334,50,109.0,3
12335,13,109.0,4
12336,12,109.0,5
12337,22,109.0,6
12338,35,109.0,7
12339,140,109.0,8
12340,300,109.0,9
12341,404,109.0,10
12342,511,109.0,11
12343,684,109.0,12
12344,686,109.0,13
12345,678,109.0,14
12346,644,109.0,15
12347,662,109.0,16
12348,578,109.0,17
12349,496,109.0,18
12350,453,109.0,19
12351,314,109.0,20
12352,246,109.0,21
12353,226,109.0,22
12354,108,109.0,23
12355,49,109.0,0
12356,14,109.0,1
12357,11,109.0,2
12358,5,109.0,3
12359,8,109.0,4
12360,35,109.0,5
12361,139,109.0,6
12362,517,109.0,7
12363,665,109.0,8
12364,282,109.0,9
12365,187,109.0,10
12366,239,109.0,11
12367,282,109.0,12
12368,274,109.0,13
12369,270,109.0,14
12370,292,109.0,15
12371,448,109.0,16
12372,834,109.0,17
12373,822,109.0,18
12374,645,109.0,19
12375,461,109.0,20
12376,265,109.0,21
12377,168,109.0,22
12378,86,109.0,23
12379,34,109.0,0
12380,20,109.0,1
12381,8,109.0,2
12382,5,109.0,3
12383,5,109.0,4
12384,36,109.0,5
12385,184,109.0,6
12386,569,109.0,7
12387,710,109.0,8
12388,335,109.0,9
12389,176,109.0,10
12390,227,109.0,11
12391,247,109.0,12
12392,267,109.0,13
12393,276,109.0,14
12394,272,109.0,15
12395,473,109.0,16
12396,850,109.0,17
12397,790,109.0,18
12398,513,109.0,19
12399,415,109.0,20
12400,283,109.0,21
12401,193,109.0,22
12402,113,109.0,23
12403,49,109.0,0
12404,27,109.0,1
12405,11,109.0,2
12406,8,109.0,3
12407,10,109.0,4
12408,38,109.0,5
12409,172,109.0,6
12410,547,109.0,7
12411,668,109.0,8
12412,303,109.0,9
12413,203,109.0,10
12414,226,109.0,11
12415,315,109.0,12
12416,303,109.0,13
12417,302,109.0,14
12418,300,109.0,15
12419,452,109.0,16
12420,724,109.0,17
12421,782,109.0,18
12422,538,109.0,19
12423,408,109.0,20
12424,298,109.0,21
12425,248,109.0,22
12426,123,109.0,23
12427,59,109.0,0
12428,22,109.0,1
12429,12,109.0,2
12430,5,109.0,3
12431,6,109.0,4
12432,34,109.0,5
12433,170,109.0,6
12434,526,109.0,7
12435,681,109.0,8
12436,337,109.0,9
12437,210,109.0,10
12438,237,109.0,11
12439,336,109.0,12
12440,315,109.0,13
12441,265,109.0,14
12442,333,109.0,15
12443,466,109.0,16
12444,869,109.0,17
12445,813,109.0,18
12446,602,109.0,19
12447,478,109.0,20
12448,313,109.0,21
12449,228,109.0,22
12450,177,109.0,23
12451,77,109.0,0
12452,29,109.0,1
12453,19,109.0,2
12454,8,109.0,3
12455,10,109.0,4
12456,29,109.0,5
