row_id,actual,prediction
3637,7,5.86445799614962
3638,7,6.665844023277176
3640,6,6.238367814795898
3641,6,6.221186125283224
3642,6,6.221186125283224
3643,6,6.238367814795898
3644,7,6.191046638382443
3648,5,5.928070675578578
3649,6,6.3679107707036735
3651,6,5.556803858581841
3652,6,5.821794645455365
3653,6,5.556803858581841
3654,6,5.968241400910696
3655,7,6.172540170208366
3656,7,6.401670944525605
3657,8,6.178319401594743
3658,7,6.016507532241273
3661,6,5.650820534453484
3662,4,5.116778826643074
3663,6,6.6408796645873815
3664,8,6.717832000072126
3666,7,6.301242306686114
3669,7,6.590158129041892
3671,7,6.544062377356259
3673,7,6.83493494674642
3675,6,5.810084257802816
3676,7,6.830792089027272
3677,6,5.925278509927515
3680,6,6.514104685357995
3683,6,6.514104685357995
3685,6,6.514104685357995
3688,6,6.65228699767953
3690,7,6.293301148136898
3691,6,6.281989049709391
3697,6,6.514554457657067
3698,6,6.491678294503512
3700,5,5.420029043869727
3706,6,6.490799303881918
3707,6,6.317739134642843
3709,5,5.640032937328689
3714,4,5.580845134593492
3716,5,5.915496627991368
3717,6,5.485395612291909
3723,7,6.1402610204819625
3725,6,6.412873402686092
3726,7,6.2689927950784865
3727,7,6.1402610204819625
3728,7,7.0334454055205615
3729,5,5.543865919039022
3730,6,5.9448488102994475
3732,5,5.543865919039022
3734,5,5.411195352623542
3739,7,5.651117523344838
3740,7,5.651117523344838
3741,7,5.651117523344838
3742,7,5.651117523344838
3743,7,5.651117523344838
3744,7,5.651117523344838
3745,7,5.651117523344838
3746,5,6.248163809888651
3747,6,5.534618188162936
3748,5,5.683420197640799
3749,6,6.2217549765796205
3750,7,5.651117523344838
3751,5,5.7905680071609735
3753,5,5.759355139881695
3756,5,5.7905680071609735
3758,5,5.759355139881695
3760,6,6.15918060704592
3762,5,6.067514387728945
3763,5,5.833536271028915
3765,5,5.4997444240063205
3766,5,5.4997444240063205
3767,5,5.4997444240063205
3768,6,6.221179209893219
3769,5,5.4997444240063205
3770,4,6.331240983126222
3771,6,5.9160985819520295
3772,6,6.221179209893219
3776,5,6.484353219475283
3778,7,6.508121093010019
3779,7,6.838234884890309
3782,6,6.01582628575906
3783,5,5.615259223044652
3785,7,6.817501072131796
3787,5,5.495518688601026
3788,5,5.613021715232037
3789,6,5.625382751744663
3790,5,5.615259223044652
3793,6,5.902926914179019
3794,5,5.59523219212731
3796,6,5.934182529482924
3797,5,5.200710117171071
3798,5,5.978635182657259
3799,5,6.032955844768062
3801,6,6.123368708056509
3802,5,5.978635182657259
3803,6,6.0472797242329985
3805,6,6.123368708056509
3806,5,5.200710117171071
3807,5,5.799827448526971
3809,6,6.0472797242329985
3810,3,6.185541255146832
3812,5,5.978635182657259
3813,5,6.032955844768062
3814,5,5.803767758557991
3815,7,6.389188214965228
3817,6,5.995610692152345
3818,6,6.184737367224881
3819,6,6.184737367224881
3820,5,5.781745445261153
3823,5,5.606315506538262
3824,7,6.2044048780791
3825,6,6.394396765504056
3826,6,6.184737367224881
3827,5,6.100109655238218
3828,6,5.995610692152345
3831,5,5.286370439540444
3832,5,5.286370439540444
3833,6,6.086235290886604
3835,5,5.045885527646764
3836,6,6.409249956571951
3837,6,6.409249956571951
3839,5,5.045885527646764
3841,6,6.300151692016983
3842,6,6.227633713221021
3843,7,6.838898657656529
3845,5,5.634731919242096
3846,6,6.663456040338485
3847,5,5.634731919242096
3850,6,6.663456040338485
3851,7,7.071921073504422
3852,6,6.541783315708967
3853,7,6.635667803998775
3856,6,6.541783315708967
3857,6,6.054416779124255
3862,6,5.975370373398335
3863,6,5.975370373398335
3864,7,6.516657960266305
3866,6,6.187880939375869
3868,6,5.933831527144154
3870,6,6.02514282632793
3871,6,5.975370373398335
3872,4,5.261095787603026
3873,5,5.251423024134562
3874,5,5.628837375770192
3875,7,5.727639750571341
3876,5,6.29908580957639
3877,5,6.066778813849536
3879,4,5.092144473472254
3889,6,6.112366030515444
3892,5,6.141086616772471
3893,5,5.123520495098465
3894,6,6.17716895581731
3895,6,6.448704550531248
3896,6,5.964664779397343
3897,6,6.284407701235428
3898,7,6.16790750587453
3899,5,6.141086616772471
3900,5,5.123520495098465
3901,4,5.618647017460503
3902,6,6.126530922195986
3903,6,6.161248090274895
3905,7,6.627912981451375
3906,7,6.627912981451375
3908,7,5.971188083510826
3909,7,5.971188083510826
3910,6,6.731008530116195
3911,6,5.318734903449394
3912,7,6.627912981451375
3914,7,5.971188083510826
3915,7,6.996393870411104
3916,6,6.731008530116195
3917,5,5.533340940080526
3918,7,6.859501991576706
3919,6,6.5641556496701865
3920,6,6.0595870690531735
3923,5,5.358153169937298
3924,5,5.358153169937298
3925,5,5.598679272010307
3927,5,6.128843485454823
3928,5,5.483186264485179
3929,5,5.483186264485179
3930,6,6.288763369299459
3932,8,6.5313513571787745
3934,6,5.884698673741002
3935,5,5.486201195882805
3936,6,6.0115455370476685
3938,6,6.491847185425456
3940,5,5.3017196744623085
3942,6,5.999274176976255
3943,6,5.825844441156796
3944,6,6.226272773065539
3946,6,6.447211824774556
3947,7,6.569884161805758
3948,5,5.652514644483417
3949,5,5.3017196744623085
3951,5,5.518091696090171
3952,6,6.253601395179731
3953,7,6.1025909545668355
3954,5,5.518091696090171
3955,6,6.253601395179731
3956,5,5.720231961927878
3957,5,6.2404613858312885
3962,7,6.301061524261433
3964,5,5.330300049152359
3969,6,5.988713495581864
3970,7,5.949999656610809
3971,6,5.988713495581864
3976,7,6.811447049231868
3977,6,6.674144316528097
3981,7,6.374871690525367
3984,7,6.811447049231868
3985,6,6.083127244216494
3986,6,6.083127244216494
3989,6,6.083127244216494
3991,5,5.29579448199932
3992,7,6.014261604886291
3993,7,6.146439104299982
3994,7,6.146439104299982
3996,7,6.146439104299982
4001,5,5.246516537007537
4002,6,5.636816834030059
4003,6,6.413798117418343
4005,6,6.413798117418343
4007,5,5.246516537007537
4008,6,5.636816834030059
4009,6,6.119970299498628
4010,6,6.296780575039173
4013,6,5.575813378530404
4015,5,5.251485415921124
4016,5,5.324703632317575
4017,6,6.205976731289335
4019,5,5.251485415921124
4020,4,4.831559686660261
4021,5,5.268467054555608
4022,5,5.324703632317575
4023,6,6.436485368752249
4024,6,6.392561908070113
4026,6,6.436485368752249
4028,6,6.509104071702866
4029,6,6.1373216244515625
4030,5,6.1684093718032855
4031,5,5.180728599340291
4032,5,5.698173721957716
4033,6,6.143669152914028
4034,5,5.698173721957716
4035,6,6.3574480483589735
4036,5,5.452133441538456
4037,5,5.431171093141547
4038,5,5.180728599340291
4039,4,5.0110287716652095
4040,5,5.471950514476701
4047,6,6.474138016205281
4048,6,6.474138016205281
4049,6,6.316413897572058
4056,5,5.895857511744202
4057,6,6.354106652626183
4058,6,6.474138016205281
4059,6,6.316413897572058
4063,5,5.618643374052322
4065,8,6.726985172977165
4066,6,6.158620506939546
4067,5,5.819026728581876
4068,6,6.158620506939546
4072,7,6.562592998091198
4073,5,4.749965277405875
4077,6,6.044626093859037
4078,6,6.072018447452028
4079,6,5.764759984678895
4081,6,5.709708314881039
4082,6,6.107417341211689
4085,6,6.081695676778586
4086,6,5.284403275593389
4090,6,5.355239553956687
4091,6,5.930482843397333
4092,6,4.84272688848204
4093,6,5.043990615560869
4095,6,5.043990615560869
4096,5,5.334987966159806
4097,6,5.930482843397333
4099,6,4.84272688848204
4103,7,6.198540269533672
4105,7,5.952404049250246
4107,6,6.701648495745931
4109,6,6.47782050488192
4110,5,5.724451444126767
4115,6,6.307565549372083
4116,6,5.473343863351939
4117,6,5.473343863351939
4120,5,5.476324049119377
4121,6,5.951784805552887
4122,6,5.282532375199485
4124,7,6.412054437206576
4127,5,5.795397282793084
4128,5,6.132261445060375
4129,7,6.669698765182866
4130,6,6.023161878774561
4131,5,5.350521190605358
4132,5,5.350521190605358
4134,6,6.6020263826711165
4135,5,6.336813245652491
4137,5,5.350521190605358
4139,7,6.294868534255326
4143,6,6.20686315332161
4145,6,6.146787006191255
4146,7,6.192280611116017
4147,7,6.294868534255326
4149,7,6.9723117477142855
4150,5,5.036262782942802
4151,6,6.5849485983435105
4154,5,5.524177922389596
4156,5,5.475332481428775
4157,7,5.502123599868797
4158,7,5.502123599868797
4159,7,5.502123599868797
4160,7,5.502123599868797
4161,7,5.502123599868797
4162,7,5.502123599868797
4164,5,5.707221286642399
4165,7,6.35703384626195
4166,7,6.42652919758317
4168,6,6.554424952517254
4169,7,6.6314435959929705
4170,7,5.502123599868797
4171,5,6.544888806973427
4174,6,5.8430353449127015
4177,6,6.0447186143023
4181,6,6.114957101081765
4182,6,5.534013463410324
4183,7,6.368300851889597
4184,7,6.62733531911614
4186,5,5.8403773055696435
4188,6,6.065608005676594
4190,6,6.281560899655309
4193,6,6.279695841250797
4195,8,6.384971898559359
4197,5,5.625503036661698
4198,5,5.4027188292510795
4199,6,6.279695841250797
4202,6,6.70295332318389
4208,6,6.2147037550139075
4209,6,6.418108376461657
4210,6,5.807723579018781
4217,4,5.054932983937546
4222,4,5.054932983937546
4225,5,5.9850189940582155
4226,7,6.246701271476202
4227,7,5.888952199390356
4230,6,5.77620398667561
4233,6,5.905039746264318
4234,6,5.8151937457378455
4235,5,5.653367144587226
4236,5,5.653367144587226
4238,5,5.653367144587226
4239,7,6.731009540802209
4241,6,6.20264048545005
4242,7,6.3941921616465605
4245,5,5.440021573854761
4246,6,6.618484455987297
4249,6,5.788930254169311
4250,6,6.1888680631883535
4252,6,6.1888680631883535
4253,4,5.749906807247329
4255,5,5.1744608668572525
4256,5,5.1744608668572525
4258,6,6.223262958063264
4259,6,6.7652338268138195
4260,6,6.008262709779824
4261,7,6.449142371928316
4263,6,5.99187203741729
4264,6,6.563674266002038
4265,6,6.008262709779824
4266,7,6.449142371928316
4267,7,6.487226260320826
4268,6,6.397324268634011
4270,6,6.0795833301424
4271,5,5.535346967502956
4276,7,6.747864253296732
4277,5,5.763258795348607
4278,4,5.746894348909731
4281,5,6.086289596435446
4282,5,6.086289596435446
4289,6,5.671408029763349
4290,5,6.086289596435446
4291,5,6.158517547257362
4292,6,6.203061003210253
4293,5,6.158517547257362
4294,5,6.129545984420281
4295,5,6.158517547257362
4296,6,6.203061003210253
4298,6,6.668952298818015
4299,6,5.387579552818543
4303,6,6.492655235913933
4304,6,6.040321491925551
4306,6,6.213727455619564
4307,7,6.184264497664755
4308,6,6.34765258955973
4309,6,6.5536194903847615
4310,6,5.932280639691292
4311,5,6.30248642658528
4312,6,6.492655235913933
4314,7,6.143014041511782
4316,5,4.85657971193957
4318,7,6.143014041511782
4321,6,5.904218536011627
4324,6,6.3238979214627715
4328,5,5.890323307901026
4329,5,5.642664061089794
4341,6,5.996492396283752
4344,6,5.094420769110654
4345,6,6.1432168230250985
4346,6,5.094420769110654
4347,7,6.328774760524277
4349,5,5.357591305059709
4350,6,6.6681508191212995
4351,6,6.47957429914022
4352,5,5.8149003929653755
4354,6,6.131700972920459
4355,6,6.47957429914022
4357,6,6.326434267889297
4358,5,5.692464835006423
4359,6,5.51087558634028
4360,5,5.8149003929653755
4361,6,6.616956217028904
4362,6,6.573096487375602
4363,5,5.515233700448366
4367,5,5.515233700448366
4368,6,5.959746100915861
4370,5,5.444441408528307
4371,5,5.459561008657281
4378,5,5.106017746899524
4380,6,6.076575674209708
4381,6,6.316999913591746
4382,6,6.081153005724615
4384,5,5.681968629364984
4385,5,5.681968629364984
4387,6,6.336641126238689
4389,4,5.970431691124048
4391,5,6.159104965913781
4393,6,6.357995570655164
4395,5,5.852944031486346
4399,5,5.852944031486346
4401,6,6.752098023854947
4403,5,5.66497688419889
4406,7,6.533389153846136
4409,7,6.533389153846136
4410,5,5.597537825966757
4415,5,5.53932197066781
4416,5,5.601710377755584
4417,6,5.878799515267331
4418,6,5.668259238495069
4419,6,5.668259238495069
4420,6,5.668259238495069
4421,6,5.668259238495069
4422,6,5.878799515267331
4423,6,5.878799515267331
4424,6,5.668259238495069
4425,6,5.776472101919289
4426,6,5.776783332731475
4427,5,5.7411946653571775
4429,6,5.977632806241631
4431,6,6.542627467412895
4433,5,5.117689113534196
4434,6,6.026475193356642
4435,6,6.284228979764947
4438,5,5.899020376970491
4439,5,5.196078077560698
4440,5,5.4989991352722285
4441,6,6.4298605156493025
4442,5,5.4989991352722285
4443,5,5.196078077560698
4444,6,6.094364761562994
4445,6,6.094364761562994
4446,6,6.472513370182196
4448,5,5.677760404997368
4451,5,5.582064685365272
4454,6,5.784509563646601
4455,5,5.716400888053077
4456,5,5.716400888053077
4457,5,5.716400888053077
4458,7,6.516484587156112
4460,6,5.784509563646601
4461,6,5.841487245812344
4463,6,6.309939181337793
4468,6,6.296719109136183
4470,6,6.476755338380346
4472,5,5.997945166104898
4474,6,5.873115221740499
4475,6,6.699736958296786
4476,6,6.752374213175323
4477,5,5.5902953477192865
4478,5,5.5902953477192865
4481,5,5.5902953477192865
4482,6,6.412036070949218
4483,4,5.3676435871114245
4484,5,4.763835658586052
4485,6,6.469939360294221
4486,6,5.878346142468718
4488,6,6.246137573986822
4489,6,6.246137573986822
4490,6,6.183521975938614
4492,6,6.69547126124676
4494,6,6.135543068945431
4495,6,6.245432669948762
4496,6,6.135543068945431
4497,5,5.3357236200537725
4498,5,6.079643021265407
4503,7,6.774906932461709
4504,5,5.746435281186615
4505,5,5.824364199747571
4506,6,6.4311996883370925
4509,5,5.467628111745056
4511,6,6.4154154286923415
4512,6,6.4154154286923415
4514,5,5.060944050696119
4515,6,6.259230021516636
4517,6,5.741739908325735
4520,5,5.602213687285861
4521,5,5.376984251396038
4523,5,6.0603500312224945
4527,6,5.741739908325735
4528,6,4.983166452481441
4530,6,5.511145402414063
4531,6,5.511145402414063
4532,6,6.283158415085205
4533,5,5.835555227585432
4534,6,6.4203995262906774
4536,6,5.515868011554324
4538,6,6.209835258027355
4541,6,6.5395799795227685
4545,6,6.600211765861398
4546,6,6.5677221974775915
4547,6,6.09139890265366
4548,5,5.848893341892362
4550,6,5.975004395498921
4551,6,5.997601136826387
4553,6,6.788844066265673
4554,6,6.5395799795227685
4556,5,6.4668075228587885
4557,6,5.671677910175723
4558,6,6.231979236072412
4559,7,6.0945934249665035
4560,6,7.144891750732713
4561,6,6.354439006548412
4562,7,6.226927743904268
4564,7,5.989535590957473
4565,5,5.9930447873772925
4567,5,5.9930447873772925
4568,6,6.161602377047263
4571,7,6.5336623827072104
4574,7,7.148258053318138
4575,7,6.284287293277393
4576,5,5.930195537927098
4581,6,6.028323059112422
4583,6,5.610577197028615
4585,6,6.591299455596953
4586,6,6.3661124603676615
4587,6,6.092677581711703
4588,5,6.0609378201300395
4589,6,6.3661124603676615
4590,6,6.062902658830891
4591,6,5.900658497432963
4592,6,6.090515966031597
4594,6,6.412938866445749
4595,6,5.860770224200766
4599,7,6.2372702085818705
4600,6,5.621249363205802
4601,6,6.206151539299307
4604,6,6.118320674575584
4605,6,6.442196061113957
4606,5,6.027687242533812
4607,6,6.215249962775397
4609,4,5.2349882228954705
4612,5,5.612016061707481
4614,5,5.272738143497355
4616,5,5.852351673579921
4617,7,6.560633996591214
4619,5,4.571931850456314
4620,6,5.898217055247257
4621,7,6.063082972280047
4622,7,6.406779956455817
4625,5,5.6073604367346785
4627,6,6.081787859092154
4628,6,6.081787859092154
4629,7,6.143999722840157
4634,6,6.381491518290913
4637,6,6.370578837833075
4640,6,6.374751389621909
4641,6,6.184768107003576
4642,7,6.493768293603768
4645,7,6.778905659865528
4646,7,6.092584126756208
4648,5,4.671380877089727
4649,5,4.996336201711636
4653,7,6.462937450227628
4654,7,6.335791503319565
4655,7,6.335791503319565
4656,7,6.335791503319565
4660,6,6.384974341501362
4663,7,6.077012069226687
4664,7,6.105994583531083
4666,5,5.2527584688625
4667,7,6.110167135319917
4670,6,5.519720952416724
4675,6,6.174979631138159
4676,6,5.722831282047164
4678,6,5.519720952416724
4679,5,5.8214495072893255
4681,6,6.5461829613827955
4682,6,5.953617705106543
4683,6,6.128966711773773
4684,6,6.2419007322043365
4685,5,5.874792486986082
4687,6,5.507400951983026
4688,6,5.507400951983026
4689,6,5.507400951983026
4690,6,5.507400951983026
4691,7,5.841264354173755
4692,5,4.998024786417911
4693,6,5.507400951983026
4694,7,5.841264354173755
4695,7,6.788957535508056
4697,7,6.788957535508056
4698,6,5.107958114324715
4699,5,5.91309794038287
4700,5,5.91309794038287
4701,6,4.970891427970118
4702,6,4.970891427970118
4703,7,6.2776320259204645
4704,6,5.491216402983599
4706,7,6.169028108951877
4708,6,5.757422446139234
4711,6,6.23784489371818
4713,6,5.939840100202361
4714,7,6.169028108951877
4716,6,5.866168400201255
4725,6,6.103725726667768
4728,6,6.12802707033506
4730,5,5.919417631929018
4731,6,6.4971611589309965
4732,6,6.4971611589309965
4733,6,5.936133292252566
4734,6,6.454425208794168
4740,5,5.413377293762621
4742,6,5.947778399439703
4743,5,6.304323332344904
4747,6,6.1119794398828855
4748,5,5.666690461553903
4750,5,6.304323332344904
4751,6,5.843857683356462
4754,6,5.853131927379444
4755,6,6.341300962920427
4756,7,6.779638475303702
4757,7,6.779638475303702
4761,6,5.768514879441017
4766,8,6.400055632872764
4772,5,5.391610811507432
4773,7,6.328393397568539
4775,6,5.636966616791927
4777,6,6.513315718598381
4780,5,5.609817753280227
4782,6,5.415259353412605
4783,6,5.415259353412605
4787,8,6.810058191935431
4789,6,6.164137499793009
4791,6,5.415259353412605
4795,7,6.239411451424921
4796,7,6.239411451424921
4799,6,5.843560971549156
4800,7,6.34689414335948
4801,7,6.239411451424921
4804,4,6.047415416724849
4807,6,6.339035797146651
4808,5,5.668452926124905
4810,5,5.104738732390307
4811,6,6.3442688461467895
4813,5,5.3020171455138945
4818,6,7.038857425301123
4820,5,5.3020171455138945
4821,6,5.867203752291436
4822,6,6.039331577685779
4823,7,6.238989122523074
4824,5,5.681096579741654
4825,6,5.865018099237674
4826,6,5.865018099237674
4827,6,6.422991281800533
4828,5,5.681096579741654
4831,6,5.171060924425101
4832,5,5.571702085075582
4834,7,6.304638752771617
4836,5,5.1844798640415934
4837,6,6.758019589501514
4838,6,6.172084410631817
4839,4,5.84088737660601
4840,7,6.332751410323787
4841,6,6.530094906824354
4842,6,6.1056380776878
4844,6,6.181046197871356
4846,6,6.4132198007283305
4848,6,6.020231299387106
4849,5,5.603910456785007
4850,6,6.020231299387106
4851,5,5.603910456785007
4854,6,6.35070516235928
4855,6,5.475935540607763
4856,6,5.475935540607763
4857,6,5.90554566540596
4862,6,6.3020335185943965
4863,7,6.779020830838566
4864,5,5.159602248124159
4865,6,6.690940562255113
4866,6,5.834243866146803
4867,6,5.922778688201939
4868,6,6.160561782107759
4870,7,6.098641023195422
4872,5,5.646410218415695
4873,6,6.4460624946744245
4876,7,6.113457539920711
4878,4,4.819840051536463
4881,6,5.764740504919115
4887,7,6.5160523859970905
4888,5,5.397789337014504
4889,6,5.760597647199967
4892,5,5.612880116286307
4894,5,5.61576995003677
4895,6,5.383783286110987
4896,7,6.503208676458569
